nodeId,portId,type,startTimestamp (us),completesTimestamp (us),TotalBytes,throughput(Gbps)
760,2,Tx,1.28757,3539.707033,138809,0.31
761,2,Rx,2.031925,2139.886497,8552114,32.0
761,2,Tx,2.032925,2139.662418,138809,0.52
762,2,Rx,0.988428,2445.127508,8552114,27.99
762,2,Tx,0.989428,2444.30418,138809,0.45
763,2,Rx,1.882854,3667.34846,8552114,18.67
763,2,Tx,1.883854,3666.100795,138809,0.3
764,2,Rx,2.031925,2139.891062,8552114,32.0
764,2,Tx,2.032925,2139.693848,138809,0.52
765,2,Rx,2.180996,3667.350674,8552114,18.67
765,2,Tx,2.181996,3666.249866,138809,0.3
766,2,Rx,1.584712,2445.392443,8552114,28.0
766,2,Tx,1.585712,2444.614873,138809,0.45
767,2,Rx,1.137499,2445.129723,8552114,27.99
767,2,Tx,1.138499,2444.453251,138809,0.45
768,2,Rx,1.882854,3361.785,8552114,20.36
768,2,Tx,1.883854,3361.147275,138809,0.33
769,2,Rx,1.733783,2445.157358,8552114,28.0
769,2,Tx,1.734783,2444.649148,138809,0.45
770,2,Rx,0.988428,2179.38737,8552114,31.41
770,2,Tx,0.989428,2176.940924,138809,0.51
771,2,Rx,2.628209,3649.904633,8552114,18.76
771,2,Tx,2.629209,3649.707419,138809,0.3
772,2,Rx,1.435641,2179.001812,8552114,31.42
772,2,Tx,1.436641,2174.887122,138809,0.51
773,2,Rx,1.882854,2445.453716,8552114,28.0
773,2,Tx,1.883854,2445.256502,138809,0.45
774,2,Rx,1.435641,2445.447074,8552114,27.99
774,2,Tx,1.436641,2445.24986,138809,0.45
775,2,Rx,2.180996,2445.27101,8552114,28.0
775,2,Tx,2.181996,2444.94729,138809,0.45
776,2,Rx,1.733783,3667.352888,8552114,18.66
776,2,Tx,1.734783,3666.398937,138809,0.3
777,2,Rx,1.733783,3667.355102,8552114,18.66
777,2,Tx,1.734783,3666.548008,138809,0.3
778,2,Rx,2.031925,3531.809697,8552114,19.38
778,2,Tx,2.032925,3529.766918,138809,0.31
779,2,Rx,2.330067,3531.289837,8552114,19.39
779,2,Tx,2.331067,3526.329429,138809,0.32
780,2,Rx,2.926351,2452.814575,8552114,27.93
780,2,Tx,2.927351,2445.602604,138809,0.45
781,2,Rx,0.988428,2445.537084,8552114,27.99
781,2,Tx,0.989428,2444.16766,138809,0.45
782,2,Rx,2.031925,3361.77873,8552114,20.36
782,2,Tx,2.032925,3361.296346,138809,0.33
783,2,Rx,2.031925,3667.357316,8552114,18.67
783,2,Tx,2.032925,3666.697079,138809,0.3
784,2,Rx,1.28657,3649.209025,8552114,18.76
784,2,Tx,1.28757,3647.458064,138809,0.3
785,2,Rx,2.031925,2445.277653,8552114,28.0
785,2,Tx,2.032925,2444.500077,138809,0.45
786,2,Rx,1.28657,3172.229453,8552114,21.58
786,2,Tx,1.28757,3171.014265,138809,0.35
787,2,Rx,1.584712,3539.285391,8552114,19.34
787,2,Tx,1.585712,3536.646324,138809,0.31
788,2,Rx,2.180996,3649.202383,8552114,18.76
788,2,Tx,2.181996,3647.155494,138809,0.3
789,2,Rx,1.435641,2445.275439,8552114,28.0
789,2,Tx,1.436641,2444.201935,138809,0.45
790,2,Rx,1.435641,2397.289315,8552114,28.56
790,2,Tx,1.436641,2380.44824,138809,0.47
791,2,Rx,0.988428,2139.600906,8552114,31.99
791,2,Tx,0.989428,2138.841787,138809,0.52
792,2,Rx,0.988428,3531.772474,8552114,19.38
792,2,Tx,0.989428,3529.16842,138809,0.31
793,2,Rx,2.031925,3361.780944,8552114,20.36
793,2,Tx,2.032925,3361.524056,138809,0.33
794,2,Rx,1.137499,3531.614547,8552114,19.38
794,2,Tx,1.138499,3529.317491,138809,0.31
795,2,Rx,1.137499,2139.465369,8552114,32.0
795,2,Tx,1.138499,2138.948059,138809,0.52
796,2,Rx,2.031925,3539.265881,8552114,19.34
796,2,Tx,2.032925,3536.34154,138809,0.31
797,2,Rx,1.882854,2455.323695,8552114,27.89
797,2,Tx,1.883854,2447.228368,138809,0.45
798,2,Rx,2.180996,3539.214221,8552114,19.34
798,2,Tx,2.181996,3538.16803,138809,0.31
799,2,Rx,1.733783,2445.187735,8552114,28.0
799,2,Tx,1.734783,2444.875662,138809,0.45
800,2,Rx,1.584712,3172.231667,8552114,21.58
800,2,Tx,1.585712,3170.56041,138809,0.35
801,2,Rx,2.479138,3667.35953,8552114,18.67
801,2,Tx,2.480138,3666.84615,138809,0.3
802,2,Rx,2.031925,2445.383165,8552114,28.0
802,2,Tx,2.032925,2445.037451,138809,0.45
803,2,Rx,1.28657,2139.606076,8552114,32.0
803,2,Tx,1.28757,2139.246201,138809,0.52
804,2,Rx,2.180996,3361.900921,8552114,20.36
804,2,Tx,2.181996,3361.703707,138809,0.33
805,2,Rx,1.584712,3174.938551,8552114,21.56
805,2,Tx,1.585712,3174.580899,138809,0.35
806,2,Rx,2.479138,3361.940773,8552114,20.37
806,2,Tx,2.480138,3361.743559,138809,0.33
807,2,Rx,2.77728,3362.152133,8552114,20.37
807,2,Tx,2.77828,3361.89263,138809,0.33
808,2,Rx,2.330067,3667.361744,8552114,18.67
808,2,Tx,2.331067,3666.995221,138809,0.3
809,2,Rx,1.435641,2139.532447,8552114,32.0
809,2,Tx,1.436641,2139.336661,138809,0.52
810,2,Rx,0.988428,3361.765446,8552114,20.36
810,2,Tx,0.989428,3360.40192,138809,0.33
811,2,Rx,1.435641,2445.034116,8552114,28.0
811,2,Tx,1.436641,2444.378307,138809,0.45
812,2,Rx,1.28657,3361.817105,8552114,20.36
812,2,Tx,1.28757,3360.550991,138809,0.33
813,2,Rx,1.584712,3361.769874,8552114,20.36
813,2,Tx,1.585712,3360.778701,138809,0.33
814,2,Rx,0.988428,3539.604306,8552114,19.33
814,2,Tx,0.989428,3539.407092,138809,0.31
815,2,Rx,2.628209,3667.363958,8552114,18.67
815,2,Tx,2.629209,3667.144292,138809,0.3
816,2,Rx,2.031925,3174.352604,8552114,21.57
816,2,Tx,2.032925,3173.682045,138809,0.35
817,2,Rx,1.882854,3172.347845,8552114,21.58
817,2,Tx,1.883854,3168.611417,138809,0.35
818,2,Rx,3.820777,3667.490577,8552114,18.67
818,2,Tx,3.821777,3667.293363,138809,0.3
819,2,Rx,1.733783,2179.797673,8552114,31.41
819,2,Tx,1.734783,2179.579172,138809,0.51
820,2,Rx,2.330067,2450.399924,8552114,27.95
820,2,Tx,2.331067,2445.746514,138809,0.45
821,2,Rx,1.733783,3361.772088,8552114,20.36
821,2,Tx,1.734783,3360.849133,138809,0.33
822,2,Rx,0.988428,3174.285035,8552114,21.56
822,2,Tx,0.989428,3169.331269,138809,0.35
823,2,Rx,3.075422,3667.749283,8552114,18.67
823,2,Tx,3.076422,3667.552069,138809,0.3
824,2,Rx,1.137499,3667.344032,8552114,18.66
824,2,Tx,1.138499,3665.802653,138809,0.3
825,2,Rx,1.137499,3667.346246,8552114,18.66
825,2,Tx,1.138499,3665.951724,138809,0.3
826,2,Rx,1.733783,2222.831965,8552114,30.8
826,2,Tx,1.734783,2215.00157,138809,0.5
827,2,Rx,1.733783,3361.774302,8552114,20.36
827,2,Tx,1.734783,3360.998204,138809,0.33
828,2,Rx,2.180996,3441.705591,8552114,19.89
828,2,Tx,2.181996,3440.343828,138809,0.32
829,2,Rx,1.28657,2495.328079,8552114,27.43
829,2,Tx,1.28757,2494.0081,138809,0.45
830,2,Rx,2.330067,2223.132321,8552114,30.81
830,2,Tx,2.331067,2212.609792,138809,0.5
831,2,Rx,2.628209,3675.626738,8552114,18.63
831,2,Tx,2.629209,3674.29126,138809,0.3
832,2,Rx,1.584712,3081.762534,8552114,22.21
832,2,Tx,1.585712,3076.387707,138809,0.36
833,2,Rx,2.479138,3441.736585,8552114,19.89
833,2,Tx,2.480138,3440.483757,138809,0.32
834,2,Rx,1.28657,2145.836053,8552114,31.9
834,2,Tx,1.28757,2140.737644,138809,0.52
835,2,Rx,1.137499,2139.603862,8552114,31.99
835,2,Tx,1.138499,2138.948059,138809,0.52
836,2,Rx,1.584712,3178.09816,8552114,21.54
836,2,Tx,1.585712,3176.37303,138809,0.35
837,2,Rx,2.330067,3675.533016,8552114,18.63
837,2,Tx,2.331067,3670.092918,138809,0.3
838,2,Rx,1.137499,3675.617881,8552114,18.62
838,2,Tx,1.138499,3672.489124,138809,0.3
839,2,Rx,1.882854,3675.584671,8552114,18.62
839,2,Tx,1.883854,3666.800072,138809,0.3
840,2,Rx,1.584712,3155.004655,8552114,21.7
840,2,Tx,1.585712,3148.269412,138809,0.35
841,2,Rx,1.435641,3087.179279,8552114,22.17
841,2,Tx,1.436641,3082.978243,138809,0.36
842,2,Rx,1.733783,3155.042293,8552114,21.7
842,2,Tx,1.734783,3150.66119,138809,0.35
843,2,Rx,1.435641,3675.738606,8552114,18.62
843,2,Tx,1.436641,3675.541392,138809,0.3
844,2,Rx,3.671706,3441.743228,8552114,19.9
844,2,Tx,3.672706,3440.946468,138809,0.32
845,2,Rx,1.584712,3081.874254,8552114,22.21
845,2,Tx,1.585712,3076.53498,138809,0.36
846,2,Rx,1.882854,2495.965144,8552114,27.43
846,2,Tx,1.883854,2494.040025,138809,0.45
847,2,Rx,1.28657,2504.42119,8552114,27.33
847,2,Tx,1.28757,2499.004713,138809,0.44
848,2,Rx,2.031925,3676.297255,8552114,18.62
848,2,Tx,2.032925,3676.100041,138809,0.3
849,2,Rx,0.988428,4302.907931,8552114,15.9
849,2,Tx,0.989428,4300.61825,138809,0.26
850,2,Rx,1.882854,2496.247795,8552114,27.43
850,2,Tx,1.883854,2495.984592,138809,0.45
851,2,Rx,1.882854,3093.270848,8552114,22.13
851,2,Tx,1.883854,3087.273585,138809,0.36
852,2,Rx,2.628209,3178.512892,8552114,21.54
852,2,Tx,2.629209,3178.17738,138809,0.35
853,2,Rx,2.330067,3155.060005,8552114,21.7
853,2,Tx,2.331067,3151.954901,138809,0.35
854,2,Rx,2.180996,3156.291385,8552114,21.69
854,2,Tx,2.181996,3156.094171,138809,0.35
855,2,Rx,2.77728,3159.175728,8552114,21.68
855,2,Tx,2.77828,3153.178465,138809,0.35
856,2,Rx,1.435641,2495.481794,8552114,27.43
856,2,Tx,1.436641,2495.28458,138809,0.45
857,2,Rx,1.28657,3156.086244,8552114,21.69
857,2,Tx,1.28757,3154.861746,138809,0.35
858,2,Rx,1.584712,2139.906433,8552114,32.0
858,2,Tx,1.585712,2139.707431,138809,0.52
859,2,Rx,1.733783,2146.278838,8552114,31.9
859,2,Tx,1.734783,2139.540648,138809,0.52
860,2,Rx,1.435641,2502.213907,8552114,27.36
860,2,Tx,1.436641,2498.603994,138809,0.44
861,2,Rx,2.180996,3087.232415,8552114,22.18
861,2,Tx,2.181996,3086.433444,138809,0.36
862,2,Rx,0.988428,3441.560944,8552114,19.89
862,2,Tx,0.989428,3437.324484,138809,0.32
863,2,Rx,1.584712,2495.707597,8552114,27.43
863,2,Tx,1.585712,2495.506381,138809,0.45
864,2,Rx,1.435641,4303.238238,8552114,15.9
864,2,Tx,1.436641,4303.041024,138809,0.26
865,2,Rx,1.435641,2813.203329,8552114,24.33
865,2,Tx,1.436641,2795.670768,138809,0.4
866,2,Rx,1.733783,2139.81237,8552114,32.0
866,2,Tx,1.734783,2139.576506,138809,0.52
867,2,Rx,1.435641,2495.484019,8552114,27.43
867,2,Tx,1.436641,2489.390042,138809,0.45
868,2,Rx,1.28657,3160.995576,8552114,21.65
868,2,Tx,1.28757,3155.483897,138809,0.35
869,2,Rx,1.435641,2495.96293,8552114,27.43
869,2,Tx,1.436641,2493.88874,138809,0.45
870,2,Rx,1.882854,3081.83781,8552114,22.21
870,2,Tx,1.883854,3080.749553,138809,0.36
871,2,Rx,1.882854,3675.577296,8552114,18.62
871,2,Tx,1.883854,3672.938551,138809,0.3
872,2,Rx,1.435641,4302.912359,8552114,15.91
872,2,Tx,1.436641,4300.916392,138809,0.26
873,2,Rx,2.479138,3160.09008,8552114,21.67
873,2,Tx,2.480138,3149.209631,138809,0.35
874,2,Rx,1.28657,3441.578656,8552114,19.89
874,2,Tx,1.28757,3438.52148,138809,0.32
875,2,Rx,2.330067,2813.508113,8552114,24.34
875,2,Tx,2.331067,2796.416123,138809,0.4
876,2,Rx,1.28657,3441.632527,8552114,19.89
876,2,Tx,1.28757,3435.233062,138809,0.32
877,2,Rx,1.733783,3441.656104,8552114,19.89
877,2,Tx,1.734783,3437.62484,138809,0.32
878,2,Rx,2.180996,3083.597889,8552114,22.2
878,2,Tx,2.181996,3082.942819,138809,0.36
879,2,Rx,1.584712,3160.546149,8552114,21.66
879,2,Tx,1.585712,3154.885399,138809,0.35
880,2,Rx,0.988428,2495.308153,8552114,27.43
880,2,Tx,0.989428,2493.260531,138809,0.45
881,2,Rx,1.137499,3083.600104,8552114,22.2
881,2,Tx,1.138499,3083.240961,138809,0.36
882,2,Rx,2.180996,3441.90332,8552114,19.89
882,2,Tx,2.181996,3441.104395,138809,0.32
883,2,Rx,2.031925,3675.57951,8552114,18.62
883,2,Tx,2.032925,3673.087622,138809,0.3
884,2,Rx,1.137499,3160.243579,8552114,21.66
884,2,Tx,1.138499,3154.736328,138809,0.35
885,2,Rx,2.180996,3675.611982,8552114,18.62
885,2,Tx,2.181996,3674.960923,138809,0.3
886,2,Rx,1.733783,4302.990582,8552114,15.91
886,2,Tx,1.734783,4301.670603,138809,0.26
887,2,Rx,2.031925,2148.880198,8552114,31.87
887,2,Tx,2.032925,2140.771587,138809,0.52
888,2,Rx,2.031925,3442.643252,8552114,19.89
888,2,Tx,2.032925,3442.446038,138809,0.32
889,2,Rx,1.733783,3155.057791,8552114,21.7
889,2,Tx,1.734783,3151.704687,138809,0.35
890,2,Rx,2.180996,3087.234629,8552114,22.18
890,2,Tx,2.181996,3086.582515,138809,0.36
891,2,Rx,1.882854,4303.00608,8552114,15.91
891,2,Tx,1.883854,4302.73624,138809,0.26
892,2,Rx,1.137499,3088.208451,8552114,22.16
892,2,Tx,1.138499,3088.011237,138809,0.36
893,2,Rx,1.584712,3081.93555,8552114,22.21
893,2,Tx,1.585712,3078.780634,138809,0.36
894,2,Rx,1.882854,2495.954074,8552114,27.43
894,2,Tx,1.883854,2493.391384,138809,0.45
895,2,Rx,2.77728,4303.393951,8552114,15.91
895,2,Tx,2.77828,4303.196737,138809,0.26
896,2,Rx,1.28657,3087.319816,8552114,22.17
896,2,Tx,1.28757,3085.603541,138809,0.36
897,2,Rx,2.479138,3675.726369,8552114,18.63
897,2,Tx,2.480138,3675.109994,138809,0.3
898,2,Rx,2.479138,4302.859223,8552114,15.91
898,2,Tx,2.480138,4297.476689,138809,0.26
899,2,Rx,2.479138,4302.892433,8552114,15.91
899,2,Tx,2.480138,4299.570325,138809,0.26
900,2,Rx,2.330067,2140.027998,8552114,32.0
900,2,Tx,2.331067,2139.830784,138809,0.52
901,2,Rx,3.969848,4278.523344,8552114,16.01
901,2,Tx,3.970848,4278.094829,138809,0.26
902,2,Rx,3.075422,4278.661746,8552114,16.0
902,2,Tx,3.076422,4278.2439,138809,0.26
903,2,Rx,1.28657,2499.213008,8552114,27.39
903,2,Tx,1.28757,2498.9483,138809,0.44
904,2,Rx,0.988428,3362.007499,8552114,20.36
904,2,Tx,0.989428,3360.54107,138809,0.33
905,2,Rx,1.137499,3667.346246,8552114,18.66
905,2,Tx,1.138499,3666.025935,138809,0.3
906,2,Rx,1.435641,2139.473364,8552114,32.0
906,2,Tx,1.436641,2139.27615,138809,0.52
907,2,Rx,1.584712,3667.34846,8552114,18.66
907,2,Tx,1.585712,3666.201574,138809,0.3
908,2,Rx,1.882854,3667.386835,8552114,18.67
908,2,Tx,1.883854,3666.249866,138809,0.3
909,2,Rx,3.969848,4278.813031,8552114,16.0
909,2,Tx,3.970848,4278.392971,138809,0.26
910,2,Rx,0.988428,2147.832273,8552114,31.87
910,2,Tx,0.989428,2139.278663,138809,0.52
911,2,Rx,1.435641,2139.457009,8552114,32.0
911,2,Tx,1.436641,2139.246201,138809,0.52
912,2,Rx,2.031925,3667.352888,8552114,18.67
912,2,Tx,2.032925,3666.398937,138809,0.3
913,2,Rx,3.820777,4278.739256,8552114,16.0
913,2,Tx,3.821777,4278.542042,138809,0.26
914,2,Rx,1.137499,2497.706353,8552114,27.4
914,2,Tx,1.138499,2497.204793,138809,0.44
915,2,Rx,1.137499,3361.76766,8552114,20.36
915,2,Tx,1.138499,3360.66021,138809,0.33
916,2,Rx,0.988428,4278.501204,8552114,15.99
916,2,Tx,0.989428,4276.604119,138809,0.26
917,2,Rx,0.988428,1862.097109,8552114,36.76
917,2,Tx,0.989428,1857.592771,138809,0.6
918,2,Rx,1.435641,2497.550648,8552114,27.41
918,2,Tx,1.436641,2496.154652,138809,0.45
919,2,Rx,1.137499,1856.851504,8552114,36.87
919,2,Tx,1.138499,1856.606506,138809,0.6
920,2,Rx,2.031925,2813.356828,8552114,24.34
920,2,Tx,2.032925,2796.117981,138809,0.4
921,2,Rx,1.733783,2813.354614,8552114,24.33
921,2,Tx,1.734783,2795.96891,138809,0.4
922,2,Rx,1.882854,3362.096486,8552114,20.36
922,2,Tx,1.883854,3361.899272,138809,0.33
923,2,Rx,1.28657,4278.503418,8552114,16.0
923,2,Tx,1.28757,4276.75319,138809,0.26
924,2,Rx,1.882854,3667.355102,8552114,18.67
924,2,Tx,1.883854,3666.548008,138809,0.3
925,2,Rx,1.584712,3362.009713,8552114,20.36
925,2,Tx,1.585712,3360.839212,138809,0.33
926,2,Rx,1.584712,2498.996005,8552114,27.4
926,2,Tx,1.585712,2496.403021,138809,0.45
927,2,Rx,1.584712,1834.298758,8552114,37.33
927,2,Tx,1.585712,1834.101544,138809,0.61
928,2,Rx,1.28657,4278.505632,8552114,16.0
928,2,Tx,1.28757,4276.902261,138809,0.26
929,2,Rx,2.031925,3667.357316,8552114,18.67
929,2,Tx,2.032925,3666.697079,138809,0.3
930,2,Rx,1.584712,2139.661085,8552114,32.0
930,2,Tx,1.585712,2139.427435,138809,0.52
931,2,Rx,1.733783,1834.848112,8552114,37.32
931,2,Tx,1.734783,1834.399686,138809,0.61
932,2,Rx,1.137499,1834.182461,8552114,37.32
932,2,Tx,1.138499,1833.547326,138809,0.61
933,2,Rx,1.733783,3362.15831,8552114,20.36
933,2,Tx,1.734783,3360.927772,138809,0.33
934,2,Rx,1.733783,2139.893575,8552114,32.0
934,2,Tx,1.734783,2139.696361,138809,0.52
935,2,Rx,1.28657,2139.748199,8552114,31.99
935,2,Tx,1.28757,2139.550985,138809,0.52
936,2,Rx,1.435641,4278.507846,8552114,16.0
936,2,Tx,1.436641,4277.051332,138809,0.26
937,2,Rx,1.584713,2496.614152,8552114,27.42
937,2,Tx,1.585713,2494.653306,138809,0.45
938,2,Rx,1.584712,4278.51006,8552114,16.0
938,2,Tx,1.585712,4277.200403,138809,0.26
939,2,Rx,0.988428,2490.798169,8552114,27.48
939,2,Tx,0.989428,2489.28853,138809,0.45
940,2,Rx,1.28657,2140.022703,8552114,31.99
940,2,Tx,1.28757,2139.220782,138809,0.52
941,2,Rx,2.330067,4278.512274,8552114,16.0
941,2,Tx,2.331067,4277.349474,138809,0.26
942,2,Rx,2.031927,3667.35953,8552114,18.67
942,2,Tx,2.032927,3666.84615,138809,0.3
943,2,Rx,1.882854,4278.514488,8552114,16.0
943,2,Tx,1.883854,4277.498545,138809,0.26
944,2,Rx,2.628212,3667.361744,8552114,18.67
944,2,Tx,2.629212,3666.995221,138809,0.3
945,2,Rx,2.926351,3667.508586,8552114,18.67
945,2,Tx,2.927351,3667.144292,138809,0.3
946,2,Rx,1.28657,1856.850852,8552114,36.87
946,2,Tx,1.28757,1856.65185,138809,0.6
947,2,Rx,1.28657,2490.814816,8552114,27.48
947,2,Tx,1.28757,2490.582613,138809,0.45
948,2,Rx,1.137499,1838.348326,8552114,37.24
948,2,Tx,1.138499,1834.293414,138809,0.61
949,2,Rx,1.733783,2145.386626,8552114,31.92
949,2,Tx,1.734783,2139.660937,138809,0.52
950,2,Rx,1.733783,3361.774302,8552114,20.36
950,2,Tx,1.734783,3361.000418,138809,0.33
951,2,Rx,1.435641,1838.673036,8552114,37.24
951,2,Tx,1.436641,1833.717056,138809,0.61
952,2,Rx,2.031925,2139.905431,8552114,32.0
952,2,Tx,2.032925,2139.708912,138809,0.52
953,2,Rx,2.628209,3667.490577,8552114,18.67
953,2,Tx,2.629209,3667.293363,138809,0.3
954,2,Rx,1.584712,2139.599436,8552114,32.0
954,2,Tx,1.585712,2139.248415,138809,0.52
955,2,Rx,1.733783,2496.640719,8552114,27.42
955,2,Tx,1.734783,2494.802377,138809,0.45
956,2,Rx,2.330067,4278.516702,8552114,16.0
956,2,Tx,2.331067,4277.647616,138809,0.26
957,2,Rx,1.137499,2140.020489,8552114,31.99
957,2,Tx,1.138499,2139.071711,138809,0.52
958,2,Rx,1.28657,2145.235341,8552114,31.91
958,2,Tx,1.28757,2139.511866,138809,0.52
959,2,Rx,2.479138,3361.776516,8552114,20.37
959,2,Tx,2.480138,3361.248787,138809,0.33
960,2,Rx,1.733783,2139.5947,8552114,32.0
960,2,Tx,1.734783,2139.397486,138809,0.52
961,2,Rx,1.584712,1834.36441,8552114,37.33
961,2,Tx,1.585712,1833.952473,138809,0.61
962,2,Rx,2.330067,3361.77873,8552114,20.37
962,2,Tx,2.331067,3361.29856,138809,0.33
963,2,Rx,3.075425,3667.639648,8552114,18.67
963,2,Tx,3.076425,3667.442434,138809,0.3
964,2,Rx,0.988428,3667.344032,8552114,18.66
964,2,Tx,0.989428,3665.919663,138809,0.3
965,2,Rx,2.47914,3361.780944,8552114,20.37
965,2,Tx,2.48014,3361.554636,138809,0.33
966,2,Rx,2.926351,3361.793916,8552114,20.37
966,2,Tx,2.927351,3361.596702,138809,0.33
967,2,Rx,1.882854,2065.34066,8552114,33.16
967,2,Tx,1.883854,2049.320216,138809,0.54
968,2,Rx,2.77728,4278.577617,8552114,16.0
968,2,Tx,2.77828,4277.796687,138809,0.26
969,2,Rx,2.330067,4278.52113,8552114,16.0
969,2,Tx,2.331067,4277.945758,138809,0.26
970,2,Rx,2.479138,3361.942987,8552114,20.37
970,2,Tx,2.480138,3361.745773,138809,0.33
971,2,Rx,1.584712,1856.323932,8552114,36.89
971,2,Tx,1.585712,1854.212513,138809,0.6
972,2,Rx,2.628209,6021.435805,8552114,11.37
972,2,Tx,2.629209,6021.238591,138809,0.18
973,2,Rx,2.180996,2982.998576,8552114,22.95
973,2,Tx,2.181996,2982.769423,138809,0.37
974,2,Rx,3.075422,6021.269334,8552114,11.37
974,2,Tx,3.076422,6019.839388,138809,0.18
975,2,Rx,3.373564,6021.021366,8552114,11.37
975,2,Tx,3.374564,6003.87624,138809,0.19
976,2,Rx,2.031925,3282.636564,8552114,20.85
976,2,Tx,2.032925,3281.65974,138809,0.34
977,2,Rx,2.180996,2983.956044,8552114,22.95
977,2,Tx,2.181996,2983.654478,138809,0.37
978,2,Rx,1.435641,1959.23089,8552114,34.95
978,2,Tx,1.436641,1956.811331,138809,0.57
979,2,Rx,1.882854,2750.619344,8552114,24.89
979,2,Tx,1.883854,2750.345809,138809,0.4
980,2,Rx,3.522637,6021.207342,8552114,11.37
980,2,Tx,3.523637,6014.397556,138809,0.18
981,2,Rx,1.733783,3047.066803,8552114,22.47
981,2,Tx,1.734783,3046.869589,138809,0.36
982,2,Rx,2.180996,3046.093712,8552114,22.48
982,2,Tx,2.181996,3044.477805,138809,0.37
983,2,Rx,1.733783,3282.470514,8552114,20.85
983,2,Tx,1.734783,3271.916989,138809,0.34
984,2,Rx,3.224493,6021.094428,8552114,11.37
984,2,Tx,3.225493,6007.925511,138809,0.18
985,2,Rx,1.137499,2886.055354,8552114,23.72
985,2,Tx,1.138499,2885.85814,138809,0.38
986,2,Rx,2.031925,3282.579,8552114,20.86
986,2,Tx,2.032925,3277.766182,138809,0.34
987,2,Rx,1.435641,2885.47893,8552114,23.72
987,2,Tx,1.436641,2882.139006,138809,0.39
988,2,Rx,4.267992,6021.096642,8552114,11.37
988,2,Tx,4.268992,6008.074582,138809,0.18
989,2,Rx,5.162418,6020.805875,8552114,11.37
989,2,Tx,5.163418,5999.98711,138809,0.19
990,2,Rx,2.479138,2983.02145,8552114,22.95
990,2,Tx,2.480138,2981.547971,138809,0.37
991,2,Rx,2.180996,3045.723989,8552114,22.48
991,2,Tx,2.181996,3043.874879,138809,0.37
992,2,Rx,3.224493,3046.095926,8552114,22.48
992,2,Tx,3.225493,3044.775947,138809,0.37
993,2,Rx,0.988428,3045.684137,8552114,22.47
993,2,Tx,0.989428,3041.182745,138809,0.37
994,2,Rx,1.137499,1467.038313,8552114,46.67
994,2,Tx,1.138499,1466.772875,138809,0.76
995,2,Rx,0.988428,1333.907213,8552114,51.33
995,2,Tx,0.989428,1333.458787,138809,0.83
996,2,Rx,1.733783,3469.706071,8552114,19.73
996,2,Tx,1.734783,3466.035378,138809,0.32
997,2,Rx,0.988428,2983.012593,8552114,22.94
997,2,Tx,0.989428,2979.894906,138809,0.37
998,2,Rx,1.882856,2750.722923,8552114,24.89
998,2,Tx,1.883856,2750.49488,138809,0.4
999,2,Rx,1.584712,2886.159707,8552114,23.72
999,2,Tx,1.585712,2885.897842,138809,0.39
1000,2,Rx,0.988428,6021.121729,8552114,11.36
1000,2,Tx,0.989428,6006.717445,138809,0.18
1001,2,Rx,1.137499,6021.15642,8552114,11.36
1001,2,Tx,1.138499,6012.753347,138809,0.18
1002,2,Rx,2.031928,3282.61221,8552114,20.86
1002,2,Tx,2.032928,3280.011103,138809,0.34
1003,2,Rx,1.28657,3045.829365,8552114,22.47
1003,2,Tx,1.28757,3041.331816,138809,0.37
1004,2,Rx,1.28657,6021.158634,8552114,11.37
1004,2,Tx,1.28757,6011.68771,138809,0.18
1005,2,Rx,1.584712,6021.604802,8552114,11.36
1005,2,Tx,1.585712,6021.407588,138809,0.18
1006,2,Rx,1.435641,2885.338611,8552114,23.72
1006,2,Tx,1.436641,2883.397994,138809,0.39
1007,2,Rx,2.628209,3282.953587,8552114,20.86
1007,2,Tx,2.629209,3282.756373,138809,0.34
1008,2,Rx,1.584712,6021.21177,8552114,11.37
1008,2,Tx,1.585712,6014.708982,138809,0.18
1009,2,Rx,2.031925,6021.273762,8552114,11.37
1009,2,Tx,2.032925,6018.795891,138809,0.18
1010,2,Rx,0.988428,2068.116932,8552114,33.1
1010,2,Tx,0.989428,2058.633466,138809,0.54
1011,2,Rx,0.988428,3282.629922,8552114,20.85
1011,2,Tx,0.989428,3281.210313,138809,0.34
1012,2,Rx,1.882854,6021.275976,8552114,11.37
1012,2,Tx,1.883854,6018.944962,138809,0.18
1013,2,Rx,1.882854,2995.189505,8552114,22.86
1013,2,Tx,1.883854,2986.722974,138809,0.37
1014,2,Rx,2.330067,2758.275086,8552114,24.83
1014,2,Tx,2.331067,2750.936184,138809,0.4
1015,2,Rx,1.28657,3047.751057,8552114,22.46
1015,2,Tx,1.28757,3045.037784,138809,0.36
1016,2,Rx,2.031925,3469.633488,8552114,19.73
1016,2,Tx,2.032925,3469.047794,138809,0.32
1017,2,Rx,2.180996,3469.679245,8552114,19.73
1017,2,Tx,2.181996,3469.247039,138809,0.32
1018,2,Rx,2.180996,6021.30033,8552114,11.37
1018,2,Tx,2.181996,6020.789164,138809,0.18
1019,2,Rx,1.733783,3045.741701,8552114,22.48
1019,2,Tx,1.734783,3045.061806,138809,0.36
1020,2,Rx,2.031925,2995.03822,8552114,22.86
1020,2,Tx,2.032925,2985.975405,138809,0.37
1021,2,Rx,1.882854,2885.336503,8552114,23.73
1021,2,Tx,1.883854,2883.081509,138809,0.39
1022,2,Rx,3.373564,6021.280404,8552114,11.37
