taskId,sourceNodeId,destNodeId,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
271,271,955,8388608,URMA_WRITE,7,10ns,0,,0.01,2494.902305,0.0,0.0,26.8985
272,272,956,8388608,URMA_WRITE,7,10ns,0,,0.01,4277.747544,0.0,0.0,15.6879
273,273,957,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.171639,0.0,0.0,31.3716
274,274,958,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.611794,0.0,0.0,31.3651
275,275,959,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.348715,0.0,0.0,19.9649
276,276,960,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.497414,0.0,0.0,31.3668
277,277,961,8388608,URMA_WRITE,7,10ns,0,,0.01,1834.052401,0.0,0.0,36.5907
278,278,962,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.398488,0.0,0.0,19.9646
279,279,963,8388608,URMA_WRITE,7,10ns,0,,0.01,3667.542362,0.0,0.0,18.2981
280,280,964,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.019591,0.0,0.0,18.3057
281,281,965,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.654564,0.0,0.0,19.9631
282,282,966,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.69663,0.0,0.0,19.9629
283,283,967,8388608,URMA_WRITE,7,10ns,0,,0.01,2049.420144,0.0,0.0,32.7455
284,284,968,8388608,URMA_WRITE,7,10ns,0,,0.01,4277.896615,0.0,0.0,15.6874
285,285,969,8388608,URMA_WRITE,7,10ns,0,,0.01,4278.045686,0.0,0.0,15.6868
286,286,970,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.845701,0.0,0.0,19.962
287,287,971,8388608,URMA_WRITE,7,10ns,0,,0.01,1854.312441,0.0,0.0,36.1909
288,288,972,8388608,URMA_WRITE,7,10ns,0,,0.01,6021.338519,0.0,0.0,11.1452
289,289,973,8388608,URMA_WRITE,7,10ns,0,,0.01,2982.869137,0.0,0.0,22.4982
290,290,974,8388608,URMA_WRITE,7,10ns,0,,0.01,6019.939316,0.0,0.0,11.1478
291,291,975,8388608,URMA_WRITE,7,10ns,0,,0.01,6003.976168,0.0,0.0,11.1774
292,292,976,8388608,URMA_WRITE,7,10ns,0,,0.01,3281.759668,0.0,0.0,20.4491
293,293,977,8388608,URMA_WRITE,7,10ns,0,,0.01,2983.754406,0.0,0.0,22.4915
294,294,978,8388608,URMA_WRITE,7,10ns,0,,0.01,1956.911259,0.0,0.0,34.2934
295,295,979,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.447278,0.0,0.0,24.3993
296,296,980,8388608,URMA_WRITE,7,10ns,0,,0.01,6014.497484,0.0,0.0,11.1579
297,297,981,8388608,URMA_WRITE,7,10ns,0,,0.01,3046.969517,0.0,0.0,22.0249
298,298,982,8388608,URMA_WRITE,7,10ns,0,,0.01,3044.577733,0.0,0.0,22.0422
299,299,983,8388608,URMA_WRITE,7,10ns,0,,0.01,3272.016917,0.0,0.0,20.51
300,300,984,8388608,URMA_WRITE,7,10ns,0,,0.01,6008.025439,0.0,0.0,11.1699
301,301,985,8388608,URMA_WRITE,7,10ns,0,,0.01,2885.958068,0.0,0.0,23.2537
302,302,986,8388608,URMA_WRITE,7,10ns,0,,0.01,3277.86611,0.0,0.0,20.4734
303,303,987,8388608,URMA_WRITE,7,10ns,0,,0.01,2882.238934,0.0,0.0,23.2837
304,304,988,8388608,URMA_WRITE,7,10ns,0,,0.01,6008.17451,0.0,0.0,11.1696
305,305,989,8388608,URMA_WRITE,7,10ns,0,,0.01,6000.087038,0.0,0.0,11.1847
306,306,990,8388608,URMA_WRITE,7,10ns,0,,0.01,2981.647899,0.0,0.0,22.5074
307,307,991,8388608,URMA_WRITE,7,10ns,0,,0.01,3043.974807,0.0,0.0,22.0465
308,308,992,8388608,URMA_WRITE,7,10ns,0,,0.01,3044.875875,0.0,0.0,22.04
309,309,993,8388608,URMA_WRITE,7,10ns,0,,0.01,3041.282673,0.0,0.0,22.066
310,310,994,8388608,URMA_WRITE,7,10ns,0,,0.01,1466.872803,0.0,0.0,45.7499
311,311,995,8388608,URMA_WRITE,7,10ns,0,,0.01,1333.558715,0.0,0.0,50.3235
312,312,996,8388608,URMA_WRITE,7,10ns,0,,0.01,3466.135306,0.0,0.0,19.3613
313,313,997,8388608,URMA_WRITE,7,10ns,0,,0.01,2979.994834,0.0,0.0,22.5199
314,314,998,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.594808,0.0,0.0,24.398
315,315,999,8388608,URMA_WRITE,7,10ns,0,,0.01,2885.99777,0.0,0.0,23.2533
316,316,1000,8388608,URMA_WRITE,7,10ns,0,,0.01,6006.817373,0.0,0.0,11.1721
317,317,1001,8388608,URMA_WRITE,7,10ns,0,,0.01,6012.853275,0.0,0.0,11.1609
318,318,1002,8388608,URMA_WRITE,7,10ns,0,,0.01,3280.111031,0.0,0.0,20.4594
319,319,1003,8388608,URMA_WRITE,7,10ns,0,,0.01,3041.431744,0.0,0.0,22.065
320,320,1004,8388608,URMA_WRITE,7,10ns,0,,0.01,6011.787638,0.0,0.0,11.1629
321,321,1005,8388608,URMA_WRITE,7,10ns,0,,0.01,6021.507516,0.0,0.0,11.1449
322,322,1006,8388608,URMA_WRITE,7,10ns,0,,0.01,2883.497922,0.0,0.0,23.2735
323,323,1007,8388608,URMA_WRITE,7,10ns,0,,0.01,3282.856301,0.0,0.0,20.4423
324,324,1008,8388608,URMA_WRITE,7,10ns,0,,0.01,6014.80891,0.0,0.0,11.1573
325,325,1009,8388608,URMA_WRITE,7,10ns,0,,0.01,6018.895819,0.0,0.0,11.1497
326,326,1010,8388608,URMA_WRITE,7,10ns,0,,0.01,2058.733394,0.0,0.0,32.5973
327,327,1011,8388608,URMA_WRITE,7,10ns,0,,0.01,3281.310241,0.0,0.0,20.4519
328,328,1012,8388608,URMA_WRITE,7,10ns,0,,0.01,6019.04489,0.0,0.0,11.1494
329,329,1013,8388608,URMA_WRITE,7,10ns,0,,0.01,2986.822902,0.0,0.0,22.4684
330,330,1014,8388608,URMA_WRITE,7,10ns,0,,0.01,2751.036112,0.0,0.0,24.3941
331,331,1015,8388608,URMA_WRITE,7,10ns,0,,0.01,3045.137712,0.0,0.0,22.0381
332,332,1016,8388608,URMA_WRITE,7,10ns,0,,0.01,3469.147722,0.0,0.0,19.3445
333,333,1017,8388608,URMA_WRITE,7,10ns,0,,0.01,3469.346967,0.0,0.0,19.3434
334,334,1018,8388608,URMA_WRITE,7,10ns,0,,0.01,6020.889092,0.0,0.0,11.146
335,335,1019,8388608,URMA_WRITE,7,10ns,0,,0.01,3045.161734,0.0,0.0,22.0379
336,336,1020,8388608,URMA_WRITE,7,10ns,0,,0.01,2986.075333,0.0,0.0,22.474
337,337,1021,8388608,URMA_WRITE,7,10ns,0,,0.01,2883.181437,0.0,0.0,23.2761
338,338,1022,8388608,URMA_WRITE,7,10ns,0,,0.01,6019.343032,0.0,0.0,11.1489
339,339,1023,8388608,URMA_WRITE,7,10ns,0,,0.01,2978.949123,0.0,0.0,22.5278
340,340,1024,8388608,URMA_WRITE,7,10ns,0,,0.01,6021.040377,0.0,0.0,11.1457
341,341,1025,8388608,URMA_WRITE,7,10ns,0,,0.01,3470.05986,0.0,0.0,19.3395
342,342,1026,8388608,URMA_WRITE,7,10ns,0,,0.01,2751.047598,0.0,0.0,24.394
343,343,1027,8388608,URMA_WRITE,7,10ns,0,,0.01,2749.70253,0.0,0.0,24.406
344,344,1028,8388608,URMA_WRITE,7,10ns,0,,0.01,2979.098194,0.0,0.0,22.5266
345,345,1029,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.006833,0.0,0.0,24.4033
346,346,1030,8388608,URMA_WRITE,7,10ns,0,,0.01,3469.901933,0.0,0.0,19.3403
347,347,1031,8388608,URMA_WRITE,7,10ns,0,,0.01,2749.998524,0.0,0.0,24.4033
348,348,1032,8388608,URMA_WRITE,7,10ns,0,,0.01,2980.26198,0.0,0.0,22.5178
349,349,1033,8388608,URMA_WRITE,7,10ns,0,,0.01,2982.626774,0.0,0.0,22.5
350,350,1034,8388608,URMA_WRITE,7,10ns,0,,0.01,3280.556816,0.0,0.0,20.4566
351,351,1035,8388608,URMA_WRITE,7,10ns,0,,0.01,3463.409962,0.0,0.0,19.3766
352,352,1036,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.147595,0.0,0.0,24.402
353,353,1037,8388608,URMA_WRITE,7,10ns,0,,0.01,2068.149221,0.0,0.0,32.4489
354,354,1038,8388608,URMA_WRITE,7,10ns,0,,0.01,6021.189448,0.0,0.0,11.1455
355,355,1039,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.306671,0.0,0.0,24.4006
356,356,1040,8388608,URMA_WRITE,7,10ns,0,,0.01,3458.32605,0.0,0.0,19.4051
357,357,1041,8388608,URMA_WRITE,7,10ns,0,,0.01,3282.529377,0.0,0.0,20.4443
358,358,1042,8388608,URMA_WRITE,7,10ns,0,,0.01,2982.562251,0.0,0.0,22.5005
359,359,1043,8388608,URMA_WRITE,7,10ns,0,,0.01,3283.127875,0.0,0.0,20.4406
360,360,1044,8388608,URMA_WRITE,7,10ns,0,,0.01,4164.504174,0.0,0.0,16.1145
361,361,1045,8388608,URMA_WRITE,7,10ns,0,,0.01,4164.637014,0.0,0.0,16.114
362,362,1046,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.545345,0.0,0.0,19.9638
363,363,1047,8388608,URMA_WRITE,7,10ns,0,,0.01,2522.048291,0.0,0.0,26.609
364,364,1048,8388608,URMA_WRITE,7,10ns,0,,0.01,2256.69567,0.0,0.0,29.7378
365,365,1049,8388608,URMA_WRITE,7,10ns,0,,0.01,2257.403523,0.0,0.0,29.7285
366,366,1050,8388608,URMA_WRITE,7,10ns,0,,0.01,4355.658957,0.0,0.0,15.4073
367,367,1051,8388608,URMA_WRITE,7,10ns,0,,0.01,2515.376253,0.0,0.0,26.6796
368,368,1052,8388608,URMA_WRITE,7,10ns,0,,0.01,4720.351577,0.0,0.0,14.217
369,369,1053,8388608,URMA_WRITE,7,10ns,0,,0.01,4356.862595,0.0,0.0,15.4031
370,370,1054,8388608,URMA_WRITE,7,10ns,0,,0.01,4357.011666,0.0,0.0,15.4025
371,371,1055,8388608,URMA_WRITE,7,10ns,0,,0.01,2272.532737,0.0,0.0,29.5306
372,372,1056,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.842422,0.0,0.0,19.962
373,373,1057,8388608,URMA_WRITE,7,10ns,0,,0.01,2270.835607,0.0,0.0,29.5526
374,374,1058,8388608,URMA_WRITE,7,10ns,0,,0.01,4355.812456,0.0,0.0,15.4068
375,375,1059,8388608,URMA_WRITE,7,10ns,0,,0.01,2262.511653,0.0,0.0,29.6614
376,376,1060,8388608,URMA_WRITE,7,10ns,0,,0.01,4718.18636,0.0,0.0,14.2235
377,377,1061,8388608,URMA_WRITE,7,10ns,0,,0.01,4164.786085,0.0,0.0,16.1134
378,378,1062,8388608,URMA_WRITE,7,10ns,0,,0.01,2267.032491,0.0,0.0,29.6022
379,379,1063,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.843487,0.0,0.0,19.962
380,380,1064,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.992558,0.0,0.0,19.9611
381,381,1065,8388608,URMA_WRITE,7,10ns,0,,0.01,4715.492012,0.0,0.0,14.2316
382,382,1066,8388608,URMA_WRITE,7,10ns,0,,0.01,2487.655689,0.0,0.0,26.9769
383,383,1067,8388608,URMA_WRITE,7,10ns,0,,0.01,2516.121608,0.0,0.0,26.6717
384,384,1068,8388608,URMA_WRITE,7,10ns,0,,0.01,2266.732135,0.0,0.0,29.6061
385,385,1069,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.501848,0.0,0.0,19.97
386,386,1070,8388608,URMA_WRITE,7,10ns,0,,0.01,2515.972537,0.0,0.0,26.6732
387,387,1071,8388608,URMA_WRITE,7,10ns,0,,0.01,2268.361178,0.0,0.0,29.5849
388,388,1072,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.752431,0.0,0.0,19.9685
389,389,1073,8388608,URMA_WRITE,7,10ns,0,,0.01,2486.990454,0.0,0.0,26.9841
390,390,1074,8388608,URMA_WRITE,7,10ns,0,,0.01,4722.115342,0.0,0.0,14.2116
391,391,1075,8388608,URMA_WRITE,7,10ns,0,,0.01,2487.909234,0.0,0.0,26.9741
392,392,1076,8388608,URMA_WRITE,7,10ns,0,,0.01,4716.844721,0.0,0.0,14.2275
393,393,1077,8388608,URMA_WRITE,7,10ns,0,,0.01,4719.543497,0.0,0.0,14.2194
394,394,1078,8388608,URMA_WRITE,7,10ns,0,,0.01,2515.525324,0.0,0.0,26.678
395,395,1079,8388608,URMA_WRITE,7,10ns,0,,0.01,4717.142863,0.0,0.0,14.2266
396,396,1080,8388608,URMA_WRITE,7,10ns,0,,0.01,2488.284118,0.0,0.0,26.97
397,397,1081,8388608,URMA_WRITE,7,10ns,0,,0.01,4720.602492,0.0,0.0,14.2162
398,398,1082,8388608,URMA_WRITE,7,10ns,0,,0.01,2268.047206,0.0,0.0,29.589
399,399,1083,8388608,URMA_WRITE,7,10ns,0,,0.01,4355.961527,0.0,0.0,15.4062
400,400,1084,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.79999,0.0,0.0,19.9682
401,401,1085,8388608,URMA_WRITE,7,10ns,0,,0.01,2262.210082,0.0,0.0,29.6653
402,402,1086,8388608,URMA_WRITE,7,10ns,0,,0.01,2262.213511,0.0,0.0,29.6653
403,403,1087,8388608,URMA_WRITE,7,10ns,0,,0.01,4361.885996,0.0,0.0,15.3853
404,404,1088,8388608,URMA_WRITE,7,10ns,0,,0.01,4167.653861,0.0,0.0,16.1024
405,405,1089,8388608,URMA_WRITE,7,10ns,0,,0.01,2259.083022,0.0,0.0,29.7064
406,406,1090,8388608,URMA_WRITE,7,10ns,0,,0.01,4357.314236,0.0,0.0,15.4015
407,407,1091,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.949061,0.0,0.0,19.9673
408,408,1092,8388608,URMA_WRITE,7,10ns,0,,0.01,4360.506719,0.0,0.0,15.3902
409,409,1093,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.098132,0.0,0.0,19.9664
410,410,1094,8388608,URMA_WRITE,7,10ns,0,,0.01,4166.946141,0.0,0.0,16.1051
411,411,1095,8388608,URMA_WRITE,7,10ns,0,,0.01,2266.854423,0.0,0.0,29.6045
412,412,1096,8388608,URMA_WRITE,7,10ns,0,,0.01,4165.693795,0.0,0.0,16.1099
413,413,1097,8388608,URMA_WRITE,7,10ns,0,,0.01,2271.977669,0.0,0.0,29.5378
414,414,1098,8388608,URMA_WRITE,7,10ns,0,,0.01,4722.740408,0.0,0.0,14.2098
415,415,1099,8388608,URMA_WRITE,7,10ns,0,,0.01,4356.410954,0.0,0.0,15.4047
416,416,1100,8388608,URMA_WRITE,7,10ns,0,,0.01,2487.550619,0.0,0.0,26.978
417,417,1101,8388608,URMA_WRITE,7,10ns,0,,0.01,4361.734711,0.0,0.0,15.3859
418,418,1102,8388608,URMA_WRITE,7,10ns,0,,0.01,2486.637695,0.0,0.0,26.9879
419,419,1103,8388608,URMA_WRITE,7,10ns,0,,0.01,4361.274214,0.0,0.0,15.3875
420,420,1104,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.458999,0.0,0.0,19.9643
421,421,1105,8388608,URMA_WRITE,7,10ns,0,,0.01,2486.935837,0.0,0.0,26.9847
422,422,1106,8388608,URMA_WRITE,7,10ns,0,,0.01,4721.661487,0.0,0.0,14.213
423,423,1107,8388608,URMA_WRITE,7,10ns,0,,0.01,4722.891693,0.0,0.0,14.2093
424,424,1108,8388608,URMA_WRITE,7,10ns,0,,0.01,4155.043334,0.0,0.0,16.1512
425,425,1109,8388608,URMA_WRITE,7,10ns,0,,0.01,2271.931175,0.0,0.0,29.5384
426,426,1110,8388608,URMA_WRITE,7,10ns,0,,0.01,4164.336658,0.0,0.0,16.1152
427,427,1111,8388608,URMA_WRITE,7,10ns,0,,0.01,4159.392747,0.0,0.0,16.1343
428,428,1112,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.396274,0.0,0.0,19.9646
429,429,1113,8388608,URMA_WRITE,7,10ns,0,,0.01,4723.935193,0.0,0.0,14.2062
430,430,1114,8388608,URMA_WRITE,7,10ns,0,,0.01,4360.195293,0.0,0.0,15.3913
431,431,1115,8388608,URMA_WRITE,7,10ns,0,,0.01,2274.77238,0.0,0.0,29.5015
432,432,1116,8388608,URMA_WRITE,7,10ns,0,,0.01,3457.417125,0.0,0.0,19.4102
433,433,1117,8388608,URMA_WRITE,7,10ns,0,,0.01,2741.491556,0.0,0.0,24.479
434,434,1118,8388608,URMA_WRITE,7,10ns,0,,0.01,2747.617537,0.0,0.0,24.4245
435,435,1119,8388608,URMA_WRITE,7,10ns,0,,0.01,3771.57441,0.0,0.0,17.7934
436,436,1120,8388608,URMA_WRITE,7,10ns,0,,0.01,2749.849453,0.0,0.0,24.4046
437,437,1121,8388608,URMA_WRITE,7,10ns,0,,0.01,4033.735697,0.0,0.0,16.6369
438,438,1122,8388608,URMA_WRITE,7,10ns,0,,0.01,3461.872758,0.0,0.0,19.3852
439,439,1123,8388608,URMA_WRITE,7,10ns,0,,0.01,1833.700791,0.0,0.0,36.5977
440,440,1124,8388608,URMA_WRITE,7,10ns,0,,0.01,4033.445678,0.0,0.0,16.6381
441,441,1125,8388608,URMA_WRITE,7,10ns,0,,0.01,3457.396201,0.0,0.0,19.4103
442,442,1126,8388608,URMA_WRITE,7,10ns,0,,0.01,3771.217555,0.0,0.0,17.7951
443,443,1127,8388608,URMA_WRITE,7,10ns,0,,0.01,1973.721591,0.0,0.0,34.0014
444,444,1128,8388608,URMA_WRITE,7,10ns,0,,0.01,2746.87361,0.0,0.0,24.4311
445,445,1129,8388608,URMA_WRITE,7,10ns,0,,0.01,3771.111699,0.0,0.0,17.7956
446,446,1130,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.570848,0.0,0.0,19.9636
447,447,1131,8388608,URMA_WRITE,7,10ns,0,,0.01,4027.319002,0.0,0.0,16.6635
448,448,1132,8388608,URMA_WRITE,7,10ns,0,,0.01,3768.914005,0.0,0.0,17.8059
449,449,1133,8388608,URMA_WRITE,7,10ns,0,,0.01,4031.862713,0.0,0.0,16.6447
450,450,1134,8388608,URMA_WRITE,7,10ns,0,,0.01,2747.120414,0.0,0.0,24.4289
451,451,1135,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.142835,0.0,0.0,24.402
452,452,1136,8388608,URMA_WRITE,7,10ns,0,,0.01,3460.213051,0.0,0.0,19.3945
453,453,1137,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.694416,0.0,0.0,19.9629
454,454,1138,8388608,URMA_WRITE,7,10ns,0,,0.01,3461.567974,0.0,0.0,19.3869
455,455,1139,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.843487,0.0,0.0,19.962
456,456,1140,8388608,URMA_WRITE,7,10ns,0,,0.01,3775.847612,0.0,0.0,17.7732
457,457,1141,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.901806,0.0,0.0,24.3953
458,458,1142,8388608,URMA_WRITE,7,10ns,0,,0.01,2747.768036,0.0,0.0,24.4231
459,459,1143,8388608,URMA_WRITE,7,10ns,0,,0.01,1835.723911,0.0,0.0,36.5574
460,460,1144,8388608,URMA_WRITE,7,10ns,0,,0.01,4032.52247,0.0,0.0,16.6419
461,461,1145,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.149809,0.0,0.0,24.402
462,462,1146,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.366033,0.0,0.0,24.4001
463,463,1147,8388608,URMA_WRITE,7,10ns,0,,0.01,4033.136466,0.0,0.0,16.6394
464,464,1148,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.992558,0.0,0.0,19.9611
465,465,1149,8388608,URMA_WRITE,7,10ns,0,,0.01,1834.277481,0.0,0.0,36.5862
466,466,1150,8388608,URMA_WRITE,7,10ns,0,,0.01,4030.312557,0.0,0.0,16.6511
467,467,1151,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.501848,0.0,0.0,19.97
468,468,1152,8388608,URMA_WRITE,7,10ns,0,,0.01,2746.825967,0.0,0.0,24.4315
469,469,1153,8388608,URMA_WRITE,7,10ns,0,,0.01,3769.129496,0.0,0.0,17.8049
470,470,1154,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.760138,0.0,0.0,19.9684
471,471,1155,8388608,URMA_WRITE,7,10ns,0,,0.01,4026.508708,0.0,0.0,16.6668
472,472,1156,8388608,URMA_WRITE,7,10ns,0,,0.01,4031.160905,0.0,0.0,16.6476
473,473,1157,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.79999,0.0,0.0,19.9682
474,474,1158,8388608,URMA_WRITE,7,10ns,0,,0.01,3765.086867,0.0,0.0,17.824
475,475,1159,8388608,URMA_WRITE,7,10ns,0,,0.01,1834.105537,0.0,0.0,36.5896
476,476,1160,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.447951,0.0,0.0,24.3993
477,477,1161,8388608,URMA_WRITE,7,10ns,0,,0.01,1834.453853,0.0,0.0,36.5827
478,478,1162,8388608,URMA_WRITE,7,10ns,0,,0.01,3558.689536,0.0,0.0,18.8578
479,479,1163,8388608,URMA_WRITE,7,10ns,0,,0.01,3556.268976,0.0,0.0,18.8706
480,480,1164,8388608,URMA_WRITE,7,10ns,0,,0.01,3360.949061,0.0,0.0,19.9673
481,481,1165,8388608,URMA_WRITE,7,10ns,0,,0.01,2748.971678,0.0,0.0,24.4124
482,482,1166,8388608,URMA_WRITE,7,10ns,0,,0.01,3765.235938,0.0,0.0,17.8233
483,483,1167,8388608,URMA_WRITE,7,10ns,0,,0.01,1968.507801,0.0,0.0,34.0914
484,484,1168,8388608,URMA_WRITE,7,10ns,0,,0.01,3765.385009,0.0,0.0,17.8226
485,485,1169,8388608,URMA_WRITE,7,10ns,0,,0.01,3558.838607,0.0,0.0,18.857
486,486,1170,8388608,URMA_WRITE,7,10ns,0,,0.01,3456.797702,0.0,0.0,19.4136
487,487,1171,8388608,URMA_WRITE,7,10ns,0,,0.01,4026.80685,0.0,0.0,16.6656
488,488,1172,8388608,URMA_WRITE,7,10ns,0,,0.01,3553.579056,0.0,0.0,18.8849
489,489,1173,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.738386,0.0,0.0,24.3968
490,490,1174,8388608,URMA_WRITE,7,10ns,0,,0.01,3459.162912,0.0,0.0,19.4004
491,491,1175,8388608,URMA_WRITE,7,10ns,0,,0.01,2750.887457,0.0,0.0,24.3954
492,492,1176,8388608,URMA_WRITE,7,10ns,0,,0.01,4031.31219,0.0,0.0,16.6469
493,493,1177,8388608,URMA_WRITE,7,10ns,0,,0.01,2749.969047,0.0,0.0,24.4036
494,494,1178,8388608,URMA_WRITE,7,10ns,0,,0.01,3461.267618,0.0,0.0,19.3886
495,495,1179,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.098132,0.0,0.0,19.9664
496,496,1180,8388608,URMA_WRITE,7,10ns,0,,0.01,3453.364641,0.0,0.0,19.4329
497,497,1181,8388608,URMA_WRITE,7,10ns,0,,0.01,2747.46768,0.0,0.0,24.4258
498,498,1182,8388608,URMA_WRITE,7,10ns,0,,0.01,3766.882361,0.0,0.0,17.8155
499,499,1183,8388608,URMA_WRITE,7,10ns,0,,0.01,3768.085999,0.0,0.0,17.8098
500,500,1184,8388608,URMA_WRITE,7,10ns,0,,0.01,1969.856082,0.0,0.0,34.0681
501,501,1185,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.247203,0.0,0.0,19.9655
502,502,1186,8388608,URMA_WRITE,7,10ns,0,,0.01,3361.477127,0.0,0.0,19.9642
503,503,1187,8388608,URMA_WRITE,7,10ns,0,,0.01,3771.425339,0.0,0.0,17.7941
504,504,1188,8388608,URMA_WRITE,7,10ns,0,,0.01,2519.563525,0.0,0.0,26.6352
505,505,1189,8388608,URMA_WRITE,7,10ns,0,,0.01,3336.731341,0.0,0.0,20.1122
506,506,1190,8388608,URMA_WRITE,7,10ns,0,,0.01,1919.930249,0.0,0.0,34.954
507,507,1191,8388608,URMA_WRITE,7,10ns,0,,0.01,3379.556788,0.0,0.0,19.8574
508,508,1192,8388608,URMA_WRITE,7,10ns,0,,0.01,3334.287296,0.0,0.0,20.127
509,509,1193,8388608,URMA_WRITE,7,10ns,0,,0.01,3335.516633,0.0,0.0,20.1195
510,510,1194,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.644271,0.0,0.0,31.3646
511,511,1195,8388608,URMA_WRITE,7,10ns,0,,0.01,3973.098808,0.0,0.0,16.8909
512,512,1196,8388608,URMA_WRITE,7,10ns,0,,0.01,3971.60367,0.0,0.0,16.8972
513,513,1197,8388608,URMA_WRITE,7,10ns,0,,0.01,2123.232429,0.0,0.0,31.6071
514,514,1198,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.755704,0.0,0.0,31.363
515,515,1199,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.898097,0.0,0.0,27.4374
516,516,1200,8388608,URMA_WRITE,7,10ns,0,,0.01,2138.950239,0.0,0.0,31.3748
517,517,1201,8388608,URMA_WRITE,7,10ns,0,,0.01,1919.033609,0.0,0.0,34.9703
518,518,1202,8388608,URMA_WRITE,7,10ns,0,,0.01,2519.414454,0.0,0.0,26.6368
519,519,1203,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.498865,0.0,0.0,18.3033
520,520,1204,8388608,URMA_WRITE,7,10ns,0,,0.01,2445.340932,0.0,0.0,27.4437
521,521,1205,8388608,URMA_WRITE,7,10ns,0,,0.01,3376.123723,0.0,0.0,19.8775
522,522,1206,8388608,URMA_WRITE,7,10ns,0,,0.01,3971.752741,0.0,0.0,16.8966
523,523,1207,8388608,URMA_WRITE,7,10ns,0,,0.01,3971.901812,0.0,0.0,16.8959
524,524,1208,8388608,URMA_WRITE,7,10ns,0,,0.01,2268.500329,0.0,0.0,29.5831
525,525,1209,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.647936,0.0,0.0,18.3026
526,526,1210,8388608,URMA_WRITE,7,10ns,0,,0.01,2267.321062,0.0,0.0,29.5984
527,527,1211,8388608,URMA_WRITE,7,10ns,0,,0.01,2267.538333,0.0,0.0,29.5956
528,528,1212,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.797007,0.0,0.0,18.3018
529,529,1213,8388608,URMA_WRITE,7,10ns,0,,0.01,3379.109573,0.0,0.0,19.86
530,530,1214,8388608,URMA_WRITE,7,10ns,0,,0.01,3377.627301,0.0,0.0,19.8687
531,531,1215,8388608,URMA_WRITE,7,10ns,0,,0.01,2527.228138,0.0,0.0,26.5544
532,532,1216,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.211075,0.0,0.0,31.371
533,533,1217,8388608,URMA_WRITE,7,10ns,0,,0.01,3666.946078,0.0,0.0,18.3011
534,534,1218,8388608,URMA_WRITE,7,10ns,0,,0.01,3972.050883,0.0,0.0,16.8953
535,535,1219,8388608,URMA_WRITE,7,10ns,0,,0.01,2444.571223,0.0,0.0,27.4523
536,536,1220,8388608,URMA_WRITE,7,10ns,0,,0.01,2139.248381,0.0,0.0,31.3704
537,537,1221,8388608,URMA_WRITE,7,10ns,0,,0.01,3972.199954,0.0,0.0,16.8947
538,538,1222,8388608,URMA_WRITE,7,10ns,0,,0.01,3334.585216,0.0,0.0,20.1252
