taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1687,1097,1241,1296064640,URMA_WRITE,7,10ns,88,87
1688,1169,1313,1296064640,URMA_WRITE,7,10ns,88,87
1689,1241,17,1296064032,URMA_WRITE,7,10ns,88,87
1690,1313,89,1296064640,URMA_WRITE,7,10ns,88,87
1691,17,89,2332915744,URMA_WRITE,7,10ns,89,88
1692,89,161,2332916352,URMA_WRITE,7,10ns,89,88
1693,161,233,2332915744,URMA_WRITE,7,10ns,89,88
1694,233,305,2332916352,URMA_WRITE,7,10ns,89,88
1695,305,377,2332915744,URMA_WRITE,7,10ns,89,88
1696,377,449,2332916352,URMA_WRITE,7,10ns,89,88
1697,449,521,2332915744,URMA_WRITE,7,10ns,89,88
1698,521,593,2332916352,URMA_WRITE,7,10ns,89,88
1699,593,665,2332915744,URMA_WRITE,7,10ns,89,88
1700,665,737,2332916352,URMA_WRITE,7,10ns,89,88
1701,737,809,2332915744,URMA_WRITE,7,10ns,89,88
1702,809,881,2332916352,URMA_WRITE,7,10ns,89,88
1703,881,953,2332915744,URMA_WRITE,7,10ns,89,88
1704,953,1025,2332916352,URMA_WRITE,7,10ns,89,88
1705,1025,1097,2332915744,URMA_WRITE,7,10ns,89,88
1706,1097,1169,2332916352,URMA_WRITE,7,10ns,89,88
1707,1169,1241,2332916352,URMA_WRITE,7,10ns,89,88
1708,1241,1313,2332915744,URMA_WRITE,7,10ns,89,88
1709,1313,17,2332916352,URMA_WRITE,7,10ns,89,88
1710,18,1170,259212928,URMA_WRITE,7,10ns,90,
1711,90,1242,259212928,URMA_WRITE,7,10ns,90,
1712,162,1314,259212928,URMA_WRITE,7,10ns,90,
1713,234,18,259212928,URMA_WRITE,7,10ns,90,
1714,306,90,259212928,URMA_WRITE,7,10ns,90,
1715,378,162,259212928,URMA_WRITE,7,10ns,90,
1716,450,234,259212928,URMA_WRITE,7,10ns,90,
1717,522,306,259212928,URMA_WRITE,7,10ns,90,
1718,594,378,259212928,URMA_WRITE,7,10ns,90,
1719,666,450,259212928,URMA_WRITE,7,10ns,90,
1720,738,522,259212928,URMA_WRITE,7,10ns,90,
1721,810,594,259212928,URMA_WRITE,7,10ns,90,
1722,882,666,259212928,URMA_WRITE,7,10ns,90,
1723,954,738,259212928,URMA_WRITE,7,10ns,90,
1724,1026,810,259212928,URMA_WRITE,7,10ns,90,
1725,1098,882,259212928,URMA_WRITE,7,10ns,90,
1726,1170,954,259212928,URMA_WRITE,7,10ns,90,
1727,1242,1026,259212320,URMA_WRITE,7,10ns,90,
1728,1314,1098,259212928,URMA_WRITE,7,10ns,90,
1729,18,594,259212928,URMA_WRITE,7,10ns,91,90
1730,90,666,259212928,URMA_WRITE,7,10ns,91,90
1731,162,738,259212928,URMA_WRITE,7,10ns,91,90
1732,234,810,259212928,URMA_WRITE,7,10ns,91,90
1733,306,882,259212928,URMA_WRITE,7,10ns,91,90
1734,378,954,259212928,URMA_WRITE,7,10ns,91,90
1735,450,1026,259212928,URMA_WRITE,7,10ns,91,90
1736,522,1098,259212928,URMA_WRITE,7,10ns,91,90
1737,594,1170,259212928,URMA_WRITE,7,10ns,91,90
1738,666,1242,259212928,URMA_WRITE,7,10ns,91,90
1739,738,1314,259212928,URMA_WRITE,7,10ns,91,90
1740,810,18,259212928,URMA_WRITE,7,10ns,91,90
1741,882,90,259212928,URMA_WRITE,7,10ns,91,90
1742,954,162,259212928,URMA_WRITE,7,10ns,91,90
1743,1026,234,259212928,URMA_WRITE,7,10ns,91,90
1744,1098,306,259212928,URMA_WRITE,7,10ns,91,90
1745,1170,378,259212928,URMA_WRITE,7,10ns,91,90
1746,1242,450,259212320,URMA_WRITE,7,10ns,91,90
1747,1314,522,259212928,URMA_WRITE,7,10ns,91,90
1748,18,306,518425856,URMA_WRITE,7,10ns,92,91
1749,90,378,518425856,URMA_WRITE,7,10ns,92,91
1750,162,450,518425856,URMA_WRITE,7,10ns,92,91
1751,234,522,518425856,URMA_WRITE,7,10ns,92,91
1752,306,594,518425856,URMA_WRITE,7,10ns,92,91
1753,378,666,518425856,URMA_WRITE,7,10ns,92,91
1754,450,738,518425248,URMA_WRITE,7,10ns,92,91
1755,522,810,518425856,URMA_WRITE,7,10ns,92,91
1756,594,882,518425856,URMA_WRITE,7,10ns,92,91
1757,666,954,518425856,URMA_WRITE,7,10ns,92,91
1758,738,1026,518425856,URMA_WRITE,7,10ns,92,91
1759,810,1098,518425856,URMA_WRITE,7,10ns,92,91
1760,882,1170,518425856,URMA_WRITE,7,10ns,92,91
1761,954,1242,518425856,URMA_WRITE,7,10ns,92,91
1762,1026,1314,518425856,URMA_WRITE,7,10ns,92,91
1763,1098,18,518425856,URMA_WRITE,7,10ns,92,91
1764,1170,90,518425856,URMA_WRITE,7,10ns,92,91
1765,1242,162,518425248,URMA_WRITE,7,10ns,92,91
1766,1314,234,518425856,URMA_WRITE,7,10ns,92,91
1767,18,162,1296064640,URMA_WRITE,7,10ns,93,92
1768,90,234,1296064640,URMA_WRITE,7,10ns,93,92
1769,162,306,1296064032,URMA_WRITE,7,10ns,93,92
1770,234,378,1296064640,URMA_WRITE,7,10ns,93,92
1771,306,450,1296064640,URMA_WRITE,7,10ns,93,92
1772,378,522,1296064640,URMA_WRITE,7,10ns,93,92
1773,450,594,1296064032,URMA_WRITE,7,10ns,93,92
1774,522,666,1296064640,URMA_WRITE,7,10ns,93,92
1775,594,738,1296064640,URMA_WRITE,7,10ns,93,92
1776,666,810,1296064640,URMA_WRITE,7,10ns,93,92
1777,738,882,1296064032,URMA_WRITE,7,10ns,93,92
1778,810,954,1296064640,URMA_WRITE,7,10ns,93,92
1779,882,1026,1296064640,URMA_WRITE,7,10ns,93,92
1780,954,1098,1296064640,URMA_WRITE,7,10ns,93,92
1781,1026,1170,1296064032,URMA_WRITE,7,10ns,93,92
1782,1098,1242,1296064640,URMA_WRITE,7,10ns,93,92
1783,1170,1314,1296064640,URMA_WRITE,7,10ns,93,92
1784,1242,18,1296064032,URMA_WRITE,7,10ns,93,92
1785,1314,90,1296064640,URMA_WRITE,7,10ns,93,92
1786,18,90,2332915744,URMA_WRITE,7,10ns,94,93
1787,90,162,2332916352,URMA_WRITE,7,10ns,94,93
1788,162,234,2332915744,URMA_WRITE,7,10ns,94,93
1789,234,306,2332916352,URMA_WRITE,7,10ns,94,93
1790,306,378,2332915744,URMA_WRITE,7,10ns,94,93
1791,378,450,2332916352,URMA_WRITE,7,10ns,94,93
1792,450,522,2332915744,URMA_WRITE,7,10ns,94,93
1793,522,594,2332916352,URMA_WRITE,7,10ns,94,93
1794,594,666,2332915744,URMA_WRITE,7,10ns,94,93
1795,666,738,2332916352,URMA_WRITE,7,10ns,94,93
1796,738,810,2332915744,URMA_WRITE,7,10ns,94,93
1797,810,882,2332916352,URMA_WRITE,7,10ns,94,93
1798,882,954,2332915744,URMA_WRITE,7,10ns,94,93
1799,954,1026,2332916352,URMA_WRITE,7,10ns,94,93
1800,1026,1098,2332915744,URMA_WRITE,7,10ns,94,93
1801,1098,1170,2332916352,URMA_WRITE,7,10ns,94,93
1802,1170,1242,2332916352,URMA_WRITE,7,10ns,94,93
1803,1242,1314,2332915744,URMA_WRITE,7,10ns,94,93
1804,1314,18,2332916352,URMA_WRITE,7,10ns,94,93
1805,19,1171,259212928,URMA_WRITE,7,10ns,95,
1806,91,1243,259212928,URMA_WRITE,7,10ns,95,
1807,163,1315,259212928,URMA_WRITE,7,10ns,95,
1808,235,19,259212928,URMA_WRITE,7,10ns,95,
1809,307,91,259212928,URMA_WRITE,7,10ns,95,
1810,379,163,259212928,URMA_WRITE,7,10ns,95,
1811,451,235,259212928,URMA_WRITE,7,10ns,95,
1812,523,307,259212928,URMA_WRITE,7,10ns,95,
1813,595,379,259212928,URMA_WRITE,7,10ns,95,
1814,667,451,259212928,URMA_WRITE,7,10ns,95,
1815,739,523,259212928,URMA_WRITE,7,10ns,95,
1816,811,595,259212928,URMA_WRITE,7,10ns,95,
1817,883,667,259212928,URMA_WRITE,7,10ns,95,
1818,955,739,259212928,URMA_WRITE,7,10ns,95,
1819,1027,811,259212928,URMA_WRITE,7,10ns,95,
1820,1099,883,259212928,URMA_WRITE,7,10ns,95,
1821,1171,955,259212928,URMA_WRITE,7,10ns,95,
1822,1243,1027,259212320,URMA_WRITE,7,10ns,95,
1823,1315,1099,259212928,URMA_WRITE,7,10ns,95,
1824,19,595,259212928,URMA_WRITE,7,10ns,96,95
1825,91,667,259212928,URMA_WRITE,7,10ns,96,95
1826,163,739,259212928,URMA_WRITE,7,10ns,96,95
1827,235,811,259212928,URMA_WRITE,7,10ns,96,95
1828,307,883,259212928,URMA_WRITE,7,10ns,96,95
1829,379,955,259212928,URMA_WRITE,7,10ns,96,95
1830,451,1027,259212928,URMA_WRITE,7,10ns,96,95
1831,523,1099,259212928,URMA_WRITE,7,10ns,96,95
1832,595,1171,259212928,URMA_WRITE,7,10ns,96,95
1833,667,1243,259212928,URMA_WRITE,7,10ns,96,95
1834,739,1315,259212928,URMA_WRITE,7,10ns,96,95
1835,811,19,259212928,URMA_WRITE,7,10ns,96,95
1836,883,91,259212928,URMA_WRITE,7,10ns,96,95
1837,955,163,259212928,URMA_WRITE,7,10ns,96,95
1838,1027,235,259212928,URMA_WRITE,7,10ns,96,95
1839,1099,307,259212928,URMA_WRITE,7,10ns,96,95
1840,1171,379,259212928,URMA_WRITE,7,10ns,96,95
1841,1243,451,259212320,URMA_WRITE,7,10ns,96,95
1842,1315,523,259212928,URMA_WRITE,7,10ns,96,95
1843,19,307,518425856,URMA_WRITE,7,10ns,97,96
1844,91,379,518425856,URMA_WRITE,7,10ns,97,96
1845,163,451,518425856,URMA_WRITE,7,10ns,97,96
1846,235,523,518425856,URMA_WRITE,7,10ns,97,96
1847,307,595,518425856,URMA_WRITE,7,10ns,97,96
1848,379,667,518425856,URMA_WRITE,7,10ns,97,96
1849,451,739,518425248,URMA_WRITE,7,10ns,97,96
1850,523,811,518425856,URMA_WRITE,7,10ns,97,96
1851,595,883,518425856,URMA_WRITE,7,10ns,97,96
1852,667,955,518425856,URMA_WRITE,7,10ns,97,96
1853,739,1027,518425856,URMA_WRITE,7,10ns,97,96
1854,811,1099,518425856,URMA_WRITE,7,10ns,97,96
1855,883,1171,518425856,URMA_WRITE,7,10ns,97,96
1856,955,1243,518425856,URMA_WRITE,7,10ns,97,96
1857,1027,1315,518425856,URMA_WRITE,7,10ns,97,96
1858,1099,19,518425856,URMA_WRITE,7,10ns,97,96
1859,1171,91,518425856,URMA_WRITE,7,10ns,97,96
1860,1243,163,518425248,URMA_WRITE,7,10ns,97,96
1861,1315,235,518425856,URMA_WRITE,7,10ns,97,96
1862,19,163,1296064640,URMA_WRITE,7,10ns,98,97
1863,91,235,1296064640,URMA_WRITE,7,10ns,98,97
1864,163,307,1296064032,URMA_WRITE,7,10ns,98,97
1865,235,379,1296064640,URMA_WRITE,7,10ns,98,97
1866,307,451,1296064640,URMA_WRITE,7,10ns,98,97
1867,379,523,1296064640,URMA_WRITE,7,10ns,98,97
1868,451,595,1296064032,URMA_WRITE,7,10ns,98,97
1869,523,667,1296064640,URMA_WRITE,7,10ns,98,97
1870,595,739,1296064640,URMA_WRITE,7,10ns,98,97
1871,667,811,1296064640,URMA_WRITE,7,10ns,98,97
1872,739,883,1296064032,URMA_WRITE,7,10ns,98,97
1873,811,955,1296064640,URMA_WRITE,7,10ns,98,97
1874,883,1027,1296064640,URMA_WRITE,7,10ns,98,97
1875,955,1099,1296064640,URMA_WRITE,7,10ns,98,97
1876,1027,1171,1296064032,URMA_WRITE,7,10ns,98,97
1877,1099,1243,1296064640,URMA_WRITE,7,10ns,98,97
1878,1171,1315,1296064640,URMA_WRITE,7,10ns,98,97
1879,1243,19,1296064032,URMA_WRITE,7,10ns,98,97
1880,1315,91,1296064640,URMA_WRITE,7,10ns,98,97
1881,19,91,2332915744,URMA_WRITE,7,10ns,99,98
1882,91,163,2332916352,URMA_WRITE,7,10ns,99,98
1883,163,235,2332915744,URMA_WRITE,7,10ns,99,98
1884,235,307,2332916352,URMA_WRITE,7,10ns,99,98
1885,307,379,2332915744,URMA_WRITE,7,10ns,99,98
1886,379,451,2332916352,URMA_WRITE,7,10ns,99,98
1887,451,523,2332915744,URMA_WRITE,7,10ns,99,98
1888,523,595,2332916352,URMA_WRITE,7,10ns,99,98
1889,595,667,2332915744,URMA_WRITE,7,10ns,99,98
1890,667,739,2332916352,URMA_WRITE,7,10ns,99,98
1891,739,811,2332915744,URMA_WRITE,7,10ns,99,98
1892,811,883,2332916352,URMA_WRITE,7,10ns,99,98
1893,883,955,2332915744,URMA_WRITE,7,10ns,99,98
1894,955,1027,2332916352,URMA_WRITE,7,10ns,99,98
1895,1027,1099,2332915744,URMA_WRITE,7,10ns,99,98
1896,1099,1171,2332916352,URMA_WRITE,7,10ns,99,98
1897,1171,1243,2332916352,URMA_WRITE,7,10ns,99,98
1898,1243,1315,2332915744,URMA_WRITE,7,10ns,99,98
1899,1315,19,2332916352,URMA_WRITE,7,10ns,99,98
1900,20,1172,259212928,URMA_WRITE,7,10ns,100,
1901,92,1244,259212928,URMA_WRITE,7,10ns,100,
1902,164,1316,259212928,URMA_WRITE,7,10ns,100,
1903,236,20,259212928,URMA_WRITE,7,10ns,100,
1904,308,92,259212928,URMA_WRITE,7,10ns,100,
1905,380,164,259212928,URMA_WRITE,7,10ns,100,
1906,452,236,259212928,URMA_WRITE,7,10ns,100,
1907,524,308,259212928,URMA_WRITE,7,10ns,100,
1908,596,380,259212928,URMA_WRITE,7,10ns,100,
1909,668,452,259212928,URMA_WRITE,7,10ns,100,
1910,740,524,259212928,URMA_WRITE,7,10ns,100,
1911,812,596,259212928,URMA_WRITE,7,10ns,100,
1912,884,668,259212928,URMA_WRITE,7,10ns,100,
1913,956,740,259212928,URMA_WRITE,7,10ns,100,
1914,1028,812,259212928,URMA_WRITE,7,10ns,100,
1915,1100,884,259212928,URMA_WRITE,7,10ns,100,
1916,1172,956,259212928,URMA_WRITE,7,10ns,100,
1917,1244,1028,259212320,URMA_WRITE,7,10ns,100,
1918,1316,1100,259212928,URMA_WRITE,7,10ns,100,
1919,20,596,259212928,URMA_WRITE,7,10ns,101,100
1920,92,668,259212928,URMA_WRITE,7,10ns,101,100
1921,164,740,259212928,URMA_WRITE,7,10ns,101,100
1922,236,812,259212928,URMA_WRITE,7,10ns,101,100
1923,308,884,259212928,URMA_WRITE,7,10ns,101,100
1924,380,956,259212928,URMA_WRITE,7,10ns,101,100
1925,452,1028,259212928,URMA_WRITE,7,10ns,101,100
1926,524,1100,259212928,URMA_WRITE,7,10ns,101,100
1927,596,1172,259212928,URMA_WRITE,7,10ns,101,100
1928,668,1244,259212928,URMA_WRITE,7,10ns,101,100
1929,740,1316,259212928,URMA_WRITE,7,10ns,101,100
1930,812,20,259212928,URMA_WRITE,7,10ns,101,100
1931,884,92,259212928,URMA_WRITE,7,10ns,101,100
1932,956,164,259212928,URMA_WRITE,7,10ns,101,100
1933,1028,236,259212928,URMA_WRITE,7,10ns,101,100
1934,1100,308,259212928,URMA_WRITE,7,10ns,101,100
1935,1172,380,259212928,URMA_WRITE,7,10ns,101,100
1936,1244,452,259212320,URMA_WRITE,7,10ns,101,100
1937,1316,524,259212928,URMA_WRITE,7,10ns,101,100
1938,20,308,518425856,URMA_WRITE,7,10ns,102,101
1939,92,380,518425856,URMA_WRITE,7,10ns,102,101
1940,164,452,518425856,URMA_WRITE,7,10ns,102,101
1941,236,524,518425856,URMA_WRITE,7,10ns,102,101
1942,308,596,518425856,URMA_WRITE,7,10ns,102,101
1943,380,668,518425856,URMA_WRITE,7,10ns,102,101
1944,452,740,518425248,URMA_WRITE,7,10ns,102,101
1945,524,812,518425856,URMA_WRITE,7,10ns,102,101
1946,596,884,518425856,URMA_WRITE,7,10ns,102,101
1947,668,956,518425856,URMA_WRITE,7,10ns,102,101
1948,740,1028,518425856,URMA_WRITE,7,10ns,102,101
1949,812,1100,518425856,URMA_WRITE,7,10ns,102,101
1950,884,1172,518425856,URMA_WRITE,7,10ns,102,101
1951,956,1244,518425856,URMA_WRITE,7,10ns,102,101
1952,1028,1316,518425856,URMA_WRITE,7,10ns,102,101
1953,1100,20,518425856,URMA_WRITE,7,10ns,102,101
1954,1172,92,518425856,URMA_WRITE,7,10ns,102,101
1955,1244,164,518425248,URMA_WRITE,7,10ns,102,101
1956,1316,236,518425856,URMA_WRITE,7,10ns,102,101
1957,20,164,1296064640,URMA_WRITE,7,10ns,103,102
1958,92,236,1296064640,URMA_WRITE,7,10ns,103,102
1959,164,308,1296064032,URMA_WRITE,7,10ns,103,102
1960,236,380,1296064640,URMA_WRITE,7,10ns,103,102
1961,308,452,1296064640,URMA_WRITE,7,10ns,103,102
1962,380,524,1296064640,URMA_WRITE,7,10ns,103,102
1963,452,596,1296064032,URMA_WRITE,7,10ns,103,102
1964,524,668,1296064640,URMA_WRITE,7,10ns,103,102
1965,596,740,1296064640,URMA_WRITE,7,10ns,103,102
1966,668,812,1296064640,URMA_WRITE,7,10ns,103,102
1967,740,884,1296064032,URMA_WRITE,7,10ns,103,102
1968,812,956,1296064640,URMA_WRITE,7,10ns,103,102
1969,884,1028,1296064640,URMA_WRITE,7,10ns,103,102
1970,956,1100,1296064640,URMA_WRITE,7,10ns,103,102
1971,1028,1172,1296064032,URMA_WRITE,7,10ns,103,102
1972,1100,1244,1296064640,URMA_WRITE,7,10ns,103,102
1973,1172,1316,1296064640,URMA_WRITE,7,10ns,103,102
1974,1244,20,1296064032,URMA_WRITE,7,10ns,103,102
1975,1316,92,1296064640,URMA_WRITE,7,10ns,103,102
1976,20,92,2332915744,URMA_WRITE,7,10ns,104,103
1977,92,164,2332916352,URMA_WRITE,7,10ns,104,103
1978,164,236,2332915744,URMA_WRITE,7,10ns,104,103
1979,236,308,2332916352,URMA_WRITE,7,10ns,104,103
1980,308,380,2332915744,URMA_WRITE,7,10ns,104,103
1981,380,452,2332916352,URMA_WRITE,7,10ns,104,103
1982,452,524,2332915744,URMA_WRITE,7,10ns,104,103
1983,524,596,2332916352,URMA_WRITE,7,10ns,104,103
1984,596,668,2332915744,URMA_WRITE,7,10ns,104,103
1985,668,740,2332916352,URMA_WRITE,7,10ns,104,103
1986,740,812,2332915744,URMA_WRITE,7,10ns,104,103
1987,812,884,2332916352,URMA_WRITE,7,10ns,104,103
1988,884,956,2332915744,URMA_WRITE,7,10ns,104,103
1989,956,1028,2332916352,URMA_WRITE,7,10ns,104,103
1990,1028,1100,2332915744,URMA_WRITE,7,10ns,104,103
1991,1100,1172,2332916352,URMA_WRITE,7,10ns,104,103
1992,1172,1244,2332916352,URMA_WRITE,7,10ns,104,103
1993,1244,1316,2332915744,URMA_WRITE,7,10ns,104,103
1994,1316,20,2332916352,URMA_WRITE,7,10ns,104,103
1995,21,1173,259212928,URMA_WRITE,7,10ns,105,
1996,93,1245,259212928,URMA_WRITE,7,10ns,105,
1997,165,1317,259212928,URMA_WRITE,7,10ns,105,
1998,237,21,259212928,URMA_WRITE,7,10ns,105,
1999,309,93,259212928,URMA_WRITE,7,10ns,105,
2000,381,165,259212928,URMA_WRITE,7,10ns,105,
2001,453,237,259212928,URMA_WRITE,7,10ns,105,
2002,525,309,259212928,URMA_WRITE,7,10ns,105,
2003,597,381,259212928,URMA_WRITE,7,10ns,105,
2004,669,453,259212928,URMA_WRITE,7,10ns,105,
2005,741,525,259212928,URMA_WRITE,7,10ns,105,
2006,813,597,259212928,URMA_WRITE,7,10ns,105,
2007,885,669,259212928,URMA_WRITE,7,10ns,105,
2008,957,741,259212928,URMA_WRITE,7,10ns,105,
2009,1029,813,259212928,URMA_WRITE,7,10ns,105,
2010,1101,885,259212928,URMA_WRITE,7,10ns,105,
2011,1173,957,259212928,URMA_WRITE,7,10ns,105,
2012,1245,1029,259212320,URMA_WRITE,7,10ns,105,
2013,1317,1101,259212928,URMA_WRITE,7,10ns,105,
2014,21,597,259212928,URMA_WRITE,7,10ns,106,105
2015,93,669,259212928,URMA_WRITE,7,10ns,106,105
2016,165,741,259212928,URMA_WRITE,7,10ns,106,105
2017,237,813,259212928,URMA_WRITE,7,10ns,106,105
2018,309,885,259212928,URMA_WRITE,7,10ns,106,105
2019,381,957,259212928,URMA_WRITE,7,10ns,106,105
2020,453,1029,259212928,URMA_WRITE,7,10ns,106,105
2021,525,1101,259212928,URMA_WRITE,7,10ns,106,105
2022,597,1173,259212928,URMA_WRITE,7,10ns,106,105
2023,669,1245,259212928,URMA_WRITE,7,10ns,106,105
2024,741,1317,259212928,URMA_WRITE,7,10ns,106,105
2025,813,21,259212928,URMA_WRITE,7,10ns,106,105
2026,885,93,259212928,URMA_WRITE,7,10ns,106,105
2027,957,165,259212928,URMA_WRITE,7,10ns,106,105
2028,1029,237,259212928,URMA_WRITE,7,10ns,106,105
2029,1101,309,259212928,URMA_WRITE,7,10ns,106,105
2030,1173,381,259212928,URMA_WRITE,7,10ns,106,105
2031,1245,453,259212320,URMA_WRITE,7,10ns,106,105
2032,1317,525,259212928,URMA_WRITE,7,10ns,106,105
2033,21,309,518425856,URMA_WRITE,7,10ns,107,106
2034,93,381,518425856,URMA_WRITE,7,10ns,107,106
2035,165,453,518425856,URMA_WRITE,7,10ns,107,106
2036,237,525,518425856,URMA_WRITE,7,10ns,107,106
2037,309,597,518425856,URMA_WRITE,7,10ns,107,106
2038,381,669,518425856,URMA_WRITE,7,10ns,107,106
2039,453,741,518425248,URMA_WRITE,7,10ns,107,106
2040,525,813,518425856,URMA_WRITE,7,10ns,107,106
2041,597,885,518425856,URMA_WRITE,7,10ns,107,106
2042,669,957,518425856,URMA_WRITE,7,10ns,107,106
2043,741,1029,518425856,URMA_WRITE,7,10ns,107,106
2044,813,1101,518425856,URMA_WRITE,7,10ns,107,106
2045,885,1173,518425856,URMA_WRITE,7,10ns,107,106
2046,957,1245,518425856,URMA_WRITE,7,10ns,107,106
2047,1029,1317,518425856,URMA_WRITE,7,10ns,107,106
2048,1101,21,518425856,URMA_WRITE,7,10ns,107,106
2049,1173,93,518425856,URMA_WRITE,7,10ns,107,106
2050,1245,165,518425248,URMA_WRITE,7,10ns,107,106
2051,1317,237,518425856,URMA_WRITE,7,10ns,107,106
2052,21,165,1296064640,URMA_WRITE,7,10ns,108,107
2053,93,237,1296064640,URMA_WRITE,7,10ns,108,107
2054,165,309,1296064032,URMA_WRITE,7,10ns,108,107
2055,237,381,1296064640,URMA_WRITE,7,10ns,108,107
2056,309,453,1296064640,URMA_WRITE,7,10ns,108,107
2057,381,525,1296064640,URMA_WRITE,7,10ns,108,107
2058,453,597,1296064032,URMA_WRITE,7,10ns,108,107
2059,525,669,1296064640,URMA_WRITE,7,10ns,108,107
2060,597,741,1296064640,URMA_WRITE,7,10ns,108,107
2061,669,813,1296064640,URMA_WRITE,7,10ns,108,107
2062,741,885,1296064032,URMA_WRITE,7,10ns,108,107
2063,813,957,1296064640,URMA_WRITE,7,10ns,108,107
2064,885,1029,1296064640,URMA_WRITE,7,10ns,108,107
2065,957,1101,1296064640,URMA_WRITE,7,10ns,108,107
2066,1029,1173,1296064032,URMA_WRITE,7,10ns,108,107
2067,1101,1245,1296064640,URMA_WRITE,7,10ns,108,107
2068,1173,1317,1296064640,URMA_WRITE,7,10ns,108,107
2069,1245,21,1296064032,URMA_WRITE,7,10ns,108,107
2070,1317,93,1296064640,URMA_WRITE,7,10ns,108,107
2071,21,93,2332915744,URMA_WRITE,7,10ns,109,108
2072,93,165,2332916352,URMA_WRITE,7,10ns,109,108
2073,165,237,2332915744,URMA_WRITE,7,10ns,109,108
2074,237,309,2332916352,URMA_WRITE,7,10ns,109,108
2075,309,381,2332915744,URMA_WRITE,7,10ns,109,108
2076,381,453,2332916352,URMA_WRITE,7,10ns,109,108
2077,453,525,2332915744,URMA_WRITE,7,10ns,109,108
2078,525,597,2332916352,URMA_WRITE,7,10ns,109,108
2079,597,669,2332915744,URMA_WRITE,7,10ns,109,108
2080,669,741,2332916352,URMA_WRITE,7,10ns,109,108
2081,741,813,2332915744,URMA_WRITE,7,10ns,109,108
2082,813,885,2332916352,URMA_WRITE,7,10ns,109,108
2083,885,957,2332915744,URMA_WRITE,7,10ns,109,108
2084,957,1029,2332916352,URMA_WRITE,7,10ns,109,108
2085,1029,1101,2332915744,URMA_WRITE,7,10ns,109,108
2086,1101,1173,2332916352,URMA_WRITE,7,10ns,109,108
2087,1173,1245,2332916352,URMA_WRITE,7,10ns,109,108
2088,1245,1317,2332915744,URMA_WRITE,7,10ns,109,108
2089,1317,21,2332916352,URMA_WRITE,7,10ns,109,108
2090,22,1174,259212928,URMA_WRITE,7,10ns,110,
2091,94,1246,259212928,URMA_WRITE,7,10ns,110,
2092,166,1318,259212928,URMA_WRITE,7,10ns,110,
2093,238,22,259212928,URMA_WRITE,7,10ns,110,
2094,310,94,259212928,URMA_WRITE,7,10ns,110,
2095,382,166,259212928,URMA_WRITE,7,10ns,110,
2096,454,238,259212928,URMA_WRITE,7,10ns,110,
2097,526,310,259212928,URMA_WRITE,7,10ns,110,
2098,598,382,259212928,URMA_WRITE,7,10ns,110,
2099,670,454,259212928,URMA_WRITE,7,10ns,110,
2100,742,526,259212928,URMA_WRITE,7,10ns,110,
2101,814,598,259212928,URMA_WRITE,7,10ns,110,
2102,886,670,259212928,URMA_WRITE,7,10ns,110,
2103,958,742,259212928,URMA_WRITE,7,10ns,110,
2104,1030,814,259212928,URMA_WRITE,7,10ns,110,
2105,1102,886,259212928,URMA_WRITE,7,10ns,110,
2106,1174,958,259212928,URMA_WRITE,7,10ns,110,
2107,1246,1030,259212320,URMA_WRITE,7,10ns,110,
2108,1318,1102,259212928,URMA_WRITE,7,10ns,110,
2109,22,598,259212928,URMA_WRITE,7,10ns,111,110
2110,94,670,259212928,URMA_WRITE,7,10ns,111,110
2111,166,742,259212928,URMA_WRITE,7,10ns,111,110
2112,238,814,259212928,URMA_WRITE,7,10ns,111,110
2113,310,886,259212928,URMA_WRITE,7,10ns,111,110
2114,382,958,259212928,URMA_WRITE,7,10ns,111,110
2115,454,1030,259212928,URMA_WRITE,7,10ns,111,110
2116,526,1102,259212928,URMA_WRITE,7,10ns,111,110
2117,598,1174,259212928,URMA_WRITE,7,10ns,111,110
2118,670,1246,259212928,URMA_WRITE,7,10ns,111,110
2119,742,1318,259212928,URMA_WRITE,7,10ns,111,110
2120,814,22,259212928,URMA_WRITE,7,10ns,111,110
2121,886,94,259212928,URMA_WRITE,7,10ns,111,110
2122,958,166,259212928,URMA_WRITE,7,10ns,111,110
2123,1030,238,259212928,URMA_WRITE,7,10ns,111,110
2124,1102,310,259212928,URMA_WRITE,7,10ns,111,110
2125,1174,382,259212928,URMA_WRITE,7,10ns,111,110
2126,1246,454,259212320,URMA_WRITE,7,10ns,111,110
2127,1318,526,259212928,URMA_WRITE,7,10ns,111,110
2128,22,310,518425856,URMA_WRITE,7,10ns,112,111
2129,94,382,518425856,URMA_WRITE,7,10ns,112,111
2130,166,454,518425856,URMA_WRITE,7,10ns,112,111
2131,238,526,518425856,URMA_WRITE,7,10ns,112,111
2132,310,598,518425856,URMA_WRITE,7,10ns,112,111
2133,382,670,518425856,URMA_WRITE,7,10ns,112,111
2134,454,742,518425248,URMA_WRITE,7,10ns,112,111
2135,526,814,518425856,URMA_WRITE,7,10ns,112,111
2136,598,886,518425856,URMA_WRITE,7,10ns,112,111
2137,670,958,518425856,URMA_WRITE,7,10ns,112,111
2138,742,1030,518425856,URMA_WRITE,7,10ns,112,111
2139,814,1102,518425856,URMA_WRITE,7,10ns,112,111
2140,886,1174,518425856,URMA_WRITE,7,10ns,112,111
