taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1793,522,738,589774,URMA_WRITE,7,10ns,94,93
1794,594,810,589774,URMA_WRITE,7,10ns,94,93
1795,666,882,589774,URMA_WRITE,7,10ns,94,93
1796,738,954,589774,URMA_WRITE,7,10ns,94,93
1797,810,1026,589774,URMA_WRITE,7,10ns,94,93
1798,882,1098,589774,URMA_WRITE,7,10ns,94,93
1799,954,1170,589774,URMA_WRITE,7,10ns,94,93
1800,1026,1242,589745,URMA_WRITE,7,10ns,94,93
1801,1098,1314,589774,URMA_WRITE,7,10ns,94,93
1802,1170,18,589774,URMA_WRITE,7,10ns,94,93
1803,1242,90,589774,URMA_WRITE,7,10ns,94,93
1804,1314,162,589774,URMA_WRITE,7,10ns,94,93
1805,19,1315,5307969,URMA_WRITE,7,10ns,95,
1806,91,19,5307941,URMA_WRITE,7,10ns,95,
1807,163,91,5307969,URMA_WRITE,7,10ns,95,
1808,235,163,5307941,URMA_WRITE,7,10ns,95,
1809,307,235,5307969,URMA_WRITE,7,10ns,95,
1810,379,307,5307941,URMA_WRITE,7,10ns,95,
1811,451,379,5307969,URMA_WRITE,7,10ns,95,
1812,523,451,5307941,URMA_WRITE,7,10ns,95,
1813,595,523,5307969,URMA_WRITE,7,10ns,95,
1814,667,595,5307941,URMA_WRITE,7,10ns,95,
1815,739,667,5307969,URMA_WRITE,7,10ns,95,
1816,811,739,5307941,URMA_WRITE,7,10ns,95,
1817,883,811,5307969,URMA_WRITE,7,10ns,95,
1818,955,883,5307941,URMA_WRITE,7,10ns,95,
1819,1027,955,5307969,URMA_WRITE,7,10ns,95,
1820,1099,1027,5307941,URMA_WRITE,7,10ns,95,
1821,1171,1099,5307969,URMA_WRITE,7,10ns,95,
1822,1243,1171,5307969,URMA_WRITE,7,10ns,95,
1823,1315,1243,5307941,URMA_WRITE,7,10ns,95,
1824,19,1243,2948843,URMA_WRITE,7,10ns,96,95
1825,91,1315,2948872,URMA_WRITE,7,10ns,96,95
1826,163,19,2948872,URMA_WRITE,7,10ns,96,95
1827,235,91,2948872,URMA_WRITE,7,10ns,96,95
1828,307,163,2948843,URMA_WRITE,7,10ns,96,95
1829,379,235,2948872,URMA_WRITE,7,10ns,96,95
1830,451,307,2948872,URMA_WRITE,7,10ns,96,95
1831,523,379,2948872,URMA_WRITE,7,10ns,96,95
1832,595,451,2948843,URMA_WRITE,7,10ns,96,95
1833,667,523,2948872,URMA_WRITE,7,10ns,96,95
1834,739,595,2948872,URMA_WRITE,7,10ns,96,95
1835,811,667,2948872,URMA_WRITE,7,10ns,96,95
1836,883,739,2948843,URMA_WRITE,7,10ns,96,95
1837,955,811,2948872,URMA_WRITE,7,10ns,96,95
1838,1027,883,2948872,URMA_WRITE,7,10ns,96,95
1839,1099,955,2948872,URMA_WRITE,7,10ns,96,95
1840,1171,1027,2948843,URMA_WRITE,7,10ns,96,95
1841,1243,1099,2948872,URMA_WRITE,7,10ns,96,95
1842,1315,1171,2948872,URMA_WRITE,7,10ns,96,95
1843,19,1099,1179548,URMA_WRITE,7,10ns,97,96
1844,91,1171,1179548,URMA_WRITE,7,10ns,97,96
1845,163,1243,1179520,URMA_WRITE,7,10ns,97,96
1846,235,1315,1179548,URMA_WRITE,7,10ns,97,96
1847,307,19,1179548,URMA_WRITE,7,10ns,97,96
1848,379,91,1179548,URMA_WRITE,7,10ns,97,96
1849,451,163,1179548,URMA_WRITE,7,10ns,97,96
1850,523,235,1179548,URMA_WRITE,7,10ns,97,96
1851,595,307,1179548,URMA_WRITE,7,10ns,97,96
1852,667,379,1179548,URMA_WRITE,7,10ns,97,96
1853,739,451,1179520,URMA_WRITE,7,10ns,97,96
1854,811,523,1179548,URMA_WRITE,7,10ns,97,96
1855,883,595,1179548,URMA_WRITE,7,10ns,97,96
1856,955,667,1179548,URMA_WRITE,7,10ns,97,96
1857,1027,739,1179548,URMA_WRITE,7,10ns,97,96
1858,1099,811,1179548,URMA_WRITE,7,10ns,97,96
1859,1171,883,1179548,URMA_WRITE,7,10ns,97,96
1860,1243,955,1179548,URMA_WRITE,7,10ns,97,96
1861,1315,1027,1179548,URMA_WRITE,7,10ns,97,96
1862,19,811,589774,URMA_WRITE,7,10ns,98,97
1863,91,883,589774,URMA_WRITE,7,10ns,98,97
1864,163,955,589774,URMA_WRITE,7,10ns,98,97
1865,235,1027,589774,URMA_WRITE,7,10ns,98,97
1866,307,1099,589774,URMA_WRITE,7,10ns,98,97
1867,379,1171,589774,URMA_WRITE,7,10ns,98,97
1868,451,1243,589745,URMA_WRITE,7,10ns,98,97
1869,523,1315,589774,URMA_WRITE,7,10ns,98,97
1870,595,19,589774,URMA_WRITE,7,10ns,98,97
1871,667,91,589774,URMA_WRITE,7,10ns,98,97
1872,739,163,589774,URMA_WRITE,7,10ns,98,97
1873,811,235,589774,URMA_WRITE,7,10ns,98,97
1874,883,307,589774,URMA_WRITE,7,10ns,98,97
1875,955,379,589774,URMA_WRITE,7,10ns,98,97
1876,1027,451,589774,URMA_WRITE,7,10ns,98,97
1877,1099,523,589774,URMA_WRITE,7,10ns,98,97
1878,1171,595,589774,URMA_WRITE,7,10ns,98,97
1879,1243,667,589774,URMA_WRITE,7,10ns,98,97
1880,1315,739,589774,URMA_WRITE,7,10ns,98,97
1881,19,235,589774,URMA_WRITE,7,10ns,99,98
1882,91,307,589774,URMA_WRITE,7,10ns,99,98
1883,163,379,589774,URMA_WRITE,7,10ns,99,98
1884,235,451,589774,URMA_WRITE,7,10ns,99,98
1885,307,523,589774,URMA_WRITE,7,10ns,99,98
1886,379,595,589774,URMA_WRITE,7,10ns,99,98
1887,451,667,589774,URMA_WRITE,7,10ns,99,98
1888,523,739,589774,URMA_WRITE,7,10ns,99,98
1889,595,811,589774,URMA_WRITE,7,10ns,99,98
1890,667,883,589774,URMA_WRITE,7,10ns,99,98
1891,739,955,589774,URMA_WRITE,7,10ns,99,98
1892,811,1027,589774,URMA_WRITE,7,10ns,99,98
1893,883,1099,589774,URMA_WRITE,7,10ns,99,98
1894,955,1171,589774,URMA_WRITE,7,10ns,99,98
1895,1027,1243,589745,URMA_WRITE,7,10ns,99,98
1896,1099,1315,589774,URMA_WRITE,7,10ns,99,98
1897,1171,19,589774,URMA_WRITE,7,10ns,99,98
1898,1243,91,589774,URMA_WRITE,7,10ns,99,98
1899,1315,163,589774,URMA_WRITE,7,10ns,99,98
1900,20,1316,5307969,URMA_WRITE,7,10ns,100,
1901,92,20,5307941,URMA_WRITE,7,10ns,100,
1902,164,92,5307969,URMA_WRITE,7,10ns,100,
1903,236,164,5307941,URMA_WRITE,7,10ns,100,
1904,308,236,5307969,URMA_WRITE,7,10ns,100,
1905,380,308,5307941,URMA_WRITE,7,10ns,100,
1906,452,380,5307969,URMA_WRITE,7,10ns,100,
1907,524,452,5307941,URMA_WRITE,7,10ns,100,
1908,596,524,5307969,URMA_WRITE,7,10ns,100,
1909,668,596,5307941,URMA_WRITE,7,10ns,100,
1910,740,668,5307969,URMA_WRITE,7,10ns,100,
1911,812,740,5307941,URMA_WRITE,7,10ns,100,
1912,884,812,5307969,URMA_WRITE,7,10ns,100,
1913,956,884,5307941,URMA_WRITE,7,10ns,100,
1914,1028,956,5307969,URMA_WRITE,7,10ns,100,
1915,1100,1028,5307941,URMA_WRITE,7,10ns,100,
1916,1172,1100,5307969,URMA_WRITE,7,10ns,100,
1917,1244,1172,5307969,URMA_WRITE,7,10ns,100,
1918,1316,1244,5307941,URMA_WRITE,7,10ns,100,
1919,20,1244,2948843,URMA_WRITE,7,10ns,101,100
1920,92,1316,2948872,URMA_WRITE,7,10ns,101,100
1921,164,20,2948872,URMA_WRITE,7,10ns,101,100
1922,236,92,2948872,URMA_WRITE,7,10ns,101,100
1923,308,164,2948843,URMA_WRITE,7,10ns,101,100
1924,380,236,2948872,URMA_WRITE,7,10ns,101,100
1925,452,308,2948872,URMA_WRITE,7,10ns,101,100
1926,524,380,2948872,URMA_WRITE,7,10ns,101,100
1927,596,452,2948843,URMA_WRITE,7,10ns,101,100
1928,668,524,2948872,URMA_WRITE,7,10ns,101,100
1929,740,596,2948872,URMA_WRITE,7,10ns,101,100
1930,812,668,2948872,URMA_WRITE,7,10ns,101,100
1931,884,740,2948843,URMA_WRITE,7,10ns,101,100
1932,956,812,2948872,URMA_WRITE,7,10ns,101,100
1933,1028,884,2948872,URMA_WRITE,7,10ns,101,100
1934,1100,956,2948872,URMA_WRITE,7,10ns,101,100
1935,1172,1028,2948843,URMA_WRITE,7,10ns,101,100
1936,1244,1100,2948872,URMA_WRITE,7,10ns,101,100
1937,1316,1172,2948872,URMA_WRITE,7,10ns,101,100
1938,20,1100,1179548,URMA_WRITE,7,10ns,102,101
1939,92,1172,1179548,URMA_WRITE,7,10ns,102,101
1940,164,1244,1179520,URMA_WRITE,7,10ns,102,101
1941,236,1316,1179548,URMA_WRITE,7,10ns,102,101
1942,308,20,1179548,URMA_WRITE,7,10ns,102,101
1943,380,92,1179548,URMA_WRITE,7,10ns,102,101
1944,452,164,1179548,URMA_WRITE,7,10ns,102,101
1945,524,236,1179548,URMA_WRITE,7,10ns,102,101
1946,596,308,1179548,URMA_WRITE,7,10ns,102,101
1947,668,380,1179548,URMA_WRITE,7,10ns,102,101
1948,740,452,1179520,URMA_WRITE,7,10ns,102,101
1949,812,524,1179548,URMA_WRITE,7,10ns,102,101
1950,884,596,1179548,URMA_WRITE,7,10ns,102,101
1951,956,668,1179548,URMA_WRITE,7,10ns,102,101
1952,1028,740,1179548,URMA_WRITE,7,10ns,102,101
1953,1100,812,1179548,URMA_WRITE,7,10ns,102,101
1954,1172,884,1179548,URMA_WRITE,7,10ns,102,101
1955,1244,956,1179548,URMA_WRITE,7,10ns,102,101
1956,1316,1028,1179548,URMA_WRITE,7,10ns,102,101
1957,20,812,589774,URMA_WRITE,7,10ns,103,102
1958,92,884,589774,URMA_WRITE,7,10ns,103,102
1959,164,956,589774,URMA_WRITE,7,10ns,103,102
1960,236,1028,589774,URMA_WRITE,7,10ns,103,102
1961,308,1100,589774,URMA_WRITE,7,10ns,103,102
1962,380,1172,589774,URMA_WRITE,7,10ns,103,102
1963,452,1244,589745,URMA_WRITE,7,10ns,103,102
1964,524,1316,589774,URMA_WRITE,7,10ns,103,102
1965,596,20,589774,URMA_WRITE,7,10ns,103,102
1966,668,92,589774,URMA_WRITE,7,10ns,103,102
1967,740,164,589774,URMA_WRITE,7,10ns,103,102
1968,812,236,589774,URMA_WRITE,7,10ns,103,102
1969,884,308,589774,URMA_WRITE,7,10ns,103,102
1970,956,380,589774,URMA_WRITE,7,10ns,103,102
1971,1028,452,589774,URMA_WRITE,7,10ns,103,102
1972,1100,524,589774,URMA_WRITE,7,10ns,103,102
1973,1172,596,589774,URMA_WRITE,7,10ns,103,102
1974,1244,668,589774,URMA_WRITE,7,10ns,103,102
1975,1316,740,589774,URMA_WRITE,7,10ns,103,102
1976,20,236,589774,URMA_WRITE,7,10ns,104,103
1977,92,308,589774,URMA_WRITE,7,10ns,104,103
1978,164,380,589774,URMA_WRITE,7,10ns,104,103
1979,236,452,589774,URMA_WRITE,7,10ns,104,103
1980,308,524,589774,URMA_WRITE,7,10ns,104,103
1981,380,596,589774,URMA_WRITE,7,10ns,104,103
1982,452,668,589774,URMA_WRITE,7,10ns,104,103
1983,524,740,589774,URMA_WRITE,7,10ns,104,103
1984,596,812,589774,URMA_WRITE,7,10ns,104,103
1985,668,884,589774,URMA_WRITE,7,10ns,104,103
1986,740,956,589774,URMA_WRITE,7,10ns,104,103
1987,812,1028,589774,URMA_WRITE,7,10ns,104,103
1988,884,1100,589774,URMA_WRITE,7,10ns,104,103
1989,956,1172,589774,URMA_WRITE,7,10ns,104,103
1990,1028,1244,589745,URMA_WRITE,7,10ns,104,103
1991,1100,1316,589774,URMA_WRITE,7,10ns,104,103
1992,1172,20,589774,URMA_WRITE,7,10ns,104,103
1993,1244,92,589774,URMA_WRITE,7,10ns,104,103
1994,1316,164,589774,URMA_WRITE,7,10ns,104,103
1995,21,1317,5307969,URMA_WRITE,7,10ns,105,
1996,93,21,5307941,URMA_WRITE,7,10ns,105,
1997,165,93,5307969,URMA_WRITE,7,10ns,105,
1998,237,165,5307941,URMA_WRITE,7,10ns,105,
1999,309,237,5307969,URMA_WRITE,7,10ns,105,
2000,381,309,5307941,URMA_WRITE,7,10ns,105,
2001,453,381,5307969,URMA_WRITE,7,10ns,105,
2002,525,453,5307941,URMA_WRITE,7,10ns,105,
2003,597,525,5307969,URMA_WRITE,7,10ns,105,
2004,669,597,5307941,URMA_WRITE,7,10ns,105,
2005,741,669,5307969,URMA_WRITE,7,10ns,105,
2006,813,741,5307941,URMA_WRITE,7,10ns,105,
2007,885,813,5307969,URMA_WRITE,7,10ns,105,
2008,957,885,5307941,URMA_WRITE,7,10ns,105,
2009,1029,957,5307969,URMA_WRITE,7,10ns,105,
2010,1101,1029,5307941,URMA_WRITE,7,10ns,105,
2011,1173,1101,5307969,URMA_WRITE,7,10ns,105,
2012,1245,1173,5307969,URMA_WRITE,7,10ns,105,
2013,1317,1245,5307941,URMA_WRITE,7,10ns,105,
2014,21,1245,2948843,URMA_WRITE,7,10ns,106,105
2015,93,1317,2948872,URMA_WRITE,7,10ns,106,105
2016,165,21,2948872,URMA_WRITE,7,10ns,106,105
2017,237,93,2948872,URMA_WRITE,7,10ns,106,105
2018,309,165,2948843,URMA_WRITE,7,10ns,106,105
2019,381,237,2948872,URMA_WRITE,7,10ns,106,105
2020,453,309,2948872,URMA_WRITE,7,10ns,106,105
2021,525,381,2948872,URMA_WRITE,7,10ns,106,105
2022,597,453,2948843,URMA_WRITE,7,10ns,106,105
2023,669,525,2948872,URMA_WRITE,7,10ns,106,105
2024,741,597,2948872,URMA_WRITE,7,10ns,106,105
2025,813,669,2948872,URMA_WRITE,7,10ns,106,105
2026,885,741,2948843,URMA_WRITE,7,10ns,106,105
2027,957,813,2948872,URMA_WRITE,7,10ns,106,105
2028,1029,885,2948872,URMA_WRITE,7,10ns,106,105
2029,1101,957,2948872,URMA_WRITE,7,10ns,106,105
2030,1173,1029,2948843,URMA_WRITE,7,10ns,106,105
2031,1245,1101,2948872,URMA_WRITE,7,10ns,106,105
2032,1317,1173,2948872,URMA_WRITE,7,10ns,106,105
2033,21,1101,1179548,URMA_WRITE,7,10ns,107,106
2034,93,1173,1179548,URMA_WRITE,7,10ns,107,106
2035,165,1245,1179520,URMA_WRITE,7,10ns,107,106
2036,237,1317,1179548,URMA_WRITE,7,10ns,107,106
2037,309,21,1179548,URMA_WRITE,7,10ns,107,106
2038,381,93,1179548,URMA_WRITE,7,10ns,107,106
2039,453,165,1179548,URMA_WRITE,7,10ns,107,106
2040,525,237,1179548,URMA_WRITE,7,10ns,107,106
2041,597,309,1179548,URMA_WRITE,7,10ns,107,106
2042,669,381,1179548,URMA_WRITE,7,10ns,107,106
2043,741,453,1179520,URMA_WRITE,7,10ns,107,106
2044,813,525,1179548,URMA_WRITE,7,10ns,107,106
2045,885,597,1179548,URMA_WRITE,7,10ns,107,106
2046,957,669,1179548,URMA_WRITE,7,10ns,107,106
2047,1029,741,1179548,URMA_WRITE,7,10ns,107,106
2048,1101,813,1179548,URMA_WRITE,7,10ns,107,106
2049,1173,885,1179548,URMA_WRITE,7,10ns,107,106
2050,1245,957,1179548,URMA_WRITE,7,10ns,107,106
2051,1317,1029,1179548,URMA_WRITE,7,10ns,107,106
2052,21,813,589774,URMA_WRITE,7,10ns,108,107
2053,93,885,589774,URMA_WRITE,7,10ns,108,107
2054,165,957,589774,URMA_WRITE,7,10ns,108,107
2055,237,1029,589774,URMA_WRITE,7,10ns,108,107
2056,309,1101,589774,URMA_WRITE,7,10ns,108,107
2057,381,1173,589774,URMA_WRITE,7,10ns,108,107
2058,453,1245,589745,URMA_WRITE,7,10ns,108,107
2059,525,1317,589774,URMA_WRITE,7,10ns,108,107
2060,597,21,589774,URMA_WRITE,7,10ns,108,107
2061,669,93,589774,URMA_WRITE,7,10ns,108,107
2062,741,165,589774,URMA_WRITE,7,10ns,108,107
2063,813,237,589774,URMA_WRITE,7,10ns,108,107
2064,885,309,589774,URMA_WRITE,7,10ns,108,107
2065,957,381,589774,URMA_WRITE,7,10ns,108,107
2066,1029,453,589774,URMA_WRITE,7,10ns,108,107
2067,1101,525,589774,URMA_WRITE,7,10ns,108,107
2068,1173,597,589774,URMA_WRITE,7,10ns,108,107
2069,1245,669,589774,URMA_WRITE,7,10ns,108,107
2070,1317,741,589774,URMA_WRITE,7,10ns,108,107
2071,21,237,589774,URMA_WRITE,7,10ns,109,108
2072,93,309,589774,URMA_WRITE,7,10ns,109,108
2073,165,381,589774,URMA_WRITE,7,10ns,109,108
2074,237,453,589774,URMA_WRITE,7,10ns,109,108
2075,309,525,589774,URMA_WRITE,7,10ns,109,108
2076,381,597,589774,URMA_WRITE,7,10ns,109,108
2077,453,669,589774,URMA_WRITE,7,10ns,109,108
2078,525,741,589774,URMA_WRITE,7,10ns,109,108
2079,597,813,589774,URMA_WRITE,7,10ns,109,108
2080,669,885,589774,URMA_WRITE,7,10ns,109,108
2081,741,957,589774,URMA_WRITE,7,10ns,109,108
2082,813,1029,589774,URMA_WRITE,7,10ns,109,108
2083,885,1101,589774,URMA_WRITE,7,10ns,109,108
2084,957,1173,589774,URMA_WRITE,7,10ns,109,108
2085,1029,1245,589745,URMA_WRITE,7,10ns,109,108
2086,1101,1317,589774,URMA_WRITE,7,10ns,109,108
2087,1173,21,589774,URMA_WRITE,7,10ns,109,108
2088,1245,93,589774,URMA_WRITE,7,10ns,109,108
2089,1317,165,589774,URMA_WRITE,7,10ns,109,108
2090,22,1318,5307969,URMA_WRITE,7,10ns,110,
2091,94,22,5307941,URMA_WRITE,7,10ns,110,
2092,166,94,5307969,URMA_WRITE,7,10ns,110,
2093,238,166,5307941,URMA_WRITE,7,10ns,110,
2094,310,238,5307969,URMA_WRITE,7,10ns,110,
2095,382,310,5307941,URMA_WRITE,7,10ns,110,
2096,454,382,5307969,URMA_WRITE,7,10ns,110,
2097,526,454,5307941,URMA_WRITE,7,10ns,110,
2098,598,526,5307969,URMA_WRITE,7,10ns,110,
2099,670,598,5307941,URMA_WRITE,7,10ns,110,
2100,742,670,5307969,URMA_WRITE,7,10ns,110,
2101,814,742,5307941,URMA_WRITE,7,10ns,110,
2102,886,814,5307969,URMA_WRITE,7,10ns,110,
2103,958,886,5307941,URMA_WRITE,7,10ns,110,
2104,1030,958,5307969,URMA_WRITE,7,10ns,110,
2105,1102,1030,5307941,URMA_WRITE,7,10ns,110,
2106,1174,1102,5307969,URMA_WRITE,7,10ns,110,
2107,1246,1174,5307969,URMA_WRITE,7,10ns,110,
2108,1318,1246,5307941,URMA_WRITE,7,10ns,110,
2109,22,1246,2948843,URMA_WRITE,7,10ns,111,110
2110,94,1318,2948872,URMA_WRITE,7,10ns,111,110
2111,166,22,2948872,URMA_WRITE,7,10ns,111,110
2112,238,94,2948872,URMA_WRITE,7,10ns,111,110
2113,310,166,2948843,URMA_WRITE,7,10ns,111,110
2114,382,238,2948872,URMA_WRITE,7,10ns,111,110
2115,454,310,2948872,URMA_WRITE,7,10ns,111,110
2116,526,382,2948872,URMA_WRITE,7,10ns,111,110
2117,598,454,2948843,URMA_WRITE,7,10ns,111,110
2118,670,526,2948872,URMA_WRITE,7,10ns,111,110
2119,742,598,2948872,URMA_WRITE,7,10ns,111,110
2120,814,670,2948872,URMA_WRITE,7,10ns,111,110
2121,886,742,2948843,URMA_WRITE,7,10ns,111,110
2122,958,814,2948872,URMA_WRITE,7,10ns,111,110
2123,1030,886,2948872,URMA_WRITE,7,10ns,111,110
2124,1102,958,2948872,URMA_WRITE,7,10ns,111,110
2125,1174,1030,2948843,URMA_WRITE,7,10ns,111,110
2126,1246,1102,2948872,URMA_WRITE,7,10ns,111,110
2127,1318,1174,2948872,URMA_WRITE,7,10ns,111,110
2128,22,1102,1179548,URMA_WRITE,7,10ns,112,111
2129,94,1174,1179548,URMA_WRITE,7,10ns,112,111
2130,166,1246,1179520,URMA_WRITE,7,10ns,112,111
2131,238,1318,1179548,URMA_WRITE,7,10ns,112,111
2132,310,22,1179548,URMA_WRITE,7,10ns,112,111
2133,382,94,1179548,URMA_WRITE,7,10ns,112,111
2134,454,166,1179548,URMA_WRITE,7,10ns,112,111
2135,526,238,1179548,URMA_WRITE,7,10ns,112,111
2136,598,310,1179548,URMA_WRITE,7,10ns,112,111
2137,670,382,1179548,URMA_WRITE,7,10ns,112,111
2138,742,454,1179520,URMA_WRITE,7,10ns,112,111
2139,814,526,1179548,URMA_WRITE,7,10ns,112,111
2140,886,598,1179548,URMA_WRITE,7,10ns,112,111
2141,958,670,1179548,URMA_WRITE,7,10ns,112,111
2142,1030,742,1179548,URMA_WRITE,7,10ns,112,111
2143,1102,814,1179548,URMA_WRITE,7,10ns,112,111
2144,1174,886,1179548,URMA_WRITE,7,10ns,112,111
2145,1246,958,1179548,URMA_WRITE,7,10ns,112,111
2146,1318,1030,1179548,URMA_WRITE,7,10ns,112,111
2147,22,814,589774,URMA_WRITE,7,10ns,113,112
2148,94,886,589774,URMA_WRITE,7,10ns,113,112
2149,166,958,589774,URMA_WRITE,7,10ns,113,112
2150,238,1030,589774,URMA_WRITE,7,10ns,113,112
2151,310,1102,589774,URMA_WRITE,7,10ns,113,112
2152,382,1174,589774,URMA_WRITE,7,10ns,113,112
2153,454,1246,589745,URMA_WRITE,7,10ns,113,112
2154,526,1318,589774,URMA_WRITE,7,10ns,113,112
2155,598,22,589774,URMA_WRITE,7,10ns,113,112
2156,670,94,589774,URMA_WRITE,7,10ns,113,112
2157,742,166,589774,URMA_WRITE,7,10ns,113,112
2158,814,238,589774,URMA_WRITE,7,10ns,113,112
2159,886,310,589774,URMA_WRITE,7,10ns,113,112
2160,958,382,589774,URMA_WRITE,7,10ns,113,112
2161,1030,454,589774,URMA_WRITE,7,10ns,113,112
2162,1102,526,589774,URMA_WRITE,7,10ns,113,112
2163,1174,598,589774,URMA_WRITE,7,10ns,113,112
2164,1246,670,589774,URMA_WRITE,7,10ns,113,112
2165,1318,742,589774,URMA_WRITE,7,10ns,113,112
2166,22,238,589774,URMA_WRITE,7,10ns,114,113
2167,94,310,589774,URMA_WRITE,7,10ns,114,113
2168,166,382,589774,URMA_WRITE,7,10ns,114,113
2169,238,454,589774,URMA_WRITE,7,10ns,114,113
2170,310,526,589774,URMA_WRITE,7,10ns,114,113
2171,382,598,589774,URMA_WRITE,7,10ns,114,113
2172,454,670,589774,URMA_WRITE,7,10ns,114,113
2173,526,742,589774,URMA_WRITE,7,10ns,114,113
2174,598,814,589774,URMA_WRITE,7,10ns,114,113
2175,670,886,589774,URMA_WRITE,7,10ns,114,113
2176,742,958,589774,URMA_WRITE,7,10ns,114,113
2177,814,1030,589774,URMA_WRITE,7,10ns,114,113
2178,886,1102,589774,URMA_WRITE,7,10ns,114,113
2179,958,1174,589774,URMA_WRITE,7,10ns,114,113
2180,1030,1246,589745,URMA_WRITE,7,10ns,114,113
2181,1102,1318,589774,URMA_WRITE,7,10ns,114,113
2182,1174,22,589774,URMA_WRITE,7,10ns,114,113
2183,1246,94,589774,URMA_WRITE,7,10ns,114,113
2184,1318,166,589774,URMA_WRITE,7,10ns,114,113
2185,23,1319,5307969,URMA_WRITE,7,10ns,115,
2186,95,23,5307941,URMA_WRITE,7,10ns,115,
2187,167,95,5307969,URMA_WRITE,7,10ns,115,
2188,239,167,5307941,URMA_WRITE,7,10ns,115,
2189,311,239,5307969,URMA_WRITE,7,10ns,115,
2190,383,311,5307941,URMA_WRITE,7,10ns,115,
2191,455,383,5307969,URMA_WRITE,7,10ns,115,
2192,527,455,5307941,URMA_WRITE,7,10ns,115,
2193,599,527,5307969,URMA_WRITE,7,10ns,115,
2194,671,599,5307941,URMA_WRITE,7,10ns,115,
2195,743,671,5307969,URMA_WRITE,7,10ns,115,
2196,815,743,5307941,URMA_WRITE,7,10ns,115,
2197,887,815,5307969,URMA_WRITE,7,10ns,115,
2198,959,887,5307941,URMA_WRITE,7,10ns,115,
2199,1031,959,5307969,URMA_WRITE,7,10ns,115,
2200,1103,1031,5307941,URMA_WRITE,7,10ns,115,
2201,1175,1103,5307969,URMA_WRITE,7,10ns,115,
2202,1247,1175,5307969,URMA_WRITE,7,10ns,115,
2203,1319,1247,5307941,URMA_WRITE,7,10ns,115,
2204,23,1247,2948843,URMA_WRITE,7,10ns,116,115
2205,95,1319,2948872,URMA_WRITE,7,10ns,116,115
2206,167,23,2948872,URMA_WRITE,7,10ns,116,115
2207,239,95,2948872,URMA_WRITE,7,10ns,116,115
2208,311,167,2948843,URMA_WRITE,7,10ns,116,115
2209,383,239,2948872,URMA_WRITE,7,10ns,116,115
2210,455,311,2948872,URMA_WRITE,7,10ns,116,115
2211,527,383,2948872,URMA_WRITE,7,10ns,116,115
2212,599,455,2948843,URMA_WRITE,7,10ns,116,115
2213,671,527,2948872,URMA_WRITE,7,10ns,116,115
2214,743,599,2948872,URMA_WRITE,7,10ns,116,115
2215,815,671,2948872,URMA_WRITE,7,10ns,116,115
2216,887,743,2948843,URMA_WRITE,7,10ns,116,115
2217,959,815,2948872,URMA_WRITE,7,10ns,116,115
2218,1031,887,2948872,URMA_WRITE,7,10ns,116,115
2219,1103,959,2948872,URMA_WRITE,7,10ns,116,115
2220,1175,1031,2948843,URMA_WRITE,7,10ns,116,115
2221,1247,1103,2948872,URMA_WRITE,7,10ns,116,115
2222,1319,1175,2948872,URMA_WRITE,7,10ns,116,115
2223,23,1103,1179548,URMA_WRITE,7,10ns,117,116
2224,95,1175,1179548,URMA_WRITE,7,10ns,117,116
2225,167,1247,1179520,URMA_WRITE,7,10ns,117,116
2226,239,1319,1179548,URMA_WRITE,7,10ns,117,116
2227,311,23,1179548,URMA_WRITE,7,10ns,117,116
2228,383,95,1179548,URMA_WRITE,7,10ns,117,116
2229,455,167,1179548,URMA_WRITE,7,10ns,117,116
2230,527,239,1179548,URMA_WRITE,7,10ns,117,116
2231,599,311,1179548,URMA_WRITE,7,10ns,117,116
2232,671,383,1179548,URMA_WRITE,7,10ns,117,116
2233,743,455,1179520,URMA_WRITE,7,10ns,117,116
2234,815,527,1179548,URMA_WRITE,7,10ns,117,116
2235,887,599,1179548,URMA_WRITE,7,10ns,117,116
2236,959,671,1179548,URMA_WRITE,7,10ns,117,116
2237,1031,743,1179548,URMA_WRITE,7,10ns,117,116
2238,1103,815,1179548,URMA_WRITE,7,10ns,117,116
2239,1175,887,1179548,URMA_WRITE,7,10ns,117,116
2240,1247,959,1179548,URMA_WRITE,7,10ns,117,116
2241,1319,1031,1179548,URMA_WRITE,7,10ns,117,116
2242,23,815,589774,URMA_WRITE,7,10ns,118,117
2243,95,887,589774,URMA_WRITE,7,10ns,118,117
2244,167,959,589774,URMA_WRITE,7,10ns,118,117
2245,239,1031,589774,URMA_WRITE,7,10ns,118,117
2246,311,1103,589774,URMA_WRITE,7,10ns,118,117
2247,383,1175,589774,URMA_WRITE,7,10ns,118,117
2248,455,1247,589745,URMA_WRITE,7,10ns,118,117
2249,527,1319,589774,URMA_WRITE,7,10ns,118,117
2250,599,23,589774,URMA_WRITE,7,10ns,118,117
2251,671,95,589774,URMA_WRITE,7,10ns,118,117
2252,743,167,589774,URMA_WRITE,7,10ns,118,117
2253,815,239,589774,URMA_WRITE,7,10ns,118,117
2254,887,311,589774,URMA_WRITE,7,10ns,118,117
2255,959,383,589774,URMA_WRITE,7,10ns,118,117
2256,1031,455,589774,URMA_WRITE,7,10ns,118,117
2257,1103,527,589774,URMA_WRITE,7,10ns,118,117
2258,1175,599,589774,URMA_WRITE,7,10ns,118,117
