taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1348,1310,1238,2332915744,URMA_WRITE,7,10ns,70,
1349,14,1238,1296064032,URMA_WRITE,7,10ns,71,70
1350,86,1310,1296064640,URMA_WRITE,7,10ns,71,70
1351,158,14,1296064640,URMA_WRITE,7,10ns,71,70
1352,230,86,1296064640,URMA_WRITE,7,10ns,71,70
1353,302,158,1296064032,URMA_WRITE,7,10ns,71,70
1354,374,230,1296064640,URMA_WRITE,7,10ns,71,70
1355,446,302,1296064640,URMA_WRITE,7,10ns,71,70
1356,518,374,1296064640,URMA_WRITE,7,10ns,71,70
1357,590,446,1296064032,URMA_WRITE,7,10ns,71,70
1358,662,518,1296064640,URMA_WRITE,7,10ns,71,70
1359,734,590,1296064640,URMA_WRITE,7,10ns,71,70
1360,806,662,1296064640,URMA_WRITE,7,10ns,71,70
1361,878,734,1296064032,URMA_WRITE,7,10ns,71,70
1362,950,806,1296064640,URMA_WRITE,7,10ns,71,70
1363,1022,878,1296064640,URMA_WRITE,7,10ns,71,70
1364,1094,950,1296064640,URMA_WRITE,7,10ns,71,70
1365,1166,1022,1296064032,URMA_WRITE,7,10ns,71,70
1366,1238,1094,1296064640,URMA_WRITE,7,10ns,71,70
1367,1310,1166,1296064640,URMA_WRITE,7,10ns,71,70
1368,14,1094,518425856,URMA_WRITE,7,10ns,72,71
1369,86,1166,518425856,URMA_WRITE,7,10ns,72,71
1370,158,1238,518425248,URMA_WRITE,7,10ns,72,71
1371,230,1310,518425856,URMA_WRITE,7,10ns,72,71
1372,302,14,518425856,URMA_WRITE,7,10ns,72,71
1373,374,86,518425856,URMA_WRITE,7,10ns,72,71
1374,446,158,518425856,URMA_WRITE,7,10ns,72,71
1375,518,230,518425856,URMA_WRITE,7,10ns,72,71
1376,590,302,518425856,URMA_WRITE,7,10ns,72,71
1377,662,374,518425856,URMA_WRITE,7,10ns,72,71
1378,734,446,518425248,URMA_WRITE,7,10ns,72,71
1379,806,518,518425856,URMA_WRITE,7,10ns,72,71
1380,878,590,518425856,URMA_WRITE,7,10ns,72,71
1381,950,662,518425856,URMA_WRITE,7,10ns,72,71
1382,1022,734,518425856,URMA_WRITE,7,10ns,72,71
1383,1094,806,518425856,URMA_WRITE,7,10ns,72,71
1384,1166,878,518425856,URMA_WRITE,7,10ns,72,71
1385,1238,950,518425856,URMA_WRITE,7,10ns,72,71
1386,1310,1022,518425856,URMA_WRITE,7,10ns,72,71
1387,14,806,259212928,URMA_WRITE,7,10ns,73,72
1388,86,878,259212928,URMA_WRITE,7,10ns,73,72
1389,158,950,259212928,URMA_WRITE,7,10ns,73,72
1390,230,1022,259212928,URMA_WRITE,7,10ns,73,72
1391,302,1094,259212928,URMA_WRITE,7,10ns,73,72
1392,374,1166,259212928,URMA_WRITE,7,10ns,73,72
1393,446,1238,259212320,URMA_WRITE,7,10ns,73,72
1394,518,1310,259212928,URMA_WRITE,7,10ns,73,72
1395,590,14,259212928,URMA_WRITE,7,10ns,73,72
1396,662,86,259212928,URMA_WRITE,7,10ns,73,72
1397,734,158,259212928,URMA_WRITE,7,10ns,73,72
1398,806,230,259212928,URMA_WRITE,7,10ns,73,72
1399,878,302,259212928,URMA_WRITE,7,10ns,73,72
1400,950,374,259212928,URMA_WRITE,7,10ns,73,72
1401,1022,446,259212928,URMA_WRITE,7,10ns,73,72
1402,1094,518,259212928,URMA_WRITE,7,10ns,73,72
1403,1166,590,259212928,URMA_WRITE,7,10ns,73,72
1404,1238,662,259212928,URMA_WRITE,7,10ns,73,72
1405,1310,734,259212928,URMA_WRITE,7,10ns,73,72
1406,14,230,259212928,URMA_WRITE,7,10ns,74,73
1407,86,302,259212928,URMA_WRITE,7,10ns,74,73
1408,158,374,259212928,URMA_WRITE,7,10ns,74,73
1409,230,446,259212928,URMA_WRITE,7,10ns,74,73
1410,302,518,259212928,URMA_WRITE,7,10ns,74,73
1411,374,590,259212928,URMA_WRITE,7,10ns,74,73
1412,446,662,259212928,URMA_WRITE,7,10ns,74,73
1413,518,734,259212928,URMA_WRITE,7,10ns,74,73
1414,590,806,259212928,URMA_WRITE,7,10ns,74,73
1415,662,878,259212928,URMA_WRITE,7,10ns,74,73
1416,734,950,259212928,URMA_WRITE,7,10ns,74,73
1417,806,1022,259212928,URMA_WRITE,7,10ns,74,73
1418,878,1094,259212928,URMA_WRITE,7,10ns,74,73
1419,950,1166,259212928,URMA_WRITE,7,10ns,74,73
1420,1022,1238,259212320,URMA_WRITE,7,10ns,74,73
1421,1094,1310,259212928,URMA_WRITE,7,10ns,74,73
1422,1166,14,259212928,URMA_WRITE,7,10ns,74,73
1423,1238,86,259212928,URMA_WRITE,7,10ns,74,73
1424,1310,158,259212928,URMA_WRITE,7,10ns,74,73
1425,15,1311,2332916352,URMA_WRITE,7,10ns,75,
1426,87,15,2332915744,URMA_WRITE,7,10ns,75,
1427,159,87,2332916352,URMA_WRITE,7,10ns,75,
1428,231,159,2332915744,URMA_WRITE,7,10ns,75,
1429,303,231,2332916352,URMA_WRITE,7,10ns,75,
1430,375,303,2332915744,URMA_WRITE,7,10ns,75,
1431,447,375,2332916352,URMA_WRITE,7,10ns,75,
1432,519,447,2332915744,URMA_WRITE,7,10ns,75,
1433,591,519,2332916352,URMA_WRITE,7,10ns,75,
1434,663,591,2332915744,URMA_WRITE,7,10ns,75,
1435,735,663,2332916352,URMA_WRITE,7,10ns,75,
1436,807,735,2332915744,URMA_WRITE,7,10ns,75,
1437,879,807,2332916352,URMA_WRITE,7,10ns,75,
1438,951,879,2332915744,URMA_WRITE,7,10ns,75,
1439,1023,951,2332916352,URMA_WRITE,7,10ns,75,
1440,1095,1023,2332915744,URMA_WRITE,7,10ns,75,
1441,1167,1095,2332916352,URMA_WRITE,7,10ns,75,
1442,1239,1167,2332916352,URMA_WRITE,7,10ns,75,
1443,1311,1239,2332915744,URMA_WRITE,7,10ns,75,
1444,15,1239,1296064032,URMA_WRITE,7,10ns,76,75
1445,87,1311,1296064640,URMA_WRITE,7,10ns,76,75
1446,159,15,1296064640,URMA_WRITE,7,10ns,76,75
1447,231,87,1296064640,URMA_WRITE,7,10ns,76,75
1448,303,159,1296064032,URMA_WRITE,7,10ns,76,75
1449,375,231,1296064640,URMA_WRITE,7,10ns,76,75
1450,447,303,1296064640,URMA_WRITE,7,10ns,76,75
1451,519,375,1296064640,URMA_WRITE,7,10ns,76,75
1452,591,447,1296064032,URMA_WRITE,7,10ns,76,75
1453,663,519,1296064640,URMA_WRITE,7,10ns,76,75
1454,735,591,1296064640,URMA_WRITE,7,10ns,76,75
1455,807,663,1296064640,URMA_WRITE,7,10ns,76,75
1456,879,735,1296064032,URMA_WRITE,7,10ns,76,75
1457,951,807,1296064640,URMA_WRITE,7,10ns,76,75
1458,1023,879,1296064640,URMA_WRITE,7,10ns,76,75
1459,1095,951,1296064640,URMA_WRITE,7,10ns,76,75
1460,1167,1023,1296064032,URMA_WRITE,7,10ns,76,75
1461,1239,1095,1296064640,URMA_WRITE,7,10ns,76,75
1462,1311,1167,1296064640,URMA_WRITE,7,10ns,76,75
1463,15,1095,518425856,URMA_WRITE,7,10ns,77,76
1464,87,1167,518425856,URMA_WRITE,7,10ns,77,76
1465,159,1239,518425248,URMA_WRITE,7,10ns,77,76
1466,231,1311,518425856,URMA_WRITE,7,10ns,77,76
1467,303,15,518425856,URMA_WRITE,7,10ns,77,76
1468,375,87,518425856,URMA_WRITE,7,10ns,77,76
1469,447,159,518425856,URMA_WRITE,7,10ns,77,76
1470,519,231,518425856,URMA_WRITE,7,10ns,77,76
1471,591,303,518425856,URMA_WRITE,7,10ns,77,76
1472,663,375,518425856,URMA_WRITE,7,10ns,77,76
1473,735,447,518425248,URMA_WRITE,7,10ns,77,76
1474,807,519,518425856,URMA_WRITE,7,10ns,77,76
1475,879,591,518425856,URMA_WRITE,7,10ns,77,76
1476,951,663,518425856,URMA_WRITE,7,10ns,77,76
1477,1023,735,518425856,URMA_WRITE,7,10ns,77,76
1478,1095,807,518425856,URMA_WRITE,7,10ns,77,76
1479,1167,879,518425856,URMA_WRITE,7,10ns,77,76
1480,1239,951,518425856,URMA_WRITE,7,10ns,77,76
1481,1311,1023,518425856,URMA_WRITE,7,10ns,77,76
1482,15,807,259212928,URMA_WRITE,7,10ns,78,77
1483,87,879,259212928,URMA_WRITE,7,10ns,78,77
1484,159,951,259212928,URMA_WRITE,7,10ns,78,77
1485,231,1023,259212928,URMA_WRITE,7,10ns,78,77
1486,303,1095,259212928,URMA_WRITE,7,10ns,78,77
1487,375,1167,259212928,URMA_WRITE,7,10ns,78,77
1488,447,1239,259212320,URMA_WRITE,7,10ns,78,77
1489,519,1311,259212928,URMA_WRITE,7,10ns,78,77
1490,591,15,259212928,URMA_WRITE,7,10ns,78,77
1491,663,87,259212928,URMA_WRITE,7,10ns,78,77
1492,735,159,259212928,URMA_WRITE,7,10ns,78,77
1493,807,231,259212928,URMA_WRITE,7,10ns,78,77
1494,879,303,259212928,URMA_WRITE,7,10ns,78,77
1495,951,375,259212928,URMA_WRITE,7,10ns,78,77
1496,1023,447,259212928,URMA_WRITE,7,10ns,78,77
1497,1095,519,259212928,URMA_WRITE,7,10ns,78,77
1498,1167,591,259212928,URMA_WRITE,7,10ns,78,77
1499,1239,663,259212928,URMA_WRITE,7,10ns,78,77
1500,1311,735,259212928,URMA_WRITE,7,10ns,78,77
1501,15,231,259212928,URMA_WRITE,7,10ns,79,78
1502,87,303,259212928,URMA_WRITE,7,10ns,79,78
1503,159,375,259212928,URMA_WRITE,7,10ns,79,78
1504,231,447,259212928,URMA_WRITE,7,10ns,79,78
1505,303,519,259212928,URMA_WRITE,7,10ns,79,78
1506,375,591,259212928,URMA_WRITE,7,10ns,79,78
1507,447,663,259212928,URMA_WRITE,7,10ns,79,78
1508,519,735,259212928,URMA_WRITE,7,10ns,79,78
1509,591,807,259212928,URMA_WRITE,7,10ns,79,78
1510,663,879,259212928,URMA_WRITE,7,10ns,79,78
1511,735,951,259212928,URMA_WRITE,7,10ns,79,78
1512,807,1023,259212928,URMA_WRITE,7,10ns,79,78
1513,879,1095,259212928,URMA_WRITE,7,10ns,79,78
1514,951,1167,259212928,URMA_WRITE,7,10ns,79,78
1515,1023,1239,259212320,URMA_WRITE,7,10ns,79,78
1516,1095,1311,259212928,URMA_WRITE,7,10ns,79,78
1517,1167,15,259212928,URMA_WRITE,7,10ns,79,78
1518,1239,87,259212928,URMA_WRITE,7,10ns,79,78
1519,1311,159,259212928,URMA_WRITE,7,10ns,79,78
1520,16,1312,2332916352,URMA_WRITE,7,10ns,80,
1521,88,16,2332915744,URMA_WRITE,7,10ns,80,
1522,160,88,2332916352,URMA_WRITE,7,10ns,80,
1523,232,160,2332915744,URMA_WRITE,7,10ns,80,
1524,304,232,2332916352,URMA_WRITE,7,10ns,80,
1525,376,304,2332915744,URMA_WRITE,7,10ns,80,
1526,448,376,2332916352,URMA_WRITE,7,10ns,80,
1527,520,448,2332915744,URMA_WRITE,7,10ns,80,
1528,592,520,2332916352,URMA_WRITE,7,10ns,80,
1529,664,592,2332915744,URMA_WRITE,7,10ns,80,
1530,736,664,2332916352,URMA_WRITE,7,10ns,80,
1531,808,736,2332915744,URMA_WRITE,7,10ns,80,
1532,880,808,2332916352,URMA_WRITE,7,10ns,80,
1533,952,880,2332915744,URMA_WRITE,7,10ns,80,
1534,1024,952,2332916352,URMA_WRITE,7,10ns,80,
1535,1096,1024,2332915744,URMA_WRITE,7,10ns,80,
1536,1168,1096,2332916352,URMA_WRITE,7,10ns,80,
1537,1240,1168,2332916352,URMA_WRITE,7,10ns,80,
1538,1312,1240,2332915744,URMA_WRITE,7,10ns,80,
1539,16,1240,1296064032,URMA_WRITE,7,10ns,81,80
1540,88,1312,1296064640,URMA_WRITE,7,10ns,81,80
1541,160,16,1296064640,URMA_WRITE,7,10ns,81,80
1542,232,88,1296064640,URMA_WRITE,7,10ns,81,80
1543,304,160,1296064032,URMA_WRITE,7,10ns,81,80
1544,376,232,1296064640,URMA_WRITE,7,10ns,81,80
1545,448,304,1296064640,URMA_WRITE,7,10ns,81,80
1546,520,376,1296064640,URMA_WRITE,7,10ns,81,80
1547,592,448,1296064032,URMA_WRITE,7,10ns,81,80
1548,664,520,1296064640,URMA_WRITE,7,10ns,81,80
1549,736,592,1296064640,URMA_WRITE,7,10ns,81,80
1550,808,664,1296064640,URMA_WRITE,7,10ns,81,80
1551,880,736,1296064032,URMA_WRITE,7,10ns,81,80
1552,952,808,1296064640,URMA_WRITE,7,10ns,81,80
1553,1024,880,1296064640,URMA_WRITE,7,10ns,81,80
1554,1096,952,1296064640,URMA_WRITE,7,10ns,81,80
1555,1168,1024,1296064032,URMA_WRITE,7,10ns,81,80
1556,1240,1096,1296064640,URMA_WRITE,7,10ns,81,80
1557,1312,1168,1296064640,URMA_WRITE,7,10ns,81,80
1558,16,1096,518425856,URMA_WRITE,7,10ns,82,81
1559,88,1168,518425856,URMA_WRITE,7,10ns,82,81
1560,160,1240,518425248,URMA_WRITE,7,10ns,82,81
1561,232,1312,518425856,URMA_WRITE,7,10ns,82,81
1562,304,16,518425856,URMA_WRITE,7,10ns,82,81
1563,376,88,518425856,URMA_WRITE,7,10ns,82,81
1564,448,160,518425856,URMA_WRITE,7,10ns,82,81
1565,520,232,518425856,URMA_WRITE,7,10ns,82,81
1566,592,304,518425856,URMA_WRITE,7,10ns,82,81
1567,664,376,518425856,URMA_WRITE,7,10ns,82,81
1568,736,448,518425248,URMA_WRITE,7,10ns,82,81
1569,808,520,518425856,URMA_WRITE,7,10ns,82,81
1570,880,592,518425856,URMA_WRITE,7,10ns,82,81
1571,952,664,518425856,URMA_WRITE,7,10ns,82,81
1572,1024,736,518425856,URMA_WRITE,7,10ns,82,81
1573,1096,808,518425856,URMA_WRITE,7,10ns,82,81
1574,1168,880,518425856,URMA_WRITE,7,10ns,82,81
1575,1240,952,518425856,URMA_WRITE,7,10ns,82,81
1576,1312,1024,518425856,URMA_WRITE,7,10ns,82,81
1577,16,808,259212928,URMA_WRITE,7,10ns,83,82
1578,88,880,259212928,URMA_WRITE,7,10ns,83,82
1579,160,952,259212928,URMA_WRITE,7,10ns,83,82
1580,232,1024,259212928,URMA_WRITE,7,10ns,83,82
1581,304,1096,259212928,URMA_WRITE,7,10ns,83,82
1582,376,1168,259212928,URMA_WRITE,7,10ns,83,82
1583,448,1240,259212320,URMA_WRITE,7,10ns,83,82
1584,520,1312,259212928,URMA_WRITE,7,10ns,83,82
1585,592,16,259212928,URMA_WRITE,7,10ns,83,82
1586,664,88,259212928,URMA_WRITE,7,10ns,83,82
1587,736,160,259212928,URMA_WRITE,7,10ns,83,82
1588,808,232,259212928,URMA_WRITE,7,10ns,83,82
1589,880,304,259212928,URMA_WRITE,7,10ns,83,82
1590,952,376,259212928,URMA_WRITE,7,10ns,83,82
1591,1024,448,259212928,URMA_WRITE,7,10ns,83,82
1592,1096,520,259212928,URMA_WRITE,7,10ns,83,82
1593,1168,592,259212928,URMA_WRITE,7,10ns,83,82
1594,1240,664,259212928,URMA_WRITE,7,10ns,83,82
1595,1312,736,259212928,URMA_WRITE,7,10ns,83,82
1596,16,232,259212928,URMA_WRITE,7,10ns,84,83
1597,88,304,259212928,URMA_WRITE,7,10ns,84,83
1598,160,376,259212928,URMA_WRITE,7,10ns,84,83
1599,232,448,259212928,URMA_WRITE,7,10ns,84,83
1600,304,520,259212928,URMA_WRITE,7,10ns,84,83
1601,376,592,259212928,URMA_WRITE,7,10ns,84,83
1602,448,664,259212928,URMA_WRITE,7,10ns,84,83
1603,520,736,259212928,URMA_WRITE,7,10ns,84,83
1604,592,808,259212928,URMA_WRITE,7,10ns,84,83
1605,664,880,259212928,URMA_WRITE,7,10ns,84,83
1606,736,952,259212928,URMA_WRITE,7,10ns,84,83
1607,808,1024,259212928,URMA_WRITE,7,10ns,84,83
1608,880,1096,259212928,URMA_WRITE,7,10ns,84,83
1609,952,1168,259212928,URMA_WRITE,7,10ns,84,83
1610,1024,1240,259212320,URMA_WRITE,7,10ns,84,83
1611,1096,1312,259212928,URMA_WRITE,7,10ns,84,83
1612,1168,16,259212928,URMA_WRITE,7,10ns,84,83
1613,1240,88,259212928,URMA_WRITE,7,10ns,84,83
1614,1312,160,259212928,URMA_WRITE,7,10ns,84,83
1615,17,1313,2332916352,URMA_WRITE,7,10ns,85,
1616,89,17,2332915744,URMA_WRITE,7,10ns,85,
1617,161,89,2332916352,URMA_WRITE,7,10ns,85,
1618,233,161,2332915744,URMA_WRITE,7,10ns,85,
1619,305,233,2332916352,URMA_WRITE,7,10ns,85,
1620,377,305,2332915744,URMA_WRITE,7,10ns,85,
1621,449,377,2332916352,URMA_WRITE,7,10ns,85,
1622,521,449,2332915744,URMA_WRITE,7,10ns,85,
1623,593,521,2332916352,URMA_WRITE,7,10ns,85,
1624,665,593,2332915744,URMA_WRITE,7,10ns,85,
1625,737,665,2332916352,URMA_WRITE,7,10ns,85,
1626,809,737,2332915744,URMA_WRITE,7,10ns,85,
1627,881,809,2332916352,URMA_WRITE,7,10ns,85,
1628,953,881,2332915744,URMA_WRITE,7,10ns,85,
1629,1025,953,2332916352,URMA_WRITE,7,10ns,85,
1630,1097,1025,2332915744,URMA_WRITE,7,10ns,85,
1631,1169,1097,2332916352,URMA_WRITE,7,10ns,85,
1632,1241,1169,2332916352,URMA_WRITE,7,10ns,85,
1633,1313,1241,2332915744,URMA_WRITE,7,10ns,85,
1634,17,1241,1296064032,URMA_WRITE,7,10ns,86,85
1635,89,1313,1296064640,URMA_WRITE,7,10ns,86,85
1636,161,17,1296064640,URMA_WRITE,7,10ns,86,85
1637,233,89,1296064640,URMA_WRITE,7,10ns,86,85
1638,305,161,1296064032,URMA_WRITE,7,10ns,86,85
1639,377,233,1296064640,URMA_WRITE,7,10ns,86,85
1640,449,305,1296064640,URMA_WRITE,7,10ns,86,85
1641,521,377,1296064640,URMA_WRITE,7,10ns,86,85
1642,593,449,1296064032,URMA_WRITE,7,10ns,86,85
1643,665,521,1296064640,URMA_WRITE,7,10ns,86,85
1644,737,593,1296064640,URMA_WRITE,7,10ns,86,85
1645,809,665,1296064640,URMA_WRITE,7,10ns,86,85
1646,881,737,1296064032,URMA_WRITE,7,10ns,86,85
1647,953,809,1296064640,URMA_WRITE,7,10ns,86,85
1648,1025,881,1296064640,URMA_WRITE,7,10ns,86,85
1649,1097,953,1296064640,URMA_WRITE,7,10ns,86,85
1650,1169,1025,1296064032,URMA_WRITE,7,10ns,86,85
1651,1241,1097,1296064640,URMA_WRITE,7,10ns,86,85
1652,1313,1169,1296064640,URMA_WRITE,7,10ns,86,85
1653,17,1097,518425856,URMA_WRITE,7,10ns,87,86
1654,89,1169,518425856,URMA_WRITE,7,10ns,87,86
1655,161,1241,518425248,URMA_WRITE,7,10ns,87,86
1656,233,1313,518425856,URMA_WRITE,7,10ns,87,86
1657,305,17,518425856,URMA_WRITE,7,10ns,87,86
1658,377,89,518425856,URMA_WRITE,7,10ns,87,86
1659,449,161,518425856,URMA_WRITE,7,10ns,87,86
1660,521,233,518425856,URMA_WRITE,7,10ns,87,86
1661,593,305,518425856,URMA_WRITE,7,10ns,87,86
1662,665,377,518425856,URMA_WRITE,7,10ns,87,86
1663,737,449,518425248,URMA_WRITE,7,10ns,87,86
1664,809,521,518425856,URMA_WRITE,7,10ns,87,86
1665,881,593,518425856,URMA_WRITE,7,10ns,87,86
1666,953,665,518425856,URMA_WRITE,7,10ns,87,86
1667,1025,737,518425856,URMA_WRITE,7,10ns,87,86
1668,1097,809,518425856,URMA_WRITE,7,10ns,87,86
1669,1169,881,518425856,URMA_WRITE,7,10ns,87,86
1670,1241,953,518425856,URMA_WRITE,7,10ns,87,86
1671,1313,1025,518425856,URMA_WRITE,7,10ns,87,86
1672,17,809,259212928,URMA_WRITE,7,10ns,88,87
1673,89,881,259212928,URMA_WRITE,7,10ns,88,87
1674,161,953,259212928,URMA_WRITE,7,10ns,88,87
1675,233,1025,259212928,URMA_WRITE,7,10ns,88,87
1676,305,1097,259212928,URMA_WRITE,7,10ns,88,87
1677,377,1169,259212928,URMA_WRITE,7,10ns,88,87
1678,449,1241,259212320,URMA_WRITE,7,10ns,88,87
1679,521,1313,259212928,URMA_WRITE,7,10ns,88,87
1680,593,17,259212928,URMA_WRITE,7,10ns,88,87
1681,665,89,259212928,URMA_WRITE,7,10ns,88,87
1682,737,161,259212928,URMA_WRITE,7,10ns,88,87
1683,809,233,259212928,URMA_WRITE,7,10ns,88,87
1684,881,305,259212928,URMA_WRITE,7,10ns,88,87
1685,953,377,259212928,URMA_WRITE,7,10ns,88,87
1686,1025,449,259212928,URMA_WRITE,7,10ns,88,87
1687,1097,521,259212928,URMA_WRITE,7,10ns,88,87
1688,1169,593,259212928,URMA_WRITE,7,10ns,88,87
1689,1241,665,259212928,URMA_WRITE,7,10ns,88,87
1690,1313,737,259212928,URMA_WRITE,7,10ns,88,87
1691,17,233,259212928,URMA_WRITE,7,10ns,89,88
1692,89,305,259212928,URMA_WRITE,7,10ns,89,88
1693,161,377,259212928,URMA_WRITE,7,10ns,89,88
1694,233,449,259212928,URMA_WRITE,7,10ns,89,88
1695,305,521,259212928,URMA_WRITE,7,10ns,89,88
1696,377,593,259212928,URMA_WRITE,7,10ns,89,88
1697,449,665,259212928,URMA_WRITE,7,10ns,89,88
1698,521,737,259212928,URMA_WRITE,7,10ns,89,88
1699,593,809,259212928,URMA_WRITE,7,10ns,89,88
1700,665,881,259212928,URMA_WRITE,7,10ns,89,88
1701,737,953,259212928,URMA_WRITE,7,10ns,89,88
1702,809,1025,259212928,URMA_WRITE,7,10ns,89,88
1703,881,1097,259212928,URMA_WRITE,7,10ns,89,88
1704,953,1169,259212928,URMA_WRITE,7,10ns,89,88
1705,1025,1241,259212320,URMA_WRITE,7,10ns,89,88
1706,1097,1313,259212928,URMA_WRITE,7,10ns,89,88
1707,1169,17,259212928,URMA_WRITE,7,10ns,89,88
1708,1241,89,259212928,URMA_WRITE,7,10ns,89,88
1709,1313,161,259212928,URMA_WRITE,7,10ns,89,88
1710,18,1314,2332916352,URMA_WRITE,7,10ns,90,
1711,90,18,2332915744,URMA_WRITE,7,10ns,90,
1712,162,90,2332916352,URMA_WRITE,7,10ns,90,
1713,234,162,2332915744,URMA_WRITE,7,10ns,90,
1714,306,234,2332916352,URMA_WRITE,7,10ns,90,
1715,378,306,2332915744,URMA_WRITE,7,10ns,90,
1716,450,378,2332916352,URMA_WRITE,7,10ns,90,
1717,522,450,2332915744,URMA_WRITE,7,10ns,90,
1718,594,522,2332916352,URMA_WRITE,7,10ns,90,
1719,666,594,2332915744,URMA_WRITE,7,10ns,90,
1720,738,666,2332916352,URMA_WRITE,7,10ns,90,
1721,810,738,2332915744,URMA_WRITE,7,10ns,90,
1722,882,810,2332916352,URMA_WRITE,7,10ns,90,
1723,954,882,2332915744,URMA_WRITE,7,10ns,90,
1724,1026,954,2332916352,URMA_WRITE,7,10ns,90,
1725,1098,1026,2332915744,URMA_WRITE,7,10ns,90,
1726,1170,1098,2332916352,URMA_WRITE,7,10ns,90,
1727,1242,1170,2332916352,URMA_WRITE,7,10ns,90,
1728,1314,1242,2332915744,URMA_WRITE,7,10ns,90,
1729,18,1242,1296064032,URMA_WRITE,7,10ns,91,90
1730,90,1314,1296064640,URMA_WRITE,7,10ns,91,90
1731,162,18,1296064640,URMA_WRITE,7,10ns,91,90
1732,234,90,1296064640,URMA_WRITE,7,10ns,91,90
1733,306,162,1296064032,URMA_WRITE,7,10ns,91,90
1734,378,234,1296064640,URMA_WRITE,7,10ns,91,90
1735,450,306,1296064640,URMA_WRITE,7,10ns,91,90
1736,522,378,1296064640,URMA_WRITE,7,10ns,91,90
1737,594,450,1296064032,URMA_WRITE,7,10ns,91,90
1738,666,522,1296064640,URMA_WRITE,7,10ns,91,90
1739,738,594,1296064640,URMA_WRITE,7,10ns,91,90
1740,810,666,1296064640,URMA_WRITE,7,10ns,91,90
1741,882,738,1296064032,URMA_WRITE,7,10ns,91,90
1742,954,810,1296064640,URMA_WRITE,7,10ns,91,90
1743,1026,882,1296064640,URMA_WRITE,7,10ns,91,90
1744,1098,954,1296064640,URMA_WRITE,7,10ns,91,90
1745,1170,1026,1296064032,URMA_WRITE,7,10ns,91,90
1746,1242,1098,1296064640,URMA_WRITE,7,10ns,91,90
1747,1314,1170,1296064640,URMA_WRITE,7,10ns,91,90
1748,18,1098,518425856,URMA_WRITE,7,10ns,92,91
1749,90,1170,518425856,URMA_WRITE,7,10ns,92,91
1750,162,1242,518425248,URMA_WRITE,7,10ns,92,91
1751,234,1314,518425856,URMA_WRITE,7,10ns,92,91
1752,306,18,518425856,URMA_WRITE,7,10ns,92,91
1753,378,90,518425856,URMA_WRITE,7,10ns,92,91
1754,450,162,518425856,URMA_WRITE,7,10ns,92,91
1755,522,234,518425856,URMA_WRITE,7,10ns,92,91
1756,594,306,518425856,URMA_WRITE,7,10ns,92,91
1757,666,378,518425856,URMA_WRITE,7,10ns,92,91
1758,738,450,518425248,URMA_WRITE,7,10ns,92,91
1759,810,522,518425856,URMA_WRITE,7,10ns,92,91
1760,882,594,518425856,URMA_WRITE,7,10ns,92,91
1761,954,666,518425856,URMA_WRITE,7,10ns,92,91
1762,1026,738,518425856,URMA_WRITE,7,10ns,92,91
1763,1098,810,518425856,URMA_WRITE,7,10ns,92,91
1764,1170,882,518425856,URMA_WRITE,7,10ns,92,91
1765,1242,954,518425856,URMA_WRITE,7,10ns,92,91
1766,1314,1026,518425856,URMA_WRITE,7,10ns,92,91
1767,18,810,259212928,URMA_WRITE,7,10ns,93,92
1768,90,882,259212928,URMA_WRITE,7,10ns,93,92
1769,162,954,259212928,URMA_WRITE,7,10ns,93,92
1770,234,1026,259212928,URMA_WRITE,7,10ns,93,92
1771,306,1098,259212928,URMA_WRITE,7,10ns,93,92
1772,378,1170,259212928,URMA_WRITE,7,10ns,93,92
1773,450,1242,259212320,URMA_WRITE,7,10ns,93,92
1774,522,1314,259212928,URMA_WRITE,7,10ns,93,92
1775,594,18,259212928,URMA_WRITE,7,10ns,93,92
1776,666,90,259212928,URMA_WRITE,7,10ns,93,92
1777,738,162,259212928,URMA_WRITE,7,10ns,93,92
1778,810,234,259212928,URMA_WRITE,7,10ns,93,92
1779,882,306,259212928,URMA_WRITE,7,10ns,93,92
1780,954,378,259212928,URMA_WRITE,7,10ns,93,92
1781,1026,450,259212928,URMA_WRITE,7,10ns,93,92
1782,1098,522,259212928,URMA_WRITE,7,10ns,93,92
1783,1170,594,259212928,URMA_WRITE,7,10ns,93,92
1784,1242,666,259212928,URMA_WRITE,7,10ns,93,92
1785,1314,738,259212928,URMA_WRITE,7,10ns,93,92
1786,18,234,259212928,URMA_WRITE,7,10ns,94,93
1787,90,306,259212928,URMA_WRITE,7,10ns,94,93
1788,162,378,259212928,URMA_WRITE,7,10ns,94,93
1789,234,450,259212928,URMA_WRITE,7,10ns,94,93
1790,306,522,259212928,URMA_WRITE,7,10ns,94,93
1791,378,594,259212928,URMA_WRITE,7,10ns,94,93
1792,450,666,259212928,URMA_WRITE,7,10ns,94,93
1793,522,738,259212928,URMA_WRITE,7,10ns,94,93
1794,594,810,259212928,URMA_WRITE,7,10ns,94,93
1795,666,882,259212928,URMA_WRITE,7,10ns,94,93
1796,738,954,259212928,URMA_WRITE,7,10ns,94,93
1797,810,1026,259212928,URMA_WRITE,7,10ns,94,93
1798,882,1098,259212928,URMA_WRITE,7,10ns,94,93
1799,954,1170,259212928,URMA_WRITE,7,10ns,94,93
1800,1026,1242,259212320,URMA_WRITE,7,10ns,94,93
1801,1098,1314,259212928,URMA_WRITE,7,10ns,94,93
