taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1072,587,443,27753937,URMA_WRITE,7,10ns,56,55
1073,659,515,27754048,URMA_WRITE,7,10ns,56,55
1074,731,587,27754048,URMA_WRITE,7,10ns,56,55
1075,803,659,27754048,URMA_WRITE,7,10ns,56,55
1076,875,731,27753937,URMA_WRITE,7,10ns,56,55
1077,947,803,27754048,URMA_WRITE,7,10ns,56,55
1078,1019,875,27754048,URMA_WRITE,7,10ns,56,55
1079,1091,947,27754048,URMA_WRITE,7,10ns,56,55
1080,1163,1019,27753937,URMA_WRITE,7,10ns,56,55
1081,1235,1091,27754048,URMA_WRITE,7,10ns,56,55
1082,1307,1163,27754048,URMA_WRITE,7,10ns,56,55
1083,11,1091,11101619,URMA_WRITE,7,10ns,57,56
1084,83,1163,11101619,URMA_WRITE,7,10ns,57,56
1085,155,1235,11101509,URMA_WRITE,7,10ns,57,56
1086,227,1307,11101619,URMA_WRITE,7,10ns,57,56
1087,299,11,11101619,URMA_WRITE,7,10ns,57,56
1088,371,83,11101619,URMA_WRITE,7,10ns,57,56
1089,443,155,11101619,URMA_WRITE,7,10ns,57,56
1090,515,227,11101619,URMA_WRITE,7,10ns,57,56
1091,587,299,11101619,URMA_WRITE,7,10ns,57,56
1092,659,371,11101619,URMA_WRITE,7,10ns,57,56
1093,731,443,11101509,URMA_WRITE,7,10ns,57,56
1094,803,515,11101619,URMA_WRITE,7,10ns,57,56
1095,875,587,11101619,URMA_WRITE,7,10ns,57,56
1096,947,659,11101619,URMA_WRITE,7,10ns,57,56
1097,1019,731,11101619,URMA_WRITE,7,10ns,57,56
1098,1091,803,11101619,URMA_WRITE,7,10ns,57,56
1099,1163,875,11101619,URMA_WRITE,7,10ns,57,56
1100,1235,947,11101619,URMA_WRITE,7,10ns,57,56
1101,1307,1019,11101619,URMA_WRITE,7,10ns,57,56
1102,11,803,5550809,URMA_WRITE,7,10ns,58,57
1103,83,875,5550809,URMA_WRITE,7,10ns,58,57
1104,155,947,5550809,URMA_WRITE,7,10ns,58,57
1105,227,1019,5550809,URMA_WRITE,7,10ns,58,57
1106,299,1091,5550809,URMA_WRITE,7,10ns,58,57
1107,371,1163,5550809,URMA_WRITE,7,10ns,58,57
1108,443,1235,5550699,URMA_WRITE,7,10ns,58,57
1109,515,1307,5550809,URMA_WRITE,7,10ns,58,57
1110,587,11,5550809,URMA_WRITE,7,10ns,58,57
1111,659,83,5550809,URMA_WRITE,7,10ns,58,57
1112,731,155,5550809,URMA_WRITE,7,10ns,58,57
1113,803,227,5550809,URMA_WRITE,7,10ns,58,57
1114,875,299,5550809,URMA_WRITE,7,10ns,58,57
1115,947,371,5550809,URMA_WRITE,7,10ns,58,57
1116,1019,443,5550809,URMA_WRITE,7,10ns,58,57
1117,1091,515,5550809,URMA_WRITE,7,10ns,58,57
1118,1163,587,5550809,URMA_WRITE,7,10ns,58,57
1119,1235,659,5550809,URMA_WRITE,7,10ns,58,57
1120,1307,731,5550809,URMA_WRITE,7,10ns,58,57
1121,11,227,5550809,URMA_WRITE,7,10ns,59,58
1122,83,299,5550809,URMA_WRITE,7,10ns,59,58
1123,155,371,5550809,URMA_WRITE,7,10ns,59,58
1124,227,443,5550809,URMA_WRITE,7,10ns,59,58
1125,299,515,5550809,URMA_WRITE,7,10ns,59,58
1126,371,587,5550809,URMA_WRITE,7,10ns,59,58
1127,443,659,5550809,URMA_WRITE,7,10ns,59,58
1128,515,731,5550809,URMA_WRITE,7,10ns,59,58
1129,587,803,5550809,URMA_WRITE,7,10ns,59,58
1130,659,875,5550809,URMA_WRITE,7,10ns,59,58
1131,731,947,5550809,URMA_WRITE,7,10ns,59,58
1132,803,1019,5550809,URMA_WRITE,7,10ns,59,58
1133,875,1091,5550809,URMA_WRITE,7,10ns,59,58
1134,947,1163,5550809,URMA_WRITE,7,10ns,59,58
1135,1019,1235,5550699,URMA_WRITE,7,10ns,59,58
1136,1091,1307,5550809,URMA_WRITE,7,10ns,59,58
1137,1163,11,5550809,URMA_WRITE,7,10ns,59,58
1138,1235,83,5550809,URMA_WRITE,7,10ns,59,58
1139,1307,155,5550809,URMA_WRITE,7,10ns,59,58
1140,12,1308,49957286,URMA_WRITE,7,10ns,60,
1141,84,12,49957176,URMA_WRITE,7,10ns,60,
1142,156,84,49957286,URMA_WRITE,7,10ns,60,
1143,228,156,49957176,URMA_WRITE,7,10ns,60,
1144,300,228,49957286,URMA_WRITE,7,10ns,60,
1145,372,300,49957176,URMA_WRITE,7,10ns,60,
1146,444,372,49957286,URMA_WRITE,7,10ns,60,
1147,516,444,49957176,URMA_WRITE,7,10ns,60,
1148,588,516,49957286,URMA_WRITE,7,10ns,60,
1149,660,588,49957176,URMA_WRITE,7,10ns,60,
1150,732,660,49957286,URMA_WRITE,7,10ns,60,
1151,804,732,49957176,URMA_WRITE,7,10ns,60,
1152,876,804,49957286,URMA_WRITE,7,10ns,60,
1153,948,876,49957176,URMA_WRITE,7,10ns,60,
1154,1020,948,49957286,URMA_WRITE,7,10ns,60,
1155,1092,1020,49957176,URMA_WRITE,7,10ns,60,
1156,1164,1092,49957286,URMA_WRITE,7,10ns,60,
1157,1236,1164,49957286,URMA_WRITE,7,10ns,60,
1158,1308,1236,49957176,URMA_WRITE,7,10ns,60,
1159,12,1236,27753937,URMA_WRITE,7,10ns,61,60
1160,84,1308,27754048,URMA_WRITE,7,10ns,61,60
1161,156,12,27754048,URMA_WRITE,7,10ns,61,60
1162,228,84,27754048,URMA_WRITE,7,10ns,61,60
1163,300,156,27753937,URMA_WRITE,7,10ns,61,60
1164,372,228,27754048,URMA_WRITE,7,10ns,61,60
1165,444,300,27754048,URMA_WRITE,7,10ns,61,60
1166,516,372,27754048,URMA_WRITE,7,10ns,61,60
1167,588,444,27753937,URMA_WRITE,7,10ns,61,60
1168,660,516,27754048,URMA_WRITE,7,10ns,61,60
1169,732,588,27754048,URMA_WRITE,7,10ns,61,60
1170,804,660,27754048,URMA_WRITE,7,10ns,61,60
1171,876,732,27753937,URMA_WRITE,7,10ns,61,60
1172,948,804,27754048,URMA_WRITE,7,10ns,61,60
1173,1020,876,27754048,URMA_WRITE,7,10ns,61,60
1174,1092,948,27754048,URMA_WRITE,7,10ns,61,60
1175,1164,1020,27753937,URMA_WRITE,7,10ns,61,60
1176,1236,1092,27754048,URMA_WRITE,7,10ns,61,60
1177,1308,1164,27754048,URMA_WRITE,7,10ns,61,60
1178,12,1092,11101619,URMA_WRITE,7,10ns,62,61
1179,84,1164,11101619,URMA_WRITE,7,10ns,62,61
1180,156,1236,11101509,URMA_WRITE,7,10ns,62,61
1181,228,1308,11101619,URMA_WRITE,7,10ns,62,61
1182,300,12,11101619,URMA_WRITE,7,10ns,62,61
1183,372,84,11101619,URMA_WRITE,7,10ns,62,61
1184,444,156,11101619,URMA_WRITE,7,10ns,62,61
1185,516,228,11101619,URMA_WRITE,7,10ns,62,61
1186,588,300,11101619,URMA_WRITE,7,10ns,62,61
1187,660,372,11101619,URMA_WRITE,7,10ns,62,61
1188,732,444,11101509,URMA_WRITE,7,10ns,62,61
1189,804,516,11101619,URMA_WRITE,7,10ns,62,61
1190,876,588,11101619,URMA_WRITE,7,10ns,62,61
1191,948,660,11101619,URMA_WRITE,7,10ns,62,61
1192,1020,732,11101619,URMA_WRITE,7,10ns,62,61
1193,1092,804,11101619,URMA_WRITE,7,10ns,62,61
1194,1164,876,11101619,URMA_WRITE,7,10ns,62,61
1195,1236,948,11101619,URMA_WRITE,7,10ns,62,61
1196,1308,1020,11101619,URMA_WRITE,7,10ns,62,61
1197,12,804,5550809,URMA_WRITE,7,10ns,63,62
1198,84,876,5550809,URMA_WRITE,7,10ns,63,62
1199,156,948,5550809,URMA_WRITE,7,10ns,63,62
1200,228,1020,5550809,URMA_WRITE,7,10ns,63,62
1201,300,1092,5550809,URMA_WRITE,7,10ns,63,62
1202,372,1164,5550809,URMA_WRITE,7,10ns,63,62
1203,444,1236,5550699,URMA_WRITE,7,10ns,63,62
1204,516,1308,5550809,URMA_WRITE,7,10ns,63,62
1205,588,12,5550809,URMA_WRITE,7,10ns,63,62
1206,660,84,5550809,URMA_WRITE,7,10ns,63,62
1207,732,156,5550809,URMA_WRITE,7,10ns,63,62
1208,804,228,5550809,URMA_WRITE,7,10ns,63,62
1209,876,300,5550809,URMA_WRITE,7,10ns,63,62
1210,948,372,5550809,URMA_WRITE,7,10ns,63,62
1211,1020,444,5550809,URMA_WRITE,7,10ns,63,62
1212,1092,516,5550809,URMA_WRITE,7,10ns,63,62
1213,1164,588,5550809,URMA_WRITE,7,10ns,63,62
1214,1236,660,5550809,URMA_WRITE,7,10ns,63,62
1215,1308,732,5550809,URMA_WRITE,7,10ns,63,62
1216,12,228,5550809,URMA_WRITE,7,10ns,64,63
1217,84,300,5550809,URMA_WRITE,7,10ns,64,63
1218,156,372,5550809,URMA_WRITE,7,10ns,64,63
1219,228,444,5550809,URMA_WRITE,7,10ns,64,63
1220,300,516,5550809,URMA_WRITE,7,10ns,64,63
1221,372,588,5550809,URMA_WRITE,7,10ns,64,63
1222,444,660,5550809,URMA_WRITE,7,10ns,64,63
1223,516,732,5550809,URMA_WRITE,7,10ns,64,63
1224,588,804,5550809,URMA_WRITE,7,10ns,64,63
1225,660,876,5550809,URMA_WRITE,7,10ns,64,63
1226,732,948,5550809,URMA_WRITE,7,10ns,64,63
1227,804,1020,5550809,URMA_WRITE,7,10ns,64,63
1228,876,1092,5550809,URMA_WRITE,7,10ns,64,63
1229,948,1164,5550809,URMA_WRITE,7,10ns,64,63
1230,1020,1236,5550699,URMA_WRITE,7,10ns,64,63
1231,1092,1308,5550809,URMA_WRITE,7,10ns,64,63
1232,1164,12,5550809,URMA_WRITE,7,10ns,64,63
1233,1236,84,5550809,URMA_WRITE,7,10ns,64,63
1234,1308,156,5550809,URMA_WRITE,7,10ns,64,63
1235,13,1309,49957286,URMA_WRITE,7,10ns,65,
1236,85,13,49957176,URMA_WRITE,7,10ns,65,
1237,157,85,49957286,URMA_WRITE,7,10ns,65,
1238,229,157,49957176,URMA_WRITE,7,10ns,65,
1239,301,229,49957286,URMA_WRITE,7,10ns,65,
1240,373,301,49957176,URMA_WRITE,7,10ns,65,
1241,445,373,49957286,URMA_WRITE,7,10ns,65,
1242,517,445,49957176,URMA_WRITE,7,10ns,65,
1243,589,517,49957286,URMA_WRITE,7,10ns,65,
1244,661,589,49957176,URMA_WRITE,7,10ns,65,
1245,733,661,49957286,URMA_WRITE,7,10ns,65,
1246,805,733,49957176,URMA_WRITE,7,10ns,65,
1247,877,805,49957286,URMA_WRITE,7,10ns,65,
1248,949,877,49957176,URMA_WRITE,7,10ns,65,
1249,1021,949,49957286,URMA_WRITE,7,10ns,65,
1250,1093,1021,49957176,URMA_WRITE,7,10ns,65,
1251,1165,1093,49957286,URMA_WRITE,7,10ns,65,
1252,1237,1165,49957286,URMA_WRITE,7,10ns,65,
1253,1309,1237,49957176,URMA_WRITE,7,10ns,65,
1254,13,1237,27753937,URMA_WRITE,7,10ns,66,65
1255,85,1309,27754048,URMA_WRITE,7,10ns,66,65
1256,157,13,27754048,URMA_WRITE,7,10ns,66,65
1257,229,85,27754048,URMA_WRITE,7,10ns,66,65
1258,301,157,27753937,URMA_WRITE,7,10ns,66,65
1259,373,229,27754048,URMA_WRITE,7,10ns,66,65
1260,445,301,27754048,URMA_WRITE,7,10ns,66,65
1261,517,373,27754048,URMA_WRITE,7,10ns,66,65
1262,589,445,27753937,URMA_WRITE,7,10ns,66,65
1263,661,517,27754048,URMA_WRITE,7,10ns,66,65
1264,733,589,27754048,URMA_WRITE,7,10ns,66,65
1265,805,661,27754048,URMA_WRITE,7,10ns,66,65
1266,877,733,27753937,URMA_WRITE,7,10ns,66,65
1267,949,805,27754048,URMA_WRITE,7,10ns,66,65
1268,1021,877,27754048,URMA_WRITE,7,10ns,66,65
1269,1093,949,27754048,URMA_WRITE,7,10ns,66,65
1270,1165,1021,27753937,URMA_WRITE,7,10ns,66,65
1271,1237,1093,27754048,URMA_WRITE,7,10ns,66,65
1272,1309,1165,27754048,URMA_WRITE,7,10ns,66,65
1273,13,1093,11101619,URMA_WRITE,7,10ns,67,66
1274,85,1165,11101619,URMA_WRITE,7,10ns,67,66
1275,157,1237,11101509,URMA_WRITE,7,10ns,67,66
1276,229,1309,11101619,URMA_WRITE,7,10ns,67,66
1277,301,13,11101619,URMA_WRITE,7,10ns,67,66
1278,373,85,11101619,URMA_WRITE,7,10ns,67,66
1279,445,157,11101619,URMA_WRITE,7,10ns,67,66
1280,517,229,11101619,URMA_WRITE,7,10ns,67,66
1281,589,301,11101619,URMA_WRITE,7,10ns,67,66
1282,661,373,11101619,URMA_WRITE,7,10ns,67,66
1283,733,445,11101509,URMA_WRITE,7,10ns,67,66
1284,805,517,11101619,URMA_WRITE,7,10ns,67,66
1285,877,589,11101619,URMA_WRITE,7,10ns,67,66
1286,949,661,11101619,URMA_WRITE,7,10ns,67,66
1287,1021,733,11101619,URMA_WRITE,7,10ns,67,66
1288,1093,805,11101619,URMA_WRITE,7,10ns,67,66
1289,1165,877,11101619,URMA_WRITE,7,10ns,67,66
1290,1237,949,11101619,URMA_WRITE,7,10ns,67,66
1291,1309,1021,11101619,URMA_WRITE,7,10ns,67,66
1292,13,805,5550809,URMA_WRITE,7,10ns,68,67
1293,85,877,5550809,URMA_WRITE,7,10ns,68,67
1294,157,949,5550809,URMA_WRITE,7,10ns,68,67
1295,229,1021,5550809,URMA_WRITE,7,10ns,68,67
1296,301,1093,5550809,URMA_WRITE,7,10ns,68,67
1297,373,1165,5550809,URMA_WRITE,7,10ns,68,67
1298,445,1237,5550699,URMA_WRITE,7,10ns,68,67
1299,517,1309,5550809,URMA_WRITE,7,10ns,68,67
1300,589,13,5550809,URMA_WRITE,7,10ns,68,67
1301,661,85,5550809,URMA_WRITE,7,10ns,68,67
1302,733,157,5550809,URMA_WRITE,7,10ns,68,67
1303,805,229,5550809,URMA_WRITE,7,10ns,68,67
1304,877,301,5550809,URMA_WRITE,7,10ns,68,67
1305,949,373,5550809,URMA_WRITE,7,10ns,68,67
1306,1021,445,5550809,URMA_WRITE,7,10ns,68,67
1307,1093,517,5550809,URMA_WRITE,7,10ns,68,67
1308,1165,589,5550809,URMA_WRITE,7,10ns,68,67
1309,1237,661,5550809,URMA_WRITE,7,10ns,68,67
1310,1309,733,5550809,URMA_WRITE,7,10ns,68,67
1311,13,229,5550809,URMA_WRITE,7,10ns,69,68
1312,85,301,5550809,URMA_WRITE,7,10ns,69,68
1313,157,373,5550809,URMA_WRITE,7,10ns,69,68
1314,229,445,5550809,URMA_WRITE,7,10ns,69,68
1315,301,517,5550809,URMA_WRITE,7,10ns,69,68
1316,373,589,5550809,URMA_WRITE,7,10ns,69,68
1317,445,661,5550809,URMA_WRITE,7,10ns,69,68
1318,517,733,5550809,URMA_WRITE,7,10ns,69,68
1319,589,805,5550809,URMA_WRITE,7,10ns,69,68
1320,661,877,5550809,URMA_WRITE,7,10ns,69,68
1321,733,949,5550809,URMA_WRITE,7,10ns,69,68
1322,805,1021,5550809,URMA_WRITE,7,10ns,69,68
1323,877,1093,5550809,URMA_WRITE,7,10ns,69,68
1324,949,1165,5550809,URMA_WRITE,7,10ns,69,68
1325,1021,1237,5550699,URMA_WRITE,7,10ns,69,68
1326,1093,1309,5550809,URMA_WRITE,7,10ns,69,68
1327,1165,13,5550809,URMA_WRITE,7,10ns,69,68
1328,1237,85,5550809,URMA_WRITE,7,10ns,69,68
1329,1309,157,5550809,URMA_WRITE,7,10ns,69,68
1330,14,1310,49957286,URMA_WRITE,7,10ns,70,
1331,86,14,49957176,URMA_WRITE,7,10ns,70,
1332,158,86,49957286,URMA_WRITE,7,10ns,70,
1333,230,158,49957176,URMA_WRITE,7,10ns,70,
1334,302,230,49957286,URMA_WRITE,7,10ns,70,
1335,374,302,49957176,URMA_WRITE,7,10ns,70,
1336,446,374,49957286,URMA_WRITE,7,10ns,70,
1337,518,446,49957176,URMA_WRITE,7,10ns,70,
1338,590,518,49957286,URMA_WRITE,7,10ns,70,
1339,662,590,49957176,URMA_WRITE,7,10ns,70,
1340,734,662,49957286,URMA_WRITE,7,10ns,70,
1341,806,734,49957176,URMA_WRITE,7,10ns,70,
1342,878,806,49957286,URMA_WRITE,7,10ns,70,
1343,950,878,49957176,URMA_WRITE,7,10ns,70,
1344,1022,950,49957286,URMA_WRITE,7,10ns,70,
1345,1094,1022,49957176,URMA_WRITE,7,10ns,70,
1346,1166,1094,49957286,URMA_WRITE,7,10ns,70,
1347,1238,1166,49957286,URMA_WRITE,7,10ns,70,
1348,1310,1238,49957176,URMA_WRITE,7,10ns,70,
1349,14,1238,27753937,URMA_WRITE,7,10ns,71,70
1350,86,1310,27754048,URMA_WRITE,7,10ns,71,70
1351,158,14,27754048,URMA_WRITE,7,10ns,71,70
1352,230,86,27754048,URMA_WRITE,7,10ns,71,70
1353,302,158,27753937,URMA_WRITE,7,10ns,71,70
1354,374,230,27754048,URMA_WRITE,7,10ns,71,70
1355,446,302,27754048,URMA_WRITE,7,10ns,71,70
1356,518,374,27754048,URMA_WRITE,7,10ns,71,70
1357,590,446,27753937,URMA_WRITE,7,10ns,71,70
1358,662,518,27754048,URMA_WRITE,7,10ns,71,70
1359,734,590,27754048,URMA_WRITE,7,10ns,71,70
1360,806,662,27754048,URMA_WRITE,7,10ns,71,70
1361,878,734,27753937,URMA_WRITE,7,10ns,71,70
1362,950,806,27754048,URMA_WRITE,7,10ns,71,70
1363,1022,878,27754048,URMA_WRITE,7,10ns,71,70
1364,1094,950,27754048,URMA_WRITE,7,10ns,71,70
1365,1166,1022,27753937,URMA_WRITE,7,10ns,71,70
1366,1238,1094,27754048,URMA_WRITE,7,10ns,71,70
1367,1310,1166,27754048,URMA_WRITE,7,10ns,71,70
1368,14,1094,11101619,URMA_WRITE,7,10ns,72,71
1369,86,1166,11101619,URMA_WRITE,7,10ns,72,71
1370,158,1238,11101509,URMA_WRITE,7,10ns,72,71
1371,230,1310,11101619,URMA_WRITE,7,10ns,72,71
1372,302,14,11101619,URMA_WRITE,7,10ns,72,71
1373,374,86,11101619,URMA_WRITE,7,10ns,72,71
1374,446,158,11101619,URMA_WRITE,7,10ns,72,71
1375,518,230,11101619,URMA_WRITE,7,10ns,72,71
1376,590,302,11101619,URMA_WRITE,7,10ns,72,71
1377,662,374,11101619,URMA_WRITE,7,10ns,72,71
1378,734,446,11101509,URMA_WRITE,7,10ns,72,71
1379,806,518,11101619,URMA_WRITE,7,10ns,72,71
1380,878,590,11101619,URMA_WRITE,7,10ns,72,71
1381,950,662,11101619,URMA_WRITE,7,10ns,72,71
1382,1022,734,11101619,URMA_WRITE,7,10ns,72,71
1383,1094,806,11101619,URMA_WRITE,7,10ns,72,71
1384,1166,878,11101619,URMA_WRITE,7,10ns,72,71
1385,1238,950,11101619,URMA_WRITE,7,10ns,72,71
1386,1310,1022,11101619,URMA_WRITE,7,10ns,72,71
1387,14,806,5550809,URMA_WRITE,7,10ns,73,72
1388,86,878,5550809,URMA_WRITE,7,10ns,73,72
1389,158,950,5550809,URMA_WRITE,7,10ns,73,72
1390,230,1022,5550809,URMA_WRITE,7,10ns,73,72
1391,302,1094,5550809,URMA_WRITE,7,10ns,73,72
1392,374,1166,5550809,URMA_WRITE,7,10ns,73,72
1393,446,1238,5550699,URMA_WRITE,7,10ns,73,72
1394,518,1310,5550809,URMA_WRITE,7,10ns,73,72
1395,590,14,5550809,URMA_WRITE,7,10ns,73,72
1396,662,86,5550809,URMA_WRITE,7,10ns,73,72
1397,734,158,5550809,URMA_WRITE,7,10ns,73,72
1398,806,230,5550809,URMA_WRITE,7,10ns,73,72
1399,878,302,5550809,URMA_WRITE,7,10ns,73,72
1400,950,374,5550809,URMA_WRITE,7,10ns,73,72
1401,1022,446,5550809,URMA_WRITE,7,10ns,73,72
1402,1094,518,5550809,URMA_WRITE,7,10ns,73,72
1403,1166,590,5550809,URMA_WRITE,7,10ns,73,72
1404,1238,662,5550809,URMA_WRITE,7,10ns,73,72
1405,1310,734,5550809,URMA_WRITE,7,10ns,73,72
1406,14,230,5550809,URMA_WRITE,7,10ns,74,73
1407,86,302,5550809,URMA_WRITE,7,10ns,74,73
1408,158,374,5550809,URMA_WRITE,7,10ns,74,73
1409,230,446,5550809,URMA_WRITE,7,10ns,74,73
1410,302,518,5550809,URMA_WRITE,7,10ns,74,73
1411,374,590,5550809,URMA_WRITE,7,10ns,74,73
1412,446,662,5550809,URMA_WRITE,7,10ns,74,73
1413,518,734,5550809,URMA_WRITE,7,10ns,74,73
1414,590,806,5550809,URMA_WRITE,7,10ns,74,73
1415,662,878,5550809,URMA_WRITE,7,10ns,74,73
1416,734,950,5550809,URMA_WRITE,7,10ns,74,73
1417,806,1022,5550809,URMA_WRITE,7,10ns,74,73
1418,878,1094,5550809,URMA_WRITE,7,10ns,74,73
1419,950,1166,5550809,URMA_WRITE,7,10ns,74,73
1420,1022,1238,5550699,URMA_WRITE,7,10ns,74,73
1421,1094,1310,5550809,URMA_WRITE,7,10ns,74,73
1422,1166,14,5550809,URMA_WRITE,7,10ns,74,73
1423,1238,86,5550809,URMA_WRITE,7,10ns,74,73
1424,1310,158,5550809,URMA_WRITE,7,10ns,74,73
1425,15,1311,49957286,URMA_WRITE,7,10ns,75,
1426,87,15,49957176,URMA_WRITE,7,10ns,75,
1427,159,87,49957286,URMA_WRITE,7,10ns,75,
1428,231,159,49957176,URMA_WRITE,7,10ns,75,
1429,303,231,49957286,URMA_WRITE,7,10ns,75,
1430,375,303,49957176,URMA_WRITE,7,10ns,75,
1431,447,375,49957286,URMA_WRITE,7,10ns,75,
1432,519,447,49957176,URMA_WRITE,7,10ns,75,
1433,591,519,49957286,URMA_WRITE,7,10ns,75,
1434,663,591,49957176,URMA_WRITE,7,10ns,75,
1435,735,663,49957286,URMA_WRITE,7,10ns,75,
1436,807,735,49957176,URMA_WRITE,7,10ns,75,
1437,879,807,49957286,URMA_WRITE,7,10ns,75,
1438,951,879,49957176,URMA_WRITE,7,10ns,75,
1439,1023,951,49957286,URMA_WRITE,7,10ns,75,
1440,1095,1023,49957176,URMA_WRITE,7,10ns,75,
1441,1167,1095,49957286,URMA_WRITE,7,10ns,75,
1442,1239,1167,49957286,URMA_WRITE,7,10ns,75,
1443,1311,1239,49957176,URMA_WRITE,7,10ns,75,
1444,15,1239,27753937,URMA_WRITE,7,10ns,76,75
1445,87,1311,27754048,URMA_WRITE,7,10ns,76,75
1446,159,15,27754048,URMA_WRITE,7,10ns,76,75
1447,231,87,27754048,URMA_WRITE,7,10ns,76,75
1448,303,159,27753937,URMA_WRITE,7,10ns,76,75
1449,375,231,27754048,URMA_WRITE,7,10ns,76,75
1450,447,303,27754048,URMA_WRITE,7,10ns,76,75
1451,519,375,27754048,URMA_WRITE,7,10ns,76,75
1452,591,447,27753937,URMA_WRITE,7,10ns,76,75
1453,663,519,27754048,URMA_WRITE,7,10ns,76,75
1454,735,591,27754048,URMA_WRITE,7,10ns,76,75
1455,807,663,27754048,URMA_WRITE,7,10ns,76,75
1456,879,735,27753937,URMA_WRITE,7,10ns,76,75
1457,951,807,27754048,URMA_WRITE,7,10ns,76,75
1458,1023,879,27754048,URMA_WRITE,7,10ns,76,75
1459,1095,951,27754048,URMA_WRITE,7,10ns,76,75
1460,1167,1023,27753937,URMA_WRITE,7,10ns,76,75
1461,1239,1095,27754048,URMA_WRITE,7,10ns,76,75
1462,1311,1167,27754048,URMA_WRITE,7,10ns,76,75
1463,15,1095,11101619,URMA_WRITE,7,10ns,77,76
1464,87,1167,11101619,URMA_WRITE,7,10ns,77,76
1465,159,1239,11101509,URMA_WRITE,7,10ns,77,76
1466,231,1311,11101619,URMA_WRITE,7,10ns,77,76
1467,303,15,11101619,URMA_WRITE,7,10ns,77,76
1468,375,87,11101619,URMA_WRITE,7,10ns,77,76
1469,447,159,11101619,URMA_WRITE,7,10ns,77,76
1470,519,231,11101619,URMA_WRITE,7,10ns,77,76
1471,591,303,11101619,URMA_WRITE,7,10ns,77,76
1472,663,375,11101619,URMA_WRITE,7,10ns,77,76
1473,735,447,11101509,URMA_WRITE,7,10ns,77,76
1474,807,519,11101619,URMA_WRITE,7,10ns,77,76
1475,879,591,11101619,URMA_WRITE,7,10ns,77,76
1476,951,663,11101619,URMA_WRITE,7,10ns,77,76
1477,1023,735,11101619,URMA_WRITE,7,10ns,77,76
1478,1095,807,11101619,URMA_WRITE,7,10ns,77,76
1479,1167,879,11101619,URMA_WRITE,7,10ns,77,76
1480,1239,951,11101619,URMA_WRITE,7,10ns,77,76
1481,1311,1023,11101619,URMA_WRITE,7,10ns,77,76
1482,15,807,5550809,URMA_WRITE,7,10ns,78,77
1483,87,879,5550809,URMA_WRITE,7,10ns,78,77
1484,159,951,5550809,URMA_WRITE,7,10ns,78,77
1485,231,1023,5550809,URMA_WRITE,7,10ns,78,77
1486,303,1095,5550809,URMA_WRITE,7,10ns,78,77
1487,375,1167,5550809,URMA_WRITE,7,10ns,78,77
1488,447,1239,5550699,URMA_WRITE,7,10ns,78,77
1489,519,1311,5550809,URMA_WRITE,7,10ns,78,77
1490,591,15,5550809,URMA_WRITE,7,10ns,78,77
1491,663,87,5550809,URMA_WRITE,7,10ns,78,77
1492,735,159,5550809,URMA_WRITE,7,10ns,78,77
1493,807,231,5550809,URMA_WRITE,7,10ns,78,77
1494,879,303,5550809,URMA_WRITE,7,10ns,78,77
1495,951,375,5550809,URMA_WRITE,7,10ns,78,77
1496,1023,447,5550809,URMA_WRITE,7,10ns,78,77
1497,1095,519,5550809,URMA_WRITE,7,10ns,78,77
1498,1167,591,5550809,URMA_WRITE,7,10ns,78,77
1499,1239,663,5550809,URMA_WRITE,7,10ns,78,77
1500,1311,735,5550809,URMA_WRITE,7,10ns,78,77
1501,15,231,5550809,URMA_WRITE,7,10ns,79,78
1502,87,303,5550809,URMA_WRITE,7,10ns,79,78
1503,159,375,5550809,URMA_WRITE,7,10ns,79,78
1504,231,447,5550809,URMA_WRITE,7,10ns,79,78
1505,303,519,5550809,URMA_WRITE,7,10ns,79,78
1506,375,591,5550809,URMA_WRITE,7,10ns,79,78
1507,447,663,5550809,URMA_WRITE,7,10ns,79,78
1508,519,735,5550809,URMA_WRITE,7,10ns,79,78
1509,591,807,5550809,URMA_WRITE,7,10ns,79,78
1510,663,879,5550809,URMA_WRITE,7,10ns,79,78
1511,735,951,5550809,URMA_WRITE,7,10ns,79,78
1512,807,1023,5550809,URMA_WRITE,7,10ns,79,78
1513,879,1095,5550809,URMA_WRITE,7,10ns,79,78
1514,951,1167,5550809,URMA_WRITE,7,10ns,79,78
1515,1023,1239,5550699,URMA_WRITE,7,10ns,79,78
1516,1095,1311,5550809,URMA_WRITE,7,10ns,79,78
1517,1167,15,5550809,URMA_WRITE,7,10ns,79,78
1518,1239,87,5550809,URMA_WRITE,7,10ns,79,78
1519,1311,159,5550809,URMA_WRITE,7,10ns,79,78
1520,16,1312,49957286,URMA_WRITE,7,10ns,80,
1521,88,16,49957176,URMA_WRITE,7,10ns,80,
1522,160,88,49957286,URMA_WRITE,7,10ns,80,
1523,232,160,49957176,URMA_WRITE,7,10ns,80,
1524,304,232,49957286,URMA_WRITE,7,10ns,80,
1525,376,304,49957176,URMA_WRITE,7,10ns,80,
1526,448,376,49957286,URMA_WRITE,7,10ns,80,
1527,520,448,49957176,URMA_WRITE,7,10ns,80,
1528,592,520,49957286,URMA_WRITE,7,10ns,80,
1529,664,592,49957176,URMA_WRITE,7,10ns,80,
1530,736,664,49957286,URMA_WRITE,7,10ns,80,
1531,808,736,49957176,URMA_WRITE,7,10ns,80,
