taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1496,1023,447,55508096,URMA_WRITE,7,10ns,78,77
1497,1095,519,55508096,URMA_WRITE,7,10ns,78,77
1498,1167,591,55508096,URMA_WRITE,7,10ns,78,77
1499,1239,663,55508096,URMA_WRITE,7,10ns,78,77
1500,1311,735,55508096,URMA_WRITE,7,10ns,78,77
1501,15,231,55508096,URMA_WRITE,7,10ns,79,78
1502,87,303,55508096,URMA_WRITE,7,10ns,79,78
1503,159,375,55508096,URMA_WRITE,7,10ns,79,78
1504,231,447,55508096,URMA_WRITE,7,10ns,79,78
1505,303,519,55508096,URMA_WRITE,7,10ns,79,78
1506,375,591,55508096,URMA_WRITE,7,10ns,79,78
1507,447,663,55508096,URMA_WRITE,7,10ns,79,78
1508,519,735,55508096,URMA_WRITE,7,10ns,79,78
1509,591,807,55508096,URMA_WRITE,7,10ns,79,78
1510,663,879,55508096,URMA_WRITE,7,10ns,79,78
1511,735,951,55508096,URMA_WRITE,7,10ns,79,78
1512,807,1023,55508096,URMA_WRITE,7,10ns,79,78
1513,879,1095,55508096,URMA_WRITE,7,10ns,79,78
1514,951,1167,55508096,URMA_WRITE,7,10ns,79,78
1515,1023,1239,55506994,URMA_WRITE,7,10ns,79,78
1516,1095,1311,55508096,URMA_WRITE,7,10ns,79,78
1517,1167,15,55508096,URMA_WRITE,7,10ns,79,78
1518,1239,87,55508096,URMA_WRITE,7,10ns,79,78
1519,1311,159,55508096,URMA_WRITE,7,10ns,79,78
1520,16,1312,499572864,URMA_WRITE,7,10ns,80,
1521,88,16,499571762,URMA_WRITE,7,10ns,80,
1522,160,88,499572864,URMA_WRITE,7,10ns,80,
1523,232,160,499571762,URMA_WRITE,7,10ns,80,
1524,304,232,499572864,URMA_WRITE,7,10ns,80,
1525,376,304,499571762,URMA_WRITE,7,10ns,80,
1526,448,376,499572864,URMA_WRITE,7,10ns,80,
1527,520,448,499571762,URMA_WRITE,7,10ns,80,
1528,592,520,499572864,URMA_WRITE,7,10ns,80,
1529,664,592,499571762,URMA_WRITE,7,10ns,80,
1530,736,664,499572864,URMA_WRITE,7,10ns,80,
1531,808,736,499571762,URMA_WRITE,7,10ns,80,
1532,880,808,499572864,URMA_WRITE,7,10ns,80,
1533,952,880,499571762,URMA_WRITE,7,10ns,80,
1534,1024,952,499572864,URMA_WRITE,7,10ns,80,
1535,1096,1024,499571762,URMA_WRITE,7,10ns,80,
1536,1168,1096,499572864,URMA_WRITE,7,10ns,80,
1537,1240,1168,499572864,URMA_WRITE,7,10ns,80,
1538,1312,1240,499571762,URMA_WRITE,7,10ns,80,
1539,16,1240,277539378,URMA_WRITE,7,10ns,81,80
1540,88,1312,277540480,URMA_WRITE,7,10ns,81,80
1541,160,16,277540480,URMA_WRITE,7,10ns,81,80
1542,232,88,277540480,URMA_WRITE,7,10ns,81,80
1543,304,160,277539378,URMA_WRITE,7,10ns,81,80
1544,376,232,277540480,URMA_WRITE,7,10ns,81,80
1545,448,304,277540480,URMA_WRITE,7,10ns,81,80
1546,520,376,277540480,URMA_WRITE,7,10ns,81,80
1547,592,448,277539378,URMA_WRITE,7,10ns,81,80
1548,664,520,277540480,URMA_WRITE,7,10ns,81,80
1549,736,592,277540480,URMA_WRITE,7,10ns,81,80
1550,808,664,277540480,URMA_WRITE,7,10ns,81,80
1551,880,736,277539378,URMA_WRITE,7,10ns,81,80
1552,952,808,277540480,URMA_WRITE,7,10ns,81,80
1553,1024,880,277540480,URMA_WRITE,7,10ns,81,80
1554,1096,952,277540480,URMA_WRITE,7,10ns,81,80
1555,1168,1024,277539378,URMA_WRITE,7,10ns,81,80
1556,1240,1096,277540480,URMA_WRITE,7,10ns,81,80
1557,1312,1168,277540480,URMA_WRITE,7,10ns,81,80
1558,16,1096,111016192,URMA_WRITE,7,10ns,82,81
1559,88,1168,111016192,URMA_WRITE,7,10ns,82,81
1560,160,1240,111015090,URMA_WRITE,7,10ns,82,81
1561,232,1312,111016192,URMA_WRITE,7,10ns,82,81
1562,304,16,111016192,URMA_WRITE,7,10ns,82,81
1563,376,88,111016192,URMA_WRITE,7,10ns,82,81
1564,448,160,111016192,URMA_WRITE,7,10ns,82,81
1565,520,232,111016192,URMA_WRITE,7,10ns,82,81
1566,592,304,111016192,URMA_WRITE,7,10ns,82,81
1567,664,376,111016192,URMA_WRITE,7,10ns,82,81
1568,736,448,111015090,URMA_WRITE,7,10ns,82,81
1569,808,520,111016192,URMA_WRITE,7,10ns,82,81
1570,880,592,111016192,URMA_WRITE,7,10ns,82,81
1571,952,664,111016192,URMA_WRITE,7,10ns,82,81
1572,1024,736,111016192,URMA_WRITE,7,10ns,82,81
1573,1096,808,111016192,URMA_WRITE,7,10ns,82,81
1574,1168,880,111016192,URMA_WRITE,7,10ns,82,81
1575,1240,952,111016192,URMA_WRITE,7,10ns,82,81
1576,1312,1024,111016192,URMA_WRITE,7,10ns,82,81
1577,16,808,55508096,URMA_WRITE,7,10ns,83,82
1578,88,880,55508096,URMA_WRITE,7,10ns,83,82
1579,160,952,55508096,URMA_WRITE,7,10ns,83,82
1580,232,1024,55508096,URMA_WRITE,7,10ns,83,82
1581,304,1096,55508096,URMA_WRITE,7,10ns,83,82
1582,376,1168,55508096,URMA_WRITE,7,10ns,83,82
1583,448,1240,55506994,URMA_WRITE,7,10ns,83,82
1584,520,1312,55508096,URMA_WRITE,7,10ns,83,82
1585,592,16,55508096,URMA_WRITE,7,10ns,83,82
1586,664,88,55508096,URMA_WRITE,7,10ns,83,82
1587,736,160,55508096,URMA_WRITE,7,10ns,83,82
1588,808,232,55508096,URMA_WRITE,7,10ns,83,82
1589,880,304,55508096,URMA_WRITE,7,10ns,83,82
1590,952,376,55508096,URMA_WRITE,7,10ns,83,82
1591,1024,448,55508096,URMA_WRITE,7,10ns,83,82
1592,1096,520,55508096,URMA_WRITE,7,10ns,83,82
1593,1168,592,55508096,URMA_WRITE,7,10ns,83,82
1594,1240,664,55508096,URMA_WRITE,7,10ns,83,82
1595,1312,736,55508096,URMA_WRITE,7,10ns,83,82
1596,16,232,55508096,URMA_WRITE,7,10ns,84,83
1597,88,304,55508096,URMA_WRITE,7,10ns,84,83
1598,160,376,55508096,URMA_WRITE,7,10ns,84,83
1599,232,448,55508096,URMA_WRITE,7,10ns,84,83
1600,304,520,55508096,URMA_WRITE,7,10ns,84,83
1601,376,592,55508096,URMA_WRITE,7,10ns,84,83
1602,448,664,55508096,URMA_WRITE,7,10ns,84,83
1603,520,736,55508096,URMA_WRITE,7,10ns,84,83
1604,592,808,55508096,URMA_WRITE,7,10ns,84,83
1605,664,880,55508096,URMA_WRITE,7,10ns,84,83
1606,736,952,55508096,URMA_WRITE,7,10ns,84,83
1607,808,1024,55508096,URMA_WRITE,7,10ns,84,83
1608,880,1096,55508096,URMA_WRITE,7,10ns,84,83
1609,952,1168,55508096,URMA_WRITE,7,10ns,84,83
1610,1024,1240,55506994,URMA_WRITE,7,10ns,84,83
1611,1096,1312,55508096,URMA_WRITE,7,10ns,84,83
1612,1168,16,55508096,URMA_WRITE,7,10ns,84,83
1613,1240,88,55508096,URMA_WRITE,7,10ns,84,83
1614,1312,160,55508096,URMA_WRITE,7,10ns,84,83
1615,17,1313,499572864,URMA_WRITE,7,10ns,85,
1616,89,17,499571762,URMA_WRITE,7,10ns,85,
1617,161,89,499572864,URMA_WRITE,7,10ns,85,
1618,233,161,499571762,URMA_WRITE,7,10ns,85,
1619,305,233,499572864,URMA_WRITE,7,10ns,85,
1620,377,305,499571762,URMA_WRITE,7,10ns,85,
1621,449,377,499572864,URMA_WRITE,7,10ns,85,
1622,521,449,499571762,URMA_WRITE,7,10ns,85,
1623,593,521,499572864,URMA_WRITE,7,10ns,85,
1624,665,593,499571762,URMA_WRITE,7,10ns,85,
1625,737,665,499572864,URMA_WRITE,7,10ns,85,
1626,809,737,499571762,URMA_WRITE,7,10ns,85,
1627,881,809,499572864,URMA_WRITE,7,10ns,85,
1628,953,881,499571762,URMA_WRITE,7,10ns,85,
1629,1025,953,499572864,URMA_WRITE,7,10ns,85,
1630,1097,1025,499571762,URMA_WRITE,7,10ns,85,
1631,1169,1097,499572864,URMA_WRITE,7,10ns,85,
1632,1241,1169,499572864,URMA_WRITE,7,10ns,85,
1633,1313,1241,499571762,URMA_WRITE,7,10ns,85,
1634,17,1241,277539378,URMA_WRITE,7,10ns,86,85
1635,89,1313,277540480,URMA_WRITE,7,10ns,86,85
1636,161,17,277540480,URMA_WRITE,7,10ns,86,85
1637,233,89,277540480,URMA_WRITE,7,10ns,86,85
1638,305,161,277539378,URMA_WRITE,7,10ns,86,85
1639,377,233,277540480,URMA_WRITE,7,10ns,86,85
1640,449,305,277540480,URMA_WRITE,7,10ns,86,85
1641,521,377,277540480,URMA_WRITE,7,10ns,86,85
1642,593,449,277539378,URMA_WRITE,7,10ns,86,85
1643,665,521,277540480,URMA_WRITE,7,10ns,86,85
1644,737,593,277540480,URMA_WRITE,7,10ns,86,85
1645,809,665,277540480,URMA_WRITE,7,10ns,86,85
1646,881,737,277539378,URMA_WRITE,7,10ns,86,85
1647,953,809,277540480,URMA_WRITE,7,10ns,86,85
1648,1025,881,277540480,URMA_WRITE,7,10ns,86,85
1649,1097,953,277540480,URMA_WRITE,7,10ns,86,85
1650,1169,1025,277539378,URMA_WRITE,7,10ns,86,85
1651,1241,1097,277540480,URMA_WRITE,7,10ns,86,85
1652,1313,1169,277540480,URMA_WRITE,7,10ns,86,85
1653,17,1097,111016192,URMA_WRITE,7,10ns,87,86
1654,89,1169,111016192,URMA_WRITE,7,10ns,87,86
1655,161,1241,111015090,URMA_WRITE,7,10ns,87,86
1656,233,1313,111016192,URMA_WRITE,7,10ns,87,86
1657,305,17,111016192,URMA_WRITE,7,10ns,87,86
1658,377,89,111016192,URMA_WRITE,7,10ns,87,86
1659,449,161,111016192,URMA_WRITE,7,10ns,87,86
1660,521,233,111016192,URMA_WRITE,7,10ns,87,86
1661,593,305,111016192,URMA_WRITE,7,10ns,87,86
1662,665,377,111016192,URMA_WRITE,7,10ns,87,86
1663,737,449,111015090,URMA_WRITE,7,10ns,87,86
1664,809,521,111016192,URMA_WRITE,7,10ns,87,86
1665,881,593,111016192,URMA_WRITE,7,10ns,87,86
1666,953,665,111016192,URMA_WRITE,7,10ns,87,86
1667,1025,737,111016192,URMA_WRITE,7,10ns,87,86
1668,1097,809,111016192,URMA_WRITE,7,10ns,87,86
1669,1169,881,111016192,URMA_WRITE,7,10ns,87,86
1670,1241,953,111016192,URMA_WRITE,7,10ns,87,86
1671,1313,1025,111016192,URMA_WRITE,7,10ns,87,86
1672,17,809,55508096,URMA_WRITE,7,10ns,88,87
1673,89,881,55508096,URMA_WRITE,7,10ns,88,87
1674,161,953,55508096,URMA_WRITE,7,10ns,88,87
1675,233,1025,55508096,URMA_WRITE,7,10ns,88,87
1676,305,1097,55508096,URMA_WRITE,7,10ns,88,87
1677,377,1169,55508096,URMA_WRITE,7,10ns,88,87
1678,449,1241,55506994,URMA_WRITE,7,10ns,88,87
1679,521,1313,55508096,URMA_WRITE,7,10ns,88,87
1680,593,17,55508096,URMA_WRITE,7,10ns,88,87
1681,665,89,55508096,URMA_WRITE,7,10ns,88,87
1682,737,161,55508096,URMA_WRITE,7,10ns,88,87
1683,809,233,55508096,URMA_WRITE,7,10ns,88,87
1684,881,305,55508096,URMA_WRITE,7,10ns,88,87
1685,953,377,55508096,URMA_WRITE,7,10ns,88,87
1686,1025,449,55508096,URMA_WRITE,7,10ns,88,87
1687,1097,521,55508096,URMA_WRITE,7,10ns,88,87
1688,1169,593,55508096,URMA_WRITE,7,10ns,88,87
1689,1241,665,55508096,URMA_WRITE,7,10ns,88,87
1690,1313,737,55508096,URMA_WRITE,7,10ns,88,87
1691,17,233,55508096,URMA_WRITE,7,10ns,89,88
1692,89,305,55508096,URMA_WRITE,7,10ns,89,88
1693,161,377,55508096,URMA_WRITE,7,10ns,89,88
1694,233,449,55508096,URMA_WRITE,7,10ns,89,88
1695,305,521,55508096,URMA_WRITE,7,10ns,89,88
1696,377,593,55508096,URMA_WRITE,7,10ns,89,88
1697,449,665,55508096,URMA_WRITE,7,10ns,89,88
1698,521,737,55508096,URMA_WRITE,7,10ns,89,88
1699,593,809,55508096,URMA_WRITE,7,10ns,89,88
1700,665,881,55508096,URMA_WRITE,7,10ns,89,88
1701,737,953,55508096,URMA_WRITE,7,10ns,89,88
1702,809,1025,55508096,URMA_WRITE,7,10ns,89,88
1703,881,1097,55508096,URMA_WRITE,7,10ns,89,88
1704,953,1169,55508096,URMA_WRITE,7,10ns,89,88
1705,1025,1241,55506994,URMA_WRITE,7,10ns,89,88
1706,1097,1313,55508096,URMA_WRITE,7,10ns,89,88
1707,1169,17,55508096,URMA_WRITE,7,10ns,89,88
1708,1241,89,55508096,URMA_WRITE,7,10ns,89,88
1709,1313,161,55508096,URMA_WRITE,7,10ns,89,88
1710,18,1314,499572864,URMA_WRITE,7,10ns,90,
1711,90,18,499571762,URMA_WRITE,7,10ns,90,
1712,162,90,499572864,URMA_WRITE,7,10ns,90,
1713,234,162,499571762,URMA_WRITE,7,10ns,90,
1714,306,234,499572864,URMA_WRITE,7,10ns,90,
1715,378,306,499571762,URMA_WRITE,7,10ns,90,
1716,450,378,499572864,URMA_WRITE,7,10ns,90,
1717,522,450,499571762,URMA_WRITE,7,10ns,90,
1718,594,522,499572864,URMA_WRITE,7,10ns,90,
1719,666,594,499571762,URMA_WRITE,7,10ns,90,
1720,738,666,499572864,URMA_WRITE,7,10ns,90,
1721,810,738,499571762,URMA_WRITE,7,10ns,90,
1722,882,810,499572864,URMA_WRITE,7,10ns,90,
1723,954,882,499571762,URMA_WRITE,7,10ns,90,
1724,1026,954,499572864,URMA_WRITE,7,10ns,90,
1725,1098,1026,499571762,URMA_WRITE,7,10ns,90,
1726,1170,1098,499572864,URMA_WRITE,7,10ns,90,
1727,1242,1170,499572864,URMA_WRITE,7,10ns,90,
1728,1314,1242,499571762,URMA_WRITE,7,10ns,90,
1729,18,1242,277539378,URMA_WRITE,7,10ns,91,90
1730,90,1314,277540480,URMA_WRITE,7,10ns,91,90
1731,162,18,277540480,URMA_WRITE,7,10ns,91,90
1732,234,90,277540480,URMA_WRITE,7,10ns,91,90
1733,306,162,277539378,URMA_WRITE,7,10ns,91,90
1734,378,234,277540480,URMA_WRITE,7,10ns,91,90
1735,450,306,277540480,URMA_WRITE,7,10ns,91,90
1736,522,378,277540480,URMA_WRITE,7,10ns,91,90
1737,594,450,277539378,URMA_WRITE,7,10ns,91,90
1738,666,522,277540480,URMA_WRITE,7,10ns,91,90
1739,738,594,277540480,URMA_WRITE,7,10ns,91,90
1740,810,666,277540480,URMA_WRITE,7,10ns,91,90
1741,882,738,277539378,URMA_WRITE,7,10ns,91,90
1742,954,810,277540480,URMA_WRITE,7,10ns,91,90
1743,1026,882,277540480,URMA_WRITE,7,10ns,91,90
1744,1098,954,277540480,URMA_WRITE,7,10ns,91,90
1745,1170,1026,277539378,URMA_WRITE,7,10ns,91,90
1746,1242,1098,277540480,URMA_WRITE,7,10ns,91,90
1747,1314,1170,277540480,URMA_WRITE,7,10ns,91,90
1748,18,1098,111016192,URMA_WRITE,7,10ns,92,91
1749,90,1170,111016192,URMA_WRITE,7,10ns,92,91
1750,162,1242,111015090,URMA_WRITE,7,10ns,92,91
1751,234,1314,111016192,URMA_WRITE,7,10ns,92,91
1752,306,18,111016192,URMA_WRITE,7,10ns,92,91
1753,378,90,111016192,URMA_WRITE,7,10ns,92,91
1754,450,162,111016192,URMA_WRITE,7,10ns,92,91
1755,522,234,111016192,URMA_WRITE,7,10ns,92,91
1756,594,306,111016192,URMA_WRITE,7,10ns,92,91
1757,666,378,111016192,URMA_WRITE,7,10ns,92,91
1758,738,450,111015090,URMA_WRITE,7,10ns,92,91
1759,810,522,111016192,URMA_WRITE,7,10ns,92,91
1760,882,594,111016192,URMA_WRITE,7,10ns,92,91
1761,954,666,111016192,URMA_WRITE,7,10ns,92,91
1762,1026,738,111016192,URMA_WRITE,7,10ns,92,91
1763,1098,810,111016192,URMA_WRITE,7,10ns,92,91
1764,1170,882,111016192,URMA_WRITE,7,10ns,92,91
1765,1242,954,111016192,URMA_WRITE,7,10ns,92,91
1766,1314,1026,111016192,URMA_WRITE,7,10ns,92,91
1767,18,810,55508096,URMA_WRITE,7,10ns,93,92
1768,90,882,55508096,URMA_WRITE,7,10ns,93,92
1769,162,954,55508096,URMA_WRITE,7,10ns,93,92
1770,234,1026,55508096,URMA_WRITE,7,10ns,93,92
1771,306,1098,55508096,URMA_WRITE,7,10ns,93,92
1772,378,1170,55508096,URMA_WRITE,7,10ns,93,92
1773,450,1242,55506994,URMA_WRITE,7,10ns,93,92
1774,522,1314,55508096,URMA_WRITE,7,10ns,93,92
1775,594,18,55508096,URMA_WRITE,7,10ns,93,92
1776,666,90,55508096,URMA_WRITE,7,10ns,93,92
1777,738,162,55508096,URMA_WRITE,7,10ns,93,92
1778,810,234,55508096,URMA_WRITE,7,10ns,93,92
1779,882,306,55508096,URMA_WRITE,7,10ns,93,92
1780,954,378,55508096,URMA_WRITE,7,10ns,93,92
1781,1026,450,55508096,URMA_WRITE,7,10ns,93,92
1782,1098,522,55508096,URMA_WRITE,7,10ns,93,92
1783,1170,594,55508096,URMA_WRITE,7,10ns,93,92
1784,1242,666,55508096,URMA_WRITE,7,10ns,93,92
1785,1314,738,55508096,URMA_WRITE,7,10ns,93,92
1786,18,234,55508096,URMA_WRITE,7,10ns,94,93
1787,90,306,55508096,URMA_WRITE,7,10ns,94,93
1788,162,378,55508096,URMA_WRITE,7,10ns,94,93
1789,234,450,55508096,URMA_WRITE,7,10ns,94,93
1790,306,522,55508096,URMA_WRITE,7,10ns,94,93
1791,378,594,55508096,URMA_WRITE,7,10ns,94,93
1792,450,666,55508096,URMA_WRITE,7,10ns,94,93
1793,522,738,55508096,URMA_WRITE,7,10ns,94,93
1794,594,810,55508096,URMA_WRITE,7,10ns,94,93
1795,666,882,55508096,URMA_WRITE,7,10ns,94,93
1796,738,954,55508096,URMA_WRITE,7,10ns,94,93
1797,810,1026,55508096,URMA_WRITE,7,10ns,94,93
1798,882,1098,55508096,URMA_WRITE,7,10ns,94,93
1799,954,1170,55508096,URMA_WRITE,7,10ns,94,93
1800,1026,1242,55506994,URMA_WRITE,7,10ns,94,93
1801,1098,1314,55508096,URMA_WRITE,7,10ns,94,93
1802,1170,18,55508096,URMA_WRITE,7,10ns,94,93
1803,1242,90,55508096,URMA_WRITE,7,10ns,94,93
1804,1314,162,55508096,URMA_WRITE,7,10ns,94,93
1805,19,1315,499572864,URMA_WRITE,7,10ns,95,
1806,91,19,499571762,URMA_WRITE,7,10ns,95,
1807,163,91,499572864,URMA_WRITE,7,10ns,95,
1808,235,163,499571762,URMA_WRITE,7,10ns,95,
1809,307,235,499572864,URMA_WRITE,7,10ns,95,
1810,379,307,499571762,URMA_WRITE,7,10ns,95,
1811,451,379,499572864,URMA_WRITE,7,10ns,95,
1812,523,451,499571762,URMA_WRITE,7,10ns,95,
1813,595,523,499572864,URMA_WRITE,7,10ns,95,
1814,667,595,499571762,URMA_WRITE,7,10ns,95,
1815,739,667,499572864,URMA_WRITE,7,10ns,95,
1816,811,739,499571762,URMA_WRITE,7,10ns,95,
1817,883,811,499572864,URMA_WRITE,7,10ns,95,
1818,955,883,499571762,URMA_WRITE,7,10ns,95,
1819,1027,955,499572864,URMA_WRITE,7,10ns,95,
1820,1099,1027,499571762,URMA_WRITE,7,10ns,95,
1821,1171,1099,499572864,URMA_WRITE,7,10ns,95,
1822,1243,1171,499572864,URMA_WRITE,7,10ns,95,
1823,1315,1243,499571762,URMA_WRITE,7,10ns,95,
1824,19,1243,277539378,URMA_WRITE,7,10ns,96,95
1825,91,1315,277540480,URMA_WRITE,7,10ns,96,95
1826,163,19,277540480,URMA_WRITE,7,10ns,96,95
1827,235,91,277540480,URMA_WRITE,7,10ns,96,95
1828,307,163,277539378,URMA_WRITE,7,10ns,96,95
1829,379,235,277540480,URMA_WRITE,7,10ns,96,95
1830,451,307,277540480,URMA_WRITE,7,10ns,96,95
1831,523,379,277540480,URMA_WRITE,7,10ns,96,95
1832,595,451,277539378,URMA_WRITE,7,10ns,96,95
1833,667,523,277540480,URMA_WRITE,7,10ns,96,95
1834,739,595,277540480,URMA_WRITE,7,10ns,96,95
1835,811,667,277540480,URMA_WRITE,7,10ns,96,95
1836,883,739,277539378,URMA_WRITE,7,10ns,96,95
1837,955,811,277540480,URMA_WRITE,7,10ns,96,95
1838,1027,883,277540480,URMA_WRITE,7,10ns,96,95
1839,1099,955,277540480,URMA_WRITE,7,10ns,96,95
1840,1171,1027,277539378,URMA_WRITE,7,10ns,96,95
1841,1243,1099,277540480,URMA_WRITE,7,10ns,96,95
1842,1315,1171,277540480,URMA_WRITE,7,10ns,96,95
1843,19,1099,111016192,URMA_WRITE,7,10ns,97,96
1844,91,1171,111016192,URMA_WRITE,7,10ns,97,96
1845,163,1243,111015090,URMA_WRITE,7,10ns,97,96
1846,235,1315,111016192,URMA_WRITE,7,10ns,97,96
1847,307,19,111016192,URMA_WRITE,7,10ns,97,96
1848,379,91,111016192,URMA_WRITE,7,10ns,97,96
1849,451,163,111016192,URMA_WRITE,7,10ns,97,96
1850,523,235,111016192,URMA_WRITE,7,10ns,97,96
1851,595,307,111016192,URMA_WRITE,7,10ns,97,96
1852,667,379,111016192,URMA_WRITE,7,10ns,97,96
1853,739,451,111015090,URMA_WRITE,7,10ns,97,96
1854,811,523,111016192,URMA_WRITE,7,10ns,97,96
1855,883,595,111016192,URMA_WRITE,7,10ns,97,96
1856,955,667,111016192,URMA_WRITE,7,10ns,97,96
1857,1027,739,111016192,URMA_WRITE,7,10ns,97,96
1858,1099,811,111016192,URMA_WRITE,7,10ns,97,96
1859,1171,883,111016192,URMA_WRITE,7,10ns,97,96
1860,1243,955,111016192,URMA_WRITE,7,10ns,97,96
1861,1315,1027,111016192,URMA_WRITE,7,10ns,97,96
1862,19,811,55508096,URMA_WRITE,7,10ns,98,97
1863,91,883,55508096,URMA_WRITE,7,10ns,98,97
1864,163,955,55508096,URMA_WRITE,7,10ns,98,97
1865,235,1027,55508096,URMA_WRITE,7,10ns,98,97
1866,307,1099,55508096,URMA_WRITE,7,10ns,98,97
1867,379,1171,55508096,URMA_WRITE,7,10ns,98,97
1868,451,1243,55506994,URMA_WRITE,7,10ns,98,97
1869,523,1315,55508096,URMA_WRITE,7,10ns,98,97
1870,595,19,55508096,URMA_WRITE,7,10ns,98,97
1871,667,91,55508096,URMA_WRITE,7,10ns,98,97
1872,739,163,55508096,URMA_WRITE,7,10ns,98,97
1873,811,235,55508096,URMA_WRITE,7,10ns,98,97
1874,883,307,55508096,URMA_WRITE,7,10ns,98,97
1875,955,379,55508096,URMA_WRITE,7,10ns,98,97
1876,1027,451,55508096,URMA_WRITE,7,10ns,98,97
1877,1099,523,55508096,URMA_WRITE,7,10ns,98,97
1878,1171,595,55508096,URMA_WRITE,7,10ns,98,97
1879,1243,667,55508096,URMA_WRITE,7,10ns,98,97
1880,1315,739,55508096,URMA_WRITE,7,10ns,98,97
1881,19,235,55508096,URMA_WRITE,7,10ns,99,98
1882,91,307,55508096,URMA_WRITE,7,10ns,99,98
1883,163,379,55508096,URMA_WRITE,7,10ns,99,98
1884,235,451,55508096,URMA_WRITE,7,10ns,99,98
1885,307,523,55508096,URMA_WRITE,7,10ns,99,98
1886,379,595,55508096,URMA_WRITE,7,10ns,99,98
1887,451,667,55508096,URMA_WRITE,7,10ns,99,98
1888,523,739,55508096,URMA_WRITE,7,10ns,99,98
1889,595,811,55508096,URMA_WRITE,7,10ns,99,98
1890,667,883,55508096,URMA_WRITE,7,10ns,99,98
1891,739,955,55508096,URMA_WRITE,7,10ns,99,98
1892,811,1027,55508096,URMA_WRITE,7,10ns,99,98
1893,883,1099,55508096,URMA_WRITE,7,10ns,99,98
1894,955,1171,55508096,URMA_WRITE,7,10ns,99,98
1895,1027,1243,55506994,URMA_WRITE,7,10ns,99,98
1896,1099,1315,55508096,URMA_WRITE,7,10ns,99,98
1897,1171,19,55508096,URMA_WRITE,7,10ns,99,98
1898,1243,91,55508096,URMA_WRITE,7,10ns,99,98
1899,1315,163,55508096,URMA_WRITE,7,10ns,99,98
1900,20,1316,499572864,URMA_WRITE,7,10ns,100,
1901,92,20,499571762,URMA_WRITE,7,10ns,100,
1902,164,92,499572864,URMA_WRITE,7,10ns,100,
1903,236,164,499571762,URMA_WRITE,7,10ns,100,
1904,308,236,499572864,URMA_WRITE,7,10ns,100,
1905,380,308,499571762,URMA_WRITE,7,10ns,100,
1906,452,380,499572864,URMA_WRITE,7,10ns,100,
1907,524,452,499571762,URMA_WRITE,7,10ns,100,
1908,596,524,499572864,URMA_WRITE,7,10ns,100,
1909,668,596,499571762,URMA_WRITE,7,10ns,100,
1910,740,668,499572864,URMA_WRITE,7,10ns,100,
1911,812,740,499571762,URMA_WRITE,7,10ns,100,
1912,884,812,499572864,URMA_WRITE,7,10ns,100,
1913,956,884,499571762,URMA_WRITE,7,10ns,100,
1914,1028,956,499572864,URMA_WRITE,7,10ns,100,
1915,1100,1028,499571762,URMA_WRITE,7,10ns,100,
1916,1172,1100,499572864,URMA_WRITE,7,10ns,100,
1917,1244,1172,499572864,URMA_WRITE,7,10ns,100,
1918,1316,1244,499571762,URMA_WRITE,7,10ns,100,
1919,20,1244,277539378,URMA_WRITE,7,10ns,101,100
1920,92,1316,277540480,URMA_WRITE,7,10ns,101,100
1921,164,20,277540480,URMA_WRITE,7,10ns,101,100
1922,236,92,277540480,URMA_WRITE,7,10ns,101,100
1923,308,164,277539378,URMA_WRITE,7,10ns,101,100
1924,380,236,277540480,URMA_WRITE,7,10ns,101,100
1925,452,308,277540480,URMA_WRITE,7,10ns,101,100
1926,524,380,277540480,URMA_WRITE,7,10ns,101,100
1927,596,452,277539378,URMA_WRITE,7,10ns,101,100
1928,668,524,277540480,URMA_WRITE,7,10ns,101,100
1929,740,596,277540480,URMA_WRITE,7,10ns,101,100
1930,812,668,277540480,URMA_WRITE,7,10ns,101,100
1931,884,740,277539378,URMA_WRITE,7,10ns,101,100
1932,956,812,277540480,URMA_WRITE,7,10ns,101,100
1933,1028,884,277540480,URMA_WRITE,7,10ns,101,100
1934,1100,956,277540480,URMA_WRITE,7,10ns,101,100
1935,1172,1028,277539378,URMA_WRITE,7,10ns,101,100
1936,1244,1100,277540480,URMA_WRITE,7,10ns,101,100
1937,1316,1172,277540480,URMA_WRITE,7,10ns,101,100
1938,20,1100,111016192,URMA_WRITE,7,10ns,102,101
1939,92,1172,111016192,URMA_WRITE,7,10ns,102,101
1940,164,1244,111015090,URMA_WRITE,7,10ns,102,101
1941,236,1316,111016192,URMA_WRITE,7,10ns,102,101
1942,308,20,111016192,URMA_WRITE,7,10ns,102,101
1943,380,92,111016192,URMA_WRITE,7,10ns,102,101
1944,452,164,111016192,URMA_WRITE,7,10ns,102,101
1945,524,236,111016192,URMA_WRITE,7,10ns,102,101
1946,596,308,111016192,URMA_WRITE,7,10ns,102,101
1947,668,380,111016192,URMA_WRITE,7,10ns,102,101
1948,740,452,111015090,URMA_WRITE,7,10ns,102,101
1949,812,524,111016192,URMA_WRITE,7,10ns,102,101
1950,884,596,111016192,URMA_WRITE,7,10ns,102,101
1951,956,668,111016192,URMA_WRITE,7,10ns,102,101
1952,1028,740,111016192,URMA_WRITE,7,10ns,102,101
1953,1100,812,111016192,URMA_WRITE,7,10ns,102,101
1954,1172,884,111016192,URMA_WRITE,7,10ns,102,101
1955,1244,956,111016192,URMA_WRITE,7,10ns,102,101
