taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1401,1022,1166,235907480,URMA_WRITE,7,10ns,73,72
1402,1094,1238,235909760,URMA_WRITE,7,10ns,73,72
1403,1166,1310,235909760,URMA_WRITE,7,10ns,73,72
1404,1238,14,235907480,URMA_WRITE,7,10ns,73,72
1405,1310,86,235909760,URMA_WRITE,7,10ns,73,72
1406,14,86,424635288,URMA_WRITE,7,10ns,74,73
1407,86,158,424637568,URMA_WRITE,7,10ns,74,73
1408,158,230,424635288,URMA_WRITE,7,10ns,74,73
1409,230,302,424637568,URMA_WRITE,7,10ns,74,73
1410,302,374,424635288,URMA_WRITE,7,10ns,74,73
1411,374,446,424637568,URMA_WRITE,7,10ns,74,73
1412,446,518,424635288,URMA_WRITE,7,10ns,74,73
1413,518,590,424637568,URMA_WRITE,7,10ns,74,73
1414,590,662,424635288,URMA_WRITE,7,10ns,74,73
1415,662,734,424637568,URMA_WRITE,7,10ns,74,73
1416,734,806,424635288,URMA_WRITE,7,10ns,74,73
1417,806,878,424637568,URMA_WRITE,7,10ns,74,73
1418,878,950,424635288,URMA_WRITE,7,10ns,74,73
1419,950,1022,424637568,URMA_WRITE,7,10ns,74,73
1420,1022,1094,424635288,URMA_WRITE,7,10ns,74,73
1421,1094,1166,424637568,URMA_WRITE,7,10ns,74,73
1422,1166,1238,424637568,URMA_WRITE,7,10ns,74,73
1423,1238,1310,424635288,URMA_WRITE,7,10ns,74,73
1424,1310,14,424637568,URMA_WRITE,7,10ns,74,73
1425,15,1167,47181952,URMA_WRITE,7,10ns,75,
1426,87,1239,47181952,URMA_WRITE,7,10ns,75,
1427,159,1311,47181952,URMA_WRITE,7,10ns,75,
1428,231,15,47181952,URMA_WRITE,7,10ns,75,
1429,303,87,47181952,URMA_WRITE,7,10ns,75,
1430,375,159,47181952,URMA_WRITE,7,10ns,75,
1431,447,231,47181952,URMA_WRITE,7,10ns,75,
1432,519,303,47181952,URMA_WRITE,7,10ns,75,
1433,591,375,47181952,URMA_WRITE,7,10ns,75,
1434,663,447,47181952,URMA_WRITE,7,10ns,75,
1435,735,519,47181952,URMA_WRITE,7,10ns,75,
1436,807,591,47181952,URMA_WRITE,7,10ns,75,
1437,879,663,47181952,URMA_WRITE,7,10ns,75,
1438,951,735,47181952,URMA_WRITE,7,10ns,75,
1439,1023,807,47181952,URMA_WRITE,7,10ns,75,
1440,1095,879,47181952,URMA_WRITE,7,10ns,75,
1441,1167,951,47181952,URMA_WRITE,7,10ns,75,
1442,1239,1023,47179672,URMA_WRITE,7,10ns,75,
1443,1311,1095,47181952,URMA_WRITE,7,10ns,75,
1444,15,591,47181952,URMA_WRITE,7,10ns,76,75
1445,87,663,47181952,URMA_WRITE,7,10ns,76,75
1446,159,735,47181952,URMA_WRITE,7,10ns,76,75
1447,231,807,47181952,URMA_WRITE,7,10ns,76,75
1448,303,879,47181952,URMA_WRITE,7,10ns,76,75
1449,375,951,47181952,URMA_WRITE,7,10ns,76,75
1450,447,1023,47181952,URMA_WRITE,7,10ns,76,75
1451,519,1095,47181952,URMA_WRITE,7,10ns,76,75
1452,591,1167,47181952,URMA_WRITE,7,10ns,76,75
1453,663,1239,47181952,URMA_WRITE,7,10ns,76,75
1454,735,1311,47181952,URMA_WRITE,7,10ns,76,75
1455,807,15,47181952,URMA_WRITE,7,10ns,76,75
1456,879,87,47181952,URMA_WRITE,7,10ns,76,75
1457,951,159,47181952,URMA_WRITE,7,10ns,76,75
1458,1023,231,47181952,URMA_WRITE,7,10ns,76,75
1459,1095,303,47181952,URMA_WRITE,7,10ns,76,75
1460,1167,375,47181952,URMA_WRITE,7,10ns,76,75
1461,1239,447,47179672,URMA_WRITE,7,10ns,76,75
1462,1311,519,47181952,URMA_WRITE,7,10ns,76,75
1463,15,303,94363904,URMA_WRITE,7,10ns,77,76
1464,87,375,94363904,URMA_WRITE,7,10ns,77,76
1465,159,447,94363904,URMA_WRITE,7,10ns,77,76
1466,231,519,94363904,URMA_WRITE,7,10ns,77,76
1467,303,591,94363904,URMA_WRITE,7,10ns,77,76
1468,375,663,94363904,URMA_WRITE,7,10ns,77,76
1469,447,735,94361624,URMA_WRITE,7,10ns,77,76
1470,519,807,94363904,URMA_WRITE,7,10ns,77,76
1471,591,879,94363904,URMA_WRITE,7,10ns,77,76
1472,663,951,94363904,URMA_WRITE,7,10ns,77,76
1473,735,1023,94363904,URMA_WRITE,7,10ns,77,76
1474,807,1095,94363904,URMA_WRITE,7,10ns,77,76
1475,879,1167,94363904,URMA_WRITE,7,10ns,77,76
1476,951,1239,94363904,URMA_WRITE,7,10ns,77,76
1477,1023,1311,94363904,URMA_WRITE,7,10ns,77,76
1478,1095,15,94363904,URMA_WRITE,7,10ns,77,76
1479,1167,87,94363904,URMA_WRITE,7,10ns,77,76
1480,1239,159,94361624,URMA_WRITE,7,10ns,77,76
1481,1311,231,94363904,URMA_WRITE,7,10ns,77,76
1482,15,159,235909760,URMA_WRITE,7,10ns,78,77
1483,87,231,235909760,URMA_WRITE,7,10ns,78,77
1484,159,303,235907480,URMA_WRITE,7,10ns,78,77
1485,231,375,235909760,URMA_WRITE,7,10ns,78,77
1486,303,447,235909760,URMA_WRITE,7,10ns,78,77
1487,375,519,235909760,URMA_WRITE,7,10ns,78,77
1488,447,591,235907480,URMA_WRITE,7,10ns,78,77
1489,519,663,235909760,URMA_WRITE,7,10ns,78,77
1490,591,735,235909760,URMA_WRITE,7,10ns,78,77
1491,663,807,235909760,URMA_WRITE,7,10ns,78,77
1492,735,879,235907480,URMA_WRITE,7,10ns,78,77
1493,807,951,235909760,URMA_WRITE,7,10ns,78,77
1494,879,1023,235909760,URMA_WRITE,7,10ns,78,77
1495,951,1095,235909760,URMA_WRITE,7,10ns,78,77
1496,1023,1167,235907480,URMA_WRITE,7,10ns,78,77
1497,1095,1239,235909760,URMA_WRITE,7,10ns,78,77
1498,1167,1311,235909760,URMA_WRITE,7,10ns,78,77
1499,1239,15,235907480,URMA_WRITE,7,10ns,78,77
1500,1311,87,235909760,URMA_WRITE,7,10ns,78,77
1501,15,87,424635288,URMA_WRITE,7,10ns,79,78
1502,87,159,424637568,URMA_WRITE,7,10ns,79,78
1503,159,231,424635288,URMA_WRITE,7,10ns,79,78
1504,231,303,424637568,URMA_WRITE,7,10ns,79,78
1505,303,375,424635288,URMA_WRITE,7,10ns,79,78
1506,375,447,424637568,URMA_WRITE,7,10ns,79,78
1507,447,519,424635288,URMA_WRITE,7,10ns,79,78
1508,519,591,424637568,URMA_WRITE,7,10ns,79,78
1509,591,663,424635288,URMA_WRITE,7,10ns,79,78
1510,663,735,424637568,URMA_WRITE,7,10ns,79,78
1511,735,807,424635288,URMA_WRITE,7,10ns,79,78
1512,807,879,424637568,URMA_WRITE,7,10ns,79,78
1513,879,951,424635288,URMA_WRITE,7,10ns,79,78
1514,951,1023,424637568,URMA_WRITE,7,10ns,79,78
1515,1023,1095,424635288,URMA_WRITE,7,10ns,79,78
1516,1095,1167,424637568,URMA_WRITE,7,10ns,79,78
1517,1167,1239,424637568,URMA_WRITE,7,10ns,79,78
1518,1239,1311,424635288,URMA_WRITE,7,10ns,79,78
1519,1311,15,424637568,URMA_WRITE,7,10ns,79,78
1520,16,1168,47181952,URMA_WRITE,7,10ns,80,
1521,88,1240,47181952,URMA_WRITE,7,10ns,80,
1522,160,1312,47181952,URMA_WRITE,7,10ns,80,
1523,232,16,47181952,URMA_WRITE,7,10ns,80,
1524,304,88,47181952,URMA_WRITE,7,10ns,80,
1525,376,160,47181952,URMA_WRITE,7,10ns,80,
1526,448,232,47181952,URMA_WRITE,7,10ns,80,
1527,520,304,47181952,URMA_WRITE,7,10ns,80,
1528,592,376,47181952,URMA_WRITE,7,10ns,80,
1529,664,448,47181952,URMA_WRITE,7,10ns,80,
1530,736,520,47181952,URMA_WRITE,7,10ns,80,
1531,808,592,47181952,URMA_WRITE,7,10ns,80,
1532,880,664,47181952,URMA_WRITE,7,10ns,80,
1533,952,736,47181952,URMA_WRITE,7,10ns,80,
1534,1024,808,47181952,URMA_WRITE,7,10ns,80,
1535,1096,880,47181952,URMA_WRITE,7,10ns,80,
1536,1168,952,47181952,URMA_WRITE,7,10ns,80,
1537,1240,1024,47179672,URMA_WRITE,7,10ns,80,
1538,1312,1096,47181952,URMA_WRITE,7,10ns,80,
1539,16,592,47181952,URMA_WRITE,7,10ns,81,80
1540,88,664,47181952,URMA_WRITE,7,10ns,81,80
1541,160,736,47181952,URMA_WRITE,7,10ns,81,80
1542,232,808,47181952,URMA_WRITE,7,10ns,81,80
1543,304,880,47181952,URMA_WRITE,7,10ns,81,80
1544,376,952,47181952,URMA_WRITE,7,10ns,81,80
1545,448,1024,47181952,URMA_WRITE,7,10ns,81,80
1546,520,1096,47181952,URMA_WRITE,7,10ns,81,80
1547,592,1168,47181952,URMA_WRITE,7,10ns,81,80
1548,664,1240,47181952,URMA_WRITE,7,10ns,81,80
1549,736,1312,47181952,URMA_WRITE,7,10ns,81,80
1550,808,16,47181952,URMA_WRITE,7,10ns,81,80
1551,880,88,47181952,URMA_WRITE,7,10ns,81,80
1552,952,160,47181952,URMA_WRITE,7,10ns,81,80
1553,1024,232,47181952,URMA_WRITE,7,10ns,81,80
1554,1096,304,47181952,URMA_WRITE,7,10ns,81,80
1555,1168,376,47181952,URMA_WRITE,7,10ns,81,80
1556,1240,448,47179672,URMA_WRITE,7,10ns,81,80
1557,1312,520,47181952,URMA_WRITE,7,10ns,81,80
1558,16,304,94363904,URMA_WRITE,7,10ns,82,81
1559,88,376,94363904,URMA_WRITE,7,10ns,82,81
1560,160,448,94363904,URMA_WRITE,7,10ns,82,81
1561,232,520,94363904,URMA_WRITE,7,10ns,82,81
1562,304,592,94363904,URMA_WRITE,7,10ns,82,81
1563,376,664,94363904,URMA_WRITE,7,10ns,82,81
1564,448,736,94361624,URMA_WRITE,7,10ns,82,81
1565,520,808,94363904,URMA_WRITE,7,10ns,82,81
1566,592,880,94363904,URMA_WRITE,7,10ns,82,81
1567,664,952,94363904,URMA_WRITE,7,10ns,82,81
1568,736,1024,94363904,URMA_WRITE,7,10ns,82,81
1569,808,1096,94363904,URMA_WRITE,7,10ns,82,81
1570,880,1168,94363904,URMA_WRITE,7,10ns,82,81
1571,952,1240,94363904,URMA_WRITE,7,10ns,82,81
1572,1024,1312,94363904,URMA_WRITE,7,10ns,82,81
1573,1096,16,94363904,URMA_WRITE,7,10ns,82,81
1574,1168,88,94363904,URMA_WRITE,7,10ns,82,81
1575,1240,160,94361624,URMA_WRITE,7,10ns,82,81
1576,1312,232,94363904,URMA_WRITE,7,10ns,82,81
1577,16,160,235909760,URMA_WRITE,7,10ns,83,82
1578,88,232,235909760,URMA_WRITE,7,10ns,83,82
1579,160,304,235907480,URMA_WRITE,7,10ns,83,82
1580,232,376,235909760,URMA_WRITE,7,10ns,83,82
1581,304,448,235909760,URMA_WRITE,7,10ns,83,82
1582,376,520,235909760,URMA_WRITE,7,10ns,83,82
1583,448,592,235907480,URMA_WRITE,7,10ns,83,82
1584,520,664,235909760,URMA_WRITE,7,10ns,83,82
1585,592,736,235909760,URMA_WRITE,7,10ns,83,82
1586,664,808,235909760,URMA_WRITE,7,10ns,83,82
1587,736,880,235907480,URMA_WRITE,7,10ns,83,82
1588,808,952,235909760,URMA_WRITE,7,10ns,83,82
1589,880,1024,235909760,URMA_WRITE,7,10ns,83,82
1590,952,1096,235909760,URMA_WRITE,7,10ns,83,82
1591,1024,1168,235907480,URMA_WRITE,7,10ns,83,82
1592,1096,1240,235909760,URMA_WRITE,7,10ns,83,82
1593,1168,1312,235909760,URMA_WRITE,7,10ns,83,82
1594,1240,16,235907480,URMA_WRITE,7,10ns,83,82
1595,1312,88,235909760,URMA_WRITE,7,10ns,83,82
1596,16,88,424635288,URMA_WRITE,7,10ns,84,83
1597,88,160,424637568,URMA_WRITE,7,10ns,84,83
1598,160,232,424635288,URMA_WRITE,7,10ns,84,83
1599,232,304,424637568,URMA_WRITE,7,10ns,84,83
1600,304,376,424635288,URMA_WRITE,7,10ns,84,83
1601,376,448,424637568,URMA_WRITE,7,10ns,84,83
1602,448,520,424635288,URMA_WRITE,7,10ns,84,83
1603,520,592,424637568,URMA_WRITE,7,10ns,84,83
1604,592,664,424635288,URMA_WRITE,7,10ns,84,83
1605,664,736,424637568,URMA_WRITE,7,10ns,84,83
1606,736,808,424635288,URMA_WRITE,7,10ns,84,83
1607,808,880,424637568,URMA_WRITE,7,10ns,84,83
1608,880,952,424635288,URMA_WRITE,7,10ns,84,83
1609,952,1024,424637568,URMA_WRITE,7,10ns,84,83
1610,1024,1096,424635288,URMA_WRITE,7,10ns,84,83
1611,1096,1168,424637568,URMA_WRITE,7,10ns,84,83
1612,1168,1240,424637568,URMA_WRITE,7,10ns,84,83
1613,1240,1312,424635288,URMA_WRITE,7,10ns,84,83
1614,1312,16,424637568,URMA_WRITE,7,10ns,84,83
1615,17,1169,47181952,URMA_WRITE,7,10ns,85,
1616,89,1241,47181952,URMA_WRITE,7,10ns,85,
1617,161,1313,47181952,URMA_WRITE,7,10ns,85,
1618,233,17,47181952,URMA_WRITE,7,10ns,85,
1619,305,89,47181952,URMA_WRITE,7,10ns,85,
1620,377,161,47181952,URMA_WRITE,7,10ns,85,
1621,449,233,47181952,URMA_WRITE,7,10ns,85,
1622,521,305,47181952,URMA_WRITE,7,10ns,85,
1623,593,377,47181952,URMA_WRITE,7,10ns,85,
1624,665,449,47181952,URMA_WRITE,7,10ns,85,
1625,737,521,47181952,URMA_WRITE,7,10ns,85,
1626,809,593,47181952,URMA_WRITE,7,10ns,85,
1627,881,665,47181952,URMA_WRITE,7,10ns,85,
1628,953,737,47181952,URMA_WRITE,7,10ns,85,
1629,1025,809,47181952,URMA_WRITE,7,10ns,85,
1630,1097,881,47181952,URMA_WRITE,7,10ns,85,
1631,1169,953,47181952,URMA_WRITE,7,10ns,85,
1632,1241,1025,47179672,URMA_WRITE,7,10ns,85,
1633,1313,1097,47181952,URMA_WRITE,7,10ns,85,
1634,17,593,47181952,URMA_WRITE,7,10ns,86,85
1635,89,665,47181952,URMA_WRITE,7,10ns,86,85
1636,161,737,47181952,URMA_WRITE,7,10ns,86,85
1637,233,809,47181952,URMA_WRITE,7,10ns,86,85
1638,305,881,47181952,URMA_WRITE,7,10ns,86,85
1639,377,953,47181952,URMA_WRITE,7,10ns,86,85
1640,449,1025,47181952,URMA_WRITE,7,10ns,86,85
1641,521,1097,47181952,URMA_WRITE,7,10ns,86,85
1642,593,1169,47181952,URMA_WRITE,7,10ns,86,85
1643,665,1241,47181952,URMA_WRITE,7,10ns,86,85
1644,737,1313,47181952,URMA_WRITE,7,10ns,86,85
1645,809,17,47181952,URMA_WRITE,7,10ns,86,85
1646,881,89,47181952,URMA_WRITE,7,10ns,86,85
1647,953,161,47181952,URMA_WRITE,7,10ns,86,85
1648,1025,233,47181952,URMA_WRITE,7,10ns,86,85
1649,1097,305,47181952,URMA_WRITE,7,10ns,86,85
1650,1169,377,47181952,URMA_WRITE,7,10ns,86,85
1651,1241,449,47179672,URMA_WRITE,7,10ns,86,85
1652,1313,521,47181952,URMA_WRITE,7,10ns,86,85
1653,17,305,94363904,URMA_WRITE,7,10ns,87,86
1654,89,377,94363904,URMA_WRITE,7,10ns,87,86
1655,161,449,94363904,URMA_WRITE,7,10ns,87,86
1656,233,521,94363904,URMA_WRITE,7,10ns,87,86
1657,305,593,94363904,URMA_WRITE,7,10ns,87,86
1658,377,665,94363904,URMA_WRITE,7,10ns,87,86
1659,449,737,94361624,URMA_WRITE,7,10ns,87,86
1660,521,809,94363904,URMA_WRITE,7,10ns,87,86
1661,593,881,94363904,URMA_WRITE,7,10ns,87,86
1662,665,953,94363904,URMA_WRITE,7,10ns,87,86
1663,737,1025,94363904,URMA_WRITE,7,10ns,87,86
1664,809,1097,94363904,URMA_WRITE,7,10ns,87,86
1665,881,1169,94363904,URMA_WRITE,7,10ns,87,86
1666,953,1241,94363904,URMA_WRITE,7,10ns,87,86
1667,1025,1313,94363904,URMA_WRITE,7,10ns,87,86
1668,1097,17,94363904,URMA_WRITE,7,10ns,87,86
1669,1169,89,94363904,URMA_WRITE,7,10ns,87,86
1670,1241,161,94361624,URMA_WRITE,7,10ns,87,86
1671,1313,233,94363904,URMA_WRITE,7,10ns,87,86
1672,17,161,235909760,URMA_WRITE,7,10ns,88,87
1673,89,233,235909760,URMA_WRITE,7,10ns,88,87
1674,161,305,235907480,URMA_WRITE,7,10ns,88,87
1675,233,377,235909760,URMA_WRITE,7,10ns,88,87
1676,305,449,235909760,URMA_WRITE,7,10ns,88,87
1677,377,521,235909760,URMA_WRITE,7,10ns,88,87
1678,449,593,235907480,URMA_WRITE,7,10ns,88,87
1679,521,665,235909760,URMA_WRITE,7,10ns,88,87
1680,593,737,235909760,URMA_WRITE,7,10ns,88,87
1681,665,809,235909760,URMA_WRITE,7,10ns,88,87
1682,737,881,235907480,URMA_WRITE,7,10ns,88,87
1683,809,953,235909760,URMA_WRITE,7,10ns,88,87
1684,881,1025,235909760,URMA_WRITE,7,10ns,88,87
1685,953,1097,235909760,URMA_WRITE,7,10ns,88,87
1686,1025,1169,235907480,URMA_WRITE,7,10ns,88,87
1687,1097,1241,235909760,URMA_WRITE,7,10ns,88,87
1688,1169,1313,235909760,URMA_WRITE,7,10ns,88,87
1689,1241,17,235907480,URMA_WRITE,7,10ns,88,87
1690,1313,89,235909760,URMA_WRITE,7,10ns,88,87
1691,17,89,424635288,URMA_WRITE,7,10ns,89,88
1692,89,161,424637568,URMA_WRITE,7,10ns,89,88
1693,161,233,424635288,URMA_WRITE,7,10ns,89,88
1694,233,305,424637568,URMA_WRITE,7,10ns,89,88
1695,305,377,424635288,URMA_WRITE,7,10ns,89,88
1696,377,449,424637568,URMA_WRITE,7,10ns,89,88
1697,449,521,424635288,URMA_WRITE,7,10ns,89,88
1698,521,593,424637568,URMA_WRITE,7,10ns,89,88
1699,593,665,424635288,URMA_WRITE,7,10ns,89,88
1700,665,737,424637568,URMA_WRITE,7,10ns,89,88
1701,737,809,424635288,URMA_WRITE,7,10ns,89,88
1702,809,881,424637568,URMA_WRITE,7,10ns,89,88
1703,881,953,424635288,URMA_WRITE,7,10ns,89,88
1704,953,1025,424637568,URMA_WRITE,7,10ns,89,88
1705,1025,1097,424635288,URMA_WRITE,7,10ns,89,88
1706,1097,1169,424637568,URMA_WRITE,7,10ns,89,88
1707,1169,1241,424637568,URMA_WRITE,7,10ns,89,88
1708,1241,1313,424635288,URMA_WRITE,7,10ns,89,88
1709,1313,17,424637568,URMA_WRITE,7,10ns,89,88
1710,18,1170,47181952,URMA_WRITE,7,10ns,90,
1711,90,1242,47181952,URMA_WRITE,7,10ns,90,
1712,162,1314,47181952,URMA_WRITE,7,10ns,90,
1713,234,18,47181952,URMA_WRITE,7,10ns,90,
1714,306,90,47181952,URMA_WRITE,7,10ns,90,
1715,378,162,47181952,URMA_WRITE,7,10ns,90,
1716,450,234,47181952,URMA_WRITE,7,10ns,90,
1717,522,306,47181952,URMA_WRITE,7,10ns,90,
1718,594,378,47181952,URMA_WRITE,7,10ns,90,
1719,666,450,47181952,URMA_WRITE,7,10ns,90,
1720,738,522,47181952,URMA_WRITE,7,10ns,90,
1721,810,594,47181952,URMA_WRITE,7,10ns,90,
1722,882,666,47181952,URMA_WRITE,7,10ns,90,
1723,954,738,47181952,URMA_WRITE,7,10ns,90,
1724,1026,810,47181952,URMA_WRITE,7,10ns,90,
1725,1098,882,47181952,URMA_WRITE,7,10ns,90,
1726,1170,954,47181952,URMA_WRITE,7,10ns,90,
1727,1242,1026,47179672,URMA_WRITE,7,10ns,90,
1728,1314,1098,47181952,URMA_WRITE,7,10ns,90,
1729,18,594,47181952,URMA_WRITE,7,10ns,91,90
1730,90,666,47181952,URMA_WRITE,7,10ns,91,90
1731,162,738,47181952,URMA_WRITE,7,10ns,91,90
1732,234,810,47181952,URMA_WRITE,7,10ns,91,90
1733,306,882,47181952,URMA_WRITE,7,10ns,91,90
1734,378,954,47181952,URMA_WRITE,7,10ns,91,90
1735,450,1026,47181952,URMA_WRITE,7,10ns,91,90
1736,522,1098,47181952,URMA_WRITE,7,10ns,91,90
1737,594,1170,47181952,URMA_WRITE,7,10ns,91,90
1738,666,1242,47181952,URMA_WRITE,7,10ns,91,90
1739,738,1314,47181952,URMA_WRITE,7,10ns,91,90
1740,810,18,47181952,URMA_WRITE,7,10ns,91,90
1741,882,90,47181952,URMA_WRITE,7,10ns,91,90
1742,954,162,47181952,URMA_WRITE,7,10ns,91,90
1743,1026,234,47181952,URMA_WRITE,7,10ns,91,90
1744,1098,306,47181952,URMA_WRITE,7,10ns,91,90
1745,1170,378,47181952,URMA_WRITE,7,10ns,91,90
1746,1242,450,47179672,URMA_WRITE,7,10ns,91,90
1747,1314,522,47181952,URMA_WRITE,7,10ns,91,90
1748,18,306,94363904,URMA_WRITE,7,10ns,92,91
1749,90,378,94363904,URMA_WRITE,7,10ns,92,91
1750,162,450,94363904,URMA_WRITE,7,10ns,92,91
1751,234,522,94363904,URMA_WRITE,7,10ns,92,91
1752,306,594,94363904,URMA_WRITE,7,10ns,92,91
1753,378,666,94363904,URMA_WRITE,7,10ns,92,91
1754,450,738,94361624,URMA_WRITE,7,10ns,92,91
1755,522,810,94363904,URMA_WRITE,7,10ns,92,91
1756,594,882,94363904,URMA_WRITE,7,10ns,92,91
1757,666,954,94363904,URMA_WRITE,7,10ns,92,91
1758,738,1026,94363904,URMA_WRITE,7,10ns,92,91
1759,810,1098,94363904,URMA_WRITE,7,10ns,92,91
1760,882,1170,94363904,URMA_WRITE,7,10ns,92,91
1761,954,1242,94363904,URMA_WRITE,7,10ns,92,91
1762,1026,1314,94363904,URMA_WRITE,7,10ns,92,91
1763,1098,18,94363904,URMA_WRITE,7,10ns,92,91
1764,1170,90,94363904,URMA_WRITE,7,10ns,92,91
1765,1242,162,94361624,URMA_WRITE,7,10ns,92,91
1766,1314,234,94363904,URMA_WRITE,7,10ns,92,91
1767,18,162,235909760,URMA_WRITE,7,10ns,93,92
1768,90,234,235909760,URMA_WRITE,7,10ns,93,92
1769,162,306,235907480,URMA_WRITE,7,10ns,93,92
1770,234,378,235909760,URMA_WRITE,7,10ns,93,92
1771,306,450,235909760,URMA_WRITE,7,10ns,93,92
1772,378,522,235909760,URMA_WRITE,7,10ns,93,92
1773,450,594,235907480,URMA_WRITE,7,10ns,93,92
1774,522,666,235909760,URMA_WRITE,7,10ns,93,92
1775,594,738,235909760,URMA_WRITE,7,10ns,93,92
1776,666,810,235909760,URMA_WRITE,7,10ns,93,92
1777,738,882,235907480,URMA_WRITE,7,10ns,93,92
1778,810,954,235909760,URMA_WRITE,7,10ns,93,92
1779,882,1026,235909760,URMA_WRITE,7,10ns,93,92
1780,954,1098,235909760,URMA_WRITE,7,10ns,93,92
1781,1026,1170,235907480,URMA_WRITE,7,10ns,93,92
1782,1098,1242,235909760,URMA_WRITE,7,10ns,93,92
1783,1170,1314,235909760,URMA_WRITE,7,10ns,93,92
1784,1242,18,235907480,URMA_WRITE,7,10ns,93,92
1785,1314,90,235909760,URMA_WRITE,7,10ns,93,92
1786,18,90,424635288,URMA_WRITE,7,10ns,94,93
1787,90,162,424637568,URMA_WRITE,7,10ns,94,93
1788,162,234,424635288,URMA_WRITE,7,10ns,94,93
1789,234,306,424637568,URMA_WRITE,7,10ns,94,93
1790,306,378,424635288,URMA_WRITE,7,10ns,94,93
1791,378,450,424637568,URMA_WRITE,7,10ns,94,93
1792,450,522,424635288,URMA_WRITE,7,10ns,94,93
1793,522,594,424637568,URMA_WRITE,7,10ns,94,93
1794,594,666,424635288,URMA_WRITE,7,10ns,94,93
1795,666,738,424637568,URMA_WRITE,7,10ns,94,93
1796,738,810,424635288,URMA_WRITE,7,10ns,94,93
1797,810,882,424637568,URMA_WRITE,7,10ns,94,93
1798,882,954,424635288,URMA_WRITE,7,10ns,94,93
1799,954,1026,424637568,URMA_WRITE,7,10ns,94,93
1800,1026,1098,424635288,URMA_WRITE,7,10ns,94,93
1801,1098,1170,424637568,URMA_WRITE,7,10ns,94,93
1802,1170,1242,424637568,URMA_WRITE,7,10ns,94,93
1803,1242,1314,424635288,URMA_WRITE,7,10ns,94,93
1804,1314,18,424637568,URMA_WRITE,7,10ns,94,93
1805,19,1171,47181952,URMA_WRITE,7,10ns,95,
1806,91,1243,47181952,URMA_WRITE,7,10ns,95,
1807,163,1315,47181952,URMA_WRITE,7,10ns,95,
1808,235,19,47181952,URMA_WRITE,7,10ns,95,
1809,307,91,47181952,URMA_WRITE,7,10ns,95,
1810,379,163,47181952,URMA_WRITE,7,10ns,95,
1811,451,235,47181952,URMA_WRITE,7,10ns,95,
1812,523,307,47181952,URMA_WRITE,7,10ns,95,
1813,595,379,47181952,URMA_WRITE,7,10ns,95,
1814,667,451,47181952,URMA_WRITE,7,10ns,95,
1815,739,523,47181952,URMA_WRITE,7,10ns,95,
1816,811,595,47181952,URMA_WRITE,7,10ns,95,
1817,883,667,47181952,URMA_WRITE,7,10ns,95,
1818,955,739,47181952,URMA_WRITE,7,10ns,95,
1819,1027,811,47181952,URMA_WRITE,7,10ns,95,
1820,1099,883,47181952,URMA_WRITE,7,10ns,95,
1821,1171,955,47181952,URMA_WRITE,7,10ns,95,
1822,1243,1027,47179672,URMA_WRITE,7,10ns,95,
1823,1315,1099,47181952,URMA_WRITE,7,10ns,95,
1824,19,595,47181952,URMA_WRITE,7,10ns,96,95
1825,91,667,47181952,URMA_WRITE,7,10ns,96,95
1826,163,739,47181952,URMA_WRITE,7,10ns,96,95
1827,235,811,47181952,URMA_WRITE,7,10ns,96,95
1828,307,883,47181952,URMA_WRITE,7,10ns,96,95
1829,379,955,47181952,URMA_WRITE,7,10ns,96,95
1830,451,1027,47181952,URMA_WRITE,7,10ns,96,95
1831,523,1099,47181952,URMA_WRITE,7,10ns,96,95
1832,595,1171,47181952,URMA_WRITE,7,10ns,96,95
1833,667,1243,47181952,URMA_WRITE,7,10ns,96,95
1834,739,1315,47181952,URMA_WRITE,7,10ns,96,95
1835,811,19,47181952,URMA_WRITE,7,10ns,96,95
1836,883,91,47181952,URMA_WRITE,7,10ns,96,95
1837,955,163,47181952,URMA_WRITE,7,10ns,96,95
1838,1027,235,47181952,URMA_WRITE,7,10ns,96,95
1839,1099,307,47181952,URMA_WRITE,7,10ns,96,95
1840,1171,379,47181952,URMA_WRITE,7,10ns,96,95
1841,1243,451,47179672,URMA_WRITE,7,10ns,96,95
1842,1315,523,47181952,URMA_WRITE,7,10ns,96,95
1843,19,307,94363904,URMA_WRITE,7,10ns,97,96
1844,91,379,94363904,URMA_WRITE,7,10ns,97,96
1845,163,451,94363904,URMA_WRITE,7,10ns,97,96
1846,235,523,94363904,URMA_WRITE,7,10ns,97,96
1847,307,595,94363904,URMA_WRITE,7,10ns,97,96
1848,379,667,94363904,URMA_WRITE,7,10ns,97,96
1849,451,739,94361624,URMA_WRITE,7,10ns,97,96
1850,523,811,94363904,URMA_WRITE,7,10ns,97,96
1851,595,883,94363904,URMA_WRITE,7,10ns,97,96
1852,667,955,94363904,URMA_WRITE,7,10ns,97,96
1853,739,1027,94363904,URMA_WRITE,7,10ns,97,96
1854,811,1099,94363904,URMA_WRITE,7,10ns,97,96
1855,883,1171,94363904,URMA_WRITE,7,10ns,97,96
1856,955,1243,94363904,URMA_WRITE,7,10ns,97,96
1857,1027,1315,94363904,URMA_WRITE,7,10ns,97,96
1858,1099,19,94363904,URMA_WRITE,7,10ns,97,96
1859,1171,91,94363904,URMA_WRITE,7,10ns,97,96
1860,1243,163,94361624,URMA_WRITE,7,10ns,97,96
