taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1614,1312,16,233291635,URMA_WRITE,7,10ns,84,83
1615,17,1169,25921292,URMA_WRITE,7,10ns,85,
1616,89,1241,25921292,URMA_WRITE,7,10ns,85,
1617,161,1313,25921292,URMA_WRITE,7,10ns,85,
1618,233,17,25921292,URMA_WRITE,7,10ns,85,
1619,305,89,25921292,URMA_WRITE,7,10ns,85,
1620,377,161,25921292,URMA_WRITE,7,10ns,85,
1621,449,233,25921292,URMA_WRITE,7,10ns,85,
1622,521,305,25921292,URMA_WRITE,7,10ns,85,
1623,593,377,25921292,URMA_WRITE,7,10ns,85,
1624,665,449,25921292,URMA_WRITE,7,10ns,85,
1625,737,521,25921292,URMA_WRITE,7,10ns,85,
1626,809,593,25921292,URMA_WRITE,7,10ns,85,
1627,881,665,25921292,URMA_WRITE,7,10ns,85,
1628,953,737,25921292,URMA_WRITE,7,10ns,85,
1629,1025,809,25921292,URMA_WRITE,7,10ns,85,
1630,1097,881,25921292,URMA_WRITE,7,10ns,85,
1631,1169,953,25921292,URMA_WRITE,7,10ns,85,
1632,1241,1025,25921232,URMA_WRITE,7,10ns,85,
1633,1313,1097,25921292,URMA_WRITE,7,10ns,85,
1634,17,593,25921292,URMA_WRITE,7,10ns,86,85
1635,89,665,25921292,URMA_WRITE,7,10ns,86,85
1636,161,737,25921292,URMA_WRITE,7,10ns,86,85
1637,233,809,25921292,URMA_WRITE,7,10ns,86,85
1638,305,881,25921292,URMA_WRITE,7,10ns,86,85
1639,377,953,25921292,URMA_WRITE,7,10ns,86,85
1640,449,1025,25921292,URMA_WRITE,7,10ns,86,85
1641,521,1097,25921292,URMA_WRITE,7,10ns,86,85
1642,593,1169,25921292,URMA_WRITE,7,10ns,86,85
1643,665,1241,25921292,URMA_WRITE,7,10ns,86,85
1644,737,1313,25921292,URMA_WRITE,7,10ns,86,85
1645,809,17,25921292,URMA_WRITE,7,10ns,86,85
1646,881,89,25921292,URMA_WRITE,7,10ns,86,85
1647,953,161,25921292,URMA_WRITE,7,10ns,86,85
1648,1025,233,25921292,URMA_WRITE,7,10ns,86,85
1649,1097,305,25921292,URMA_WRITE,7,10ns,86,85
1650,1169,377,25921292,URMA_WRITE,7,10ns,86,85
1651,1241,449,25921232,URMA_WRITE,7,10ns,86,85
1652,1313,521,25921292,URMA_WRITE,7,10ns,86,85
1653,17,305,51842585,URMA_WRITE,7,10ns,87,86
1654,89,377,51842585,URMA_WRITE,7,10ns,87,86
1655,161,449,51842585,URMA_WRITE,7,10ns,87,86
1656,233,521,51842585,URMA_WRITE,7,10ns,87,86
1657,305,593,51842585,URMA_WRITE,7,10ns,87,86
1658,377,665,51842585,URMA_WRITE,7,10ns,87,86
1659,449,737,51842524,URMA_WRITE,7,10ns,87,86
1660,521,809,51842585,URMA_WRITE,7,10ns,87,86
1661,593,881,51842585,URMA_WRITE,7,10ns,87,86
1662,665,953,51842585,URMA_WRITE,7,10ns,87,86
1663,737,1025,51842585,URMA_WRITE,7,10ns,87,86
1664,809,1097,51842585,URMA_WRITE,7,10ns,87,86
1665,881,1169,51842585,URMA_WRITE,7,10ns,87,86
1666,953,1241,51842585,URMA_WRITE,7,10ns,87,86
1667,1025,1313,51842585,URMA_WRITE,7,10ns,87,86
1668,1097,17,51842585,URMA_WRITE,7,10ns,87,86
1669,1169,89,51842585,URMA_WRITE,7,10ns,87,86
1670,1241,161,51842524,URMA_WRITE,7,10ns,87,86
1671,1313,233,51842585,URMA_WRITE,7,10ns,87,86
1672,17,161,129606464,URMA_WRITE,7,10ns,88,87
1673,89,233,129606464,URMA_WRITE,7,10ns,88,87
1674,161,305,129606403,URMA_WRITE,7,10ns,88,87
1675,233,377,129606464,URMA_WRITE,7,10ns,88,87
1676,305,449,129606464,URMA_WRITE,7,10ns,88,87
1677,377,521,129606464,URMA_WRITE,7,10ns,88,87
1678,449,593,129606403,URMA_WRITE,7,10ns,88,87
1679,521,665,129606464,URMA_WRITE,7,10ns,88,87
1680,593,737,129606464,URMA_WRITE,7,10ns,88,87
1681,665,809,129606464,URMA_WRITE,7,10ns,88,87
1682,737,881,129606403,URMA_WRITE,7,10ns,88,87
1683,809,953,129606464,URMA_WRITE,7,10ns,88,87
1684,881,1025,129606464,URMA_WRITE,7,10ns,88,87
1685,953,1097,129606464,URMA_WRITE,7,10ns,88,87
1686,1025,1169,129606403,URMA_WRITE,7,10ns,88,87
1687,1097,1241,129606464,URMA_WRITE,7,10ns,88,87
1688,1169,1313,129606464,URMA_WRITE,7,10ns,88,87
1689,1241,17,129606403,URMA_WRITE,7,10ns,88,87
1690,1313,89,129606464,URMA_WRITE,7,10ns,88,87
1691,17,89,233291574,URMA_WRITE,7,10ns,89,88
1692,89,161,233291635,URMA_WRITE,7,10ns,89,88
1693,161,233,233291574,URMA_WRITE,7,10ns,89,88
1694,233,305,233291635,URMA_WRITE,7,10ns,89,88
1695,305,377,233291574,URMA_WRITE,7,10ns,89,88
1696,377,449,233291635,URMA_WRITE,7,10ns,89,88
1697,449,521,233291574,URMA_WRITE,7,10ns,89,88
1698,521,593,233291635,URMA_WRITE,7,10ns,89,88
1699,593,665,233291574,URMA_WRITE,7,10ns,89,88
1700,665,737,233291635,URMA_WRITE,7,10ns,89,88
1701,737,809,233291574,URMA_WRITE,7,10ns,89,88
1702,809,881,233291635,URMA_WRITE,7,10ns,89,88
1703,881,953,233291574,URMA_WRITE,7,10ns,89,88
1704,953,1025,233291635,URMA_WRITE,7,10ns,89,88
1705,1025,1097,233291574,URMA_WRITE,7,10ns,89,88
1706,1097,1169,233291635,URMA_WRITE,7,10ns,89,88
1707,1169,1241,233291635,URMA_WRITE,7,10ns,89,88
1708,1241,1313,233291574,URMA_WRITE,7,10ns,89,88
1709,1313,17,233291635,URMA_WRITE,7,10ns,89,88
1710,18,1170,25921292,URMA_WRITE,7,10ns,90,
1711,90,1242,25921292,URMA_WRITE,7,10ns,90,
1712,162,1314,25921292,URMA_WRITE,7,10ns,90,
1713,234,18,25921292,URMA_WRITE,7,10ns,90,
1714,306,90,25921292,URMA_WRITE,7,10ns,90,
1715,378,162,25921292,URMA_WRITE,7,10ns,90,
1716,450,234,25921292,URMA_WRITE,7,10ns,90,
1717,522,306,25921292,URMA_WRITE,7,10ns,90,
1718,594,378,25921292,URMA_WRITE,7,10ns,90,
1719,666,450,25921292,URMA_WRITE,7,10ns,90,
1720,738,522,25921292,URMA_WRITE,7,10ns,90,
1721,810,594,25921292,URMA_WRITE,7,10ns,90,
1722,882,666,25921292,URMA_WRITE,7,10ns,90,
1723,954,738,25921292,URMA_WRITE,7,10ns,90,
1724,1026,810,25921292,URMA_WRITE,7,10ns,90,
1725,1098,882,25921292,URMA_WRITE,7,10ns,90,
1726,1170,954,25921292,URMA_WRITE,7,10ns,90,
1727,1242,1026,25921232,URMA_WRITE,7,10ns,90,
1728,1314,1098,25921292,URMA_WRITE,7,10ns,90,
1729,18,594,25921292,URMA_WRITE,7,10ns,91,90
1730,90,666,25921292,URMA_WRITE,7,10ns,91,90
1731,162,738,25921292,URMA_WRITE,7,10ns,91,90
1732,234,810,25921292,URMA_WRITE,7,10ns,91,90
1733,306,882,25921292,URMA_WRITE,7,10ns,91,90
1734,378,954,25921292,URMA_WRITE,7,10ns,91,90
1735,450,1026,25921292,URMA_WRITE,7,10ns,91,90
1736,522,1098,25921292,URMA_WRITE,7,10ns,91,90
1737,594,1170,25921292,URMA_WRITE,7,10ns,91,90
1738,666,1242,25921292,URMA_WRITE,7,10ns,91,90
1739,738,1314,25921292,URMA_WRITE,7,10ns,91,90
1740,810,18,25921292,URMA_WRITE,7,10ns,91,90
1741,882,90,25921292,URMA_WRITE,7,10ns,91,90
1742,954,162,25921292,URMA_WRITE,7,10ns,91,90
1743,1026,234,25921292,URMA_WRITE,7,10ns,91,90
1744,1098,306,25921292,URMA_WRITE,7,10ns,91,90
1745,1170,378,25921292,URMA_WRITE,7,10ns,91,90
1746,1242,450,25921232,URMA_WRITE,7,10ns,91,90
1747,1314,522,25921292,URMA_WRITE,7,10ns,91,90
1748,18,306,51842585,URMA_WRITE,7,10ns,92,91
1749,90,378,51842585,URMA_WRITE,7,10ns,92,91
1750,162,450,51842585,URMA_WRITE,7,10ns,92,91
1751,234,522,51842585,URMA_WRITE,7,10ns,92,91
1752,306,594,51842585,URMA_WRITE,7,10ns,92,91
1753,378,666,51842585,URMA_WRITE,7,10ns,92,91
1754,450,738,51842524,URMA_WRITE,7,10ns,92,91
1755,522,810,51842585,URMA_WRITE,7,10ns,92,91
1756,594,882,51842585,URMA_WRITE,7,10ns,92,91
1757,666,954,51842585,URMA_WRITE,7,10ns,92,91
1758,738,1026,51842585,URMA_WRITE,7,10ns,92,91
1759,810,1098,51842585,URMA_WRITE,7,10ns,92,91
1760,882,1170,51842585,URMA_WRITE,7,10ns,92,91
1761,954,1242,51842585,URMA_WRITE,7,10ns,92,91
1762,1026,1314,51842585,URMA_WRITE,7,10ns,92,91
1763,1098,18,51842585,URMA_WRITE,7,10ns,92,91
1764,1170,90,51842585,URMA_WRITE,7,10ns,92,91
1765,1242,162,51842524,URMA_WRITE,7,10ns,92,91
1766,1314,234,51842585,URMA_WRITE,7,10ns,92,91
1767,18,162,129606464,URMA_WRITE,7,10ns,93,92
1768,90,234,129606464,URMA_WRITE,7,10ns,93,92
1769,162,306,129606403,URMA_WRITE,7,10ns,93,92
1770,234,378,129606464,URMA_WRITE,7,10ns,93,92
1771,306,450,129606464,URMA_WRITE,7,10ns,93,92
1772,378,522,129606464,URMA_WRITE,7,10ns,93,92
1773,450,594,129606403,URMA_WRITE,7,10ns,93,92
1774,522,666,129606464,URMA_WRITE,7,10ns,93,92
1775,594,738,129606464,URMA_WRITE,7,10ns,93,92
1776,666,810,129606464,URMA_WRITE,7,10ns,93,92
1777,738,882,129606403,URMA_WRITE,7,10ns,93,92
1778,810,954,129606464,URMA_WRITE,7,10ns,93,92
1779,882,1026,129606464,URMA_WRITE,7,10ns,93,92
1780,954,1098,129606464,URMA_WRITE,7,10ns,93,92
1781,1026,1170,129606403,URMA_WRITE,7,10ns,93,92
1782,1098,1242,129606464,URMA_WRITE,7,10ns,93,92
1783,1170,1314,129606464,URMA_WRITE,7,10ns,93,92
1784,1242,18,129606403,URMA_WRITE,7,10ns,93,92
1785,1314,90,129606464,URMA_WRITE,7,10ns,93,92
1786,18,90,233291574,URMA_WRITE,7,10ns,94,93
1787,90,162,233291635,URMA_WRITE,7,10ns,94,93
1788,162,234,233291574,URMA_WRITE,7,10ns,94,93
1789,234,306,233291635,URMA_WRITE,7,10ns,94,93
1790,306,378,233291574,URMA_WRITE,7,10ns,94,93
1791,378,450,233291635,URMA_WRITE,7,10ns,94,93
1792,450,522,233291574,URMA_WRITE,7,10ns,94,93
1793,522,594,233291635,URMA_WRITE,7,10ns,94,93
1794,594,666,233291574,URMA_WRITE,7,10ns,94,93
1795,666,738,233291635,URMA_WRITE,7,10ns,94,93
1796,738,810,233291574,URMA_WRITE,7,10ns,94,93
1797,810,882,233291635,URMA_WRITE,7,10ns,94,93
1798,882,954,233291574,URMA_WRITE,7,10ns,94,93
1799,954,1026,233291635,URMA_WRITE,7,10ns,94,93
1800,1026,1098,233291574,URMA_WRITE,7,10ns,94,93
1801,1098,1170,233291635,URMA_WRITE,7,10ns,94,93
1802,1170,1242,233291635,URMA_WRITE,7,10ns,94,93
1803,1242,1314,233291574,URMA_WRITE,7,10ns,94,93
1804,1314,18,233291635,URMA_WRITE,7,10ns,94,93
1805,19,1171,25921292,URMA_WRITE,7,10ns,95,
1806,91,1243,25921292,URMA_WRITE,7,10ns,95,
1807,163,1315,25921292,URMA_WRITE,7,10ns,95,
1808,235,19,25921292,URMA_WRITE,7,10ns,95,
1809,307,91,25921292,URMA_WRITE,7,10ns,95,
1810,379,163,25921292,URMA_WRITE,7,10ns,95,
1811,451,235,25921292,URMA_WRITE,7,10ns,95,
1812,523,307,25921292,URMA_WRITE,7,10ns,95,
1813,595,379,25921292,URMA_WRITE,7,10ns,95,
1814,667,451,25921292,URMA_WRITE,7,10ns,95,
1815,739,523,25921292,URMA_WRITE,7,10ns,95,
1816,811,595,25921292,URMA_WRITE,7,10ns,95,
1817,883,667,25921292,URMA_WRITE,7,10ns,95,
1818,955,739,25921292,URMA_WRITE,7,10ns,95,
1819,1027,811,25921292,URMA_WRITE,7,10ns,95,
1820,1099,883,25921292,URMA_WRITE,7,10ns,95,
1821,1171,955,25921292,URMA_WRITE,7,10ns,95,
1822,1243,1027,25921232,URMA_WRITE,7,10ns,95,
1823,1315,1099,25921292,URMA_WRITE,7,10ns,95,
1824,19,595,25921292,URMA_WRITE,7,10ns,96,95
1825,91,667,25921292,URMA_WRITE,7,10ns,96,95
1826,163,739,25921292,URMA_WRITE,7,10ns,96,95
1827,235,811,25921292,URMA_WRITE,7,10ns,96,95
1828,307,883,25921292,URMA_WRITE,7,10ns,96,95
1829,379,955,25921292,URMA_WRITE,7,10ns,96,95
1830,451,1027,25921292,URMA_WRITE,7,10ns,96,95
1831,523,1099,25921292,URMA_WRITE,7,10ns,96,95
1832,595,1171,25921292,URMA_WRITE,7,10ns,96,95
1833,667,1243,25921292,URMA_WRITE,7,10ns,96,95
1834,739,1315,25921292,URMA_WRITE,7,10ns,96,95
1835,811,19,25921292,URMA_WRITE,7,10ns,96,95
1836,883,91,25921292,URMA_WRITE,7,10ns,96,95
1837,955,163,25921292,URMA_WRITE,7,10ns,96,95
1838,1027,235,25921292,URMA_WRITE,7,10ns,96,95
1839,1099,307,25921292,URMA_WRITE,7,10ns,96,95
1840,1171,379,25921292,URMA_WRITE,7,10ns,96,95
1841,1243,451,25921232,URMA_WRITE,7,10ns,96,95
1842,1315,523,25921292,URMA_WRITE,7,10ns,96,95
1843,19,307,51842585,URMA_WRITE,7,10ns,97,96
1844,91,379,51842585,URMA_WRITE,7,10ns,97,96
1845,163,451,51842585,URMA_WRITE,7,10ns,97,96
1846,235,523,51842585,URMA_WRITE,7,10ns,97,96
1847,307,595,51842585,URMA_WRITE,7,10ns,97,96
1848,379,667,51842585,URMA_WRITE,7,10ns,97,96
1849,451,739,51842524,URMA_WRITE,7,10ns,97,96
1850,523,811,51842585,URMA_WRITE,7,10ns,97,96
1851,595,883,51842585,URMA_WRITE,7,10ns,97,96
1852,667,955,51842585,URMA_WRITE,7,10ns,97,96
1853,739,1027,51842585,URMA_WRITE,7,10ns,97,96
1854,811,1099,51842585,URMA_WRITE,7,10ns,97,96
1855,883,1171,51842585,URMA_WRITE,7,10ns,97,96
1856,955,1243,51842585,URMA_WRITE,7,10ns,97,96
1857,1027,1315,51842585,URMA_WRITE,7,10ns,97,96
1858,1099,19,51842585,URMA_WRITE,7,10ns,97,96
1859,1171,91,51842585,URMA_WRITE,7,10ns,97,96
1860,1243,163,51842524,URMA_WRITE,7,10ns,97,96
1861,1315,235,51842585,URMA_WRITE,7,10ns,97,96
1862,19,163,129606464,URMA_WRITE,7,10ns,98,97
1863,91,235,129606464,URMA_WRITE,7,10ns,98,97
1864,163,307,129606403,URMA_WRITE,7,10ns,98,97
1865,235,379,129606464,URMA_WRITE,7,10ns,98,97
1866,307,451,129606464,URMA_WRITE,7,10ns,98,97
1867,379,523,129606464,URMA_WRITE,7,10ns,98,97
1868,451,595,129606403,URMA_WRITE,7,10ns,98,97
1869,523,667,129606464,URMA_WRITE,7,10ns,98,97
1870,595,739,129606464,URMA_WRITE,7,10ns,98,97
1871,667,811,129606464,URMA_WRITE,7,10ns,98,97
1872,739,883,129606403,URMA_WRITE,7,10ns,98,97
1873,811,955,129606464,URMA_WRITE,7,10ns,98,97
1874,883,1027,129606464,URMA_WRITE,7,10ns,98,97
1875,955,1099,129606464,URMA_WRITE,7,10ns,98,97
1876,1027,1171,129606403,URMA_WRITE,7,10ns,98,97
1877,1099,1243,129606464,URMA_WRITE,7,10ns,98,97
1878,1171,1315,129606464,URMA_WRITE,7,10ns,98,97
1879,1243,19,129606403,URMA_WRITE,7,10ns,98,97
1880,1315,91,129606464,URMA_WRITE,7,10ns,98,97
1881,19,91,233291574,URMA_WRITE,7,10ns,99,98
1882,91,163,233291635,URMA_WRITE,7,10ns,99,98
1883,163,235,233291574,URMA_WRITE,7,10ns,99,98
1884,235,307,233291635,URMA_WRITE,7,10ns,99,98
1885,307,379,233291574,URMA_WRITE,7,10ns,99,98
1886,379,451,233291635,URMA_WRITE,7,10ns,99,98
1887,451,523,233291574,URMA_WRITE,7,10ns,99,98
1888,523,595,233291635,URMA_WRITE,7,10ns,99,98
1889,595,667,233291574,URMA_WRITE,7,10ns,99,98
1890,667,739,233291635,URMA_WRITE,7,10ns,99,98
1891,739,811,233291574,URMA_WRITE,7,10ns,99,98
1892,811,883,233291635,URMA_WRITE,7,10ns,99,98
1893,883,955,233291574,URMA_WRITE,7,10ns,99,98
1894,955,1027,233291635,URMA_WRITE,7,10ns,99,98
1895,1027,1099,233291574,URMA_WRITE,7,10ns,99,98
1896,1099,1171,233291635,URMA_WRITE,7,10ns,99,98
1897,1171,1243,233291635,URMA_WRITE,7,10ns,99,98
1898,1243,1315,233291574,URMA_WRITE,7,10ns,99,98
1899,1315,19,233291635,URMA_WRITE,7,10ns,99,98
1900,20,1172,25921292,URMA_WRITE,7,10ns,100,
1901,92,1244,25921292,URMA_WRITE,7,10ns,100,
1902,164,1316,25921292,URMA_WRITE,7,10ns,100,
1903,236,20,25921292,URMA_WRITE,7,10ns,100,
1904,308,92,25921292,URMA_WRITE,7,10ns,100,
1905,380,164,25921292,URMA_WRITE,7,10ns,100,
1906,452,236,25921292,URMA_WRITE,7,10ns,100,
1907,524,308,25921292,URMA_WRITE,7,10ns,100,
1908,596,380,25921292,URMA_WRITE,7,10ns,100,
1909,668,452,25921292,URMA_WRITE,7,10ns,100,
1910,740,524,25921292,URMA_WRITE,7,10ns,100,
1911,812,596,25921292,URMA_WRITE,7,10ns,100,
1912,884,668,25921292,URMA_WRITE,7,10ns,100,
1913,956,740,25921292,URMA_WRITE,7,10ns,100,
1914,1028,812,25921292,URMA_WRITE,7,10ns,100,
1915,1100,884,25921292,URMA_WRITE,7,10ns,100,
1916,1172,956,25921292,URMA_WRITE,7,10ns,100,
1917,1244,1028,25921232,URMA_WRITE,7,10ns,100,
1918,1316,1100,25921292,URMA_WRITE,7,10ns,100,
1919,20,596,25921292,URMA_WRITE,7,10ns,101,100
1920,92,668,25921292,URMA_WRITE,7,10ns,101,100
1921,164,740,25921292,URMA_WRITE,7,10ns,101,100
1922,236,812,25921292,URMA_WRITE,7,10ns,101,100
1923,308,884,25921292,URMA_WRITE,7,10ns,101,100
1924,380,956,25921292,URMA_WRITE,7,10ns,101,100
1925,452,1028,25921292,URMA_WRITE,7,10ns,101,100
1926,524,1100,25921292,URMA_WRITE,7,10ns,101,100
1927,596,1172,25921292,URMA_WRITE,7,10ns,101,100
1928,668,1244,25921292,URMA_WRITE,7,10ns,101,100
1929,740,1316,25921292,URMA_WRITE,7,10ns,101,100
1930,812,20,25921292,URMA_WRITE,7,10ns,101,100
1931,884,92,25921292,URMA_WRITE,7,10ns,101,100
1932,956,164,25921292,URMA_WRITE,7,10ns,101,100
1933,1028,236,25921292,URMA_WRITE,7,10ns,101,100
1934,1100,308,25921292,URMA_WRITE,7,10ns,101,100
1935,1172,380,25921292,URMA_WRITE,7,10ns,101,100
1936,1244,452,25921232,URMA_WRITE,7,10ns,101,100
1937,1316,524,25921292,URMA_WRITE,7,10ns,101,100
1938,20,308,51842585,URMA_WRITE,7,10ns,102,101
1939,92,380,51842585,URMA_WRITE,7,10ns,102,101
1940,164,452,51842585,URMA_WRITE,7,10ns,102,101
1941,236,524,51842585,URMA_WRITE,7,10ns,102,101
1942,308,596,51842585,URMA_WRITE,7,10ns,102,101
1943,380,668,51842585,URMA_WRITE,7,10ns,102,101
1944,452,740,51842524,URMA_WRITE,7,10ns,102,101
1945,524,812,51842585,URMA_WRITE,7,10ns,102,101
1946,596,884,51842585,URMA_WRITE,7,10ns,102,101
1947,668,956,51842585,URMA_WRITE,7,10ns,102,101
1948,740,1028,51842585,URMA_WRITE,7,10ns,102,101
1949,812,1100,51842585,URMA_WRITE,7,10ns,102,101
1950,884,1172,51842585,URMA_WRITE,7,10ns,102,101
1951,956,1244,51842585,URMA_WRITE,7,10ns,102,101
1952,1028,1316,51842585,URMA_WRITE,7,10ns,102,101
1953,1100,20,51842585,URMA_WRITE,7,10ns,102,101
1954,1172,92,51842585,URMA_WRITE,7,10ns,102,101
1955,1244,164,51842524,URMA_WRITE,7,10ns,102,101
1956,1316,236,51842585,URMA_WRITE,7,10ns,102,101
1957,20,164,129606464,URMA_WRITE,7,10ns,103,102
1958,92,236,129606464,URMA_WRITE,7,10ns,103,102
1959,164,308,129606403,URMA_WRITE,7,10ns,103,102
1960,236,380,129606464,URMA_WRITE,7,10ns,103,102
1961,308,452,129606464,URMA_WRITE,7,10ns,103,102
1962,380,524,129606464,URMA_WRITE,7,10ns,103,102
1963,452,596,129606403,URMA_WRITE,7,10ns,103,102
1964,524,668,129606464,URMA_WRITE,7,10ns,103,102
1965,596,740,129606464,URMA_WRITE,7,10ns,103,102
1966,668,812,129606464,URMA_WRITE,7,10ns,103,102
1967,740,884,129606403,URMA_WRITE,7,10ns,103,102
1968,812,956,129606464,URMA_WRITE,7,10ns,103,102
1969,884,1028,129606464,URMA_WRITE,7,10ns,103,102
1970,956,1100,129606464,URMA_WRITE,7,10ns,103,102
1971,1028,1172,129606403,URMA_WRITE,7,10ns,103,102
1972,1100,1244,129606464,URMA_WRITE,7,10ns,103,102
1973,1172,1316,129606464,URMA_WRITE,7,10ns,103,102
1974,1244,20,129606403,URMA_WRITE,7,10ns,103,102
1975,1316,92,129606464,URMA_WRITE,7,10ns,103,102
1976,20,92,233291574,URMA_WRITE,7,10ns,104,103
1977,92,164,233291635,URMA_WRITE,7,10ns,104,103
1978,164,236,233291574,URMA_WRITE,7,10ns,104,103
1979,236,308,233291635,URMA_WRITE,7,10ns,104,103
1980,308,380,233291574,URMA_WRITE,7,10ns,104,103
1981,380,452,233291635,URMA_WRITE,7,10ns,104,103
1982,452,524,233291574,URMA_WRITE,7,10ns,104,103
1983,524,596,233291635,URMA_WRITE,7,10ns,104,103
1984,596,668,233291574,URMA_WRITE,7,10ns,104,103
1985,668,740,233291635,URMA_WRITE,7,10ns,104,103
1986,740,812,233291574,URMA_WRITE,7,10ns,104,103
1987,812,884,233291635,URMA_WRITE,7,10ns,104,103
1988,884,956,233291574,URMA_WRITE,7,10ns,104,103
1989,956,1028,233291635,URMA_WRITE,7,10ns,104,103
1990,1028,1100,233291574,URMA_WRITE,7,10ns,104,103
1991,1100,1172,233291635,URMA_WRITE,7,10ns,104,103
1992,1172,1244,233291635,URMA_WRITE,7,10ns,104,103
1993,1244,1316,233291574,URMA_WRITE,7,10ns,104,103
1994,1316,20,233291635,URMA_WRITE,7,10ns,104,103
1995,21,1173,25921292,URMA_WRITE,7,10ns,105,
1996,93,1245,25921292,URMA_WRITE,7,10ns,105,
1997,165,1317,25921292,URMA_WRITE,7,10ns,105,
1998,237,21,25921292,URMA_WRITE,7,10ns,105,
1999,309,93,25921292,URMA_WRITE,7,10ns,105,
2000,381,165,25921292,URMA_WRITE,7,10ns,105,
2001,453,237,25921292,URMA_WRITE,7,10ns,105,
2002,525,309,25921292,URMA_WRITE,7,10ns,105,
2003,597,381,25921292,URMA_WRITE,7,10ns,105,
2004,669,453,25921292,URMA_WRITE,7,10ns,105,
2005,741,525,25921292,URMA_WRITE,7,10ns,105,
2006,813,597,25921292,URMA_WRITE,7,10ns,105,
2007,885,669,25921292,URMA_WRITE,7,10ns,105,
2008,957,741,25921292,URMA_WRITE,7,10ns,105,
2009,1029,813,25921292,URMA_WRITE,7,10ns,105,
2010,1101,885,25921292,URMA_WRITE,7,10ns,105,
2011,1173,957,25921292,URMA_WRITE,7,10ns,105,
2012,1245,1029,25921232,URMA_WRITE,7,10ns,105,
2013,1317,1101,25921292,URMA_WRITE,7,10ns,105,
2014,21,597,25921292,URMA_WRITE,7,10ns,106,105
2015,93,669,25921292,URMA_WRITE,7,10ns,106,105
2016,165,741,25921292,URMA_WRITE,7,10ns,106,105
2017,237,813,25921292,URMA_WRITE,7,10ns,106,105
2018,309,885,25921292,URMA_WRITE,7,10ns,106,105
2019,381,957,25921292,URMA_WRITE,7,10ns,106,105
2020,453,1029,25921292,URMA_WRITE,7,10ns,106,105
2021,525,1101,25921292,URMA_WRITE,7,10ns,106,105
2022,597,1173,25921292,URMA_WRITE,7,10ns,106,105
2023,669,1245,25921292,URMA_WRITE,7,10ns,106,105
2024,741,1317,25921292,URMA_WRITE,7,10ns,106,105
2025,813,21,25921292,URMA_WRITE,7,10ns,106,105
2026,885,93,25921292,URMA_WRITE,7,10ns,106,105
2027,957,165,25921292,URMA_WRITE,7,10ns,106,105
2028,1029,237,25921292,URMA_WRITE,7,10ns,106,105
2029,1101,309,25921292,URMA_WRITE,7,10ns,106,105
2030,1173,381,25921292,URMA_WRITE,7,10ns,106,105
2031,1245,453,25921232,URMA_WRITE,7,10ns,106,105
2032,1317,525,25921292,URMA_WRITE,7,10ns,106,105
2033,21,309,51842585,URMA_WRITE,7,10ns,107,106
2034,93,381,51842585,URMA_WRITE,7,10ns,107,106
2035,165,453,51842585,URMA_WRITE,7,10ns,107,106
2036,237,525,51842585,URMA_WRITE,7,10ns,107,106
2037,309,597,51842585,URMA_WRITE,7,10ns,107,106
2038,381,669,51842585,URMA_WRITE,7,10ns,107,106
2039,453,741,51842524,URMA_WRITE,7,10ns,107,106
2040,525,813,51842585,URMA_WRITE,7,10ns,107,106
2041,597,885,51842585,URMA_WRITE,7,10ns,107,106
2042,669,957,51842585,URMA_WRITE,7,10ns,107,106
2043,741,1029,51842585,URMA_WRITE,7,10ns,107,106
2044,813,1101,51842585,URMA_WRITE,7,10ns,107,106
2045,885,1173,51842585,URMA_WRITE,7,10ns,107,106
2046,957,1245,51842585,URMA_WRITE,7,10ns,107,106
2047,1029,1317,51842585,URMA_WRITE,7,10ns,107,106
2048,1101,21,51842585,URMA_WRITE,7,10ns,107,106
2049,1173,93,51842585,URMA_WRITE,7,10ns,107,106
2050,1245,165,51842524,URMA_WRITE,7,10ns,107,106
2051,1317,237,51842585,URMA_WRITE,7,10ns,107,106
2052,21,165,129606464,URMA_WRITE,7,10ns,108,107
2053,93,237,129606464,URMA_WRITE,7,10ns,108,107
2054,165,309,129606403,URMA_WRITE,7,10ns,108,107
2055,237,381,129606464,URMA_WRITE,7,10ns,108,107
2056,309,453,129606464,URMA_WRITE,7,10ns,108,107
2057,381,525,129606464,URMA_WRITE,7,10ns,108,107
2058,453,597,129606403,URMA_WRITE,7,10ns,108,107
2059,525,669,129606464,URMA_WRITE,7,10ns,108,107
2060,597,741,129606464,URMA_WRITE,7,10ns,108,107
2061,669,813,129606464,URMA_WRITE,7,10ns,108,107
2062,741,885,129606403,URMA_WRITE,7,10ns,108,107
2063,813,957,129606464,URMA_WRITE,7,10ns,108,107
2064,885,1029,129606464,URMA_WRITE,7,10ns,108,107
2065,957,1101,129606464,URMA_WRITE,7,10ns,108,107
2066,1029,1173,129606403,URMA_WRITE,7,10ns,108,107
2067,1101,1245,129606464,URMA_WRITE,7,10ns,108,107
2068,1173,1317,129606464,URMA_WRITE,7,10ns,108,107
2069,1245,21,129606403,URMA_WRITE,7,10ns,108,107
2070,1317,93,129606464,URMA_WRITE,7,10ns,108,107
2071,21,93,233291574,URMA_WRITE,7,10ns,109,108
2072,93,165,233291635,URMA_WRITE,7,10ns,109,108
2073,165,237,233291574,URMA_WRITE,7,10ns,109,108
