taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1436,807,735,274460645,URMA_WRITE,7,10ns,75,
1437,879,807,274460774,URMA_WRITE,7,10ns,75,
1438,951,879,274460645,URMA_WRITE,7,10ns,75,
1439,1023,951,274460774,URMA_WRITE,7,10ns,75,
1440,1095,1023,274460645,URMA_WRITE,7,10ns,75,
1441,1167,1095,274460774,URMA_WRITE,7,10ns,75,
1442,1239,1167,274460774,URMA_WRITE,7,10ns,75,
1443,1311,1239,274460645,URMA_WRITE,7,10ns,75,
1444,15,1239,152478078,URMA_WRITE,7,10ns,76,75
1445,87,1311,152478208,URMA_WRITE,7,10ns,76,75
1446,159,15,152478208,URMA_WRITE,7,10ns,76,75
1447,231,87,152478208,URMA_WRITE,7,10ns,76,75
1448,303,159,152478078,URMA_WRITE,7,10ns,76,75
1449,375,231,152478208,URMA_WRITE,7,10ns,76,75
1450,447,303,152478208,URMA_WRITE,7,10ns,76,75
1451,519,375,152478208,URMA_WRITE,7,10ns,76,75
1452,591,447,152478078,URMA_WRITE,7,10ns,76,75
1453,663,519,152478208,URMA_WRITE,7,10ns,76,75
1454,735,591,152478208,URMA_WRITE,7,10ns,76,75
1455,807,663,152478208,URMA_WRITE,7,10ns,76,75
1456,879,735,152478078,URMA_WRITE,7,10ns,76,75
1457,951,807,152478208,URMA_WRITE,7,10ns,76,75
1458,1023,879,152478208,URMA_WRITE,7,10ns,76,75
1459,1095,951,152478208,URMA_WRITE,7,10ns,76,75
1460,1167,1023,152478078,URMA_WRITE,7,10ns,76,75
1461,1239,1095,152478208,URMA_WRITE,7,10ns,76,75
1462,1311,1167,152478208,URMA_WRITE,7,10ns,76,75
1463,15,1095,60991283,URMA_WRITE,7,10ns,77,76
1464,87,1167,60991283,URMA_WRITE,7,10ns,77,76
1465,159,1239,60991154,URMA_WRITE,7,10ns,77,76
1466,231,1311,60991283,URMA_WRITE,7,10ns,77,76
1467,303,15,60991283,URMA_WRITE,7,10ns,77,76
1468,375,87,60991283,URMA_WRITE,7,10ns,77,76
1469,447,159,60991283,URMA_WRITE,7,10ns,77,76
1470,519,231,60991283,URMA_WRITE,7,10ns,77,76
1471,591,303,60991283,URMA_WRITE,7,10ns,77,76
1472,663,375,60991283,URMA_WRITE,7,10ns,77,76
1473,735,447,60991154,URMA_WRITE,7,10ns,77,76
1474,807,519,60991283,URMA_WRITE,7,10ns,77,76
1475,879,591,60991283,URMA_WRITE,7,10ns,77,76
1476,951,663,60991283,URMA_WRITE,7,10ns,77,76
1477,1023,735,60991283,URMA_WRITE,7,10ns,77,76
1478,1095,807,60991283,URMA_WRITE,7,10ns,77,76
1479,1167,879,60991283,URMA_WRITE,7,10ns,77,76
1480,1239,951,60991283,URMA_WRITE,7,10ns,77,76
1481,1311,1023,60991283,URMA_WRITE,7,10ns,77,76
1482,15,807,30495641,URMA_WRITE,7,10ns,78,77
1483,87,879,30495641,URMA_WRITE,7,10ns,78,77
1484,159,951,30495641,URMA_WRITE,7,10ns,78,77
1485,231,1023,30495641,URMA_WRITE,7,10ns,78,77
1486,303,1095,30495641,URMA_WRITE,7,10ns,78,77
1487,375,1167,30495641,URMA_WRITE,7,10ns,78,77
1488,447,1239,30495512,URMA_WRITE,7,10ns,78,77
1489,519,1311,30495641,URMA_WRITE,7,10ns,78,77
1490,591,15,30495641,URMA_WRITE,7,10ns,78,77
1491,663,87,30495641,URMA_WRITE,7,10ns,78,77
1492,735,159,30495641,URMA_WRITE,7,10ns,78,77
1493,807,231,30495641,URMA_WRITE,7,10ns,78,77
1494,879,303,30495641,URMA_WRITE,7,10ns,78,77
1495,951,375,30495641,URMA_WRITE,7,10ns,78,77
1496,1023,447,30495641,URMA_WRITE,7,10ns,78,77
1497,1095,519,30495641,URMA_WRITE,7,10ns,78,77
1498,1167,591,30495641,URMA_WRITE,7,10ns,78,77
1499,1239,663,30495641,URMA_WRITE,7,10ns,78,77
1500,1311,735,30495641,URMA_WRITE,7,10ns,78,77
1501,15,231,30495641,URMA_WRITE,7,10ns,79,78
1502,87,303,30495641,URMA_WRITE,7,10ns,79,78
1503,159,375,30495641,URMA_WRITE,7,10ns,79,78
1504,231,447,30495641,URMA_WRITE,7,10ns,79,78
1505,303,519,30495641,URMA_WRITE,7,10ns,79,78
1506,375,591,30495641,URMA_WRITE,7,10ns,79,78
1507,447,663,30495641,URMA_WRITE,7,10ns,79,78
1508,519,735,30495641,URMA_WRITE,7,10ns,79,78
1509,591,807,30495641,URMA_WRITE,7,10ns,79,78
1510,663,879,30495641,URMA_WRITE,7,10ns,79,78
1511,735,951,30495641,URMA_WRITE,7,10ns,79,78
1512,807,1023,30495641,URMA_WRITE,7,10ns,79,78
1513,879,1095,30495641,URMA_WRITE,7,10ns,79,78
1514,951,1167,30495641,URMA_WRITE,7,10ns,79,78
1515,1023,1239,30495512,URMA_WRITE,7,10ns,79,78
1516,1095,1311,30495641,URMA_WRITE,7,10ns,79,78
1517,1167,15,30495641,URMA_WRITE,7,10ns,79,78
1518,1239,87,30495641,URMA_WRITE,7,10ns,79,78
1519,1311,159,30495641,URMA_WRITE,7,10ns,79,78
1520,16,1312,274460774,URMA_WRITE,7,10ns,80,
1521,88,16,274460645,URMA_WRITE,7,10ns,80,
1522,160,88,274460774,URMA_WRITE,7,10ns,80,
1523,232,160,274460645,URMA_WRITE,7,10ns,80,
1524,304,232,274460774,URMA_WRITE,7,10ns,80,
1525,376,304,274460645,URMA_WRITE,7,10ns,80,
1526,448,376,274460774,URMA_WRITE,7,10ns,80,
1527,520,448,274460645,URMA_WRITE,7,10ns,80,
1528,592,520,274460774,URMA_WRITE,7,10ns,80,
1529,664,592,274460645,URMA_WRITE,7,10ns,80,
1530,736,664,274460774,URMA_WRITE,7,10ns,80,
1531,808,736,274460645,URMA_WRITE,7,10ns,80,
1532,880,808,274460774,URMA_WRITE,7,10ns,80,
1533,952,880,274460645,URMA_WRITE,7,10ns,80,
1534,1024,952,274460774,URMA_WRITE,7,10ns,80,
1535,1096,1024,274460645,URMA_WRITE,7,10ns,80,
1536,1168,1096,274460774,URMA_WRITE,7,10ns,80,
1537,1240,1168,274460774,URMA_WRITE,7,10ns,80,
1538,1312,1240,274460645,URMA_WRITE,7,10ns,80,
1539,16,1240,152478078,URMA_WRITE,7,10ns,81,80
1540,88,1312,152478208,URMA_WRITE,7,10ns,81,80
1541,160,16,152478208,URMA_WRITE,7,10ns,81,80
1542,232,88,152478208,URMA_WRITE,7,10ns,81,80
1543,304,160,152478078,URMA_WRITE,7,10ns,81,80
1544,376,232,152478208,URMA_WRITE,7,10ns,81,80
1545,448,304,152478208,URMA_WRITE,7,10ns,81,80
1546,520,376,152478208,URMA_WRITE,7,10ns,81,80
1547,592,448,152478078,URMA_WRITE,7,10ns,81,80
1548,664,520,152478208,URMA_WRITE,7,10ns,81,80
1549,736,592,152478208,URMA_WRITE,7,10ns,81,80
1550,808,664,152478208,URMA_WRITE,7,10ns,81,80
1551,880,736,152478078,URMA_WRITE,7,10ns,81,80
1552,952,808,152478208,URMA_WRITE,7,10ns,81,80
1553,1024,880,152478208,URMA_WRITE,7,10ns,81,80
1554,1096,952,152478208,URMA_WRITE,7,10ns,81,80
1555,1168,1024,152478078,URMA_WRITE,7,10ns,81,80
1556,1240,1096,152478208,URMA_WRITE,7,10ns,81,80
1557,1312,1168,152478208,URMA_WRITE,7,10ns,81,80
1558,16,1096,60991283,URMA_WRITE,7,10ns,82,81
1559,88,1168,60991283,URMA_WRITE,7,10ns,82,81
1560,160,1240,60991154,URMA_WRITE,7,10ns,82,81
1561,232,1312,60991283,URMA_WRITE,7,10ns,82,81
1562,304,16,60991283,URMA_WRITE,7,10ns,82,81
1563,376,88,60991283,URMA_WRITE,7,10ns,82,81
1564,448,160,60991283,URMA_WRITE,7,10ns,82,81
1565,520,232,60991283,URMA_WRITE,7,10ns,82,81
1566,592,304,60991283,URMA_WRITE,7,10ns,82,81
1567,664,376,60991283,URMA_WRITE,7,10ns,82,81
1568,736,448,60991154,URMA_WRITE,7,10ns,82,81
1569,808,520,60991283,URMA_WRITE,7,10ns,82,81
1570,880,592,60991283,URMA_WRITE,7,10ns,82,81
1571,952,664,60991283,URMA_WRITE,7,10ns,82,81
1572,1024,736,60991283,URMA_WRITE,7,10ns,82,81
1573,1096,808,60991283,URMA_WRITE,7,10ns,82,81
1574,1168,880,60991283,URMA_WRITE,7,10ns,82,81
1575,1240,952,60991283,URMA_WRITE,7,10ns,82,81
1576,1312,1024,60991283,URMA_WRITE,7,10ns,82,81
1577,16,808,30495641,URMA_WRITE,7,10ns,83,82
1578,88,880,30495641,URMA_WRITE,7,10ns,83,82
1579,160,952,30495641,URMA_WRITE,7,10ns,83,82
1580,232,1024,30495641,URMA_WRITE,7,10ns,83,82
1581,304,1096,30495641,URMA_WRITE,7,10ns,83,82
1582,376,1168,30495641,URMA_WRITE,7,10ns,83,82
1583,448,1240,30495512,URMA_WRITE,7,10ns,83,82
1584,520,1312,30495641,URMA_WRITE,7,10ns,83,82
1585,592,16,30495641,URMA_WRITE,7,10ns,83,82
1586,664,88,30495641,URMA_WRITE,7,10ns,83,82
1587,736,160,30495641,URMA_WRITE,7,10ns,83,82
1588,808,232,30495641,URMA_WRITE,7,10ns,83,82
1589,880,304,30495641,URMA_WRITE,7,10ns,83,82
1590,952,376,30495641,URMA_WRITE,7,10ns,83,82
1591,1024,448,30495641,URMA_WRITE,7,10ns,83,82
1592,1096,520,30495641,URMA_WRITE,7,10ns,83,82
1593,1168,592,30495641,URMA_WRITE,7,10ns,83,82
1594,1240,664,30495641,URMA_WRITE,7,10ns,83,82
1595,1312,736,30495641,URMA_WRITE,7,10ns,83,82
1596,16,232,30495641,URMA_WRITE,7,10ns,84,83
1597,88,304,30495641,URMA_WRITE,7,10ns,84,83
1598,160,376,30495641,URMA_WRITE,7,10ns,84,83
1599,232,448,30495641,URMA_WRITE,7,10ns,84,83
1600,304,520,30495641,URMA_WRITE,7,10ns,84,83
1601,376,592,30495641,URMA_WRITE,7,10ns,84,83
1602,448,664,30495641,URMA_WRITE,7,10ns,84,83
1603,520,736,30495641,URMA_WRITE,7,10ns,84,83
1604,592,808,30495641,URMA_WRITE,7,10ns,84,83
1605,664,880,30495641,URMA_WRITE,7,10ns,84,83
1606,736,952,30495641,URMA_WRITE,7,10ns,84,83
1607,808,1024,30495641,URMA_WRITE,7,10ns,84,83
1608,880,1096,30495641,URMA_WRITE,7,10ns,84,83
1609,952,1168,30495641,URMA_WRITE,7,10ns,84,83
1610,1024,1240,30495512,URMA_WRITE,7,10ns,84,83
1611,1096,1312,30495641,URMA_WRITE,7,10ns,84,83
1612,1168,16,30495641,URMA_WRITE,7,10ns,84,83
1613,1240,88,30495641,URMA_WRITE,7,10ns,84,83
1614,1312,160,30495641,URMA_WRITE,7,10ns,84,83
1615,17,1313,274460774,URMA_WRITE,7,10ns,85,
1616,89,17,274460645,URMA_WRITE,7,10ns,85,
1617,161,89,274460774,URMA_WRITE,7,10ns,85,
1618,233,161,274460645,URMA_WRITE,7,10ns,85,
1619,305,233,274460774,URMA_WRITE,7,10ns,85,
1620,377,305,274460645,URMA_WRITE,7,10ns,85,
1621,449,377,274460774,URMA_WRITE,7,10ns,85,
1622,521,449,274460645,URMA_WRITE,7,10ns,85,
1623,593,521,274460774,URMA_WRITE,7,10ns,85,
1624,665,593,274460645,URMA_WRITE,7,10ns,85,
1625,737,665,274460774,URMA_WRITE,7,10ns,85,
1626,809,737,274460645,URMA_WRITE,7,10ns,85,
1627,881,809,274460774,URMA_WRITE,7,10ns,85,
1628,953,881,274460645,URMA_WRITE,7,10ns,85,
1629,1025,953,274460774,URMA_WRITE,7,10ns,85,
1630,1097,1025,274460645,URMA_WRITE,7,10ns,85,
1631,1169,1097,274460774,URMA_WRITE,7,10ns,85,
1632,1241,1169,274460774,URMA_WRITE,7,10ns,85,
1633,1313,1241,274460645,URMA_WRITE,7,10ns,85,
1634,17,1241,152478078,URMA_WRITE,7,10ns,86,85
1635,89,1313,152478208,URMA_WRITE,7,10ns,86,85
1636,161,17,152478208,URMA_WRITE,7,10ns,86,85
1637,233,89,152478208,URMA_WRITE,7,10ns,86,85
1638,305,161,152478078,URMA_WRITE,7,10ns,86,85
1639,377,233,152478208,URMA_WRITE,7,10ns,86,85
1640,449,305,152478208,URMA_WRITE,7,10ns,86,85
1641,521,377,152478208,URMA_WRITE,7,10ns,86,85
1642,593,449,152478078,URMA_WRITE,7,10ns,86,85
1643,665,521,152478208,URMA_WRITE,7,10ns,86,85
1644,737,593,152478208,URMA_WRITE,7,10ns,86,85
1645,809,665,152478208,URMA_WRITE,7,10ns,86,85
1646,881,737,152478078,URMA_WRITE,7,10ns,86,85
1647,953,809,152478208,URMA_WRITE,7,10ns,86,85
1648,1025,881,152478208,URMA_WRITE,7,10ns,86,85
1649,1097,953,152478208,URMA_WRITE,7,10ns,86,85
1650,1169,1025,152478078,URMA_WRITE,7,10ns,86,85
1651,1241,1097,152478208,URMA_WRITE,7,10ns,86,85
1652,1313,1169,152478208,URMA_WRITE,7,10ns,86,85
1653,17,1097,60991283,URMA_WRITE,7,10ns,87,86
1654,89,1169,60991283,URMA_WRITE,7,10ns,87,86
1655,161,1241,60991154,URMA_WRITE,7,10ns,87,86
1656,233,1313,60991283,URMA_WRITE,7,10ns,87,86
1657,305,17,60991283,URMA_WRITE,7,10ns,87,86
1658,377,89,60991283,URMA_WRITE,7,10ns,87,86
1659,449,161,60991283,URMA_WRITE,7,10ns,87,86
1660,521,233,60991283,URMA_WRITE,7,10ns,87,86
1661,593,305,60991283,URMA_WRITE,7,10ns,87,86
1662,665,377,60991283,URMA_WRITE,7,10ns,87,86
1663,737,449,60991154,URMA_WRITE,7,10ns,87,86
1664,809,521,60991283,URMA_WRITE,7,10ns,87,86
1665,881,593,60991283,URMA_WRITE,7,10ns,87,86
1666,953,665,60991283,URMA_WRITE,7,10ns,87,86
1667,1025,737,60991283,URMA_WRITE,7,10ns,87,86
1668,1097,809,60991283,URMA_WRITE,7,10ns,87,86
1669,1169,881,60991283,URMA_WRITE,7,10ns,87,86
1670,1241,953,60991283,URMA_WRITE,7,10ns,87,86
1671,1313,1025,60991283,URMA_WRITE,7,10ns,87,86
1672,17,809,30495641,URMA_WRITE,7,10ns,88,87
1673,89,881,30495641,URMA_WRITE,7,10ns,88,87
1674,161,953,30495641,URMA_WRITE,7,10ns,88,87
1675,233,1025,30495641,URMA_WRITE,7,10ns,88,87
1676,305,1097,30495641,URMA_WRITE,7,10ns,88,87
1677,377,1169,30495641,URMA_WRITE,7,10ns,88,87
1678,449,1241,30495512,URMA_WRITE,7,10ns,88,87
1679,521,1313,30495641,URMA_WRITE,7,10ns,88,87
1680,593,17,30495641,URMA_WRITE,7,10ns,88,87
1681,665,89,30495641,URMA_WRITE,7,10ns,88,87
1682,737,161,30495641,URMA_WRITE,7,10ns,88,87
1683,809,233,30495641,URMA_WRITE,7,10ns,88,87
1684,881,305,30495641,URMA_WRITE,7,10ns,88,87
1685,953,377,30495641,URMA_WRITE,7,10ns,88,87
1686,1025,449,30495641,URMA_WRITE,7,10ns,88,87
1687,1097,521,30495641,URMA_WRITE,7,10ns,88,87
1688,1169,593,30495641,URMA_WRITE,7,10ns,88,87
1689,1241,665,30495641,URMA_WRITE,7,10ns,88,87
1690,1313,737,30495641,URMA_WRITE,7,10ns,88,87
1691,17,233,30495641,URMA_WRITE,7,10ns,89,88
1692,89,305,30495641,URMA_WRITE,7,10ns,89,88
1693,161,377,30495641,URMA_WRITE,7,10ns,89,88
1694,233,449,30495641,URMA_WRITE,7,10ns,89,88
1695,305,521,30495641,URMA_WRITE,7,10ns,89,88
1696,377,593,30495641,URMA_WRITE,7,10ns,89,88
1697,449,665,30495641,URMA_WRITE,7,10ns,89,88
1698,521,737,30495641,URMA_WRITE,7,10ns,89,88
1699,593,809,30495641,URMA_WRITE,7,10ns,89,88
1700,665,881,30495641,URMA_WRITE,7,10ns,89,88
1701,737,953,30495641,URMA_WRITE,7,10ns,89,88
1702,809,1025,30495641,URMA_WRITE,7,10ns,89,88
1703,881,1097,30495641,URMA_WRITE,7,10ns,89,88
1704,953,1169,30495641,URMA_WRITE,7,10ns,89,88
1705,1025,1241,30495512,URMA_WRITE,7,10ns,89,88
1706,1097,1313,30495641,URMA_WRITE,7,10ns,89,88
1707,1169,17,30495641,URMA_WRITE,7,10ns,89,88
1708,1241,89,30495641,URMA_WRITE,7,10ns,89,88
1709,1313,161,30495641,URMA_WRITE,7,10ns,89,88
1710,18,1314,274460774,URMA_WRITE,7,10ns,90,
1711,90,18,274460645,URMA_WRITE,7,10ns,90,
1712,162,90,274460774,URMA_WRITE,7,10ns,90,
1713,234,162,274460645,URMA_WRITE,7,10ns,90,
1714,306,234,274460774,URMA_WRITE,7,10ns,90,
1715,378,306,274460645,URMA_WRITE,7,10ns,90,
1716,450,378,274460774,URMA_WRITE,7,10ns,90,
1717,522,450,274460645,URMA_WRITE,7,10ns,90,
1718,594,522,274460774,URMA_WRITE,7,10ns,90,
1719,666,594,274460645,URMA_WRITE,7,10ns,90,
1720,738,666,274460774,URMA_WRITE,7,10ns,90,
1721,810,738,274460645,URMA_WRITE,7,10ns,90,
1722,882,810,274460774,URMA_WRITE,7,10ns,90,
1723,954,882,274460645,URMA_WRITE,7,10ns,90,
1724,1026,954,274460774,URMA_WRITE,7,10ns,90,
1725,1098,1026,274460645,URMA_WRITE,7,10ns,90,
1726,1170,1098,274460774,URMA_WRITE,7,10ns,90,
1727,1242,1170,274460774,URMA_WRITE,7,10ns,90,
1728,1314,1242,274460645,URMA_WRITE,7,10ns,90,
1729,18,1242,152478078,URMA_WRITE,7,10ns,91,90
1730,90,1314,152478208,URMA_WRITE,7,10ns,91,90
1731,162,18,152478208,URMA_WRITE,7,10ns,91,90
1732,234,90,152478208,URMA_WRITE,7,10ns,91,90
1733,306,162,152478078,URMA_WRITE,7,10ns,91,90
1734,378,234,152478208,URMA_WRITE,7,10ns,91,90
1735,450,306,152478208,URMA_WRITE,7,10ns,91,90
1736,522,378,152478208,URMA_WRITE,7,10ns,91,90
1737,594,450,152478078,URMA_WRITE,7,10ns,91,90
1738,666,522,152478208,URMA_WRITE,7,10ns,91,90
1739,738,594,152478208,URMA_WRITE,7,10ns,91,90
1740,810,666,152478208,URMA_WRITE,7,10ns,91,90
1741,882,738,152478078,URMA_WRITE,7,10ns,91,90
1742,954,810,152478208,URMA_WRITE,7,10ns,91,90
1743,1026,882,152478208,URMA_WRITE,7,10ns,91,90
1744,1098,954,152478208,URMA_WRITE,7,10ns,91,90
1745,1170,1026,152478078,URMA_WRITE,7,10ns,91,90
1746,1242,1098,152478208,URMA_WRITE,7,10ns,91,90
1747,1314,1170,152478208,URMA_WRITE,7,10ns,91,90
1748,18,1098,60991283,URMA_WRITE,7,10ns,92,91
1749,90,1170,60991283,URMA_WRITE,7,10ns,92,91
1750,162,1242,60991154,URMA_WRITE,7,10ns,92,91
1751,234,1314,60991283,URMA_WRITE,7,10ns,92,91
1752,306,18,60991283,URMA_WRITE,7,10ns,92,91
1753,378,90,60991283,URMA_WRITE,7,10ns,92,91
1754,450,162,60991283,URMA_WRITE,7,10ns,92,91
1755,522,234,60991283,URMA_WRITE,7,10ns,92,91
1756,594,306,60991283,URMA_WRITE,7,10ns,92,91
1757,666,378,60991283,URMA_WRITE,7,10ns,92,91
1758,738,450,60991154,URMA_WRITE,7,10ns,92,91
1759,810,522,60991283,URMA_WRITE,7,10ns,92,91
1760,882,594,60991283,URMA_WRITE,7,10ns,92,91
1761,954,666,60991283,URMA_WRITE,7,10ns,92,91
1762,1026,738,60991283,URMA_WRITE,7,10ns,92,91
1763,1098,810,60991283,URMA_WRITE,7,10ns,92,91
1764,1170,882,60991283,URMA_WRITE,7,10ns,92,91
1765,1242,954,60991283,URMA_WRITE,7,10ns,92,91
1766,1314,1026,60991283,URMA_WRITE,7,10ns,92,91
1767,18,810,30495641,URMA_WRITE,7,10ns,93,92
1768,90,882,30495641,URMA_WRITE,7,10ns,93,92
1769,162,954,30495641,URMA_WRITE,7,10ns,93,92
1770,234,1026,30495641,URMA_WRITE,7,10ns,93,92
1771,306,1098,30495641,URMA_WRITE,7,10ns,93,92
1772,378,1170,30495641,URMA_WRITE,7,10ns,93,92
1773,450,1242,30495512,URMA_WRITE,7,10ns,93,92
1774,522,1314,30495641,URMA_WRITE,7,10ns,93,92
1775,594,18,30495641,URMA_WRITE,7,10ns,93,92
1776,666,90,30495641,URMA_WRITE,7,10ns,93,92
1777,738,162,30495641,URMA_WRITE,7,10ns,93,92
1778,810,234,30495641,URMA_WRITE,7,10ns,93,92
1779,882,306,30495641,URMA_WRITE,7,10ns,93,92
1780,954,378,30495641,URMA_WRITE,7,10ns,93,92
1781,1026,450,30495641,URMA_WRITE,7,10ns,93,92
1782,1098,522,30495641,URMA_WRITE,7,10ns,93,92
1783,1170,594,30495641,URMA_WRITE,7,10ns,93,92
1784,1242,666,30495641,URMA_WRITE,7,10ns,93,92
1785,1314,738,30495641,URMA_WRITE,7,10ns,93,92
1786,18,234,30495641,URMA_WRITE,7,10ns,94,93
1787,90,306,30495641,URMA_WRITE,7,10ns,94,93
1788,162,378,30495641,URMA_WRITE,7,10ns,94,93
1789,234,450,30495641,URMA_WRITE,7,10ns,94,93
1790,306,522,30495641,URMA_WRITE,7,10ns,94,93
1791,378,594,30495641,URMA_WRITE,7,10ns,94,93
1792,450,666,30495641,URMA_WRITE,7,10ns,94,93
1793,522,738,30495641,URMA_WRITE,7,10ns,94,93
1794,594,810,30495641,URMA_WRITE,7,10ns,94,93
1795,666,882,30495641,URMA_WRITE,7,10ns,94,93
1796,738,954,30495641,URMA_WRITE,7,10ns,94,93
1797,810,1026,30495641,URMA_WRITE,7,10ns,94,93
1798,882,1098,30495641,URMA_WRITE,7,10ns,94,93
1799,954,1170,30495641,URMA_WRITE,7,10ns,94,93
1800,1026,1242,30495512,URMA_WRITE,7,10ns,94,93
1801,1098,1314,30495641,URMA_WRITE,7,10ns,94,93
1802,1170,18,30495641,URMA_WRITE,7,10ns,94,93
1803,1242,90,30495641,URMA_WRITE,7,10ns,94,93
1804,1314,162,30495641,URMA_WRITE,7,10ns,94,93
1805,19,1315,274460774,URMA_WRITE,7,10ns,95,
1806,91,19,274460645,URMA_WRITE,7,10ns,95,
1807,163,91,274460774,URMA_WRITE,7,10ns,95,
1808,235,163,274460645,URMA_WRITE,7,10ns,95,
1809,307,235,274460774,URMA_WRITE,7,10ns,95,
1810,379,307,274460645,URMA_WRITE,7,10ns,95,
1811,451,379,274460774,URMA_WRITE,7,10ns,95,
1812,523,451,274460645,URMA_WRITE,7,10ns,95,
1813,595,523,274460774,URMA_WRITE,7,10ns,95,
1814,667,595,274460645,URMA_WRITE,7,10ns,95,
1815,739,667,274460774,URMA_WRITE,7,10ns,95,
1816,811,739,274460645,URMA_WRITE,7,10ns,95,
1817,883,811,274460774,URMA_WRITE,7,10ns,95,
1818,955,883,274460645,URMA_WRITE,7,10ns,95,
1819,1027,955,274460774,URMA_WRITE,7,10ns,95,
1820,1099,1027,274460645,URMA_WRITE,7,10ns,95,
1821,1171,1099,274460774,URMA_WRITE,7,10ns,95,
1822,1243,1171,274460774,URMA_WRITE,7,10ns,95,
1823,1315,1243,274460645,URMA_WRITE,7,10ns,95,
1824,19,1243,152478078,URMA_WRITE,7,10ns,96,95
1825,91,1315,152478208,URMA_WRITE,7,10ns,96,95
1826,163,19,152478208,URMA_WRITE,7,10ns,96,95
1827,235,91,152478208,URMA_WRITE,7,10ns,96,95
1828,307,163,152478078,URMA_WRITE,7,10ns,96,95
1829,379,235,152478208,URMA_WRITE,7,10ns,96,95
1830,451,307,152478208,URMA_WRITE,7,10ns,96,95
1831,523,379,152478208,URMA_WRITE,7,10ns,96,95
1832,595,451,152478078,URMA_WRITE,7,10ns,96,95
1833,667,523,152478208,URMA_WRITE,7,10ns,96,95
1834,739,595,152478208,URMA_WRITE,7,10ns,96,95
1835,811,667,152478208,URMA_WRITE,7,10ns,96,95
1836,883,739,152478078,URMA_WRITE,7,10ns,96,95
1837,955,811,152478208,URMA_WRITE,7,10ns,96,95
1838,1027,883,152478208,URMA_WRITE,7,10ns,96,95
1839,1099,955,152478208,URMA_WRITE,7,10ns,96,95
1840,1171,1027,152478078,URMA_WRITE,7,10ns,96,95
1841,1243,1099,152478208,URMA_WRITE,7,10ns,96,95
1842,1315,1171,152478208,URMA_WRITE,7,10ns,96,95
1843,19,1099,60991283,URMA_WRITE,7,10ns,97,96
1844,91,1171,60991283,URMA_WRITE,7,10ns,97,96
1845,163,1243,60991154,URMA_WRITE,7,10ns,97,96
1846,235,1315,60991283,URMA_WRITE,7,10ns,97,96
1847,307,19,60991283,URMA_WRITE,7,10ns,97,96
1848,379,91,60991283,URMA_WRITE,7,10ns,97,96
1849,451,163,60991283,URMA_WRITE,7,10ns,97,96
1850,523,235,60991283,URMA_WRITE,7,10ns,97,96
1851,595,307,60991283,URMA_WRITE,7,10ns,97,96
1852,667,379,60991283,URMA_WRITE,7,10ns,97,96
1853,739,451,60991154,URMA_WRITE,7,10ns,97,96
1854,811,523,60991283,URMA_WRITE,7,10ns,97,96
1855,883,595,60991283,URMA_WRITE,7,10ns,97,96
1856,955,667,60991283,URMA_WRITE,7,10ns,97,96
1857,1027,739,60991283,URMA_WRITE,7,10ns,97,96
1858,1099,811,60991283,URMA_WRITE,7,10ns,97,96
1859,1171,883,60991283,URMA_WRITE,7,10ns,97,96
1860,1243,955,60991283,URMA_WRITE,7,10ns,97,96
1861,1315,1027,60991283,URMA_WRITE,7,10ns,97,96
1862,19,811,30495641,URMA_WRITE,7,10ns,98,97
1863,91,883,30495641,URMA_WRITE,7,10ns,98,97
1864,163,955,30495641,URMA_WRITE,7,10ns,98,97
1865,235,1027,30495641,URMA_WRITE,7,10ns,98,97
1866,307,1099,30495641,URMA_WRITE,7,10ns,98,97
1867,379,1171,30495641,URMA_WRITE,7,10ns,98,97
1868,451,1243,30495512,URMA_WRITE,7,10ns,98,97
1869,523,1315,30495641,URMA_WRITE,7,10ns,98,97
1870,595,19,30495641,URMA_WRITE,7,10ns,98,97
1871,667,91,30495641,URMA_WRITE,7,10ns,98,97
1872,739,163,30495641,URMA_WRITE,7,10ns,98,97
1873,811,235,30495641,URMA_WRITE,7,10ns,98,97
1874,883,307,30495641,URMA_WRITE,7,10ns,98,97
1875,955,379,30495641,URMA_WRITE,7,10ns,98,97
1876,1027,451,30495641,URMA_WRITE,7,10ns,98,97
1877,1099,523,30495641,URMA_WRITE,7,10ns,98,97
1878,1171,595,30495641,URMA_WRITE,7,10ns,98,97
1879,1243,667,30495641,URMA_WRITE,7,10ns,98,97
1880,1315,739,30495641,URMA_WRITE,7,10ns,98,97
1881,19,235,30495641,URMA_WRITE,7,10ns,99,98
1882,91,307,30495641,URMA_WRITE,7,10ns,99,98
1883,163,379,30495641,URMA_WRITE,7,10ns,99,98
1884,235,451,30495641,URMA_WRITE,7,10ns,99,98
1885,307,523,30495641,URMA_WRITE,7,10ns,99,98
1886,379,595,30495641,URMA_WRITE,7,10ns,99,98
1887,451,667,30495641,URMA_WRITE,7,10ns,99,98
1888,523,739,30495641,URMA_WRITE,7,10ns,99,98
1889,595,811,30495641,URMA_WRITE,7,10ns,99,98
1890,667,883,30495641,URMA_WRITE,7,10ns,99,98
1891,739,955,30495641,URMA_WRITE,7,10ns,99,98
1892,811,1027,30495641,URMA_WRITE,7,10ns,99,98
1893,883,1099,30495641,URMA_WRITE,7,10ns,99,98
1894,955,1171,30495641,URMA_WRITE,7,10ns,99,98
