taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1184,444,156,7632361,URMA_WRITE,7,10ns,62,61
1185,516,228,7632361,URMA_WRITE,7,10ns,62,61
1186,588,300,7632361,URMA_WRITE,7,10ns,62,61
1187,660,372,7632361,URMA_WRITE,7,10ns,62,61
1188,732,444,7632284,URMA_WRITE,7,10ns,62,61
1189,804,516,7632361,URMA_WRITE,7,10ns,62,61
1190,876,588,7632361,URMA_WRITE,7,10ns,62,61
1191,948,660,7632361,URMA_WRITE,7,10ns,62,61
1192,1020,732,7632361,URMA_WRITE,7,10ns,62,61
1193,1092,804,7632361,URMA_WRITE,7,10ns,62,61
1194,1164,876,7632361,URMA_WRITE,7,10ns,62,61
1195,1236,948,7632361,URMA_WRITE,7,10ns,62,61
1196,1308,1020,7632361,URMA_WRITE,7,10ns,62,61
1197,12,804,3816180,URMA_WRITE,7,10ns,63,62
1198,84,876,3816180,URMA_WRITE,7,10ns,63,62
1199,156,948,3816180,URMA_WRITE,7,10ns,63,62
1200,228,1020,3816180,URMA_WRITE,7,10ns,63,62
1201,300,1092,3816180,URMA_WRITE,7,10ns,63,62
1202,372,1164,3816180,URMA_WRITE,7,10ns,63,62
1203,444,1236,3816104,URMA_WRITE,7,10ns,63,62
1204,516,1308,3816180,URMA_WRITE,7,10ns,63,62
1205,588,12,3816180,URMA_WRITE,7,10ns,63,62
1206,660,84,3816180,URMA_WRITE,7,10ns,63,62
1207,732,156,3816180,URMA_WRITE,7,10ns,63,62
1208,804,228,3816180,URMA_WRITE,7,10ns,63,62
1209,876,300,3816180,URMA_WRITE,7,10ns,63,62
1210,948,372,3816180,URMA_WRITE,7,10ns,63,62
1211,1020,444,3816180,URMA_WRITE,7,10ns,63,62
1212,1092,516,3816180,URMA_WRITE,7,10ns,63,62
1213,1164,588,3816180,URMA_WRITE,7,10ns,63,62
1214,1236,660,3816180,URMA_WRITE,7,10ns,63,62
1215,1308,732,3816180,URMA_WRITE,7,10ns,63,62
1216,12,228,3816180,URMA_WRITE,7,10ns,64,63
1217,84,300,3816180,URMA_WRITE,7,10ns,64,63
1218,156,372,3816180,URMA_WRITE,7,10ns,64,63
1219,228,444,3816180,URMA_WRITE,7,10ns,64,63
1220,300,516,3816180,URMA_WRITE,7,10ns,64,63
1221,372,588,3816180,URMA_WRITE,7,10ns,64,63
1222,444,660,3816180,URMA_WRITE,7,10ns,64,63
1223,516,732,3816180,URMA_WRITE,7,10ns,64,63
1224,588,804,3816180,URMA_WRITE,7,10ns,64,63
1225,660,876,3816180,URMA_WRITE,7,10ns,64,63
1226,732,948,3816180,URMA_WRITE,7,10ns,64,63
1227,804,1020,3816180,URMA_WRITE,7,10ns,64,63
1228,876,1092,3816180,URMA_WRITE,7,10ns,64,63
1229,948,1164,3816180,URMA_WRITE,7,10ns,64,63
1230,1020,1236,3816104,URMA_WRITE,7,10ns,64,63
1231,1092,1308,3816180,URMA_WRITE,7,10ns,64,63
1232,1164,12,3816180,URMA_WRITE,7,10ns,64,63
1233,1236,84,3816180,URMA_WRITE,7,10ns,64,63
1234,1308,156,3816180,URMA_WRITE,7,10ns,64,63
1235,13,1309,34345630,URMA_WRITE,7,10ns,65,
1236,85,13,34345558,URMA_WRITE,7,10ns,65,
1237,157,85,34345630,URMA_WRITE,7,10ns,65,
1238,229,157,34345558,URMA_WRITE,7,10ns,65,
1239,301,229,34345630,URMA_WRITE,7,10ns,65,
1240,373,301,34345558,URMA_WRITE,7,10ns,65,
1241,445,373,34345630,URMA_WRITE,7,10ns,65,
1242,517,445,34345558,URMA_WRITE,7,10ns,65,
1243,589,517,34345630,URMA_WRITE,7,10ns,65,
1244,661,589,34345558,URMA_WRITE,7,10ns,65,
1245,733,661,34345630,URMA_WRITE,7,10ns,65,
1246,805,733,34345558,URMA_WRITE,7,10ns,65,
1247,877,805,34345630,URMA_WRITE,7,10ns,65,
1248,949,877,34345558,URMA_WRITE,7,10ns,65,
1249,1021,949,34345630,URMA_WRITE,7,10ns,65,
1250,1093,1021,34345558,URMA_WRITE,7,10ns,65,
1251,1165,1093,34345630,URMA_WRITE,7,10ns,65,
1252,1237,1165,34345630,URMA_WRITE,7,10ns,65,
1253,1309,1237,34345558,URMA_WRITE,7,10ns,65,
1254,13,1237,19080831,URMA_WRITE,7,10ns,66,65
1255,85,1309,19080908,URMA_WRITE,7,10ns,66,65
1256,157,13,19080908,URMA_WRITE,7,10ns,66,65
1257,229,85,19080908,URMA_WRITE,7,10ns,66,65
1258,301,157,19080831,URMA_WRITE,7,10ns,66,65
1259,373,229,19080908,URMA_WRITE,7,10ns,66,65
1260,445,301,19080908,URMA_WRITE,7,10ns,66,65
1261,517,373,19080908,URMA_WRITE,7,10ns,66,65
1262,589,445,19080831,URMA_WRITE,7,10ns,66,65
1263,661,517,19080908,URMA_WRITE,7,10ns,66,65
1264,733,589,19080908,URMA_WRITE,7,10ns,66,65
1265,805,661,19080908,URMA_WRITE,7,10ns,66,65
1266,877,733,19080831,URMA_WRITE,7,10ns,66,65
1267,949,805,19080908,URMA_WRITE,7,10ns,66,65
1268,1021,877,19080908,URMA_WRITE,7,10ns,66,65
1269,1093,949,19080908,URMA_WRITE,7,10ns,66,65
1270,1165,1021,19080831,URMA_WRITE,7,10ns,66,65
1271,1237,1093,19080908,URMA_WRITE,7,10ns,66,65
1272,1309,1165,19080908,URMA_WRITE,7,10ns,66,65
1273,13,1093,7632361,URMA_WRITE,7,10ns,67,66
1274,85,1165,7632361,URMA_WRITE,7,10ns,67,66
1275,157,1237,7632284,URMA_WRITE,7,10ns,67,66
1276,229,1309,7632361,URMA_WRITE,7,10ns,67,66
1277,301,13,7632361,URMA_WRITE,7,10ns,67,66
1278,373,85,7632361,URMA_WRITE,7,10ns,67,66
1279,445,157,7632361,URMA_WRITE,7,10ns,67,66
1280,517,229,7632361,URMA_WRITE,7,10ns,67,66
1281,589,301,7632361,URMA_WRITE,7,10ns,67,66
1282,661,373,7632361,URMA_WRITE,7,10ns,67,66
1283,733,445,7632284,URMA_WRITE,7,10ns,67,66
1284,805,517,7632361,URMA_WRITE,7,10ns,67,66
1285,877,589,7632361,URMA_WRITE,7,10ns,67,66
1286,949,661,7632361,URMA_WRITE,7,10ns,67,66
1287,1021,733,7632361,URMA_WRITE,7,10ns,67,66
1288,1093,805,7632361,URMA_WRITE,7,10ns,67,66
1289,1165,877,7632361,URMA_WRITE,7,10ns,67,66
1290,1237,949,7632361,URMA_WRITE,7,10ns,67,66
1291,1309,1021,7632361,URMA_WRITE,7,10ns,67,66
1292,13,805,3816180,URMA_WRITE,7,10ns,68,67
1293,85,877,3816180,URMA_WRITE,7,10ns,68,67
1294,157,949,3816180,URMA_WRITE,7,10ns,68,67
1295,229,1021,3816180,URMA_WRITE,7,10ns,68,67
1296,301,1093,3816180,URMA_WRITE,7,10ns,68,67
1297,373,1165,3816180,URMA_WRITE,7,10ns,68,67
1298,445,1237,3816104,URMA_WRITE,7,10ns,68,67
1299,517,1309,3816180,URMA_WRITE,7,10ns,68,67
1300,589,13,3816180,URMA_WRITE,7,10ns,68,67
1301,661,85,3816180,URMA_WRITE,7,10ns,68,67
1302,733,157,3816180,URMA_WRITE,7,10ns,68,67
1303,805,229,3816180,URMA_WRITE,7,10ns,68,67
1304,877,301,3816180,URMA_WRITE,7,10ns,68,67
1305,949,373,3816180,URMA_WRITE,7,10ns,68,67
1306,1021,445,3816180,URMA_WRITE,7,10ns,68,67
1307,1093,517,3816180,URMA_WRITE,7,10ns,68,67
1308,1165,589,3816180,URMA_WRITE,7,10ns,68,67
1309,1237,661,3816180,URMA_WRITE,7,10ns,68,67
1310,1309,733,3816180,URMA_WRITE,7,10ns,68,67
1311,13,229,3816180,URMA_WRITE,7,10ns,69,68
1312,85,301,3816180,URMA_WRITE,7,10ns,69,68
1313,157,373,3816180,URMA_WRITE,7,10ns,69,68
1314,229,445,3816180,URMA_WRITE,7,10ns,69,68
1315,301,517,3816180,URMA_WRITE,7,10ns,69,68
1316,373,589,3816180,URMA_WRITE,7,10ns,69,68
1317,445,661,3816180,URMA_WRITE,7,10ns,69,68
1318,517,733,3816180,URMA_WRITE,7,10ns,69,68
1319,589,805,3816180,URMA_WRITE,7,10ns,69,68
1320,661,877,3816180,URMA_WRITE,7,10ns,69,68
1321,733,949,3816180,URMA_WRITE,7,10ns,69,68
1322,805,1021,3816180,URMA_WRITE,7,10ns,69,68
1323,877,1093,3816180,URMA_WRITE,7,10ns,69,68
1324,949,1165,3816180,URMA_WRITE,7,10ns,69,68
1325,1021,1237,3816104,URMA_WRITE,7,10ns,69,68
1326,1093,1309,3816180,URMA_WRITE,7,10ns,69,68
1327,1165,13,3816180,URMA_WRITE,7,10ns,69,68
1328,1237,85,3816180,URMA_WRITE,7,10ns,69,68
1329,1309,157,3816180,URMA_WRITE,7,10ns,69,68
1330,14,1310,34345630,URMA_WRITE,7,10ns,70,
1331,86,14,34345558,URMA_WRITE,7,10ns,70,
1332,158,86,34345630,URMA_WRITE,7,10ns,70,
1333,230,158,34345558,URMA_WRITE,7,10ns,70,
1334,302,230,34345630,URMA_WRITE,7,10ns,70,
1335,374,302,34345558,URMA_WRITE,7,10ns,70,
1336,446,374,34345630,URMA_WRITE,7,10ns,70,
1337,518,446,34345558,URMA_WRITE,7,10ns,70,
1338,590,518,34345630,URMA_WRITE,7,10ns,70,
1339,662,590,34345558,URMA_WRITE,7,10ns,70,
1340,734,662,34345630,URMA_WRITE,7,10ns,70,
1341,806,734,34345558,URMA_WRITE,7,10ns,70,
1342,878,806,34345630,URMA_WRITE,7,10ns,70,
1343,950,878,34345558,URMA_WRITE,7,10ns,70,
1344,1022,950,34345630,URMA_WRITE,7,10ns,70,
1345,1094,1022,34345558,URMA_WRITE,7,10ns,70,
1346,1166,1094,34345630,URMA_WRITE,7,10ns,70,
1347,1238,1166,34345630,URMA_WRITE,7,10ns,70,
1348,1310,1238,34345558,URMA_WRITE,7,10ns,70,
1349,14,1238,19080831,URMA_WRITE,7,10ns,71,70
1350,86,1310,19080908,URMA_WRITE,7,10ns,71,70
1351,158,14,19080908,URMA_WRITE,7,10ns,71,70
1352,230,86,19080908,URMA_WRITE,7,10ns,71,70
1353,302,158,19080831,URMA_WRITE,7,10ns,71,70
1354,374,230,19080908,URMA_WRITE,7,10ns,71,70
1355,446,302,19080908,URMA_WRITE,7,10ns,71,70
1356,518,374,19080908,URMA_WRITE,7,10ns,71,70
1357,590,446,19080831,URMA_WRITE,7,10ns,71,70
1358,662,518,19080908,URMA_WRITE,7,10ns,71,70
1359,734,590,19080908,URMA_WRITE,7,10ns,71,70
1360,806,662,19080908,URMA_WRITE,7,10ns,71,70
1361,878,734,19080831,URMA_WRITE,7,10ns,71,70
1362,950,806,19080908,URMA_WRITE,7,10ns,71,70
1363,1022,878,19080908,URMA_WRITE,7,10ns,71,70
1364,1094,950,19080908,URMA_WRITE,7,10ns,71,70
1365,1166,1022,19080831,URMA_WRITE,7,10ns,71,70
1366,1238,1094,19080908,URMA_WRITE,7,10ns,71,70
1367,1310,1166,19080908,URMA_WRITE,7,10ns,71,70
1368,14,1094,7632361,URMA_WRITE,7,10ns,72,71
1369,86,1166,7632361,URMA_WRITE,7,10ns,72,71
1370,158,1238,7632284,URMA_WRITE,7,10ns,72,71
1371,230,1310,7632361,URMA_WRITE,7,10ns,72,71
1372,302,14,7632361,URMA_WRITE,7,10ns,72,71
1373,374,86,7632361,URMA_WRITE,7,10ns,72,71
1374,446,158,7632361,URMA_WRITE,7,10ns,72,71
1375,518,230,7632361,URMA_WRITE,7,10ns,72,71
1376,590,302,7632361,URMA_WRITE,7,10ns,72,71
1377,662,374,7632361,URMA_WRITE,7,10ns,72,71
1378,734,446,7632284,URMA_WRITE,7,10ns,72,71
1379,806,518,7632361,URMA_WRITE,7,10ns,72,71
1380,878,590,7632361,URMA_WRITE,7,10ns,72,71
1381,950,662,7632361,URMA_WRITE,7,10ns,72,71
1382,1022,734,7632361,URMA_WRITE,7,10ns,72,71
1383,1094,806,7632361,URMA_WRITE,7,10ns,72,71
1384,1166,878,7632361,URMA_WRITE,7,10ns,72,71
1385,1238,950,7632361,URMA_WRITE,7,10ns,72,71
1386,1310,1022,7632361,URMA_WRITE,7,10ns,72,71
1387,14,806,3816180,URMA_WRITE,7,10ns,73,72
1388,86,878,3816180,URMA_WRITE,7,10ns,73,72
1389,158,950,3816180,URMA_WRITE,7,10ns,73,72
1390,230,1022,3816180,URMA_WRITE,7,10ns,73,72
1391,302,1094,3816180,URMA_WRITE,7,10ns,73,72
1392,374,1166,3816180,URMA_WRITE,7,10ns,73,72
1393,446,1238,3816104,URMA_WRITE,7,10ns,73,72
1394,518,1310,3816180,URMA_WRITE,7,10ns,73,72
1395,590,14,3816180,URMA_WRITE,7,10ns,73,72
1396,662,86,3816180,URMA_WRITE,7,10ns,73,72
1397,734,158,3816180,URMA_WRITE,7,10ns,73,72
1398,806,230,3816180,URMA_WRITE,7,10ns,73,72
1399,878,302,3816180,URMA_WRITE,7,10ns,73,72
1400,950,374,3816180,URMA_WRITE,7,10ns,73,72
1401,1022,446,3816180,URMA_WRITE,7,10ns,73,72
1402,1094,518,3816180,URMA_WRITE,7,10ns,73,72
1403,1166,590,3816180,URMA_WRITE,7,10ns,73,72
1404,1238,662,3816180,URMA_WRITE,7,10ns,73,72
1405,1310,734,3816180,URMA_WRITE,7,10ns,73,72
1406,14,230,3816180,URMA_WRITE,7,10ns,74,73
1407,86,302,3816180,URMA_WRITE,7,10ns,74,73
1408,158,374,3816180,URMA_WRITE,7,10ns,74,73
1409,230,446,3816180,URMA_WRITE,7,10ns,74,73
1410,302,518,3816180,URMA_WRITE,7,10ns,74,73
1411,374,590,3816180,URMA_WRITE,7,10ns,74,73
1412,446,662,3816180,URMA_WRITE,7,10ns,74,73
1413,518,734,3816180,URMA_WRITE,7,10ns,74,73
1414,590,806,3816180,URMA_WRITE,7,10ns,74,73
1415,662,878,3816180,URMA_WRITE,7,10ns,74,73
1416,734,950,3816180,URMA_WRITE,7,10ns,74,73
1417,806,1022,3816180,URMA_WRITE,7,10ns,74,73
1418,878,1094,3816180,URMA_WRITE,7,10ns,74,73
1419,950,1166,3816180,URMA_WRITE,7,10ns,74,73
1420,1022,1238,3816104,URMA_WRITE,7,10ns,74,73
1421,1094,1310,3816180,URMA_WRITE,7,10ns,74,73
1422,1166,14,3816180,URMA_WRITE,7,10ns,74,73
1423,1238,86,3816180,URMA_WRITE,7,10ns,74,73
1424,1310,158,3816180,URMA_WRITE,7,10ns,74,73
1425,15,1311,34345630,URMA_WRITE,7,10ns,75,
1426,87,15,34345558,URMA_WRITE,7,10ns,75,
1427,159,87,34345630,URMA_WRITE,7,10ns,75,
1428,231,159,34345558,URMA_WRITE,7,10ns,75,
1429,303,231,34345630,URMA_WRITE,7,10ns,75,
1430,375,303,34345558,URMA_WRITE,7,10ns,75,
1431,447,375,34345630,URMA_WRITE,7,10ns,75,
1432,519,447,34345558,URMA_WRITE,7,10ns,75,
1433,591,519,34345630,URMA_WRITE,7,10ns,75,
1434,663,591,34345558,URMA_WRITE,7,10ns,75,
1435,735,663,34345630,URMA_WRITE,7,10ns,75,
1436,807,735,34345558,URMA_WRITE,7,10ns,75,
1437,879,807,34345630,URMA_WRITE,7,10ns,75,
1438,951,879,34345558,URMA_WRITE,7,10ns,75,
1439,1023,951,34345630,URMA_WRITE,7,10ns,75,
1440,1095,1023,34345558,URMA_WRITE,7,10ns,75,
1441,1167,1095,34345630,URMA_WRITE,7,10ns,75,
1442,1239,1167,34345630,URMA_WRITE,7,10ns,75,
1443,1311,1239,34345558,URMA_WRITE,7,10ns,75,
1444,15,1239,19080831,URMA_WRITE,7,10ns,76,75
1445,87,1311,19080908,URMA_WRITE,7,10ns,76,75
1446,159,15,19080908,URMA_WRITE,7,10ns,76,75
1447,231,87,19080908,URMA_WRITE,7,10ns,76,75
1448,303,159,19080831,URMA_WRITE,7,10ns,76,75
1449,375,231,19080908,URMA_WRITE,7,10ns,76,75
1450,447,303,19080908,URMA_WRITE,7,10ns,76,75
1451,519,375,19080908,URMA_WRITE,7,10ns,76,75
1452,591,447,19080831,URMA_WRITE,7,10ns,76,75
1453,663,519,19080908,URMA_WRITE,7,10ns,76,75
1454,735,591,19080908,URMA_WRITE,7,10ns,76,75
1455,807,663,19080908,URMA_WRITE,7,10ns,76,75
1456,879,735,19080831,URMA_WRITE,7,10ns,76,75
1457,951,807,19080908,URMA_WRITE,7,10ns,76,75
1458,1023,879,19080908,URMA_WRITE,7,10ns,76,75
1459,1095,951,19080908,URMA_WRITE,7,10ns,76,75
1460,1167,1023,19080831,URMA_WRITE,7,10ns,76,75
1461,1239,1095,19080908,URMA_WRITE,7,10ns,76,75
1462,1311,1167,19080908,URMA_WRITE,7,10ns,76,75
1463,15,1095,7632361,URMA_WRITE,7,10ns,77,76
1464,87,1167,7632361,URMA_WRITE,7,10ns,77,76
1465,159,1239,7632284,URMA_WRITE,7,10ns,77,76
1466,231,1311,7632361,URMA_WRITE,7,10ns,77,76
1467,303,15,7632361,URMA_WRITE,7,10ns,77,76
1468,375,87,7632361,URMA_WRITE,7,10ns,77,76
1469,447,159,7632361,URMA_WRITE,7,10ns,77,76
1470,519,231,7632361,URMA_WRITE,7,10ns,77,76
1471,591,303,7632361,URMA_WRITE,7,10ns,77,76
1472,663,375,7632361,URMA_WRITE,7,10ns,77,76
1473,735,447,7632284,URMA_WRITE,7,10ns,77,76
1474,807,519,7632361,URMA_WRITE,7,10ns,77,76
1475,879,591,7632361,URMA_WRITE,7,10ns,77,76
1476,951,663,7632361,URMA_WRITE,7,10ns,77,76
1477,1023,735,7632361,URMA_WRITE,7,10ns,77,76
1478,1095,807,7632361,URMA_WRITE,7,10ns,77,76
1479,1167,879,7632361,URMA_WRITE,7,10ns,77,76
1480,1239,951,7632361,URMA_WRITE,7,10ns,77,76
1481,1311,1023,7632361,URMA_WRITE,7,10ns,77,76
1482,15,807,3816180,URMA_WRITE,7,10ns,78,77
1483,87,879,3816180,URMA_WRITE,7,10ns,78,77
1484,159,951,3816180,URMA_WRITE,7,10ns,78,77
1485,231,1023,3816180,URMA_WRITE,7,10ns,78,77
1486,303,1095,3816180,URMA_WRITE,7,10ns,78,77
1487,375,1167,3816180,URMA_WRITE,7,10ns,78,77
1488,447,1239,3816104,URMA_WRITE,7,10ns,78,77
1489,519,1311,3816180,URMA_WRITE,7,10ns,78,77
1490,591,15,3816180,URMA_WRITE,7,10ns,78,77
1491,663,87,3816180,URMA_WRITE,7,10ns,78,77
1492,735,159,3816180,URMA_WRITE,7,10ns,78,77
1493,807,231,3816180,URMA_WRITE,7,10ns,78,77
1494,879,303,3816180,URMA_WRITE,7,10ns,78,77
1495,951,375,3816180,URMA_WRITE,7,10ns,78,77
1496,1023,447,3816180,URMA_WRITE,7,10ns,78,77
1497,1095,519,3816180,URMA_WRITE,7,10ns,78,77
1498,1167,591,3816180,URMA_WRITE,7,10ns,78,77
1499,1239,663,3816180,URMA_WRITE,7,10ns,78,77
1500,1311,735,3816180,URMA_WRITE,7,10ns,78,77
1501,15,231,3816180,URMA_WRITE,7,10ns,79,78
1502,87,303,3816180,URMA_WRITE,7,10ns,79,78
1503,159,375,3816180,URMA_WRITE,7,10ns,79,78
1504,231,447,3816180,URMA_WRITE,7,10ns,79,78
1505,303,519,3816180,URMA_WRITE,7,10ns,79,78
1506,375,591,3816180,URMA_WRITE,7,10ns,79,78
1507,447,663,3816180,URMA_WRITE,7,10ns,79,78
1508,519,735,3816180,URMA_WRITE,7,10ns,79,78
1509,591,807,3816180,URMA_WRITE,7,10ns,79,78
1510,663,879,3816180,URMA_WRITE,7,10ns,79,78
1511,735,951,3816180,URMA_WRITE,7,10ns,79,78
1512,807,1023,3816180,URMA_WRITE,7,10ns,79,78
1513,879,1095,3816180,URMA_WRITE,7,10ns,79,78
1514,951,1167,3816180,URMA_WRITE,7,10ns,79,78
1515,1023,1239,3816104,URMA_WRITE,7,10ns,79,78
1516,1095,1311,3816180,URMA_WRITE,7,10ns,79,78
1517,1167,15,3816180,URMA_WRITE,7,10ns,79,78
1518,1239,87,3816180,URMA_WRITE,7,10ns,79,78
1519,1311,159,3816180,URMA_WRITE,7,10ns,79,78
1520,16,1312,34345630,URMA_WRITE,7,10ns,80,
1521,88,16,34345558,URMA_WRITE,7,10ns,80,
1522,160,88,34345630,URMA_WRITE,7,10ns,80,
1523,232,160,34345558,URMA_WRITE,7,10ns,80,
1524,304,232,34345630,URMA_WRITE,7,10ns,80,
1525,376,304,34345558,URMA_WRITE,7,10ns,80,
1526,448,376,34345630,URMA_WRITE,7,10ns,80,
1527,520,448,34345558,URMA_WRITE,7,10ns,80,
1528,592,520,34345630,URMA_WRITE,7,10ns,80,
1529,664,592,34345558,URMA_WRITE,7,10ns,80,
1530,736,664,34345630,URMA_WRITE,7,10ns,80,
1531,808,736,34345558,URMA_WRITE,7,10ns,80,
1532,880,808,34345630,URMA_WRITE,7,10ns,80,
1533,952,880,34345558,URMA_WRITE,7,10ns,80,
1534,1024,952,34345630,URMA_WRITE,7,10ns,80,
1535,1096,1024,34345558,URMA_WRITE,7,10ns,80,
1536,1168,1096,34345630,URMA_WRITE,7,10ns,80,
1537,1240,1168,34345630,URMA_WRITE,7,10ns,80,
1538,1312,1240,34345558,URMA_WRITE,7,10ns,80,
1539,16,1240,19080831,URMA_WRITE,7,10ns,81,80
1540,88,1312,19080908,URMA_WRITE,7,10ns,81,80
1541,160,16,19080908,URMA_WRITE,7,10ns,81,80
1542,232,88,19080908,URMA_WRITE,7,10ns,81,80
1543,304,160,19080831,URMA_WRITE,7,10ns,81,80
1544,376,232,19080908,URMA_WRITE,7,10ns,81,80
1545,448,304,19080908,URMA_WRITE,7,10ns,81,80
1546,520,376,19080908,URMA_WRITE,7,10ns,81,80
1547,592,448,19080831,URMA_WRITE,7,10ns,81,80
1548,664,520,19080908,URMA_WRITE,7,10ns,81,80
1549,736,592,19080908,URMA_WRITE,7,10ns,81,80
1550,808,664,19080908,URMA_WRITE,7,10ns,81,80
1551,880,736,19080831,URMA_WRITE,7,10ns,81,80
1552,952,808,19080908,URMA_WRITE,7,10ns,81,80
1553,1024,880,19080908,URMA_WRITE,7,10ns,81,80
1554,1096,952,19080908,URMA_WRITE,7,10ns,81,80
1555,1168,1024,19080831,URMA_WRITE,7,10ns,81,80
1556,1240,1096,19080908,URMA_WRITE,7,10ns,81,80
1557,1312,1168,19080908,URMA_WRITE,7,10ns,81,80
1558,16,1096,7632361,URMA_WRITE,7,10ns,82,81
1559,88,1168,7632361,URMA_WRITE,7,10ns,82,81
1560,160,1240,7632284,URMA_WRITE,7,10ns,82,81
1561,232,1312,7632361,URMA_WRITE,7,10ns,82,81
1562,304,16,7632361,URMA_WRITE,7,10ns,82,81
1563,376,88,7632361,URMA_WRITE,7,10ns,82,81
1564,448,160,7632361,URMA_WRITE,7,10ns,82,81
1565,520,232,7632361,URMA_WRITE,7,10ns,82,81
1566,592,304,7632361,URMA_WRITE,7,10ns,82,81
1567,664,376,7632361,URMA_WRITE,7,10ns,82,81
1568,736,448,7632284,URMA_WRITE,7,10ns,82,81
1569,808,520,7632361,URMA_WRITE,7,10ns,82,81
1570,880,592,7632361,URMA_WRITE,7,10ns,82,81
1571,952,664,7632361,URMA_WRITE,7,10ns,82,81
1572,1024,736,7632361,URMA_WRITE,7,10ns,82,81
1573,1096,808,7632361,URMA_WRITE,7,10ns,82,81
1574,1168,880,7632361,URMA_WRITE,7,10ns,82,81
1575,1240,952,7632361,URMA_WRITE,7,10ns,82,81
1576,1312,1024,7632361,URMA_WRITE,7,10ns,82,81
1577,16,808,3816180,URMA_WRITE,7,10ns,83,82
1578,88,880,3816180,URMA_WRITE,7,10ns,83,82
1579,160,952,3816180,URMA_WRITE,7,10ns,83,82
1580,232,1024,3816180,URMA_WRITE,7,10ns,83,82
1581,304,1096,3816180,URMA_WRITE,7,10ns,83,82
1582,376,1168,3816180,URMA_WRITE,7,10ns,83,82
1583,448,1240,3816104,URMA_WRITE,7,10ns,83,82
1584,520,1312,3816180,URMA_WRITE,7,10ns,83,82
1585,592,16,3816180,URMA_WRITE,7,10ns,83,82
1586,664,88,3816180,URMA_WRITE,7,10ns,83,82
1587,736,160,3816180,URMA_WRITE,7,10ns,83,82
1588,808,232,3816180,URMA_WRITE,7,10ns,83,82
1589,880,304,3816180,URMA_WRITE,7,10ns,83,82
1590,952,376,3816180,URMA_WRITE,7,10ns,83,82
1591,1024,448,3816180,URMA_WRITE,7,10ns,83,82
1592,1096,520,3816180,URMA_WRITE,7,10ns,83,82
1593,1168,592,3816180,URMA_WRITE,7,10ns,83,82
1594,1240,664,3816180,URMA_WRITE,7,10ns,83,82
1595,1312,736,3816180,URMA_WRITE,7,10ns,83,82
1596,16,232,3816180,URMA_WRITE,7,10ns,84,83
1597,88,304,3816180,URMA_WRITE,7,10ns,84,83
1598,160,376,3816180,URMA_WRITE,7,10ns,84,83
1599,232,448,3816180,URMA_WRITE,7,10ns,84,83
1600,304,520,3816180,URMA_WRITE,7,10ns,84,83
1601,376,592,3816180,URMA_WRITE,7,10ns,84,83
1602,448,664,3816180,URMA_WRITE,7,10ns,84,83
1603,520,736,3816180,URMA_WRITE,7,10ns,84,83
1604,592,808,3816180,URMA_WRITE,7,10ns,84,83
1605,664,880,3816180,URMA_WRITE,7,10ns,84,83
1606,736,952,3816180,URMA_WRITE,7,10ns,84,83
1607,808,1024,3816180,URMA_WRITE,7,10ns,84,83
1608,880,1096,3816180,URMA_WRITE,7,10ns,84,83
1609,952,1168,3816180,URMA_WRITE,7,10ns,84,83
1610,1024,1240,3816104,URMA_WRITE,7,10ns,84,83
1611,1096,1312,3816180,URMA_WRITE,7,10ns,84,83
1612,1168,16,3816180,URMA_WRITE,7,10ns,84,83
1613,1240,88,3816180,URMA_WRITE,7,10ns,84,83
1614,1312,160,3816180,URMA_WRITE,7,10ns,84,83
1615,17,1313,34345630,URMA_WRITE,7,10ns,85,
1616,89,17,34345558,URMA_WRITE,7,10ns,85,
1617,161,89,34345630,URMA_WRITE,7,10ns,85,
1618,233,161,34345558,URMA_WRITE,7,10ns,85,
1619,305,233,34345630,URMA_WRITE,7,10ns,85,
1620,377,305,34345558,URMA_WRITE,7,10ns,85,
1621,449,377,34345630,URMA_WRITE,7,10ns,85,
1622,521,449,34345558,URMA_WRITE,7,10ns,85,
1623,593,521,34345630,URMA_WRITE,7,10ns,85,
1624,665,593,34345558,URMA_WRITE,7,10ns,85,
1625,737,665,34345630,URMA_WRITE,7,10ns,85,
1626,809,737,34345558,URMA_WRITE,7,10ns,85,
1627,881,809,34345630,URMA_WRITE,7,10ns,85,
1628,953,881,34345558,URMA_WRITE,7,10ns,85,
1629,1025,953,34345630,URMA_WRITE,7,10ns,85,
1630,1097,1025,34345558,URMA_WRITE,7,10ns,85,
1631,1169,1097,34345630,URMA_WRITE,7,10ns,85,
1632,1241,1169,34345630,URMA_WRITE,7,10ns,85,
1633,1313,1241,34345558,URMA_WRITE,7,10ns,85,
1634,17,1241,19080831,URMA_WRITE,7,10ns,86,85
1635,89,1313,19080908,URMA_WRITE,7,10ns,86,85
1636,161,17,19080908,URMA_WRITE,7,10ns,86,85
1637,233,89,19080908,URMA_WRITE,7,10ns,86,85
1638,305,161,19080831,URMA_WRITE,7,10ns,86,85
1639,377,233,19080908,URMA_WRITE,7,10ns,86,85
1640,449,305,19080908,URMA_WRITE,7,10ns,86,85
1641,521,377,19080908,URMA_WRITE,7,10ns,86,85
1642,593,449,19080831,URMA_WRITE,7,10ns,86,85
1643,665,521,19080908,URMA_WRITE,7,10ns,86,85
