taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
261,112,120,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.046183,0.0,0.0,3211.5356
262,120,128,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.051218,0.0,0.0,3205.3569
263,128,136,1048576,URMA_WRITE,7,10ns,13,12,62.434159,65.04679,0.0,0.0,3210.7894
264,136,144,1048576,URMA_WRITE,7,10ns,13,12,62.434159,67.11754,0.0,0.0,1791.1436
265,144,0,1048576,URMA_WRITE,7,10ns,13,12,62.434159,66.980323,0.0,0.0,1845.2058
266,0,8,1048576,URMA_WRITE,7,10ns,14,13,67.12754,70.916205,0.0,0.0,2214.1329
267,8,16,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.763325,0.0,0.0,3182.5843
268,16,24,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.739564,0.0,0.0,3211.5356
269,24,32,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.739564,0.0,0.0,3211.5356
270,32,40,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.739564,0.0,0.0,3211.5356
271,40,48,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.739564,0.0,0.0,3211.5356
272,48,56,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.744599,0.0,0.0,3205.3569
273,56,64,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.740171,0.0,0.0,3210.7894
274,64,72,1048576,URMA_WRITE,7,10ns,14,13,67.12754,71.669314,0.0,0.0,1846.9893
275,72,80,1048576,URMA_WRITE,7,10ns,14,13,67.12754,71.341278,0.0,0.0,1990.7759
276,80,88,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.868116,0.0,0.0,3060.8923
277,88,96,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.739564,0.0,0.0,3211.5356
278,96,104,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.739564,0.0,0.0,3211.5356
279,104,112,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.739564,0.0,0.0,3211.5356
280,112,120,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.739564,0.0,0.0,3211.5356
281,120,128,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.744599,0.0,0.0,3205.3569
282,128,136,1048576,URMA_WRITE,7,10ns,14,13,67.12754,69.740171,0.0,0.0,3210.7894
283,136,144,1048576,URMA_WRITE,7,10ns,14,13,67.12754,72.113706,0.0,0.0,1682.3764
284,144,0,1048576,URMA_WRITE,7,10ns,14,13,67.12754,71.228136,0.0,0.0,2045.7046
285,0,8,1048576,URMA_WRITE,7,10ns,15,14,72.123706,76.811009,0.0,0.0,1789.6449
286,8,16,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.757277,0.0,0.0,3185.2599
287,16,24,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.73573,0.0,0.0,3211.5356
288,24,32,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.73573,0.0,0.0,3211.5356
289,32,40,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.73573,0.0,0.0,3211.5356
290,40,48,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.73573,0.0,0.0,3211.5356
291,48,56,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.740765,0.0,0.0,3205.3569
292,56,64,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.736337,0.0,0.0,3210.7894
293,64,72,1048576,URMA_WRITE,7,10ns,15,14,72.123706,76.075231,0.0,0.0,2122.8786
294,72,80,1048576,URMA_WRITE,7,10ns,15,14,72.123706,75.313088,0.0,0.0,2630.1672
295,80,88,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.759491,0.0,0.0,3182.5843
296,88,96,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.73573,0.0,0.0,3211.5356
297,96,104,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.73573,0.0,0.0,3211.5356
298,104,112,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.73573,0.0,0.0,3211.5356
299,112,120,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.73573,0.0,0.0,3211.5356
300,120,128,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.740765,0.0,0.0,3205.3569
301,128,136,1048576,URMA_WRITE,7,10ns,15,14,72.123706,74.736337,0.0,0.0,3210.7894
302,136,144,1048576,URMA_WRITE,7,10ns,15,14,72.123706,76.533299,0.0,0.0,1902.3543
303,144,0,1048576,URMA_WRITE,7,10ns,15,14,72.123706,77.127368,0.0,0.0,1676.4937
304,0,8,1048576,URMA_WRITE,7,10ns,16,15,77.137368,80.778391,0.0,0.0,2303.9151
305,8,16,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.777581,0.0,0.0,3177.2467
306,16,24,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.750821,0.0,0.0,3209.7796
307,24,32,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.750821,0.0,0.0,3209.7796
308,32,40,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.750821,0.0,0.0,3209.7796
309,40,48,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.750821,0.0,0.0,3209.7796
310,48,56,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.755856,0.0,0.0,3203.6076
311,56,64,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.751607,0.0,0.0,3208.8145
312,64,72,1048576,URMA_WRITE,7,10ns,16,15,77.137368,81.680533,0.0,0.0,1846.4238
313,72,80,1048576,URMA_WRITE,7,10ns,16,15,77.137368,81.375244,0.0,0.0,1979.4369
314,80,88,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.751428,0.0,0.0,3209.0342
315,88,96,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.750821,0.0,0.0,3209.7796
316,96,104,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.750821,0.0,0.0,3209.7796
317,104,112,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.750821,0.0,0.0,3209.7796
318,112,120,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.750821,0.0,0.0,3209.7796
319,120,128,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.755856,0.0,0.0,3203.6076
320,128,136,1048576,URMA_WRITE,7,10ns,16,15,77.137368,79.751607,0.0,0.0,3208.8145
321,136,144,1048576,URMA_WRITE,7,10ns,16,15,77.137368,81.226109,0.0,0.0,2051.6359
322,144,0,1048576,URMA_WRITE,7,10ns,16,15,77.137368,81.093143,0.0,0.0,2120.5979
323,0,8,1048576,URMA_WRITE,7,10ns,17,16,81.690533,85.623056,0.0,0.0,2133.1364
324,8,16,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.319676,0.0,0.0,3190.6245
325,16,24,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.302557,0.0,0.0,3211.5356
326,24,32,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.302557,0.0,0.0,3211.5356
327,32,40,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.302557,0.0,0.0,3211.5356
328,40,48,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.302557,0.0,0.0,3211.5356
329,48,56,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.307592,0.0,0.0,3205.3569
330,56,64,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.303164,0.0,0.0,3210.7894
331,64,72,1048576,URMA_WRITE,7,10ns,17,16,81.690533,85.634809,0.0,0.0,2126.7802
332,72,80,1048576,URMA_WRITE,7,10ns,17,16,81.690533,85.330127,0.0,0.0,2304.8197
333,80,88,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.439825,0.0,0.0,3051.1885
334,88,96,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.302557,0.0,0.0,3211.5356
335,96,104,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.302557,0.0,0.0,3211.5356
336,104,112,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.302557,0.0,0.0,3211.5356
337,112,120,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.302557,0.0,0.0,3211.5356
338,120,128,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.307592,0.0,0.0,3205.3569
339,128,136,1048576,URMA_WRITE,7,10ns,17,16,81.690533,84.303164,0.0,0.0,3210.7894
340,136,144,1048576,URMA_WRITE,7,10ns,17,16,81.690533,86.080237,0.0,0.0,1910.9735
341,144,0,1048576,URMA_WRITE,7,10ns,17,16,81.690533,85.941629,0.0,0.0,1973.2812
