taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1732,234,810,4718195,URMA_WRITE,7,10ns,91,90
1733,306,882,4718195,URMA_WRITE,7,10ns,91,90
1734,378,954,4718195,URMA_WRITE,7,10ns,91,90
1735,450,1026,4718195,URMA_WRITE,7,10ns,91,90
1736,522,1098,4718195,URMA_WRITE,7,10ns,91,90
1737,594,1170,4718195,URMA_WRITE,7,10ns,91,90
1738,666,1242,4718195,URMA_WRITE,7,10ns,91,90
1739,738,1314,4718195,URMA_WRITE,7,10ns,91,90
1740,810,18,4718195,URMA_WRITE,7,10ns,91,90
1741,882,90,4718195,URMA_WRITE,7,10ns,91,90
1742,954,162,4718195,URMA_WRITE,7,10ns,91,90
1743,1026,234,4718195,URMA_WRITE,7,10ns,91,90
1744,1098,306,4718195,URMA_WRITE,7,10ns,91,90
1745,1170,378,4718195,URMA_WRITE,7,10ns,91,90
1746,1242,450,4717967,URMA_WRITE,7,10ns,91,90
1747,1314,522,4718195,URMA_WRITE,7,10ns,91,90
1748,18,306,9436390,URMA_WRITE,7,10ns,92,91
1749,90,378,9436390,URMA_WRITE,7,10ns,92,91
1750,162,450,9436390,URMA_WRITE,7,10ns,92,91
1751,234,522,9436390,URMA_WRITE,7,10ns,92,91
1752,306,594,9436390,URMA_WRITE,7,10ns,92,91
1753,378,666,9436390,URMA_WRITE,7,10ns,92,91
1754,450,738,9436162,URMA_WRITE,7,10ns,92,91
1755,522,810,9436390,URMA_WRITE,7,10ns,92,91
1756,594,882,9436390,URMA_WRITE,7,10ns,92,91
1757,666,954,9436390,URMA_WRITE,7,10ns,92,91
1758,738,1026,9436390,URMA_WRITE,7,10ns,92,91
1759,810,1098,9436390,URMA_WRITE,7,10ns,92,91
1760,882,1170,9436390,URMA_WRITE,7,10ns,92,91
1761,954,1242,9436390,URMA_WRITE,7,10ns,92,91
1762,1026,1314,9436390,URMA_WRITE,7,10ns,92,91
1763,1098,18,9436390,URMA_WRITE,7,10ns,92,91
1764,1170,90,9436390,URMA_WRITE,7,10ns,92,91
1765,1242,162,9436162,URMA_WRITE,7,10ns,92,91
1766,1314,234,9436390,URMA_WRITE,7,10ns,92,91
1767,18,162,23590976,URMA_WRITE,7,10ns,93,92
1768,90,234,23590976,URMA_WRITE,7,10ns,93,92
1769,162,306,23590748,URMA_WRITE,7,10ns,93,92
1770,234,378,23590976,URMA_WRITE,7,10ns,93,92
1771,306,450,23590976,URMA_WRITE,7,10ns,93,92
1772,378,522,23590976,URMA_WRITE,7,10ns,93,92
1773,450,594,23590748,URMA_WRITE,7,10ns,93,92
1774,522,666,23590976,URMA_WRITE,7,10ns,93,92
1775,594,738,23590976,URMA_WRITE,7,10ns,93,92
1776,666,810,23590976,URMA_WRITE,7,10ns,93,92
1777,738,882,23590748,URMA_WRITE,7,10ns,93,92
1778,810,954,23590976,URMA_WRITE,7,10ns,93,92
1779,882,1026,23590976,URMA_WRITE,7,10ns,93,92
1780,954,1098,23590976,URMA_WRITE,7,10ns,93,92
1781,1026,1170,23590748,URMA_WRITE,7,10ns,93,92
1782,1098,1242,23590976,URMA_WRITE,7,10ns,93,92
1783,1170,1314,23590976,URMA_WRITE,7,10ns,93,92
1784,1242,18,23590748,URMA_WRITE,7,10ns,93,92
1785,1314,90,23590976,URMA_WRITE,7,10ns,93,92
1786,18,90,42463528,URMA_WRITE,7,10ns,94,93
1787,90,162,42463756,URMA_WRITE,7,10ns,94,93
1788,162,234,42463528,URMA_WRITE,7,10ns,94,93
1789,234,306,42463756,URMA_WRITE,7,10ns,94,93
1790,306,378,42463528,URMA_WRITE,7,10ns,94,93
1791,378,450,42463756,URMA_WRITE,7,10ns,94,93
1792,450,522,42463528,URMA_WRITE,7,10ns,94,93
1793,522,594,42463756,URMA_WRITE,7,10ns,94,93
1794,594,666,42463528,URMA_WRITE,7,10ns,94,93
1795,666,738,42463756,URMA_WRITE,7,10ns,94,93
1796,738,810,42463528,URMA_WRITE,7,10ns,94,93
1797,810,882,42463756,URMA_WRITE,7,10ns,94,93
1798,882,954,42463528,URMA_WRITE,7,10ns,94,93
1799,954,1026,42463756,URMA_WRITE,7,10ns,94,93
1800,1026,1098,42463528,URMA_WRITE,7,10ns,94,93
1801,1098,1170,42463756,URMA_WRITE,7,10ns,94,93
1802,1170,1242,42463756,URMA_WRITE,7,10ns,94,93
1803,1242,1314,42463528,URMA_WRITE,7,10ns,94,93
1804,1314,18,42463756,URMA_WRITE,7,10ns,94,93
1805,19,1171,4718195,URMA_WRITE,7,10ns,95,
1806,91,1243,4718195,URMA_WRITE,7,10ns,95,
1807,163,1315,4718195,URMA_WRITE,7,10ns,95,
1808,235,19,4718195,URMA_WRITE,7,10ns,95,
1809,307,91,4718195,URMA_WRITE,7,10ns,95,
1810,379,163,4718195,URMA_WRITE,7,10ns,95,
1811,451,235,4718195,URMA_WRITE,7,10ns,95,
1812,523,307,4718195,URMA_WRITE,7,10ns,95,
1813,595,379,4718195,URMA_WRITE,7,10ns,95,
1814,667,451,4718195,URMA_WRITE,7,10ns,95,
1815,739,523,4718195,URMA_WRITE,7,10ns,95,
1816,811,595,4718195,URMA_WRITE,7,10ns,95,
1817,883,667,4718195,URMA_WRITE,7,10ns,95,
1818,955,739,4718195,URMA_WRITE,7,10ns,95,
1819,1027,811,4718195,URMA_WRITE,7,10ns,95,
1820,1099,883,4718195,URMA_WRITE,7,10ns,95,
1821,1171,955,4718195,URMA_WRITE,7,10ns,95,
1822,1243,1027,4717967,URMA_WRITE,7,10ns,95,
1823,1315,1099,4718195,URMA_WRITE,7,10ns,95,
1824,19,595,4718195,URMA_WRITE,7,10ns,96,95
1825,91,667,4718195,URMA_WRITE,7,10ns,96,95
1826,163,739,4718195,URMA_WRITE,7,10ns,96,95
1827,235,811,4718195,URMA_WRITE,7,10ns,96,95
1828,307,883,4718195,URMA_WRITE,7,10ns,96,95
1829,379,955,4718195,URMA_WRITE,7,10ns,96,95
1830,451,1027,4718195,URMA_WRITE,7,10ns,96,95
1831,523,1099,4718195,URMA_WRITE,7,10ns,96,95
1832,595,1171,4718195,URMA_WRITE,7,10ns,96,95
1833,667,1243,4718195,URMA_WRITE,7,10ns,96,95
1834,739,1315,4718195,URMA_WRITE,7,10ns,96,95
1835,811,19,4718195,URMA_WRITE,7,10ns,96,95
1836,883,91,4718195,URMA_WRITE,7,10ns,96,95
1837,955,163,4718195,URMA_WRITE,7,10ns,96,95
1838,1027,235,4718195,URMA_WRITE,7,10ns,96,95
1839,1099,307,4718195,URMA_WRITE,7,10ns,96,95
1840,1171,379,4718195,URMA_WRITE,7,10ns,96,95
1841,1243,451,4717967,URMA_WRITE,7,10ns,96,95
1842,1315,523,4718195,URMA_WRITE,7,10ns,96,95
1843,19,307,9436390,URMA_WRITE,7,10ns,97,96
1844,91,379,9436390,URMA_WRITE,7,10ns,97,96
1845,163,451,9436390,URMA_WRITE,7,10ns,97,96
1846,235,523,9436390,URMA_WRITE,7,10ns,97,96
1847,307,595,9436390,URMA_WRITE,7,10ns,97,96
1848,379,667,9436390,URMA_WRITE,7,10ns,97,96
1849,451,739,9436162,URMA_WRITE,7,10ns,97,96
1850,523,811,9436390,URMA_WRITE,7,10ns,97,96
1851,595,883,9436390,URMA_WRITE,7,10ns,97,96
1852,667,955,9436390,URMA_WRITE,7,10ns,97,96
1853,739,1027,9436390,URMA_WRITE,7,10ns,97,96
1854,811,1099,9436390,URMA_WRITE,7,10ns,97,96
1855,883,1171,9436390,URMA_WRITE,7,10ns,97,96
1856,955,1243,9436390,URMA_WRITE,7,10ns,97,96
1857,1027,1315,9436390,URMA_WRITE,7,10ns,97,96
1858,1099,19,9436390,URMA_WRITE,7,10ns,97,96
1859,1171,91,9436390,URMA_WRITE,7,10ns,97,96
1860,1243,163,9436162,URMA_WRITE,7,10ns,97,96
1861,1315,235,9436390,URMA_WRITE,7,10ns,97,96
1862,19,163,23590976,URMA_WRITE,7,10ns,98,97
1863,91,235,23590976,URMA_WRITE,7,10ns,98,97
1864,163,307,23590748,URMA_WRITE,7,10ns,98,97
1865,235,379,23590976,URMA_WRITE,7,10ns,98,97
1866,307,451,23590976,URMA_WRITE,7,10ns,98,97
1867,379,523,23590976,URMA_WRITE,7,10ns,98,97
1868,451,595,23590748,URMA_WRITE,7,10ns,98,97
1869,523,667,23590976,URMA_WRITE,7,10ns,98,97
1870,595,739,23590976,URMA_WRITE,7,10ns,98,97
1871,667,811,23590976,URMA_WRITE,7,10ns,98,97
1872,739,883,23590748,URMA_WRITE,7,10ns,98,97
1873,811,955,23590976,URMA_WRITE,7,10ns,98,97
1874,883,1027,23590976,URMA_WRITE,7,10ns,98,97
1875,955,1099,23590976,URMA_WRITE,7,10ns,98,97
1876,1027,1171,23590748,URMA_WRITE,7,10ns,98,97
1877,1099,1243,23590976,URMA_WRITE,7,10ns,98,97
1878,1171,1315,23590976,URMA_WRITE,7,10ns,98,97
1879,1243,19,23590748,URMA_WRITE,7,10ns,98,97
1880,1315,91,23590976,URMA_WRITE,7,10ns,98,97
1881,19,91,42463528,URMA_WRITE,7,10ns,99,98
1882,91,163,42463756,URMA_WRITE,7,10ns,99,98
1883,163,235,42463528,URMA_WRITE,7,10ns,99,98
1884,235,307,42463756,URMA_WRITE,7,10ns,99,98
1885,307,379,42463528,URMA_WRITE,7,10ns,99,98
1886,379,451,42463756,URMA_WRITE,7,10ns,99,98
1887,451,523,42463528,URMA_WRITE,7,10ns,99,98
1888,523,595,42463756,URMA_WRITE,7,10ns,99,98
1889,595,667,42463528,URMA_WRITE,7,10ns,99,98
1890,667,739,42463756,URMA_WRITE,7,10ns,99,98
1891,739,811,42463528,URMA_WRITE,7,10ns,99,98
1892,811,883,42463756,URMA_WRITE,7,10ns,99,98
1893,883,955,42463528,URMA_WRITE,7,10ns,99,98
1894,955,1027,42463756,URMA_WRITE,7,10ns,99,98
1895,1027,1099,42463528,URMA_WRITE,7,10ns,99,98
1896,1099,1171,42463756,URMA_WRITE,7,10ns,99,98
1897,1171,1243,42463756,URMA_WRITE,7,10ns,99,98
1898,1243,1315,42463528,URMA_WRITE,7,10ns,99,98
1899,1315,19,42463756,URMA_WRITE,7,10ns,99,98
1900,20,1172,4718195,URMA_WRITE,7,10ns,100,
1901,92,1244,4718195,URMA_WRITE,7,10ns,100,
1902,164,1316,4718195,URMA_WRITE,7,10ns,100,
1903,236,20,4718195,URMA_WRITE,7,10ns,100,
1904,308,92,4718195,URMA_WRITE,7,10ns,100,
1905,380,164,4718195,URMA_WRITE,7,10ns,100,
1906,452,236,4718195,URMA_WRITE,7,10ns,100,
1907,524,308,4718195,URMA_WRITE,7,10ns,100,
1908,596,380,4718195,URMA_WRITE,7,10ns,100,
1909,668,452,4718195,URMA_WRITE,7,10ns,100,
1910,740,524,4718195,URMA_WRITE,7,10ns,100,
1911,812,596,4718195,URMA_WRITE,7,10ns,100,
1912,884,668,4718195,URMA_WRITE,7,10ns,100,
1913,956,740,4718195,URMA_WRITE,7,10ns,100,
1914,1028,812,4718195,URMA_WRITE,7,10ns,100,
1915,1100,884,4718195,URMA_WRITE,7,10ns,100,
1916,1172,956,4718195,URMA_WRITE,7,10ns,100,
1917,1244,1028,4717967,URMA_WRITE,7,10ns,100,
1918,1316,1100,4718195,URMA_WRITE,7,10ns,100,
1919,20,596,4718195,URMA_WRITE,7,10ns,101,100
1920,92,668,4718195,URMA_WRITE,7,10ns,101,100
1921,164,740,4718195,URMA_WRITE,7,10ns,101,100
1922,236,812,4718195,URMA_WRITE,7,10ns,101,100
1923,308,884,4718195,URMA_WRITE,7,10ns,101,100
1924,380,956,4718195,URMA_WRITE,7,10ns,101,100
1925,452,1028,4718195,URMA_WRITE,7,10ns,101,100
1926,524,1100,4718195,URMA_WRITE,7,10ns,101,100
1927,596,1172,4718195,URMA_WRITE,7,10ns,101,100
1928,668,1244,4718195,URMA_WRITE,7,10ns,101,100
1929,740,1316,4718195,URMA_WRITE,7,10ns,101,100
1930,812,20,4718195,URMA_WRITE,7,10ns,101,100
1931,884,92,4718195,URMA_WRITE,7,10ns,101,100
1932,956,164,4718195,URMA_WRITE,7,10ns,101,100
1933,1028,236,4718195,URMA_WRITE,7,10ns,101,100
1934,1100,308,4718195,URMA_WRITE,7,10ns,101,100
1935,1172,380,4718195,URMA_WRITE,7,10ns,101,100
1936,1244,452,4717967,URMA_WRITE,7,10ns,101,100
1937,1316,524,4718195,URMA_WRITE,7,10ns,101,100
1938,20,308,9436390,URMA_WRITE,7,10ns,102,101
1939,92,380,9436390,URMA_WRITE,7,10ns,102,101
1940,164,452,9436390,URMA_WRITE,7,10ns,102,101
1941,236,524,9436390,URMA_WRITE,7,10ns,102,101
1942,308,596,9436390,URMA_WRITE,7,10ns,102,101
1943,380,668,9436390,URMA_WRITE,7,10ns,102,101
1944,452,740,9436162,URMA_WRITE,7,10ns,102,101
1945,524,812,9436390,URMA_WRITE,7,10ns,102,101
1946,596,884,9436390,URMA_WRITE,7,10ns,102,101
1947,668,956,9436390,URMA_WRITE,7,10ns,102,101
1948,740,1028,9436390,URMA_WRITE,7,10ns,102,101
1949,812,1100,9436390,URMA_WRITE,7,10ns,102,101
1950,884,1172,9436390,URMA_WRITE,7,10ns,102,101
1951,956,1244,9436390,URMA_WRITE,7,10ns,102,101
1952,1028,1316,9436390,URMA_WRITE,7,10ns,102,101
1953,1100,20,9436390,URMA_WRITE,7,10ns,102,101
1954,1172,92,9436390,URMA_WRITE,7,10ns,102,101
1955,1244,164,9436162,URMA_WRITE,7,10ns,102,101
1956,1316,236,9436390,URMA_WRITE,7,10ns,102,101
1957,20,164,23590976,URMA_WRITE,7,10ns,103,102
1958,92,236,23590976,URMA_WRITE,7,10ns,103,102
1959,164,308,23590748,URMA_WRITE,7,10ns,103,102
1960,236,380,23590976,URMA_WRITE,7,10ns,103,102
1961,308,452,23590976,URMA_WRITE,7,10ns,103,102
1962,380,524,23590976,URMA_WRITE,7,10ns,103,102
1963,452,596,23590748,URMA_WRITE,7,10ns,103,102
1964,524,668,23590976,URMA_WRITE,7,10ns,103,102
1965,596,740,23590976,URMA_WRITE,7,10ns,103,102
1966,668,812,23590976,URMA_WRITE,7,10ns,103,102
1967,740,884,23590748,URMA_WRITE,7,10ns,103,102
1968,812,956,23590976,URMA_WRITE,7,10ns,103,102
1969,884,1028,23590976,URMA_WRITE,7,10ns,103,102
1970,956,1100,23590976,URMA_WRITE,7,10ns,103,102
1971,1028,1172,23590748,URMA_WRITE,7,10ns,103,102
1972,1100,1244,23590976,URMA_WRITE,7,10ns,103,102
1973,1172,1316,23590976,URMA_WRITE,7,10ns,103,102
1974,1244,20,23590748,URMA_WRITE,7,10ns,103,102
1975,1316,92,23590976,URMA_WRITE,7,10ns,103,102
1976,20,92,42463528,URMA_WRITE,7,10ns,104,103
1977,92,164,42463756,URMA_WRITE,7,10ns,104,103
1978,164,236,42463528,URMA_WRITE,7,10ns,104,103
1979,236,308,42463756,URMA_WRITE,7,10ns,104,103
1980,308,380,42463528,URMA_WRITE,7,10ns,104,103
1981,380,452,42463756,URMA_WRITE,7,10ns,104,103
1982,452,524,42463528,URMA_WRITE,7,10ns,104,103
1983,524,596,42463756,URMA_WRITE,7,10ns,104,103
1984,596,668,42463528,URMA_WRITE,7,10ns,104,103
1985,668,740,42463756,URMA_WRITE,7,10ns,104,103
1986,740,812,42463528,URMA_WRITE,7,10ns,104,103
1987,812,884,42463756,URMA_WRITE,7,10ns,104,103
1988,884,956,42463528,URMA_WRITE,7,10ns,104,103
1989,956,1028,42463756,URMA_WRITE,7,10ns,104,103
1990,1028,1100,42463528,URMA_WRITE,7,10ns,104,103
1991,1100,1172,42463756,URMA_WRITE,7,10ns,104,103
1992,1172,1244,42463756,URMA_WRITE,7,10ns,104,103
1993,1244,1316,42463528,URMA_WRITE,7,10ns,104,103
1994,1316,20,42463756,URMA_WRITE,7,10ns,104,103
1995,21,1173,4718195,URMA_WRITE,7,10ns,105,
1996,93,1245,4718195,URMA_WRITE,7,10ns,105,
1997,165,1317,4718195,URMA_WRITE,7,10ns,105,
1998,237,21,4718195,URMA_WRITE,7,10ns,105,
1999,309,93,4718195,URMA_WRITE,7,10ns,105,
2000,381,165,4718195,URMA_WRITE,7,10ns,105,
2001,453,237,4718195,URMA_WRITE,7,10ns,105,
2002,525,309,4718195,URMA_WRITE,7,10ns,105,
2003,597,381,4718195,URMA_WRITE,7,10ns,105,
2004,669,453,4718195,URMA_WRITE,7,10ns,105,
2005,741,525,4718195,URMA_WRITE,7,10ns,105,
2006,813,597,4718195,URMA_WRITE,7,10ns,105,
2007,885,669,4718195,URMA_WRITE,7,10ns,105,
2008,957,741,4718195,URMA_WRITE,7,10ns,105,
2009,1029,813,4718195,URMA_WRITE,7,10ns,105,
2010,1101,885,4718195,URMA_WRITE,7,10ns,105,
2011,1173,957,4718195,URMA_WRITE,7,10ns,105,
2012,1245,1029,4717967,URMA_WRITE,7,10ns,105,
2013,1317,1101,4718195,URMA_WRITE,7,10ns,105,
2014,21,597,4718195,URMA_WRITE,7,10ns,106,105
2015,93,669,4718195,URMA_WRITE,7,10ns,106,105
2016,165,741,4718195,URMA_WRITE,7,10ns,106,105
2017,237,813,4718195,URMA_WRITE,7,10ns,106,105
2018,309,885,4718195,URMA_WRITE,7,10ns,106,105
2019,381,957,4718195,URMA_WRITE,7,10ns,106,105
2020,453,1029,4718195,URMA_WRITE,7,10ns,106,105
2021,525,1101,4718195,URMA_WRITE,7,10ns,106,105
2022,597,1173,4718195,URMA_WRITE,7,10ns,106,105
2023,669,1245,4718195,URMA_WRITE,7,10ns,106,105
2024,741,1317,4718195,URMA_WRITE,7,10ns,106,105
2025,813,21,4718195,URMA_WRITE,7,10ns,106,105
2026,885,93,4718195,URMA_WRITE,7,10ns,106,105
2027,957,165,4718195,URMA_WRITE,7,10ns,106,105
2028,1029,237,4718195,URMA_WRITE,7,10ns,106,105
2029,1101,309,4718195,URMA_WRITE,7,10ns,106,105
2030,1173,381,4718195,URMA_WRITE,7,10ns,106,105
2031,1245,453,4717967,URMA_WRITE,7,10ns,106,105
2032,1317,525,4718195,URMA_WRITE,7,10ns,106,105
2033,21,309,9436390,URMA_WRITE,7,10ns,107,106
2034,93,381,9436390,URMA_WRITE,7,10ns,107,106
2035,165,453,9436390,URMA_WRITE,7,10ns,107,106
2036,237,525,9436390,URMA_WRITE,7,10ns,107,106
2037,309,597,9436390,URMA_WRITE,7,10ns,107,106
2038,381,669,9436390,URMA_WRITE,7,10ns,107,106
2039,453,741,9436162,URMA_WRITE,7,10ns,107,106
2040,525,813,9436390,URMA_WRITE,7,10ns,107,106
2041,597,885,9436390,URMA_WRITE,7,10ns,107,106
2042,669,957,9436390,URMA_WRITE,7,10ns,107,106
2043,741,1029,9436390,URMA_WRITE,7,10ns,107,106
2044,813,1101,9436390,URMA_WRITE,7,10ns,107,106
2045,885,1173,9436390,URMA_WRITE,7,10ns,107,106
2046,957,1245,9436390,URMA_WRITE,7,10ns,107,106
2047,1029,1317,9436390,URMA_WRITE,7,10ns,107,106
2048,1101,21,9436390,URMA_WRITE,7,10ns,107,106
2049,1173,93,9436390,URMA_WRITE,7,10ns,107,106
2050,1245,165,9436162,URMA_WRITE,7,10ns,107,106
2051,1317,237,9436390,URMA_WRITE,7,10ns,107,106
2052,21,165,23590976,URMA_WRITE,7,10ns,108,107
2053,93,237,23590976,URMA_WRITE,7,10ns,108,107
2054,165,309,23590748,URMA_WRITE,7,10ns,108,107
2055,237,381,23590976,URMA_WRITE,7,10ns,108,107
2056,309,453,23590976,URMA_WRITE,7,10ns,108,107
2057,381,525,23590976,URMA_WRITE,7,10ns,108,107
2058,453,597,23590748,URMA_WRITE,7,10ns,108,107
2059,525,669,23590976,URMA_WRITE,7,10ns,108,107
2060,597,741,23590976,URMA_WRITE,7,10ns,108,107
2061,669,813,23590976,URMA_WRITE,7,10ns,108,107
2062,741,885,23590748,URMA_WRITE,7,10ns,108,107
2063,813,957,23590976,URMA_WRITE,7,10ns,108,107
2064,885,1029,23590976,URMA_WRITE,7,10ns,108,107
2065,957,1101,23590976,URMA_WRITE,7,10ns,108,107
2066,1029,1173,23590748,URMA_WRITE,7,10ns,108,107
2067,1101,1245,23590976,URMA_WRITE,7,10ns,108,107
2068,1173,1317,23590976,URMA_WRITE,7,10ns,108,107
2069,1245,21,23590748,URMA_WRITE,7,10ns,108,107
2070,1317,93,23590976,URMA_WRITE,7,10ns,108,107
2071,21,93,42463528,URMA_WRITE,7,10ns,109,108
2072,93,165,42463756,URMA_WRITE,7,10ns,109,108
2073,165,237,42463528,URMA_WRITE,7,10ns,109,108
2074,237,309,42463756,URMA_WRITE,7,10ns,109,108
2075,309,381,42463528,URMA_WRITE,7,10ns,109,108
2076,381,453,42463756,URMA_WRITE,7,10ns,109,108
2077,453,525,42463528,URMA_WRITE,7,10ns,109,108
2078,525,597,42463756,URMA_WRITE,7,10ns,109,108
2079,597,669,42463528,URMA_WRITE,7,10ns,109,108
2080,669,741,42463756,URMA_WRITE,7,10ns,109,108
2081,741,813,42463528,URMA_WRITE,7,10ns,109,108
2082,813,885,42463756,URMA_WRITE,7,10ns,109,108
2083,885,957,42463528,URMA_WRITE,7,10ns,109,108
2084,957,1029,42463756,URMA_WRITE,7,10ns,109,108
2085,1029,1101,42463528,URMA_WRITE,7,10ns,109,108
2086,1101,1173,42463756,URMA_WRITE,7,10ns,109,108
2087,1173,1245,42463756,URMA_WRITE,7,10ns,109,108
2088,1245,1317,42463528,URMA_WRITE,7,10ns,109,108
2089,1317,21,42463756,URMA_WRITE,7,10ns,109,108
2090,22,1174,4718195,URMA_WRITE,7,10ns,110,
2091,94,1246,4718195,URMA_WRITE,7,10ns,110,
2092,166,1318,4718195,URMA_WRITE,7,10ns,110,
2093,238,22,4718195,URMA_WRITE,7,10ns,110,
2094,310,94,4718195,URMA_WRITE,7,10ns,110,
2095,382,166,4718195,URMA_WRITE,7,10ns,110,
2096,454,238,4718195,URMA_WRITE,7,10ns,110,
2097,526,310,4718195,URMA_WRITE,7,10ns,110,
2098,598,382,4718195,URMA_WRITE,7,10ns,110,
2099,670,454,4718195,URMA_WRITE,7,10ns,110,
2100,742,526,4718195,URMA_WRITE,7,10ns,110,
2101,814,598,4718195,URMA_WRITE,7,10ns,110,
2102,886,670,4718195,URMA_WRITE,7,10ns,110,
2103,958,742,4718195,URMA_WRITE,7,10ns,110,
2104,1030,814,4718195,URMA_WRITE,7,10ns,110,
2105,1102,886,4718195,URMA_WRITE,7,10ns,110,
2106,1174,958,4718195,URMA_WRITE,7,10ns,110,
2107,1246,1030,4717967,URMA_WRITE,7,10ns,110,
2108,1318,1102,4718195,URMA_WRITE,7,10ns,110,
2109,22,598,4718195,URMA_WRITE,7,10ns,111,110
2110,94,670,4718195,URMA_WRITE,7,10ns,111,110
2111,166,742,4718195,URMA_WRITE,7,10ns,111,110
2112,238,814,4718195,URMA_WRITE,7,10ns,111,110
2113,310,886,4718195,URMA_WRITE,7,10ns,111,110
2114,382,958,4718195,URMA_WRITE,7,10ns,111,110
2115,454,1030,4718195,URMA_WRITE,7,10ns,111,110
2116,526,1102,4718195,URMA_WRITE,7,10ns,111,110
2117,598,1174,4718195,URMA_WRITE,7,10ns,111,110
2118,670,1246,4718195,URMA_WRITE,7,10ns,111,110
2119,742,1318,4718195,URMA_WRITE,7,10ns,111,110
2120,814,22,4718195,URMA_WRITE,7,10ns,111,110
2121,886,94,4718195,URMA_WRITE,7,10ns,111,110
2122,958,166,4718195,URMA_WRITE,7,10ns,111,110
2123,1030,238,4718195,URMA_WRITE,7,10ns,111,110
2124,1102,310,4718195,URMA_WRITE,7,10ns,111,110
2125,1174,382,4718195,URMA_WRITE,7,10ns,111,110
2126,1246,454,4717967,URMA_WRITE,7,10ns,111,110
2127,1318,526,4718195,URMA_WRITE,7,10ns,111,110
2128,22,310,9436390,URMA_WRITE,7,10ns,112,111
2129,94,382,9436390,URMA_WRITE,7,10ns,112,111
2130,166,454,9436390,URMA_WRITE,7,10ns,112,111
2131,238,526,9436390,URMA_WRITE,7,10ns,112,111
2132,310,598,9436390,URMA_WRITE,7,10ns,112,111
2133,382,670,9436390,URMA_WRITE,7,10ns,112,111
2134,454,742,9436162,URMA_WRITE,7,10ns,112,111
2135,526,814,9436390,URMA_WRITE,7,10ns,112,111
2136,598,886,9436390,URMA_WRITE,7,10ns,112,111
2137,670,958,9436390,URMA_WRITE,7,10ns,112,111
2138,742,1030,9436390,URMA_WRITE,7,10ns,112,111
2139,814,1102,9436390,URMA_WRITE,7,10ns,112,111
2140,886,1174,9436390,URMA_WRITE,7,10ns,112,111
2141,958,1246,9436390,URMA_WRITE,7,10ns,112,111
2142,1030,1318,9436390,URMA_WRITE,7,10ns,112,111
2143,1102,22,9436390,URMA_WRITE,7,10ns,112,111
2144,1174,94,9436390,URMA_WRITE,7,10ns,112,111
2145,1246,166,9436162,URMA_WRITE,7,10ns,112,111
2146,1318,238,9436390,URMA_WRITE,7,10ns,112,111
2147,22,166,23590976,URMA_WRITE,7,10ns,113,112
2148,94,238,23590976,URMA_WRITE,7,10ns,113,112
2149,166,310,23590748,URMA_WRITE,7,10ns,113,112
2150,238,382,23590976,URMA_WRITE,7,10ns,113,112
2151,310,454,23590976,URMA_WRITE,7,10ns,113,112
2152,382,526,23590976,URMA_WRITE,7,10ns,113,112
2153,454,598,23590748,URMA_WRITE,7,10ns,113,112
2154,526,670,23590976,URMA_WRITE,7,10ns,113,112
2155,598,742,23590976,URMA_WRITE,7,10ns,113,112
2156,670,814,23590976,URMA_WRITE,7,10ns,113,112
2157,742,886,23590748,URMA_WRITE,7,10ns,113,112
2158,814,958,23590976,URMA_WRITE,7,10ns,113,112
2159,886,1030,23590976,URMA_WRITE,7,10ns,113,112
2160,958,1102,23590976,URMA_WRITE,7,10ns,113,112
2161,1030,1174,23590748,URMA_WRITE,7,10ns,113,112
2162,1102,1246,23590976,URMA_WRITE,7,10ns,113,112
2163,1174,1318,23590976,URMA_WRITE,7,10ns,113,112
2164,1246,22,23590748,URMA_WRITE,7,10ns,113,112
2165,1318,94,23590976,URMA_WRITE,7,10ns,113,112
2166,22,94,42463528,URMA_WRITE,7,10ns,114,113
2167,94,166,42463756,URMA_WRITE,7,10ns,114,113
2168,166,238,42463528,URMA_WRITE,7,10ns,114,113
2169,238,310,42463756,URMA_WRITE,7,10ns,114,113
2170,310,382,42463528,URMA_WRITE,7,10ns,114,113
2171,382,454,42463756,URMA_WRITE,7,10ns,114,113
2172,454,526,42463528,URMA_WRITE,7,10ns,114,113
2173,526,598,42463756,URMA_WRITE,7,10ns,114,113
2174,598,670,42463528,URMA_WRITE,7,10ns,114,113
2175,670,742,42463756,URMA_WRITE,7,10ns,114,113
2176,742,814,42463528,URMA_WRITE,7,10ns,114,113
2177,814,886,42463756,URMA_WRITE,7,10ns,114,113
2178,886,958,42463528,URMA_WRITE,7,10ns,114,113
2179,958,1030,42463756,URMA_WRITE,7,10ns,114,113
2180,1030,1102,42463528,URMA_WRITE,7,10ns,114,113
2181,1102,1174,42463756,URMA_WRITE,7,10ns,114,113
2182,1174,1246,42463756,URMA_WRITE,7,10ns,114,113
2183,1246,1318,42463528,URMA_WRITE,7,10ns,114,113
2184,1318,22,42463756,URMA_WRITE,7,10ns,114,113
2185,23,1175,4718195,URMA_WRITE,7,10ns,115,
2186,95,1247,4718195,URMA_WRITE,7,10ns,115,
2187,167,1319,4718195,URMA_WRITE,7,10ns,115,
2188,239,23,4718195,URMA_WRITE,7,10ns,115,
2189,311,95,4718195,URMA_WRITE,7,10ns,115,
2190,383,167,4718195,URMA_WRITE,7,10ns,115,
