taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1049,299,227,424637568,URMA_WRITE,7,10ns,55,
1050,371,299,424635288,URMA_WRITE,7,10ns,55,
1051,443,371,424637568,URMA_WRITE,7,10ns,55,
1052,515,443,424635288,URMA_WRITE,7,10ns,55,
1053,587,515,424637568,URMA_WRITE,7,10ns,55,
1054,659,587,424635288,URMA_WRITE,7,10ns,55,
1055,731,659,424637568,URMA_WRITE,7,10ns,55,
1056,803,731,424635288,URMA_WRITE,7,10ns,55,
1057,875,803,424637568,URMA_WRITE,7,10ns,55,
1058,947,875,424635288,URMA_WRITE,7,10ns,55,
1059,1019,947,424637568,URMA_WRITE,7,10ns,55,
1060,1091,1019,424635288,URMA_WRITE,7,10ns,55,
1061,1163,1091,424637568,URMA_WRITE,7,10ns,55,
1062,1235,1163,424637568,URMA_WRITE,7,10ns,55,
1063,1307,1235,424635288,URMA_WRITE,7,10ns,55,
1064,11,1235,235907480,URMA_WRITE,7,10ns,56,55
1065,83,1307,235909760,URMA_WRITE,7,10ns,56,55
1066,155,11,235909760,URMA_WRITE,7,10ns,56,55
1067,227,83,235909760,URMA_WRITE,7,10ns,56,55
1068,299,155,235907480,URMA_WRITE,7,10ns,56,55
1069,371,227,235909760,URMA_WRITE,7,10ns,56,55
1070,443,299,235909760,URMA_WRITE,7,10ns,56,55
1071,515,371,235909760,URMA_WRITE,7,10ns,56,55
1072,587,443,235907480,URMA_WRITE,7,10ns,56,55
1073,659,515,235909760,URMA_WRITE,7,10ns,56,55
1074,731,587,235909760,URMA_WRITE,7,10ns,56,55
1075,803,659,235909760,URMA_WRITE,7,10ns,56,55
1076,875,731,235907480,URMA_WRITE,7,10ns,56,55
1077,947,803,235909760,URMA_WRITE,7,10ns,56,55
1078,1019,875,235909760,URMA_WRITE,7,10ns,56,55
1079,1091,947,235909760,URMA_WRITE,7,10ns,56,55
1080,1163,1019,235907480,URMA_WRITE,7,10ns,56,55
1081,1235,1091,235909760,URMA_WRITE,7,10ns,56,55
1082,1307,1163,235909760,URMA_WRITE,7,10ns,56,55
1083,11,1091,94363904,URMA_WRITE,7,10ns,57,56
1084,83,1163,94363904,URMA_WRITE,7,10ns,57,56
1085,155,1235,94361624,URMA_WRITE,7,10ns,57,56
1086,227,1307,94363904,URMA_WRITE,7,10ns,57,56
1087,299,11,94363904,URMA_WRITE,7,10ns,57,56
1088,371,83,94363904,URMA_WRITE,7,10ns,57,56
1089,443,155,94363904,URMA_WRITE,7,10ns,57,56
1090,515,227,94363904,URMA_WRITE,7,10ns,57,56
1091,587,299,94363904,URMA_WRITE,7,10ns,57,56
1092,659,371,94363904,URMA_WRITE,7,10ns,57,56
1093,731,443,94361624,URMA_WRITE,7,10ns,57,56
1094,803,515,94363904,URMA_WRITE,7,10ns,57,56
1095,875,587,94363904,URMA_WRITE,7,10ns,57,56
1096,947,659,94363904,URMA_WRITE,7,10ns,57,56
1097,1019,731,94363904,URMA_WRITE,7,10ns,57,56
1098,1091,803,94363904,URMA_WRITE,7,10ns,57,56
1099,1163,875,94363904,URMA_WRITE,7,10ns,57,56
1100,1235,947,94363904,URMA_WRITE,7,10ns,57,56
1101,1307,1019,94363904,URMA_WRITE,7,10ns,57,56
1102,11,803,47181952,URMA_WRITE,7,10ns,58,57
1103,83,875,47181952,URMA_WRITE,7,10ns,58,57
1104,155,947,47181952,URMA_WRITE,7,10ns,58,57
1105,227,1019,47181952,URMA_WRITE,7,10ns,58,57
1106,299,1091,47181952,URMA_WRITE,7,10ns,58,57
1107,371,1163,47181952,URMA_WRITE,7,10ns,58,57
1108,443,1235,47179672,URMA_WRITE,7,10ns,58,57
1109,515,1307,47181952,URMA_WRITE,7,10ns,58,57
1110,587,11,47181952,URMA_WRITE,7,10ns,58,57
1111,659,83,47181952,URMA_WRITE,7,10ns,58,57
1112,731,155,47181952,URMA_WRITE,7,10ns,58,57
1113,803,227,47181952,URMA_WRITE,7,10ns,58,57
1114,875,299,47181952,URMA_WRITE,7,10ns,58,57
1115,947,371,47181952,URMA_WRITE,7,10ns,58,57
1116,1019,443,47181952,URMA_WRITE,7,10ns,58,57
1117,1091,515,47181952,URMA_WRITE,7,10ns,58,57
1118,1163,587,47181952,URMA_WRITE,7,10ns,58,57
1119,1235,659,47181952,URMA_WRITE,7,10ns,58,57
1120,1307,731,47181952,URMA_WRITE,7,10ns,58,57
1121,11,227,47181952,URMA_WRITE,7,10ns,59,58
1122,83,299,47181952,URMA_WRITE,7,10ns,59,58
1123,155,371,47181952,URMA_WRITE,7,10ns,59,58
1124,227,443,47181952,URMA_WRITE,7,10ns,59,58
1125,299,515,47181952,URMA_WRITE,7,10ns,59,58
1126,371,587,47181952,URMA_WRITE,7,10ns,59,58
1127,443,659,47181952,URMA_WRITE,7,10ns,59,58
1128,515,731,47181952,URMA_WRITE,7,10ns,59,58
1129,587,803,47181952,URMA_WRITE,7,10ns,59,58
1130,659,875,47181952,URMA_WRITE,7,10ns,59,58
1131,731,947,47181952,URMA_WRITE,7,10ns,59,58
1132,803,1019,47181952,URMA_WRITE,7,10ns,59,58
1133,875,1091,47181952,URMA_WRITE,7,10ns,59,58
1134,947,1163,47181952,URMA_WRITE,7,10ns,59,58
1135,1019,1235,47179672,URMA_WRITE,7,10ns,59,58
1136,1091,1307,47181952,URMA_WRITE,7,10ns,59,58
1137,1163,11,47181952,URMA_WRITE,7,10ns,59,58
1138,1235,83,47181952,URMA_WRITE,7,10ns,59,58
1139,1307,155,47181952,URMA_WRITE,7,10ns,59,58
1140,12,1308,424637568,URMA_WRITE,7,10ns,60,
1141,84,12,424635288,URMA_WRITE,7,10ns,60,
1142,156,84,424637568,URMA_WRITE,7,10ns,60,
1143,228,156,424635288,URMA_WRITE,7,10ns,60,
1144,300,228,424637568,URMA_WRITE,7,10ns,60,
1145,372,300,424635288,URMA_WRITE,7,10ns,60,
1146,444,372,424637568,URMA_WRITE,7,10ns,60,
1147,516,444,424635288,URMA_WRITE,7,10ns,60,
1148,588,516,424637568,URMA_WRITE,7,10ns,60,
1149,660,588,424635288,URMA_WRITE,7,10ns,60,
1150,732,660,424637568,URMA_WRITE,7,10ns,60,
1151,804,732,424635288,URMA_WRITE,7,10ns,60,
1152,876,804,424637568,URMA_WRITE,7,10ns,60,
1153,948,876,424635288,URMA_WRITE,7,10ns,60,
1154,1020,948,424637568,URMA_WRITE,7,10ns,60,
1155,1092,1020,424635288,URMA_WRITE,7,10ns,60,
1156,1164,1092,424637568,URMA_WRITE,7,10ns,60,
1157,1236,1164,424637568,URMA_WRITE,7,10ns,60,
1158,1308,1236,424635288,URMA_WRITE,7,10ns,60,
1159,12,1236,235907480,URMA_WRITE,7,10ns,61,60
1160,84,1308,235909760,URMA_WRITE,7,10ns,61,60
1161,156,12,235909760,URMA_WRITE,7,10ns,61,60
1162,228,84,235909760,URMA_WRITE,7,10ns,61,60
1163,300,156,235907480,URMA_WRITE,7,10ns,61,60
1164,372,228,235909760,URMA_WRITE,7,10ns,61,60
1165,444,300,235909760,URMA_WRITE,7,10ns,61,60
1166,516,372,235909760,URMA_WRITE,7,10ns,61,60
1167,588,444,235907480,URMA_WRITE,7,10ns,61,60
1168,660,516,235909760,URMA_WRITE,7,10ns,61,60
1169,732,588,235909760,URMA_WRITE,7,10ns,61,60
1170,804,660,235909760,URMA_WRITE,7,10ns,61,60
1171,876,732,235907480,URMA_WRITE,7,10ns,61,60
1172,948,804,235909760,URMA_WRITE,7,10ns,61,60
1173,1020,876,235909760,URMA_WRITE,7,10ns,61,60
1174,1092,948,235909760,URMA_WRITE,7,10ns,61,60
1175,1164,1020,235907480,URMA_WRITE,7,10ns,61,60
1176,1236,1092,235909760,URMA_WRITE,7,10ns,61,60
1177,1308,1164,235909760,URMA_WRITE,7,10ns,61,60
1178,12,1092,94363904,URMA_WRITE,7,10ns,62,61
1179,84,1164,94363904,URMA_WRITE,7,10ns,62,61
1180,156,1236,94361624,URMA_WRITE,7,10ns,62,61
1181,228,1308,94363904,URMA_WRITE,7,10ns,62,61
1182,300,12,94363904,URMA_WRITE,7,10ns,62,61
1183,372,84,94363904,URMA_WRITE,7,10ns,62,61
1184,444,156,94363904,URMA_WRITE,7,10ns,62,61
1185,516,228,94363904,URMA_WRITE,7,10ns,62,61
1186,588,300,94363904,URMA_WRITE,7,10ns,62,61
1187,660,372,94363904,URMA_WRITE,7,10ns,62,61
1188,732,444,94361624,URMA_WRITE,7,10ns,62,61
1189,804,516,94363904,URMA_WRITE,7,10ns,62,61
1190,876,588,94363904,URMA_WRITE,7,10ns,62,61
1191,948,660,94363904,URMA_WRITE,7,10ns,62,61
1192,1020,732,94363904,URMA_WRITE,7,10ns,62,61
1193,1092,804,94363904,URMA_WRITE,7,10ns,62,61
1194,1164,876,94363904,URMA_WRITE,7,10ns,62,61
1195,1236,948,94363904,URMA_WRITE,7,10ns,62,61
1196,1308,1020,94363904,URMA_WRITE,7,10ns,62,61
1197,12,804,47181952,URMA_WRITE,7,10ns,63,62
1198,84,876,47181952,URMA_WRITE,7,10ns,63,62
1199,156,948,47181952,URMA_WRITE,7,10ns,63,62
1200,228,1020,47181952,URMA_WRITE,7,10ns,63,62
1201,300,1092,47181952,URMA_WRITE,7,10ns,63,62
1202,372,1164,47181952,URMA_WRITE,7,10ns,63,62
1203,444,1236,47179672,URMA_WRITE,7,10ns,63,62
1204,516,1308,47181952,URMA_WRITE,7,10ns,63,62
1205,588,12,47181952,URMA_WRITE,7,10ns,63,62
1206,660,84,47181952,URMA_WRITE,7,10ns,63,62
1207,732,156,47181952,URMA_WRITE,7,10ns,63,62
1208,804,228,47181952,URMA_WRITE,7,10ns,63,62
1209,876,300,47181952,URMA_WRITE,7,10ns,63,62
1210,948,372,47181952,URMA_WRITE,7,10ns,63,62
1211,1020,444,47181952,URMA_WRITE,7,10ns,63,62
1212,1092,516,47181952,URMA_WRITE,7,10ns,63,62
1213,1164,588,47181952,URMA_WRITE,7,10ns,63,62
1214,1236,660,47181952,URMA_WRITE,7,10ns,63,62
1215,1308,732,47181952,URMA_WRITE,7,10ns,63,62
1216,12,228,47181952,URMA_WRITE,7,10ns,64,63
1217,84,300,47181952,URMA_WRITE,7,10ns,64,63
1218,156,372,47181952,URMA_WRITE,7,10ns,64,63
1219,228,444,47181952,URMA_WRITE,7,10ns,64,63
1220,300,516,47181952,URMA_WRITE,7,10ns,64,63
1221,372,588,47181952,URMA_WRITE,7,10ns,64,63
1222,444,660,47181952,URMA_WRITE,7,10ns,64,63
1223,516,732,47181952,URMA_WRITE,7,10ns,64,63
1224,588,804,47181952,URMA_WRITE,7,10ns,64,63
1225,660,876,47181952,URMA_WRITE,7,10ns,64,63
1226,732,948,47181952,URMA_WRITE,7,10ns,64,63
1227,804,1020,47181952,URMA_WRITE,7,10ns,64,63
1228,876,1092,47181952,URMA_WRITE,7,10ns,64,63
1229,948,1164,47181952,URMA_WRITE,7,10ns,64,63
1230,1020,1236,47179672,URMA_WRITE,7,10ns,64,63
1231,1092,1308,47181952,URMA_WRITE,7,10ns,64,63
1232,1164,12,47181952,URMA_WRITE,7,10ns,64,63
1233,1236,84,47181952,URMA_WRITE,7,10ns,64,63
1234,1308,156,47181952,URMA_WRITE,7,10ns,64,63
1235,13,1309,424637568,URMA_WRITE,7,10ns,65,
1236,85,13,424635288,URMA_WRITE,7,10ns,65,
1237,157,85,424637568,URMA_WRITE,7,10ns,65,
1238,229,157,424635288,URMA_WRITE,7,10ns,65,
1239,301,229,424637568,URMA_WRITE,7,10ns,65,
1240,373,301,424635288,URMA_WRITE,7,10ns,65,
1241,445,373,424637568,URMA_WRITE,7,10ns,65,
1242,517,445,424635288,URMA_WRITE,7,10ns,65,
1243,589,517,424637568,URMA_WRITE,7,10ns,65,
1244,661,589,424635288,URMA_WRITE,7,10ns,65,
1245,733,661,424637568,URMA_WRITE,7,10ns,65,
1246,805,733,424635288,URMA_WRITE,7,10ns,65,
1247,877,805,424637568,URMA_WRITE,7,10ns,65,
1248,949,877,424635288,URMA_WRITE,7,10ns,65,
1249,1021,949,424637568,URMA_WRITE,7,10ns,65,
1250,1093,1021,424635288,URMA_WRITE,7,10ns,65,
1251,1165,1093,424637568,URMA_WRITE,7,10ns,65,
1252,1237,1165,424637568,URMA_WRITE,7,10ns,65,
1253,1309,1237,424635288,URMA_WRITE,7,10ns,65,
1254,13,1237,235907480,URMA_WRITE,7,10ns,66,65
1255,85,1309,235909760,URMA_WRITE,7,10ns,66,65
1256,157,13,235909760,URMA_WRITE,7,10ns,66,65
1257,229,85,235909760,URMA_WRITE,7,10ns,66,65
1258,301,157,235907480,URMA_WRITE,7,10ns,66,65
1259,373,229,235909760,URMA_WRITE,7,10ns,66,65
1260,445,301,235909760,URMA_WRITE,7,10ns,66,65
1261,517,373,235909760,URMA_WRITE,7,10ns,66,65
1262,589,445,235907480,URMA_WRITE,7,10ns,66,65
1263,661,517,235909760,URMA_WRITE,7,10ns,66,65
1264,733,589,235909760,URMA_WRITE,7,10ns,66,65
1265,805,661,235909760,URMA_WRITE,7,10ns,66,65
1266,877,733,235907480,URMA_WRITE,7,10ns,66,65
1267,949,805,235909760,URMA_WRITE,7,10ns,66,65
1268,1021,877,235909760,URMA_WRITE,7,10ns,66,65
1269,1093,949,235909760,URMA_WRITE,7,10ns,66,65
1270,1165,1021,235907480,URMA_WRITE,7,10ns,66,65
1271,1237,1093,235909760,URMA_WRITE,7,10ns,66,65
1272,1309,1165,235909760,URMA_WRITE,7,10ns,66,65
1273,13,1093,94363904,URMA_WRITE,7,10ns,67,66
1274,85,1165,94363904,URMA_WRITE,7,10ns,67,66
1275,157,1237,94361624,URMA_WRITE,7,10ns,67,66
1276,229,1309,94363904,URMA_WRITE,7,10ns,67,66
1277,301,13,94363904,URMA_WRITE,7,10ns,67,66
1278,373,85,94363904,URMA_WRITE,7,10ns,67,66
1279,445,157,94363904,URMA_WRITE,7,10ns,67,66
1280,517,229,94363904,URMA_WRITE,7,10ns,67,66
1281,589,301,94363904,URMA_WRITE,7,10ns,67,66
1282,661,373,94363904,URMA_WRITE,7,10ns,67,66
1283,733,445,94361624,URMA_WRITE,7,10ns,67,66
1284,805,517,94363904,URMA_WRITE,7,10ns,67,66
1285,877,589,94363904,URMA_WRITE,7,10ns,67,66
1286,949,661,94363904,URMA_WRITE,7,10ns,67,66
1287,1021,733,94363904,URMA_WRITE,7,10ns,67,66
1288,1093,805,94363904,URMA_WRITE,7,10ns,67,66
1289,1165,877,94363904,URMA_WRITE,7,10ns,67,66
1290,1237,949,94363904,URMA_WRITE,7,10ns,67,66
1291,1309,1021,94363904,URMA_WRITE,7,10ns,67,66
1292,13,805,47181952,URMA_WRITE,7,10ns,68,67
1293,85,877,47181952,URMA_WRITE,7,10ns,68,67
1294,157,949,47181952,URMA_WRITE,7,10ns,68,67
1295,229,1021,47181952,URMA_WRITE,7,10ns,68,67
1296,301,1093,47181952,URMA_WRITE,7,10ns,68,67
1297,373,1165,47181952,URMA_WRITE,7,10ns,68,67
1298,445,1237,47179672,URMA_WRITE,7,10ns,68,67
1299,517,1309,47181952,URMA_WRITE,7,10ns,68,67
1300,589,13,47181952,URMA_WRITE,7,10ns,68,67
1301,661,85,47181952,URMA_WRITE,7,10ns,68,67
1302,733,157,47181952,URMA_WRITE,7,10ns,68,67
1303,805,229,47181952,URMA_WRITE,7,10ns,68,67
1304,877,301,47181952,URMA_WRITE,7,10ns,68,67
1305,949,373,47181952,URMA_WRITE,7,10ns,68,67
1306,1021,445,47181952,URMA_WRITE,7,10ns,68,67
1307,1093,517,47181952,URMA_WRITE,7,10ns,68,67
1308,1165,589,47181952,URMA_WRITE,7,10ns,68,67
1309,1237,661,47181952,URMA_WRITE,7,10ns,68,67
1310,1309,733,47181952,URMA_WRITE,7,10ns,68,67
1311,13,229,47181952,URMA_WRITE,7,10ns,69,68
1312,85,301,47181952,URMA_WRITE,7,10ns,69,68
1313,157,373,47181952,URMA_WRITE,7,10ns,69,68
1314,229,445,47181952,URMA_WRITE,7,10ns,69,68
1315,301,517,47181952,URMA_WRITE,7,10ns,69,68
1316,373,589,47181952,URMA_WRITE,7,10ns,69,68
1317,445,661,47181952,URMA_WRITE,7,10ns,69,68
1318,517,733,47181952,URMA_WRITE,7,10ns,69,68
1319,589,805,47181952,URMA_WRITE,7,10ns,69,68
1320,661,877,47181952,URMA_WRITE,7,10ns,69,68
1321,733,949,47181952,URMA_WRITE,7,10ns,69,68
1322,805,1021,47181952,URMA_WRITE,7,10ns,69,68
1323,877,1093,47181952,URMA_WRITE,7,10ns,69,68
1324,949,1165,47181952,URMA_WRITE,7,10ns,69,68
1325,1021,1237,47179672,URMA_WRITE,7,10ns,69,68
1326,1093,1309,47181952,URMA_WRITE,7,10ns,69,68
1327,1165,13,47181952,URMA_WRITE,7,10ns,69,68
1328,1237,85,47181952,URMA_WRITE,7,10ns,69,68
1329,1309,157,47181952,URMA_WRITE,7,10ns,69,68
1330,14,1310,424637568,URMA_WRITE,7,10ns,70,
1331,86,14,424635288,URMA_WRITE,7,10ns,70,
1332,158,86,424637568,URMA_WRITE,7,10ns,70,
1333,230,158,424635288,URMA_WRITE,7,10ns,70,
1334,302,230,424637568,URMA_WRITE,7,10ns,70,
1335,374,302,424635288,URMA_WRITE,7,10ns,70,
1336,446,374,424637568,URMA_WRITE,7,10ns,70,
1337,518,446,424635288,URMA_WRITE,7,10ns,70,
1338,590,518,424637568,URMA_WRITE,7,10ns,70,
1339,662,590,424635288,URMA_WRITE,7,10ns,70,
1340,734,662,424637568,URMA_WRITE,7,10ns,70,
1341,806,734,424635288,URMA_WRITE,7,10ns,70,
1342,878,806,424637568,URMA_WRITE,7,10ns,70,
1343,950,878,424635288,URMA_WRITE,7,10ns,70,
1344,1022,950,424637568,URMA_WRITE,7,10ns,70,
1345,1094,1022,424635288,URMA_WRITE,7,10ns,70,
1346,1166,1094,424637568,URMA_WRITE,7,10ns,70,
1347,1238,1166,424637568,URMA_WRITE,7,10ns,70,
1348,1310,1238,424635288,URMA_WRITE,7,10ns,70,
1349,14,1238,235907480,URMA_WRITE,7,10ns,71,70
1350,86,1310,235909760,URMA_WRITE,7,10ns,71,70
1351,158,14,235909760,URMA_WRITE,7,10ns,71,70
1352,230,86,235909760,URMA_WRITE,7,10ns,71,70
1353,302,158,235907480,URMA_WRITE,7,10ns,71,70
1354,374,230,235909760,URMA_WRITE,7,10ns,71,70
1355,446,302,235909760,URMA_WRITE,7,10ns,71,70
1356,518,374,235909760,URMA_WRITE,7,10ns,71,70
1357,590,446,235907480,URMA_WRITE,7,10ns,71,70
1358,662,518,235909760,URMA_WRITE,7,10ns,71,70
1359,734,590,235909760,URMA_WRITE,7,10ns,71,70
1360,806,662,235909760,URMA_WRITE,7,10ns,71,70
1361,878,734,235907480,URMA_WRITE,7,10ns,71,70
1362,950,806,235909760,URMA_WRITE,7,10ns,71,70
1363,1022,878,235909760,URMA_WRITE,7,10ns,71,70
1364,1094,950,235909760,URMA_WRITE,7,10ns,71,70
1365,1166,1022,235907480,URMA_WRITE,7,10ns,71,70
1366,1238,1094,235909760,URMA_WRITE,7,10ns,71,70
1367,1310,1166,235909760,URMA_WRITE,7,10ns,71,70
1368,14,1094,94363904,URMA_WRITE,7,10ns,72,71
1369,86,1166,94363904,URMA_WRITE,7,10ns,72,71
1370,158,1238,94361624,URMA_WRITE,7,10ns,72,71
1371,230,1310,94363904,URMA_WRITE,7,10ns,72,71
1372,302,14,94363904,URMA_WRITE,7,10ns,72,71
1373,374,86,94363904,URMA_WRITE,7,10ns,72,71
1374,446,158,94363904,URMA_WRITE,7,10ns,72,71
1375,518,230,94363904,URMA_WRITE,7,10ns,72,71
1376,590,302,94363904,URMA_WRITE,7,10ns,72,71
1377,662,374,94363904,URMA_WRITE,7,10ns,72,71
1378,734,446,94361624,URMA_WRITE,7,10ns,72,71
1379,806,518,94363904,URMA_WRITE,7,10ns,72,71
1380,878,590,94363904,URMA_WRITE,7,10ns,72,71
1381,950,662,94363904,URMA_WRITE,7,10ns,72,71
1382,1022,734,94363904,URMA_WRITE,7,10ns,72,71
1383,1094,806,94363904,URMA_WRITE,7,10ns,72,71
1384,1166,878,94363904,URMA_WRITE,7,10ns,72,71
1385,1238,950,94363904,URMA_WRITE,7,10ns,72,71
1386,1310,1022,94363904,URMA_WRITE,7,10ns,72,71
1387,14,806,47181952,URMA_WRITE,7,10ns,73,72
1388,86,878,47181952,URMA_WRITE,7,10ns,73,72
1389,158,950,47181952,URMA_WRITE,7,10ns,73,72
1390,230,1022,47181952,URMA_WRITE,7,10ns,73,72
1391,302,1094,47181952,URMA_WRITE,7,10ns,73,72
1392,374,1166,47181952,URMA_WRITE,7,10ns,73,72
1393,446,1238,47179672,URMA_WRITE,7,10ns,73,72
1394,518,1310,47181952,URMA_WRITE,7,10ns,73,72
1395,590,14,47181952,URMA_WRITE,7,10ns,73,72
1396,662,86,47181952,URMA_WRITE,7,10ns,73,72
1397,734,158,47181952,URMA_WRITE,7,10ns,73,72
1398,806,230,47181952,URMA_WRITE,7,10ns,73,72
1399,878,302,47181952,URMA_WRITE,7,10ns,73,72
1400,950,374,47181952,URMA_WRITE,7,10ns,73,72
1401,1022,446,47181952,URMA_WRITE,7,10ns,73,72
1402,1094,518,47181952,URMA_WRITE,7,10ns,73,72
1403,1166,590,47181952,URMA_WRITE,7,10ns,73,72
1404,1238,662,47181952,URMA_WRITE,7,10ns,73,72
1405,1310,734,47181952,URMA_WRITE,7,10ns,73,72
1406,14,230,47181952,URMA_WRITE,7,10ns,74,73
1407,86,302,47181952,URMA_WRITE,7,10ns,74,73
1408,158,374,47181952,URMA_WRITE,7,10ns,74,73
1409,230,446,47181952,URMA_WRITE,7,10ns,74,73
1410,302,518,47181952,URMA_WRITE,7,10ns,74,73
1411,374,590,47181952,URMA_WRITE,7,10ns,74,73
1412,446,662,47181952,URMA_WRITE,7,10ns,74,73
1413,518,734,47181952,URMA_WRITE,7,10ns,74,73
1414,590,806,47181952,URMA_WRITE,7,10ns,74,73
1415,662,878,47181952,URMA_WRITE,7,10ns,74,73
1416,734,950,47181952,URMA_WRITE,7,10ns,74,73
1417,806,1022,47181952,URMA_WRITE,7,10ns,74,73
1418,878,1094,47181952,URMA_WRITE,7,10ns,74,73
1419,950,1166,47181952,URMA_WRITE,7,10ns,74,73
1420,1022,1238,47179672,URMA_WRITE,7,10ns,74,73
1421,1094,1310,47181952,URMA_WRITE,7,10ns,74,73
1422,1166,14,47181952,URMA_WRITE,7,10ns,74,73
1423,1238,86,47181952,URMA_WRITE,7,10ns,74,73
1424,1310,158,47181952,URMA_WRITE,7,10ns,74,73
1425,15,1311,424637568,URMA_WRITE,7,10ns,75,
1426,87,15,424635288,URMA_WRITE,7,10ns,75,
1427,159,87,424637568,URMA_WRITE,7,10ns,75,
1428,231,159,424635288,URMA_WRITE,7,10ns,75,
1429,303,231,424637568,URMA_WRITE,7,10ns,75,
1430,375,303,424635288,URMA_WRITE,7,10ns,75,
1431,447,375,424637568,URMA_WRITE,7,10ns,75,
1432,519,447,424635288,URMA_WRITE,7,10ns,75,
1433,591,519,424637568,URMA_WRITE,7,10ns,75,
1434,663,591,424635288,URMA_WRITE,7,10ns,75,
1435,735,663,424637568,URMA_WRITE,7,10ns,75,
1436,807,735,424635288,URMA_WRITE,7,10ns,75,
1437,879,807,424637568,URMA_WRITE,7,10ns,75,
1438,951,879,424635288,URMA_WRITE,7,10ns,75,
1439,1023,951,424637568,URMA_WRITE,7,10ns,75,
1440,1095,1023,424635288,URMA_WRITE,7,10ns,75,
1441,1167,1095,424637568,URMA_WRITE,7,10ns,75,
1442,1239,1167,424637568,URMA_WRITE,7,10ns,75,
1443,1311,1239,424635288,URMA_WRITE,7,10ns,75,
1444,15,1239,235907480,URMA_WRITE,7,10ns,76,75
1445,87,1311,235909760,URMA_WRITE,7,10ns,76,75
1446,159,15,235909760,URMA_WRITE,7,10ns,76,75
1447,231,87,235909760,URMA_WRITE,7,10ns,76,75
1448,303,159,235907480,URMA_WRITE,7,10ns,76,75
1449,375,231,235909760,URMA_WRITE,7,10ns,76,75
1450,447,303,235909760,URMA_WRITE,7,10ns,76,75
1451,519,375,235909760,URMA_WRITE,7,10ns,76,75
1452,591,447,235907480,URMA_WRITE,7,10ns,76,75
1453,663,519,235909760,URMA_WRITE,7,10ns,76,75
1454,735,591,235909760,URMA_WRITE,7,10ns,76,75
1455,807,663,235909760,URMA_WRITE,7,10ns,76,75
1456,879,735,235907480,URMA_WRITE,7,10ns,76,75
1457,951,807,235909760,URMA_WRITE,7,10ns,76,75
1458,1023,879,235909760,URMA_WRITE,7,10ns,76,75
1459,1095,951,235909760,URMA_WRITE,7,10ns,76,75
1460,1167,1023,235907480,URMA_WRITE,7,10ns,76,75
1461,1239,1095,235909760,URMA_WRITE,7,10ns,76,75
1462,1311,1167,235909760,URMA_WRITE,7,10ns,76,75
1463,15,1095,94363904,URMA_WRITE,7,10ns,77,76
1464,87,1167,94363904,URMA_WRITE,7,10ns,77,76
1465,159,1239,94361624,URMA_WRITE,7,10ns,77,76
1466,231,1311,94363904,URMA_WRITE,7,10ns,77,76
1467,303,15,94363904,URMA_WRITE,7,10ns,77,76
1468,375,87,94363904,URMA_WRITE,7,10ns,77,76
1469,447,159,94363904,URMA_WRITE,7,10ns,77,76
1470,519,231,94363904,URMA_WRITE,7,10ns,77,76
1471,591,303,94363904,URMA_WRITE,7,10ns,77,76
1472,663,375,94363904,URMA_WRITE,7,10ns,77,76
1473,735,447,94361624,URMA_WRITE,7,10ns,77,76
1474,807,519,94363904,URMA_WRITE,7,10ns,77,76
1475,879,591,94363904,URMA_WRITE,7,10ns,77,76
1476,951,663,94363904,URMA_WRITE,7,10ns,77,76
1477,1023,735,94363904,URMA_WRITE,7,10ns,77,76
1478,1095,807,94363904,URMA_WRITE,7,10ns,77,76
1479,1167,879,94363904,URMA_WRITE,7,10ns,77,76
1480,1239,951,94363904,URMA_WRITE,7,10ns,77,76
1481,1311,1023,94363904,URMA_WRITE,7,10ns,77,76
1482,15,807,47181952,URMA_WRITE,7,10ns,78,77
1483,87,879,47181952,URMA_WRITE,7,10ns,78,77
1484,159,951,47181952,URMA_WRITE,7,10ns,78,77
1485,231,1023,47181952,URMA_WRITE,7,10ns,78,77
1486,303,1095,47181952,URMA_WRITE,7,10ns,78,77
1487,375,1167,47181952,URMA_WRITE,7,10ns,78,77
1488,447,1239,47179672,URMA_WRITE,7,10ns,78,77
1489,519,1311,47181952,URMA_WRITE,7,10ns,78,77
1490,591,15,47181952,URMA_WRITE,7,10ns,78,77
1491,663,87,47181952,URMA_WRITE,7,10ns,78,77
1492,735,159,47181952,URMA_WRITE,7,10ns,78,77
1493,807,231,47181952,URMA_WRITE,7,10ns,78,77
1494,879,303,47181952,URMA_WRITE,7,10ns,78,77
1495,951,375,47181952,URMA_WRITE,7,10ns,78,77
1496,1023,447,47181952,URMA_WRITE,7,10ns,78,77
1497,1095,519,47181952,URMA_WRITE,7,10ns,78,77
1498,1167,591,47181952,URMA_WRITE,7,10ns,78,77
1499,1239,663,47181952,URMA_WRITE,7,10ns,78,77
1500,1311,735,47181952,URMA_WRITE,7,10ns,78,77
1501,15,231,47181952,URMA_WRITE,7,10ns,79,78
1502,87,303,47181952,URMA_WRITE,7,10ns,79,78
1503,159,375,47181952,URMA_WRITE,7,10ns,79,78
1504,231,447,47181952,URMA_WRITE,7,10ns,79,78
1505,303,519,47181952,URMA_WRITE,7,10ns,79,78
1506,375,591,47181952,URMA_WRITE,7,10ns,79,78
1507,447,663,47181952,URMA_WRITE,7,10ns,79,78
1508,519,735,47181952,URMA_WRITE,7,10ns,79,78
