taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1652,1313,1169,1297503680,URMA_WRITE,7,10ns,86,85
1653,17,1097,519001472,URMA_WRITE,7,10ns,87,86
1654,89,1169,519001472,URMA_WRITE,7,10ns,87,86
1655,161,1241,518988932,URMA_WRITE,7,10ns,87,86
1656,233,1313,519001472,URMA_WRITE,7,10ns,87,86
1657,305,17,519001472,URMA_WRITE,7,10ns,87,86
1658,377,89,519001472,URMA_WRITE,7,10ns,87,86
1659,449,161,519001472,URMA_WRITE,7,10ns,87,86
1660,521,233,519001472,URMA_WRITE,7,10ns,87,86
1661,593,305,519001472,URMA_WRITE,7,10ns,87,86
1662,665,377,519001472,URMA_WRITE,7,10ns,87,86
1663,737,449,518988932,URMA_WRITE,7,10ns,87,86
1664,809,521,519001472,URMA_WRITE,7,10ns,87,86
1665,881,593,519001472,URMA_WRITE,7,10ns,87,86
1666,953,665,519001472,URMA_WRITE,7,10ns,87,86
1667,1025,737,519001472,URMA_WRITE,7,10ns,87,86
1668,1097,809,519001472,URMA_WRITE,7,10ns,87,86
1669,1169,881,519001472,URMA_WRITE,7,10ns,87,86
1670,1241,953,519001472,URMA_WRITE,7,10ns,87,86
1671,1313,1025,519001472,URMA_WRITE,7,10ns,87,86
1672,17,809,259500736,URMA_WRITE,7,10ns,88,87
1673,89,881,259500736,URMA_WRITE,7,10ns,88,87
1674,161,953,259500736,URMA_WRITE,7,10ns,88,87
1675,233,1025,259500736,URMA_WRITE,7,10ns,88,87
1676,305,1097,259500736,URMA_WRITE,7,10ns,88,87
1677,377,1169,259500736,URMA_WRITE,7,10ns,88,87
1678,449,1241,259488196,URMA_WRITE,7,10ns,88,87
1679,521,1313,259500736,URMA_WRITE,7,10ns,88,87
1680,593,17,259500736,URMA_WRITE,7,10ns,88,87
1681,665,89,259500736,URMA_WRITE,7,10ns,88,87
1682,737,161,259500736,URMA_WRITE,7,10ns,88,87
1683,809,233,259500736,URMA_WRITE,7,10ns,88,87
1684,881,305,259500736,URMA_WRITE,7,10ns,88,87
1685,953,377,259500736,URMA_WRITE,7,10ns,88,87
1686,1025,449,259500736,URMA_WRITE,7,10ns,88,87
1687,1097,521,259500736,URMA_WRITE,7,10ns,88,87
1688,1169,593,259500736,URMA_WRITE,7,10ns,88,87
1689,1241,665,259500736,URMA_WRITE,7,10ns,88,87
1690,1313,737,259500736,URMA_WRITE,7,10ns,88,87
1691,17,233,259500736,URMA_WRITE,7,10ns,89,88
1692,89,305,259500736,URMA_WRITE,7,10ns,89,88
1693,161,377,259500736,URMA_WRITE,7,10ns,89,88
1694,233,449,259500736,URMA_WRITE,7,10ns,89,88
1695,305,521,259500736,URMA_WRITE,7,10ns,89,88
1696,377,593,259500736,URMA_WRITE,7,10ns,89,88
1697,449,665,259500736,URMA_WRITE,7,10ns,89,88
1698,521,737,259500736,URMA_WRITE,7,10ns,89,88
1699,593,809,259500736,URMA_WRITE,7,10ns,89,88
1700,665,881,259500736,URMA_WRITE,7,10ns,89,88
1701,737,953,259500736,URMA_WRITE,7,10ns,89,88
1702,809,1025,259500736,URMA_WRITE,7,10ns,89,88
1703,881,1097,259500736,URMA_WRITE,7,10ns,89,88
1704,953,1169,259500736,URMA_WRITE,7,10ns,89,88
1705,1025,1241,259488196,URMA_WRITE,7,10ns,89,88
1706,1097,1313,259500736,URMA_WRITE,7,10ns,89,88
1707,1169,17,259500736,URMA_WRITE,7,10ns,89,88
1708,1241,89,259500736,URMA_WRITE,7,10ns,89,88
1709,1313,161,259500736,URMA_WRITE,7,10ns,89,88
1710,18,1314,2335506624,URMA_WRITE,7,10ns,90,
1711,90,18,2335494084,URMA_WRITE,7,10ns,90,
1712,162,90,2335506624,URMA_WRITE,7,10ns,90,
1713,234,162,2335494084,URMA_WRITE,7,10ns,90,
1714,306,234,2335506624,URMA_WRITE,7,10ns,90,
1715,378,306,2335494084,URMA_WRITE,7,10ns,90,
1716,450,378,2335506624,URMA_WRITE,7,10ns,90,
1717,522,450,2335494084,URMA_WRITE,7,10ns,90,
1718,594,522,2335506624,URMA_WRITE,7,10ns,90,
1719,666,594,2335494084,URMA_WRITE,7,10ns,90,
1720,738,666,2335506624,URMA_WRITE,7,10ns,90,
1721,810,738,2335494084,URMA_WRITE,7,10ns,90,
1722,882,810,2335506624,URMA_WRITE,7,10ns,90,
1723,954,882,2335494084,URMA_WRITE,7,10ns,90,
1724,1026,954,2335506624,URMA_WRITE,7,10ns,90,
1725,1098,1026,2335494084,URMA_WRITE,7,10ns,90,
1726,1170,1098,2335506624,URMA_WRITE,7,10ns,90,
1727,1242,1170,2335506624,URMA_WRITE,7,10ns,90,
1728,1314,1242,2335494084,URMA_WRITE,7,10ns,90,
1729,18,1242,1297491140,URMA_WRITE,7,10ns,91,90
1730,90,1314,1297503680,URMA_WRITE,7,10ns,91,90
1731,162,18,1297503680,URMA_WRITE,7,10ns,91,90
1732,234,90,1297503680,URMA_WRITE,7,10ns,91,90
1733,306,162,1297491140,URMA_WRITE,7,10ns,91,90
1734,378,234,1297503680,URMA_WRITE,7,10ns,91,90
1735,450,306,1297503680,URMA_WRITE,7,10ns,91,90
1736,522,378,1297503680,URMA_WRITE,7,10ns,91,90
1737,594,450,1297491140,URMA_WRITE,7,10ns,91,90
1738,666,522,1297503680,URMA_WRITE,7,10ns,91,90
1739,738,594,1297503680,URMA_WRITE,7,10ns,91,90
1740,810,666,1297503680,URMA_WRITE,7,10ns,91,90
1741,882,738,1297491140,URMA_WRITE,7,10ns,91,90
1742,954,810,1297503680,URMA_WRITE,7,10ns,91,90
1743,1026,882,1297503680,URMA_WRITE,7,10ns,91,90
1744,1098,954,1297503680,URMA_WRITE,7,10ns,91,90
1745,1170,1026,1297491140,URMA_WRITE,7,10ns,91,90
1746,1242,1098,1297503680,URMA_WRITE,7,10ns,91,90
1747,1314,1170,1297503680,URMA_WRITE,7,10ns,91,90
1748,18,1098,519001472,URMA_WRITE,7,10ns,92,91
1749,90,1170,519001472,URMA_WRITE,7,10ns,92,91
1750,162,1242,518988932,URMA_WRITE,7,10ns,92,91
1751,234,1314,519001472,URMA_WRITE,7,10ns,92,91
1752,306,18,519001472,URMA_WRITE,7,10ns,92,91
1753,378,90,519001472,URMA_WRITE,7,10ns,92,91
1754,450,162,519001472,URMA_WRITE,7,10ns,92,91
1755,522,234,519001472,URMA_WRITE,7,10ns,92,91
1756,594,306,519001472,URMA_WRITE,7,10ns,92,91
1757,666,378,519001472,URMA_WRITE,7,10ns,92,91
1758,738,450,518988932,URMA_WRITE,7,10ns,92,91
1759,810,522,519001472,URMA_WRITE,7,10ns,92,91
1760,882,594,519001472,URMA_WRITE,7,10ns,92,91
1761,954,666,519001472,URMA_WRITE,7,10ns,92,91
1762,1026,738,519001472,URMA_WRITE,7,10ns,92,91
1763,1098,810,519001472,URMA_WRITE,7,10ns,92,91
1764,1170,882,519001472,URMA_WRITE,7,10ns,92,91
1765,1242,954,519001472,URMA_WRITE,7,10ns,92,91
1766,1314,1026,519001472,URMA_WRITE,7,10ns,92,91
1767,18,810,259500736,URMA_WRITE,7,10ns,93,92
1768,90,882,259500736,URMA_WRITE,7,10ns,93,92
1769,162,954,259500736,URMA_WRITE,7,10ns,93,92
1770,234,1026,259500736,URMA_WRITE,7,10ns,93,92
1771,306,1098,259500736,URMA_WRITE,7,10ns,93,92
1772,378,1170,259500736,URMA_WRITE,7,10ns,93,92
1773,450,1242,259488196,URMA_WRITE,7,10ns,93,92
1774,522,1314,259500736,URMA_WRITE,7,10ns,93,92
1775,594,18,259500736,URMA_WRITE,7,10ns,93,92
1776,666,90,259500736,URMA_WRITE,7,10ns,93,92
1777,738,162,259500736,URMA_WRITE,7,10ns,93,92
1778,810,234,259500736,URMA_WRITE,7,10ns,93,92
1779,882,306,259500736,URMA_WRITE,7,10ns,93,92
1780,954,378,259500736,URMA_WRITE,7,10ns,93,92
1781,1026,450,259500736,URMA_WRITE,7,10ns,93,92
1782,1098,522,259500736,URMA_WRITE,7,10ns,93,92
1783,1170,594,259500736,URMA_WRITE,7,10ns,93,92
1784,1242,666,259500736,URMA_WRITE,7,10ns,93,92
1785,1314,738,259500736,URMA_WRITE,7,10ns,93,92
1786,18,234,259500736,URMA_WRITE,7,10ns,94,93
1787,90,306,259500736,URMA_WRITE,7,10ns,94,93
1788,162,378,259500736,URMA_WRITE,7,10ns,94,93
1789,234,450,259500736,URMA_WRITE,7,10ns,94,93
1790,306,522,259500736,URMA_WRITE,7,10ns,94,93
1791,378,594,259500736,URMA_WRITE,7,10ns,94,93
1792,450,666,259500736,URMA_WRITE,7,10ns,94,93
1793,522,738,259500736,URMA_WRITE,7,10ns,94,93
1794,594,810,259500736,URMA_WRITE,7,10ns,94,93
1795,666,882,259500736,URMA_WRITE,7,10ns,94,93
1796,738,954,259500736,URMA_WRITE,7,10ns,94,93
1797,810,1026,259500736,URMA_WRITE,7,10ns,94,93
1798,882,1098,259500736,URMA_WRITE,7,10ns,94,93
1799,954,1170,259500736,URMA_WRITE,7,10ns,94,93
1800,1026,1242,259488196,URMA_WRITE,7,10ns,94,93
1801,1098,1314,259500736,URMA_WRITE,7,10ns,94,93
1802,1170,18,259500736,URMA_WRITE,7,10ns,94,93
1803,1242,90,259500736,URMA_WRITE,7,10ns,94,93
1804,1314,162,259500736,URMA_WRITE,7,10ns,94,93
1805,19,1315,2335506624,URMA_WRITE,7,10ns,95,
1806,91,19,2335494084,URMA_WRITE,7,10ns,95,
1807,163,91,2335506624,URMA_WRITE,7,10ns,95,
1808,235,163,2335494084,URMA_WRITE,7,10ns,95,
1809,307,235,2335506624,URMA_WRITE,7,10ns,95,
1810,379,307,2335494084,URMA_WRITE,7,10ns,95,
1811,451,379,2335506624,URMA_WRITE,7,10ns,95,
1812,523,451,2335494084,URMA_WRITE,7,10ns,95,
1813,595,523,2335506624,URMA_WRITE,7,10ns,95,
1814,667,595,2335494084,URMA_WRITE,7,10ns,95,
1815,739,667,2335506624,URMA_WRITE,7,10ns,95,
1816,811,739,2335494084,URMA_WRITE,7,10ns,95,
1817,883,811,2335506624,URMA_WRITE,7,10ns,95,
1818,955,883,2335494084,URMA_WRITE,7,10ns,95,
1819,1027,955,2335506624,URMA_WRITE,7,10ns,95,
1820,1099,1027,2335494084,URMA_WRITE,7,10ns,95,
1821,1171,1099,2335506624,URMA_WRITE,7,10ns,95,
1822,1243,1171,2335506624,URMA_WRITE,7,10ns,95,
1823,1315,1243,2335494084,URMA_WRITE,7,10ns,95,
1824,19,1243,1297491140,URMA_WRITE,7,10ns,96,95
1825,91,1315,1297503680,URMA_WRITE,7,10ns,96,95
1826,163,19,1297503680,URMA_WRITE,7,10ns,96,95
1827,235,91,1297503680,URMA_WRITE,7,10ns,96,95
1828,307,163,1297491140,URMA_WRITE,7,10ns,96,95
1829,379,235,1297503680,URMA_WRITE,7,10ns,96,95
1830,451,307,1297503680,URMA_WRITE,7,10ns,96,95
1831,523,379,1297503680,URMA_WRITE,7,10ns,96,95
1832,595,451,1297491140,URMA_WRITE,7,10ns,96,95
1833,667,523,1297503680,URMA_WRITE,7,10ns,96,95
1834,739,595,1297503680,URMA_WRITE,7,10ns,96,95
1835,811,667,1297503680,URMA_WRITE,7,10ns,96,95
1836,883,739,1297491140,URMA_WRITE,7,10ns,96,95
1837,955,811,1297503680,URMA_WRITE,7,10ns,96,95
1838,1027,883,1297503680,URMA_WRITE,7,10ns,96,95
1839,1099,955,1297503680,URMA_WRITE,7,10ns,96,95
1840,1171,1027,1297491140,URMA_WRITE,7,10ns,96,95
1841,1243,1099,1297503680,URMA_WRITE,7,10ns,96,95
1842,1315,1171,1297503680,URMA_WRITE,7,10ns,96,95
1843,19,1099,519001472,URMA_WRITE,7,10ns,97,96
1844,91,1171,519001472,URMA_WRITE,7,10ns,97,96
1845,163,1243,518988932,URMA_WRITE,7,10ns,97,96
1846,235,1315,519001472,URMA_WRITE,7,10ns,97,96
1847,307,19,519001472,URMA_WRITE,7,10ns,97,96
1848,379,91,519001472,URMA_WRITE,7,10ns,97,96
1849,451,163,519001472,URMA_WRITE,7,10ns,97,96
1850,523,235,519001472,URMA_WRITE,7,10ns,97,96
1851,595,307,519001472,URMA_WRITE,7,10ns,97,96
1852,667,379,519001472,URMA_WRITE,7,10ns,97,96
1853,739,451,518988932,URMA_WRITE,7,10ns,97,96
1854,811,523,519001472,URMA_WRITE,7,10ns,97,96
1855,883,595,519001472,URMA_WRITE,7,10ns,97,96
1856,955,667,519001472,URMA_WRITE,7,10ns,97,96
1857,1027,739,519001472,URMA_WRITE,7,10ns,97,96
1858,1099,811,519001472,URMA_WRITE,7,10ns,97,96
1859,1171,883,519001472,URMA_WRITE,7,10ns,97,96
1860,1243,955,519001472,URMA_WRITE,7,10ns,97,96
1861,1315,1027,519001472,URMA_WRITE,7,10ns,97,96
1862,19,811,259500736,URMA_WRITE,7,10ns,98,97
1863,91,883,259500736,URMA_WRITE,7,10ns,98,97
1864,163,955,259500736,URMA_WRITE,7,10ns,98,97
1865,235,1027,259500736,URMA_WRITE,7,10ns,98,97
1866,307,1099,259500736,URMA_WRITE,7,10ns,98,97
1867,379,1171,259500736,URMA_WRITE,7,10ns,98,97
1868,451,1243,259488196,URMA_WRITE,7,10ns,98,97
1869,523,1315,259500736,URMA_WRITE,7,10ns,98,97
1870,595,19,259500736,URMA_WRITE,7,10ns,98,97
1871,667,91,259500736,URMA_WRITE,7,10ns,98,97
1872,739,163,259500736,URMA_WRITE,7,10ns,98,97
1873,811,235,259500736,URMA_WRITE,7,10ns,98,97
1874,883,307,259500736,URMA_WRITE,7,10ns,98,97
1875,955,379,259500736,URMA_WRITE,7,10ns,98,97
1876,1027,451,259500736,URMA_WRITE,7,10ns,98,97
1877,1099,523,259500736,URMA_WRITE,7,10ns,98,97
1878,1171,595,259500736,URMA_WRITE,7,10ns,98,97
1879,1243,667,259500736,URMA_WRITE,7,10ns,98,97
1880,1315,739,259500736,URMA_WRITE,7,10ns,98,97
1881,19,235,259500736,URMA_WRITE,7,10ns,99,98
1882,91,307,259500736,URMA_WRITE,7,10ns,99,98
1883,163,379,259500736,URMA_WRITE,7,10ns,99,98
1884,235,451,259500736,URMA_WRITE,7,10ns,99,98
1885,307,523,259500736,URMA_WRITE,7,10ns,99,98
1886,379,595,259500736,URMA_WRITE,7,10ns,99,98
1887,451,667,259500736,URMA_WRITE,7,10ns,99,98
1888,523,739,259500736,URMA_WRITE,7,10ns,99,98
1889,595,811,259500736,URMA_WRITE,7,10ns,99,98
1890,667,883,259500736,URMA_WRITE,7,10ns,99,98
1891,739,955,259500736,URMA_WRITE,7,10ns,99,98
1892,811,1027,259500736,URMA_WRITE,7,10ns,99,98
1893,883,1099,259500736,URMA_WRITE,7,10ns,99,98
1894,955,1171,259500736,URMA_WRITE,7,10ns,99,98
1895,1027,1243,259488196,URMA_WRITE,7,10ns,99,98
1896,1099,1315,259500736,URMA_WRITE,7,10ns,99,98
1897,1171,19,259500736,URMA_WRITE,7,10ns,99,98
1898,1243,91,259500736,URMA_WRITE,7,10ns,99,98
1899,1315,163,259500736,URMA_WRITE,7,10ns,99,98
1900,20,1316,2335506624,URMA_WRITE,7,10ns,100,
1901,92,20,2335494084,URMA_WRITE,7,10ns,100,
1902,164,92,2335506624,URMA_WRITE,7,10ns,100,
1903,236,164,2335494084,URMA_WRITE,7,10ns,100,
1904,308,236,2335506624,URMA_WRITE,7,10ns,100,
1905,380,308,2335494084,URMA_WRITE,7,10ns,100,
1906,452,380,2335506624,URMA_WRITE,7,10ns,100,
1907,524,452,2335494084,URMA_WRITE,7,10ns,100,
1908,596,524,2335506624,URMA_WRITE,7,10ns,100,
1909,668,596,2335494084,URMA_WRITE,7,10ns,100,
1910,740,668,2335506624,URMA_WRITE,7,10ns,100,
1911,812,740,2335494084,URMA_WRITE,7,10ns,100,
1912,884,812,2335506624,URMA_WRITE,7,10ns,100,
1913,956,884,2335494084,URMA_WRITE,7,10ns,100,
1914,1028,956,2335506624,URMA_WRITE,7,10ns,100,
1915,1100,1028,2335494084,URMA_WRITE,7,10ns,100,
1916,1172,1100,2335506624,URMA_WRITE,7,10ns,100,
1917,1244,1172,2335506624,URMA_WRITE,7,10ns,100,
1918,1316,1244,2335494084,URMA_WRITE,7,10ns,100,
1919,20,1244,1297491140,URMA_WRITE,7,10ns,101,100
1920,92,1316,1297503680,URMA_WRITE,7,10ns,101,100
1921,164,20,1297503680,URMA_WRITE,7,10ns,101,100
1922,236,92,1297503680,URMA_WRITE,7,10ns,101,100
1923,308,164,1297491140,URMA_WRITE,7,10ns,101,100
1924,380,236,1297503680,URMA_WRITE,7,10ns,101,100
1925,452,308,1297503680,URMA_WRITE,7,10ns,101,100
1926,524,380,1297503680,URMA_WRITE,7,10ns,101,100
1927,596,452,1297491140,URMA_WRITE,7,10ns,101,100
1928,668,524,1297503680,URMA_WRITE,7,10ns,101,100
1929,740,596,1297503680,URMA_WRITE,7,10ns,101,100
1930,812,668,1297503680,URMA_WRITE,7,10ns,101,100
1931,884,740,1297491140,URMA_WRITE,7,10ns,101,100
1932,956,812,1297503680,URMA_WRITE,7,10ns,101,100
1933,1028,884,1297503680,URMA_WRITE,7,10ns,101,100
1934,1100,956,1297503680,URMA_WRITE,7,10ns,101,100
1935,1172,1028,1297491140,URMA_WRITE,7,10ns,101,100
1936,1244,1100,1297503680,URMA_WRITE,7,10ns,101,100
1937,1316,1172,1297503680,URMA_WRITE,7,10ns,101,100
1938,20,1100,519001472,URMA_WRITE,7,10ns,102,101
1939,92,1172,519001472,URMA_WRITE,7,10ns,102,101
1940,164,1244,518988932,URMA_WRITE,7,10ns,102,101
1941,236,1316,519001472,URMA_WRITE,7,10ns,102,101
1942,308,20,519001472,URMA_WRITE,7,10ns,102,101
1943,380,92,519001472,URMA_WRITE,7,10ns,102,101
1944,452,164,519001472,URMA_WRITE,7,10ns,102,101
1945,524,236,519001472,URMA_WRITE,7,10ns,102,101
1946,596,308,519001472,URMA_WRITE,7,10ns,102,101
1947,668,380,519001472,URMA_WRITE,7,10ns,102,101
1948,740,452,518988932,URMA_WRITE,7,10ns,102,101
1949,812,524,519001472,URMA_WRITE,7,10ns,102,101
1950,884,596,519001472,URMA_WRITE,7,10ns,102,101
1951,956,668,519001472,URMA_WRITE,7,10ns,102,101
1952,1028,740,519001472,URMA_WRITE,7,10ns,102,101
1953,1100,812,519001472,URMA_WRITE,7,10ns,102,101
1954,1172,884,519001472,URMA_WRITE,7,10ns,102,101
1955,1244,956,519001472,URMA_WRITE,7,10ns,102,101
1956,1316,1028,519001472,URMA_WRITE,7,10ns,102,101
1957,20,812,259500736,URMA_WRITE,7,10ns,103,102
1958,92,884,259500736,URMA_WRITE,7,10ns,103,102
1959,164,956,259500736,URMA_WRITE,7,10ns,103,102
1960,236,1028,259500736,URMA_WRITE,7,10ns,103,102
1961,308,1100,259500736,URMA_WRITE,7,10ns,103,102
1962,380,1172,259500736,URMA_WRITE,7,10ns,103,102
1963,452,1244,259488196,URMA_WRITE,7,10ns,103,102
1964,524,1316,259500736,URMA_WRITE,7,10ns,103,102
1965,596,20,259500736,URMA_WRITE,7,10ns,103,102
1966,668,92,259500736,URMA_WRITE,7,10ns,103,102
1967,740,164,259500736,URMA_WRITE,7,10ns,103,102
1968,812,236,259500736,URMA_WRITE,7,10ns,103,102
1969,884,308,259500736,URMA_WRITE,7,10ns,103,102
1970,956,380,259500736,URMA_WRITE,7,10ns,103,102
1971,1028,452,259500736,URMA_WRITE,7,10ns,103,102
1972,1100,524,259500736,URMA_WRITE,7,10ns,103,102
1973,1172,596,259500736,URMA_WRITE,7,10ns,103,102
1974,1244,668,259500736,URMA_WRITE,7,10ns,103,102
1975,1316,740,259500736,URMA_WRITE,7,10ns,103,102
1976,20,236,259500736,URMA_WRITE,7,10ns,104,103
1977,92,308,259500736,URMA_WRITE,7,10ns,104,103
1978,164,380,259500736,URMA_WRITE,7,10ns,104,103
1979,236,452,259500736,URMA_WRITE,7,10ns,104,103
1980,308,524,259500736,URMA_WRITE,7,10ns,104,103
1981,380,596,259500736,URMA_WRITE,7,10ns,104,103
1982,452,668,259500736,URMA_WRITE,7,10ns,104,103
1983,524,740,259500736,URMA_WRITE,7,10ns,104,103
1984,596,812,259500736,URMA_WRITE,7,10ns,104,103
1985,668,884,259500736,URMA_WRITE,7,10ns,104,103
1986,740,956,259500736,URMA_WRITE,7,10ns,104,103
1987,812,1028,259500736,URMA_WRITE,7,10ns,104,103
1988,884,1100,259500736,URMA_WRITE,7,10ns,104,103
1989,956,1172,259500736,URMA_WRITE,7,10ns,104,103
1990,1028,1244,259488196,URMA_WRITE,7,10ns,104,103
1991,1100,1316,259500736,URMA_WRITE,7,10ns,104,103
1992,1172,20,259500736,URMA_WRITE,7,10ns,104,103
1993,1244,92,259500736,URMA_WRITE,7,10ns,104,103
1994,1316,164,259500736,URMA_WRITE,7,10ns,104,103
1995,21,1317,2335506624,URMA_WRITE,7,10ns,105,
1996,93,21,2335494084,URMA_WRITE,7,10ns,105,
1997,165,93,2335506624,URMA_WRITE,7,10ns,105,
1998,237,165,2335494084,URMA_WRITE,7,10ns,105,
1999,309,237,2335506624,URMA_WRITE,7,10ns,105,
2000,381,309,2335494084,URMA_WRITE,7,10ns,105,
2001,453,381,2335506624,URMA_WRITE,7,10ns,105,
2002,525,453,2335494084,URMA_WRITE,7,10ns,105,
2003,597,525,2335506624,URMA_WRITE,7,10ns,105,
2004,669,597,2335494084,URMA_WRITE,7,10ns,105,
2005,741,669,2335506624,URMA_WRITE,7,10ns,105,
2006,813,741,2335494084,URMA_WRITE,7,10ns,105,
2007,885,813,2335506624,URMA_WRITE,7,10ns,105,
2008,957,885,2335494084,URMA_WRITE,7,10ns,105,
2009,1029,957,2335506624,URMA_WRITE,7,10ns,105,
2010,1101,1029,2335494084,URMA_WRITE,7,10ns,105,
2011,1173,1101,2335506624,URMA_WRITE,7,10ns,105,
2012,1245,1173,2335506624,URMA_WRITE,7,10ns,105,
2013,1317,1245,2335494084,URMA_WRITE,7,10ns,105,
2014,21,1245,1297491140,URMA_WRITE,7,10ns,106,105
2015,93,1317,1297503680,URMA_WRITE,7,10ns,106,105
2016,165,21,1297503680,URMA_WRITE,7,10ns,106,105
2017,237,93,1297503680,URMA_WRITE,7,10ns,106,105
2018,309,165,1297491140,URMA_WRITE,7,10ns,106,105
2019,381,237,1297503680,URMA_WRITE,7,10ns,106,105
2020,453,309,1297503680,URMA_WRITE,7,10ns,106,105
2021,525,381,1297503680,URMA_WRITE,7,10ns,106,105
2022,597,453,1297491140,URMA_WRITE,7,10ns,106,105
2023,669,525,1297503680,URMA_WRITE,7,10ns,106,105
2024,741,597,1297503680,URMA_WRITE,7,10ns,106,105
2025,813,669,1297503680,URMA_WRITE,7,10ns,106,105
2026,885,741,1297491140,URMA_WRITE,7,10ns,106,105
2027,957,813,1297503680,URMA_WRITE,7,10ns,106,105
2028,1029,885,1297503680,URMA_WRITE,7,10ns,106,105
2029,1101,957,1297503680,URMA_WRITE,7,10ns,106,105
2030,1173,1029,1297491140,URMA_WRITE,7,10ns,106,105
2031,1245,1101,1297503680,URMA_WRITE,7,10ns,106,105
2032,1317,1173,1297503680,URMA_WRITE,7,10ns,106,105
2033,21,1101,519001472,URMA_WRITE,7,10ns,107,106
2034,93,1173,519001472,URMA_WRITE,7,10ns,107,106
2035,165,1245,518988932,URMA_WRITE,7,10ns,107,106
2036,237,1317,519001472,URMA_WRITE,7,10ns,107,106
2037,309,21,519001472,URMA_WRITE,7,10ns,107,106
2038,381,93,519001472,URMA_WRITE,7,10ns,107,106
2039,453,165,519001472,URMA_WRITE,7,10ns,107,106
2040,525,237,519001472,URMA_WRITE,7,10ns,107,106
2041,597,309,519001472,URMA_WRITE,7,10ns,107,106
2042,669,381,519001472,URMA_WRITE,7,10ns,107,106
2043,741,453,518988932,URMA_WRITE,7,10ns,107,106
2044,813,525,519001472,URMA_WRITE,7,10ns,107,106
2045,885,597,519001472,URMA_WRITE,7,10ns,107,106
2046,957,669,519001472,URMA_WRITE,7,10ns,107,106
2047,1029,741,519001472,URMA_WRITE,7,10ns,107,106
2048,1101,813,519001472,URMA_WRITE,7,10ns,107,106
2049,1173,885,519001472,URMA_WRITE,7,10ns,107,106
2050,1245,957,519001472,URMA_WRITE,7,10ns,107,106
2051,1317,1029,519001472,URMA_WRITE,7,10ns,107,106
2052,21,813,259500736,URMA_WRITE,7,10ns,108,107
2053,93,885,259500736,URMA_WRITE,7,10ns,108,107
2054,165,957,259500736,URMA_WRITE,7,10ns,108,107
2055,237,1029,259500736,URMA_WRITE,7,10ns,108,107
2056,309,1101,259500736,URMA_WRITE,7,10ns,108,107
2057,381,1173,259500736,URMA_WRITE,7,10ns,108,107
2058,453,1245,259488196,URMA_WRITE,7,10ns,108,107
2059,525,1317,259500736,URMA_WRITE,7,10ns,108,107
2060,597,21,259500736,URMA_WRITE,7,10ns,108,107
2061,669,93,259500736,URMA_WRITE,7,10ns,108,107
2062,741,165,259500736,URMA_WRITE,7,10ns,108,107
2063,813,237,259500736,URMA_WRITE,7,10ns,108,107
2064,885,309,259500736,URMA_WRITE,7,10ns,108,107
2065,957,381,259500736,URMA_WRITE,7,10ns,108,107
2066,1029,453,259500736,URMA_WRITE,7,10ns,108,107
2067,1101,525,259500736,URMA_WRITE,7,10ns,108,107
2068,1173,597,259500736,URMA_WRITE,7,10ns,108,107
2069,1245,669,259500736,URMA_WRITE,7,10ns,108,107
2070,1317,741,259500736,URMA_WRITE,7,10ns,108,107
2071,21,237,259500736,URMA_WRITE,7,10ns,109,108
2072,93,309,259500736,URMA_WRITE,7,10ns,109,108
2073,165,381,259500736,URMA_WRITE,7,10ns,109,108
2074,237,453,259500736,URMA_WRITE,7,10ns,109,108
2075,309,525,259500736,URMA_WRITE,7,10ns,109,108
2076,381,597,259500736,URMA_WRITE,7,10ns,109,108
2077,453,669,259500736,URMA_WRITE,7,10ns,109,108
2078,525,741,259500736,URMA_WRITE,7,10ns,109,108
2079,597,813,259500736,URMA_WRITE,7,10ns,109,108
2080,669,885,259500736,URMA_WRITE,7,10ns,109,108
2081,741,957,259500736,URMA_WRITE,7,10ns,109,108
2082,813,1029,259500736,URMA_WRITE,7,10ns,109,108
2083,885,1101,259500736,URMA_WRITE,7,10ns,109,108
2084,957,1173,259500736,URMA_WRITE,7,10ns,109,108
2085,1029,1245,259488196,URMA_WRITE,7,10ns,109,108
2086,1101,1317,259500736,URMA_WRITE,7,10ns,109,108
2087,1173,21,259500736,URMA_WRITE,7,10ns,109,108
2088,1245,93,259500736,URMA_WRITE,7,10ns,109,108
2089,1317,165,259500736,URMA_WRITE,7,10ns,109,108
2090,22,1318,2335506624,URMA_WRITE,7,10ns,110,
2091,94,22,2335494084,URMA_WRITE,7,10ns,110,
2092,166,94,2335506624,URMA_WRITE,7,10ns,110,
2093,238,166,2335494084,URMA_WRITE,7,10ns,110,
2094,310,238,2335506624,URMA_WRITE,7,10ns,110,
2095,382,310,2335494084,URMA_WRITE,7,10ns,110,
2096,454,382,2335506624,URMA_WRITE,7,10ns,110,
2097,526,454,2335494084,URMA_WRITE,7,10ns,110,
2098,598,526,2335506624,URMA_WRITE,7,10ns,110,
2099,670,598,2335494084,URMA_WRITE,7,10ns,110,
2100,742,670,2335506624,URMA_WRITE,7,10ns,110,
2101,814,742,2335494084,URMA_WRITE,7,10ns,110,
2102,886,814,2335506624,URMA_WRITE,7,10ns,110,
2103,958,886,2335494084,URMA_WRITE,7,10ns,110,
2104,1030,958,2335506624,URMA_WRITE,7,10ns,110,
2105,1102,1030,2335494084,URMA_WRITE,7,10ns,110,
