taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1291,1309,1021,9436390,URMA_WRITE,7,10ns,67,66
1292,13,805,4718195,URMA_WRITE,7,10ns,68,67
1293,85,877,4718195,URMA_WRITE,7,10ns,68,67
1294,157,949,4718195,URMA_WRITE,7,10ns,68,67
1295,229,1021,4718195,URMA_WRITE,7,10ns,68,67
1296,301,1093,4718195,URMA_WRITE,7,10ns,68,67
1297,373,1165,4718195,URMA_WRITE,7,10ns,68,67
1298,445,1237,4717967,URMA_WRITE,7,10ns,68,67
1299,517,1309,4718195,URMA_WRITE,7,10ns,68,67
1300,589,13,4718195,URMA_WRITE,7,10ns,68,67
1301,661,85,4718195,URMA_WRITE,7,10ns,68,67
1302,733,157,4718195,URMA_WRITE,7,10ns,68,67
1303,805,229,4718195,URMA_WRITE,7,10ns,68,67
1304,877,301,4718195,URMA_WRITE,7,10ns,68,67
1305,949,373,4718195,URMA_WRITE,7,10ns,68,67
1306,1021,445,4718195,URMA_WRITE,7,10ns,68,67
1307,1093,517,4718195,URMA_WRITE,7,10ns,68,67
1308,1165,589,4718195,URMA_WRITE,7,10ns,68,67
1309,1237,661,4718195,URMA_WRITE,7,10ns,68,67
1310,1309,733,4718195,URMA_WRITE,7,10ns,68,67
1311,13,229,4718195,URMA_WRITE,7,10ns,69,68
1312,85,301,4718195,URMA_WRITE,7,10ns,69,68
1313,157,373,4718195,URMA_WRITE,7,10ns,69,68
1314,229,445,4718195,URMA_WRITE,7,10ns,69,68
1315,301,517,4718195,URMA_WRITE,7,10ns,69,68
1316,373,589,4718195,URMA_WRITE,7,10ns,69,68
1317,445,661,4718195,URMA_WRITE,7,10ns,69,68
1318,517,733,4718195,URMA_WRITE,7,10ns,69,68
1319,589,805,4718195,URMA_WRITE,7,10ns,69,68
1320,661,877,4718195,URMA_WRITE,7,10ns,69,68
1321,733,949,4718195,URMA_WRITE,7,10ns,69,68
1322,805,1021,4718195,URMA_WRITE,7,10ns,69,68
1323,877,1093,4718195,URMA_WRITE,7,10ns,69,68
1324,949,1165,4718195,URMA_WRITE,7,10ns,69,68
1325,1021,1237,4717967,URMA_WRITE,7,10ns,69,68
1326,1093,1309,4718195,URMA_WRITE,7,10ns,69,68
1327,1165,13,4718195,URMA_WRITE,7,10ns,69,68
1328,1237,85,4718195,URMA_WRITE,7,10ns,69,68
1329,1309,157,4718195,URMA_WRITE,7,10ns,69,68
1330,14,1310,42463756,URMA_WRITE,7,10ns,70,
1331,86,14,42463528,URMA_WRITE,7,10ns,70,
1332,158,86,42463756,URMA_WRITE,7,10ns,70,
1333,230,158,42463528,URMA_WRITE,7,10ns,70,
1334,302,230,42463756,URMA_WRITE,7,10ns,70,
1335,374,302,42463528,URMA_WRITE,7,10ns,70,
1336,446,374,42463756,URMA_WRITE,7,10ns,70,
1337,518,446,42463528,URMA_WRITE,7,10ns,70,
1338,590,518,42463756,URMA_WRITE,7,10ns,70,
1339,662,590,42463528,URMA_WRITE,7,10ns,70,
1340,734,662,42463756,URMA_WRITE,7,10ns,70,
1341,806,734,42463528,URMA_WRITE,7,10ns,70,
1342,878,806,42463756,URMA_WRITE,7,10ns,70,
1343,950,878,42463528,URMA_WRITE,7,10ns,70,
1344,1022,950,42463756,URMA_WRITE,7,10ns,70,
1345,1094,1022,42463528,URMA_WRITE,7,10ns,70,
1346,1166,1094,42463756,URMA_WRITE,7,10ns,70,
1347,1238,1166,42463756,URMA_WRITE,7,10ns,70,
1348,1310,1238,42463528,URMA_WRITE,7,10ns,70,
1349,14,1238,23590748,URMA_WRITE,7,10ns,71,70
1350,86,1310,23590976,URMA_WRITE,7,10ns,71,70
1351,158,14,23590976,URMA_WRITE,7,10ns,71,70
1352,230,86,23590976,URMA_WRITE,7,10ns,71,70
1353,302,158,23590748,URMA_WRITE,7,10ns,71,70
1354,374,230,23590976,URMA_WRITE,7,10ns,71,70
1355,446,302,23590976,URMA_WRITE,7,10ns,71,70
1356,518,374,23590976,URMA_WRITE,7,10ns,71,70
1357,590,446,23590748,URMA_WRITE,7,10ns,71,70
1358,662,518,23590976,URMA_WRITE,7,10ns,71,70
1359,734,590,23590976,URMA_WRITE,7,10ns,71,70
1360,806,662,23590976,URMA_WRITE,7,10ns,71,70
1361,878,734,23590748,URMA_WRITE,7,10ns,71,70
1362,950,806,23590976,URMA_WRITE,7,10ns,71,70
1363,1022,878,23590976,URMA_WRITE,7,10ns,71,70
1364,1094,950,23590976,URMA_WRITE,7,10ns,71,70
1365,1166,1022,23590748,URMA_WRITE,7,10ns,71,70
1366,1238,1094,23590976,URMA_WRITE,7,10ns,71,70
1367,1310,1166,23590976,URMA_WRITE,7,10ns,71,70
1368,14,1094,9436390,URMA_WRITE,7,10ns,72,71
1369,86,1166,9436390,URMA_WRITE,7,10ns,72,71
1370,158,1238,9436162,URMA_WRITE,7,10ns,72,71
1371,230,1310,9436390,URMA_WRITE,7,10ns,72,71
1372,302,14,9436390,URMA_WRITE,7,10ns,72,71
1373,374,86,9436390,URMA_WRITE,7,10ns,72,71
1374,446,158,9436390,URMA_WRITE,7,10ns,72,71
1375,518,230,9436390,URMA_WRITE,7,10ns,72,71
1376,590,302,9436390,URMA_WRITE,7,10ns,72,71
1377,662,374,9436390,URMA_WRITE,7,10ns,72,71
1378,734,446,9436162,URMA_WRITE,7,10ns,72,71
1379,806,518,9436390,URMA_WRITE,7,10ns,72,71
1380,878,590,9436390,URMA_WRITE,7,10ns,72,71
1381,950,662,9436390,URMA_WRITE,7,10ns,72,71
1382,1022,734,9436390,URMA_WRITE,7,10ns,72,71
1383,1094,806,9436390,URMA_WRITE,7,10ns,72,71
1384,1166,878,9436390,URMA_WRITE,7,10ns,72,71
1385,1238,950,9436390,URMA_WRITE,7,10ns,72,71
1386,1310,1022,9436390,URMA_WRITE,7,10ns,72,71
1387,14,806,4718195,URMA_WRITE,7,10ns,73,72
1388,86,878,4718195,URMA_WRITE,7,10ns,73,72
1389,158,950,4718195,URMA_WRITE,7,10ns,73,72
1390,230,1022,4718195,URMA_WRITE,7,10ns,73,72
1391,302,1094,4718195,URMA_WRITE,7,10ns,73,72
1392,374,1166,4718195,URMA_WRITE,7,10ns,73,72
1393,446,1238,4717967,URMA_WRITE,7,10ns,73,72
1394,518,1310,4718195,URMA_WRITE,7,10ns,73,72
1395,590,14,4718195,URMA_WRITE,7,10ns,73,72
1396,662,86,4718195,URMA_WRITE,7,10ns,73,72
1397,734,158,4718195,URMA_WRITE,7,10ns,73,72
1398,806,230,4718195,URMA_WRITE,7,10ns,73,72
1399,878,302,4718195,URMA_WRITE,7,10ns,73,72
1400,950,374,4718195,URMA_WRITE,7,10ns,73,72
1401,1022,446,4718195,URMA_WRITE,7,10ns,73,72
1402,1094,518,4718195,URMA_WRITE,7,10ns,73,72
1403,1166,590,4718195,URMA_WRITE,7,10ns,73,72
1404,1238,662,4718195,URMA_WRITE,7,10ns,73,72
1405,1310,734,4718195,URMA_WRITE,7,10ns,73,72
1406,14,230,4718195,URMA_WRITE,7,10ns,74,73
1407,86,302,4718195,URMA_WRITE,7,10ns,74,73
1408,158,374,4718195,URMA_WRITE,7,10ns,74,73
1409,230,446,4718195,URMA_WRITE,7,10ns,74,73
1410,302,518,4718195,URMA_WRITE,7,10ns,74,73
1411,374,590,4718195,URMA_WRITE,7,10ns,74,73
1412,446,662,4718195,URMA_WRITE,7,10ns,74,73
1413,518,734,4718195,URMA_WRITE,7,10ns,74,73
1414,590,806,4718195,URMA_WRITE,7,10ns,74,73
1415,662,878,4718195,URMA_WRITE,7,10ns,74,73
1416,734,950,4718195,URMA_WRITE,7,10ns,74,73
1417,806,1022,4718195,URMA_WRITE,7,10ns,74,73
1418,878,1094,4718195,URMA_WRITE,7,10ns,74,73
1419,950,1166,4718195,URMA_WRITE,7,10ns,74,73
1420,1022,1238,4717967,URMA_WRITE,7,10ns,74,73
1421,1094,1310,4718195,URMA_WRITE,7,10ns,74,73
1422,1166,14,4718195,URMA_WRITE,7,10ns,74,73
1423,1238,86,4718195,URMA_WRITE,7,10ns,74,73
1424,1310,158,4718195,URMA_WRITE,7,10ns,74,73
1425,15,1311,42463756,URMA_WRITE,7,10ns,75,
1426,87,15,42463528,URMA_WRITE,7,10ns,75,
1427,159,87,42463756,URMA_WRITE,7,10ns,75,
1428,231,159,42463528,URMA_WRITE,7,10ns,75,
1429,303,231,42463756,URMA_WRITE,7,10ns,75,
1430,375,303,42463528,URMA_WRITE,7,10ns,75,
1431,447,375,42463756,URMA_WRITE,7,10ns,75,
1432,519,447,42463528,URMA_WRITE,7,10ns,75,
1433,591,519,42463756,URMA_WRITE,7,10ns,75,
1434,663,591,42463528,URMA_WRITE,7,10ns,75,
1435,735,663,42463756,URMA_WRITE,7,10ns,75,
1436,807,735,42463528,URMA_WRITE,7,10ns,75,
1437,879,807,42463756,URMA_WRITE,7,10ns,75,
1438,951,879,42463528,URMA_WRITE,7,10ns,75,
1439,1023,951,42463756,URMA_WRITE,7,10ns,75,
1440,1095,1023,42463528,URMA_WRITE,7,10ns,75,
1441,1167,1095,42463756,URMA_WRITE,7,10ns,75,
1442,1239,1167,42463756,URMA_WRITE,7,10ns,75,
1443,1311,1239,42463528,URMA_WRITE,7,10ns,75,
1444,15,1239,23590748,URMA_WRITE,7,10ns,76,75
1445,87,1311,23590976,URMA_WRITE,7,10ns,76,75
1446,159,15,23590976,URMA_WRITE,7,10ns,76,75
1447,231,87,23590976,URMA_WRITE,7,10ns,76,75
1448,303,159,23590748,URMA_WRITE,7,10ns,76,75
1449,375,231,23590976,URMA_WRITE,7,10ns,76,75
1450,447,303,23590976,URMA_WRITE,7,10ns,76,75
1451,519,375,23590976,URMA_WRITE,7,10ns,76,75
1452,591,447,23590748,URMA_WRITE,7,10ns,76,75
1453,663,519,23590976,URMA_WRITE,7,10ns,76,75
1454,735,591,23590976,URMA_WRITE,7,10ns,76,75
1455,807,663,23590976,URMA_WRITE,7,10ns,76,75
1456,879,735,23590748,URMA_WRITE,7,10ns,76,75
1457,951,807,23590976,URMA_WRITE,7,10ns,76,75
1458,1023,879,23590976,URMA_WRITE,7,10ns,76,75
1459,1095,951,23590976,URMA_WRITE,7,10ns,76,75
1460,1167,1023,23590748,URMA_WRITE,7,10ns,76,75
1461,1239,1095,23590976,URMA_WRITE,7,10ns,76,75
1462,1311,1167,23590976,URMA_WRITE,7,10ns,76,75
1463,15,1095,9436390,URMA_WRITE,7,10ns,77,76
1464,87,1167,9436390,URMA_WRITE,7,10ns,77,76
1465,159,1239,9436162,URMA_WRITE,7,10ns,77,76
1466,231,1311,9436390,URMA_WRITE,7,10ns,77,76
1467,303,15,9436390,URMA_WRITE,7,10ns,77,76
1468,375,87,9436390,URMA_WRITE,7,10ns,77,76
1469,447,159,9436390,URMA_WRITE,7,10ns,77,76
1470,519,231,9436390,URMA_WRITE,7,10ns,77,76
1471,591,303,9436390,URMA_WRITE,7,10ns,77,76
1472,663,375,9436390,URMA_WRITE,7,10ns,77,76
1473,735,447,9436162,URMA_WRITE,7,10ns,77,76
1474,807,519,9436390,URMA_WRITE,7,10ns,77,76
1475,879,591,9436390,URMA_WRITE,7,10ns,77,76
1476,951,663,9436390,URMA_WRITE,7,10ns,77,76
1477,1023,735,9436390,URMA_WRITE,7,10ns,77,76
1478,1095,807,9436390,URMA_WRITE,7,10ns,77,76
1479,1167,879,9436390,URMA_WRITE,7,10ns,77,76
1480,1239,951,9436390,URMA_WRITE,7,10ns,77,76
1481,1311,1023,9436390,URMA_WRITE,7,10ns,77,76
1482,15,807,4718195,URMA_WRITE,7,10ns,78,77
1483,87,879,4718195,URMA_WRITE,7,10ns,78,77
1484,159,951,4718195,URMA_WRITE,7,10ns,78,77
1485,231,1023,4718195,URMA_WRITE,7,10ns,78,77
1486,303,1095,4718195,URMA_WRITE,7,10ns,78,77
1487,375,1167,4718195,URMA_WRITE,7,10ns,78,77
1488,447,1239,4717967,URMA_WRITE,7,10ns,78,77
1489,519,1311,4718195,URMA_WRITE,7,10ns,78,77
1490,591,15,4718195,URMA_WRITE,7,10ns,78,77
1491,663,87,4718195,URMA_WRITE,7,10ns,78,77
1492,735,159,4718195,URMA_WRITE,7,10ns,78,77
1493,807,231,4718195,URMA_WRITE,7,10ns,78,77
1494,879,303,4718195,URMA_WRITE,7,10ns,78,77
1495,951,375,4718195,URMA_WRITE,7,10ns,78,77
1496,1023,447,4718195,URMA_WRITE,7,10ns,78,77
1497,1095,519,4718195,URMA_WRITE,7,10ns,78,77
1498,1167,591,4718195,URMA_WRITE,7,10ns,78,77
1499,1239,663,4718195,URMA_WRITE,7,10ns,78,77
1500,1311,735,4718195,URMA_WRITE,7,10ns,78,77
1501,15,231,4718195,URMA_WRITE,7,10ns,79,78
1502,87,303,4718195,URMA_WRITE,7,10ns,79,78
1503,159,375,4718195,URMA_WRITE,7,10ns,79,78
1504,231,447,4718195,URMA_WRITE,7,10ns,79,78
1505,303,519,4718195,URMA_WRITE,7,10ns,79,78
1506,375,591,4718195,URMA_WRITE,7,10ns,79,78
1507,447,663,4718195,URMA_WRITE,7,10ns,79,78
1508,519,735,4718195,URMA_WRITE,7,10ns,79,78
1509,591,807,4718195,URMA_WRITE,7,10ns,79,78
1510,663,879,4718195,URMA_WRITE,7,10ns,79,78
1511,735,951,4718195,URMA_WRITE,7,10ns,79,78
1512,807,1023,4718195,URMA_WRITE,7,10ns,79,78
1513,879,1095,4718195,URMA_WRITE,7,10ns,79,78
1514,951,1167,4718195,URMA_WRITE,7,10ns,79,78
1515,1023,1239,4717967,URMA_WRITE,7,10ns,79,78
1516,1095,1311,4718195,URMA_WRITE,7,10ns,79,78
1517,1167,15,4718195,URMA_WRITE,7,10ns,79,78
1518,1239,87,4718195,URMA_WRITE,7,10ns,79,78
1519,1311,159,4718195,URMA_WRITE,7,10ns,79,78
1520,16,1312,42463756,URMA_WRITE,7,10ns,80,
1521,88,16,42463528,URMA_WRITE,7,10ns,80,
1522,160,88,42463756,URMA_WRITE,7,10ns,80,
1523,232,160,42463528,URMA_WRITE,7,10ns,80,
1524,304,232,42463756,URMA_WRITE,7,10ns,80,
1525,376,304,42463528,URMA_WRITE,7,10ns,80,
1526,448,376,42463756,URMA_WRITE,7,10ns,80,
1527,520,448,42463528,URMA_WRITE,7,10ns,80,
1528,592,520,42463756,URMA_WRITE,7,10ns,80,
1529,664,592,42463528,URMA_WRITE,7,10ns,80,
1530,736,664,42463756,URMA_WRITE,7,10ns,80,
1531,808,736,42463528,URMA_WRITE,7,10ns,80,
1532,880,808,42463756,URMA_WRITE,7,10ns,80,
1533,952,880,42463528,URMA_WRITE,7,10ns,80,
1534,1024,952,42463756,URMA_WRITE,7,10ns,80,
1535,1096,1024,42463528,URMA_WRITE,7,10ns,80,
1536,1168,1096,42463756,URMA_WRITE,7,10ns,80,
1537,1240,1168,42463756,URMA_WRITE,7,10ns,80,
1538,1312,1240,42463528,URMA_WRITE,7,10ns,80,
1539,16,1240,23590748,URMA_WRITE,7,10ns,81,80
1540,88,1312,23590976,URMA_WRITE,7,10ns,81,80
1541,160,16,23590976,URMA_WRITE,7,10ns,81,80
1542,232,88,23590976,URMA_WRITE,7,10ns,81,80
1543,304,160,23590748,URMA_WRITE,7,10ns,81,80
1544,376,232,23590976,URMA_WRITE,7,10ns,81,80
1545,448,304,23590976,URMA_WRITE,7,10ns,81,80
1546,520,376,23590976,URMA_WRITE,7,10ns,81,80
1547,592,448,23590748,URMA_WRITE,7,10ns,81,80
1548,664,520,23590976,URMA_WRITE,7,10ns,81,80
1549,736,592,23590976,URMA_WRITE,7,10ns,81,80
1550,808,664,23590976,URMA_WRITE,7,10ns,81,80
1551,880,736,23590748,URMA_WRITE,7,10ns,81,80
1552,952,808,23590976,URMA_WRITE,7,10ns,81,80
1553,1024,880,23590976,URMA_WRITE,7,10ns,81,80
1554,1096,952,23590976,URMA_WRITE,7,10ns,81,80
1555,1168,1024,23590748,URMA_WRITE,7,10ns,81,80
1556,1240,1096,23590976,URMA_WRITE,7,10ns,81,80
1557,1312,1168,23590976,URMA_WRITE,7,10ns,81,80
1558,16,1096,9436390,URMA_WRITE,7,10ns,82,81
1559,88,1168,9436390,URMA_WRITE,7,10ns,82,81
1560,160,1240,9436162,URMA_WRITE,7,10ns,82,81
1561,232,1312,9436390,URMA_WRITE,7,10ns,82,81
1562,304,16,9436390,URMA_WRITE,7,10ns,82,81
1563,376,88,9436390,URMA_WRITE,7,10ns,82,81
1564,448,160,9436390,URMA_WRITE,7,10ns,82,81
1565,520,232,9436390,URMA_WRITE,7,10ns,82,81
1566,592,304,9436390,URMA_WRITE,7,10ns,82,81
1567,664,376,9436390,URMA_WRITE,7,10ns,82,81
1568,736,448,9436162,URMA_WRITE,7,10ns,82,81
1569,808,520,9436390,URMA_WRITE,7,10ns,82,81
1570,880,592,9436390,URMA_WRITE,7,10ns,82,81
1571,952,664,9436390,URMA_WRITE,7,10ns,82,81
1572,1024,736,9436390,URMA_WRITE,7,10ns,82,81
1573,1096,808,9436390,URMA_WRITE,7,10ns,82,81
1574,1168,880,9436390,URMA_WRITE,7,10ns,82,81
1575,1240,952,9436390,URMA_WRITE,7,10ns,82,81
1576,1312,1024,9436390,URMA_WRITE,7,10ns,82,81
1577,16,808,4718195,URMA_WRITE,7,10ns,83,82
1578,88,880,4718195,URMA_WRITE,7,10ns,83,82
1579,160,952,4718195,URMA_WRITE,7,10ns,83,82
1580,232,1024,4718195,URMA_WRITE,7,10ns,83,82
1581,304,1096,4718195,URMA_WRITE,7,10ns,83,82
1582,376,1168,4718195,URMA_WRITE,7,10ns,83,82
1583,448,1240,4717967,URMA_WRITE,7,10ns,83,82
1584,520,1312,4718195,URMA_WRITE,7,10ns,83,82
1585,592,16,4718195,URMA_WRITE,7,10ns,83,82
1586,664,88,4718195,URMA_WRITE,7,10ns,83,82
1587,736,160,4718195,URMA_WRITE,7,10ns,83,82
1588,808,232,4718195,URMA_WRITE,7,10ns,83,82
1589,880,304,4718195,URMA_WRITE,7,10ns,83,82
1590,952,376,4718195,URMA_WRITE,7,10ns,83,82
1591,1024,448,4718195,URMA_WRITE,7,10ns,83,82
1592,1096,520,4718195,URMA_WRITE,7,10ns,83,82
1593,1168,592,4718195,URMA_WRITE,7,10ns,83,82
1594,1240,664,4718195,URMA_WRITE,7,10ns,83,82
1595,1312,736,4718195,URMA_WRITE,7,10ns,83,82
1596,16,232,4718195,URMA_WRITE,7,10ns,84,83
1597,88,304,4718195,URMA_WRITE,7,10ns,84,83
1598,160,376,4718195,URMA_WRITE,7,10ns,84,83
1599,232,448,4718195,URMA_WRITE,7,10ns,84,83
1600,304,520,4718195,URMA_WRITE,7,10ns,84,83
1601,376,592,4718195,URMA_WRITE,7,10ns,84,83
1602,448,664,4718195,URMA_WRITE,7,10ns,84,83
1603,520,736,4718195,URMA_WRITE,7,10ns,84,83
1604,592,808,4718195,URMA_WRITE,7,10ns,84,83
1605,664,880,4718195,URMA_WRITE,7,10ns,84,83
1606,736,952,4718195,URMA_WRITE,7,10ns,84,83
1607,808,1024,4718195,URMA_WRITE,7,10ns,84,83
1608,880,1096,4718195,URMA_WRITE,7,10ns,84,83
1609,952,1168,4718195,URMA_WRITE,7,10ns,84,83
1610,1024,1240,4717967,URMA_WRITE,7,10ns,84,83
1611,1096,1312,4718195,URMA_WRITE,7,10ns,84,83
1612,1168,16,4718195,URMA_WRITE,7,10ns,84,83
1613,1240,88,4718195,URMA_WRITE,7,10ns,84,83
1614,1312,160,4718195,URMA_WRITE,7,10ns,84,83
1615,17,1313,42463756,URMA_WRITE,7,10ns,85,
1616,89,17,42463528,URMA_WRITE,7,10ns,85,
1617,161,89,42463756,URMA_WRITE,7,10ns,85,
1618,233,161,42463528,URMA_WRITE,7,10ns,85,
1619,305,233,42463756,URMA_WRITE,7,10ns,85,
1620,377,305,42463528,URMA_WRITE,7,10ns,85,
1621,449,377,42463756,URMA_WRITE,7,10ns,85,
1622,521,449,42463528,URMA_WRITE,7,10ns,85,
1623,593,521,42463756,URMA_WRITE,7,10ns,85,
1624,665,593,42463528,URMA_WRITE,7,10ns,85,
1625,737,665,42463756,URMA_WRITE,7,10ns,85,
1626,809,737,42463528,URMA_WRITE,7,10ns,85,
1627,881,809,42463756,URMA_WRITE,7,10ns,85,
1628,953,881,42463528,URMA_WRITE,7,10ns,85,
1629,1025,953,42463756,URMA_WRITE,7,10ns,85,
1630,1097,1025,42463528,URMA_WRITE,7,10ns,85,
1631,1169,1097,42463756,URMA_WRITE,7,10ns,85,
1632,1241,1169,42463756,URMA_WRITE,7,10ns,85,
1633,1313,1241,42463528,URMA_WRITE,7,10ns,85,
1634,17,1241,23590748,URMA_WRITE,7,10ns,86,85
1635,89,1313,23590976,URMA_WRITE,7,10ns,86,85
1636,161,17,23590976,URMA_WRITE,7,10ns,86,85
1637,233,89,23590976,URMA_WRITE,7,10ns,86,85
1638,305,161,23590748,URMA_WRITE,7,10ns,86,85
1639,377,233,23590976,URMA_WRITE,7,10ns,86,85
1640,449,305,23590976,URMA_WRITE,7,10ns,86,85
1641,521,377,23590976,URMA_WRITE,7,10ns,86,85
1642,593,449,23590748,URMA_WRITE,7,10ns,86,85
1643,665,521,23590976,URMA_WRITE,7,10ns,86,85
1644,737,593,23590976,URMA_WRITE,7,10ns,86,85
1645,809,665,23590976,URMA_WRITE,7,10ns,86,85
1646,881,737,23590748,URMA_WRITE,7,10ns,86,85
1647,953,809,23590976,URMA_WRITE,7,10ns,86,85
1648,1025,881,23590976,URMA_WRITE,7,10ns,86,85
1649,1097,953,23590976,URMA_WRITE,7,10ns,86,85
1650,1169,1025,23590748,URMA_WRITE,7,10ns,86,85
1651,1241,1097,23590976,URMA_WRITE,7,10ns,86,85
1652,1313,1169,23590976,URMA_WRITE,7,10ns,86,85
1653,17,1097,9436390,URMA_WRITE,7,10ns,87,86
1654,89,1169,9436390,URMA_WRITE,7,10ns,87,86
1655,161,1241,9436162,URMA_WRITE,7,10ns,87,86
1656,233,1313,9436390,URMA_WRITE,7,10ns,87,86
1657,305,17,9436390,URMA_WRITE,7,10ns,87,86
1658,377,89,9436390,URMA_WRITE,7,10ns,87,86
1659,449,161,9436390,URMA_WRITE,7,10ns,87,86
1660,521,233,9436390,URMA_WRITE,7,10ns,87,86
1661,593,305,9436390,URMA_WRITE,7,10ns,87,86
1662,665,377,9436390,URMA_WRITE,7,10ns,87,86
1663,737,449,9436162,URMA_WRITE,7,10ns,87,86
1664,809,521,9436390,URMA_WRITE,7,10ns,87,86
1665,881,593,9436390,URMA_WRITE,7,10ns,87,86
1666,953,665,9436390,URMA_WRITE,7,10ns,87,86
1667,1025,737,9436390,URMA_WRITE,7,10ns,87,86
1668,1097,809,9436390,URMA_WRITE,7,10ns,87,86
1669,1169,881,9436390,URMA_WRITE,7,10ns,87,86
1670,1241,953,9436390,URMA_WRITE,7,10ns,87,86
1671,1313,1025,9436390,URMA_WRITE,7,10ns,87,86
1672,17,809,4718195,URMA_WRITE,7,10ns,88,87
1673,89,881,4718195,URMA_WRITE,7,10ns,88,87
1674,161,953,4718195,URMA_WRITE,7,10ns,88,87
1675,233,1025,4718195,URMA_WRITE,7,10ns,88,87
1676,305,1097,4718195,URMA_WRITE,7,10ns,88,87
1677,377,1169,4718195,URMA_WRITE,7,10ns,88,87
1678,449,1241,4717967,URMA_WRITE,7,10ns,88,87
1679,521,1313,4718195,URMA_WRITE,7,10ns,88,87
1680,593,17,4718195,URMA_WRITE,7,10ns,88,87
1681,665,89,4718195,URMA_WRITE,7,10ns,88,87
1682,737,161,4718195,URMA_WRITE,7,10ns,88,87
1683,809,233,4718195,URMA_WRITE,7,10ns,88,87
1684,881,305,4718195,URMA_WRITE,7,10ns,88,87
1685,953,377,4718195,URMA_WRITE,7,10ns,88,87
1686,1025,449,4718195,URMA_WRITE,7,10ns,88,87
1687,1097,521,4718195,URMA_WRITE,7,10ns,88,87
1688,1169,593,4718195,URMA_WRITE,7,10ns,88,87
1689,1241,665,4718195,URMA_WRITE,7,10ns,88,87
1690,1313,737,4718195,URMA_WRITE,7,10ns,88,87
1691,17,233,4718195,URMA_WRITE,7,10ns,89,88
1692,89,305,4718195,URMA_WRITE,7,10ns,89,88
1693,161,377,4718195,URMA_WRITE,7,10ns,89,88
1694,233,449,4718195,URMA_WRITE,7,10ns,89,88
1695,305,521,4718195,URMA_WRITE,7,10ns,89,88
1696,377,593,4718195,URMA_WRITE,7,10ns,89,88
1697,449,665,4718195,URMA_WRITE,7,10ns,89,88
1698,521,737,4718195,URMA_WRITE,7,10ns,89,88
1699,593,809,4718195,URMA_WRITE,7,10ns,89,88
1700,665,881,4718195,URMA_WRITE,7,10ns,89,88
1701,737,953,4718195,URMA_WRITE,7,10ns,89,88
1702,809,1025,4718195,URMA_WRITE,7,10ns,89,88
1703,881,1097,4718195,URMA_WRITE,7,10ns,89,88
1704,953,1169,4718195,URMA_WRITE,7,10ns,89,88
1705,1025,1241,4717967,URMA_WRITE,7,10ns,89,88
1706,1097,1313,4718195,URMA_WRITE,7,10ns,89,88
1707,1169,17,4718195,URMA_WRITE,7,10ns,89,88
1708,1241,89,4718195,URMA_WRITE,7,10ns,89,88
1709,1313,161,4718195,URMA_WRITE,7,10ns,89,88
1710,18,1314,42463756,URMA_WRITE,7,10ns,90,
1711,90,18,42463528,URMA_WRITE,7,10ns,90,
1712,162,90,42463756,URMA_WRITE,7,10ns,90,
1713,234,162,42463528,URMA_WRITE,7,10ns,90,
1714,306,234,42463756,URMA_WRITE,7,10ns,90,
1715,378,306,42463528,URMA_WRITE,7,10ns,90,
1716,450,378,42463756,URMA_WRITE,7,10ns,90,
1717,522,450,42463528,URMA_WRITE,7,10ns,90,
1718,594,522,42463756,URMA_WRITE,7,10ns,90,
1719,666,594,42463528,URMA_WRITE,7,10ns,90,
1720,738,666,42463756,URMA_WRITE,7,10ns,90,
1721,810,738,42463528,URMA_WRITE,7,10ns,90,
1722,882,810,42463756,URMA_WRITE,7,10ns,90,
1723,954,882,42463528,URMA_WRITE,7,10ns,90,
1724,1026,954,42463756,URMA_WRITE,7,10ns,90,
1725,1098,1026,42463528,URMA_WRITE,7,10ns,90,
1726,1170,1098,42463756,URMA_WRITE,7,10ns,90,
1727,1242,1170,42463756,URMA_WRITE,7,10ns,90,
1728,1314,1242,42463528,URMA_WRITE,7,10ns,90,
1729,18,1242,23590748,URMA_WRITE,7,10ns,91,90
1730,90,1314,23590976,URMA_WRITE,7,10ns,91,90
1731,162,18,23590976,URMA_WRITE,7,10ns,91,90
1732,234,90,23590976,URMA_WRITE,7,10ns,91,90
1733,306,162,23590748,URMA_WRITE,7,10ns,91,90
1734,378,234,23590976,URMA_WRITE,7,10ns,91,90
1735,450,306,23590976,URMA_WRITE,7,10ns,91,90
1736,522,378,23590976,URMA_WRITE,7,10ns,91,90
1737,594,450,23590748,URMA_WRITE,7,10ns,91,90
1738,666,522,23590976,URMA_WRITE,7,10ns,91,90
1739,738,594,23590976,URMA_WRITE,7,10ns,91,90
1740,810,666,23590976,URMA_WRITE,7,10ns,91,90
1741,882,738,23590748,URMA_WRITE,7,10ns,91,90
1742,954,810,23590976,URMA_WRITE,7,10ns,91,90
1743,1026,882,23590976,URMA_WRITE,7,10ns,91,90
1744,1098,954,23590976,URMA_WRITE,7,10ns,91,90
1745,1170,1026,23590748,URMA_WRITE,7,10ns,91,90
1746,1242,1098,23590976,URMA_WRITE,7,10ns,91,90
1747,1314,1170,23590976,URMA_WRITE,7,10ns,91,90
1748,18,1098,9436390,URMA_WRITE,7,10ns,92,91
1749,90,1170,9436390,URMA_WRITE,7,10ns,92,91
1750,162,1242,9436162,URMA_WRITE,7,10ns,92,91
