taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1348,1310,1094,259500736,URMA_WRITE,7,10ns,70,
1349,14,590,259500736,URMA_WRITE,7,10ns,71,70
1350,86,662,259500736,URMA_WRITE,7,10ns,71,70
1351,158,734,259500736,URMA_WRITE,7,10ns,71,70
1352,230,806,259500736,URMA_WRITE,7,10ns,71,70
1353,302,878,259500736,URMA_WRITE,7,10ns,71,70
1354,374,950,259500736,URMA_WRITE,7,10ns,71,70
1355,446,1022,259500736,URMA_WRITE,7,10ns,71,70
1356,518,1094,259500736,URMA_WRITE,7,10ns,71,70
1357,590,1166,259500736,URMA_WRITE,7,10ns,71,70
1358,662,1238,259500736,URMA_WRITE,7,10ns,71,70
1359,734,1310,259500736,URMA_WRITE,7,10ns,71,70
1360,806,14,259500736,URMA_WRITE,7,10ns,71,70
1361,878,86,259500736,URMA_WRITE,7,10ns,71,70
1362,950,158,259500736,URMA_WRITE,7,10ns,71,70
1363,1022,230,259500736,URMA_WRITE,7,10ns,71,70
1364,1094,302,259500736,URMA_WRITE,7,10ns,71,70
1365,1166,374,259500736,URMA_WRITE,7,10ns,71,70
1366,1238,446,259488196,URMA_WRITE,7,10ns,71,70
1367,1310,518,259500736,URMA_WRITE,7,10ns,71,70
1368,14,302,519001472,URMA_WRITE,7,10ns,72,71
1369,86,374,519001472,URMA_WRITE,7,10ns,72,71
1370,158,446,519001472,URMA_WRITE,7,10ns,72,71
1371,230,518,519001472,URMA_WRITE,7,10ns,72,71
1372,302,590,519001472,URMA_WRITE,7,10ns,72,71
1373,374,662,519001472,URMA_WRITE,7,10ns,72,71
1374,446,734,518988932,URMA_WRITE,7,10ns,72,71
1375,518,806,519001472,URMA_WRITE,7,10ns,72,71
1376,590,878,519001472,URMA_WRITE,7,10ns,72,71
1377,662,950,519001472,URMA_WRITE,7,10ns,72,71
1378,734,1022,519001472,URMA_WRITE,7,10ns,72,71
1379,806,1094,519001472,URMA_WRITE,7,10ns,72,71
1380,878,1166,519001472,URMA_WRITE,7,10ns,72,71
1381,950,1238,519001472,URMA_WRITE,7,10ns,72,71
1382,1022,1310,519001472,URMA_WRITE,7,10ns,72,71
1383,1094,14,519001472,URMA_WRITE,7,10ns,72,71
1384,1166,86,519001472,URMA_WRITE,7,10ns,72,71
1385,1238,158,518988932,URMA_WRITE,7,10ns,72,71
1386,1310,230,519001472,URMA_WRITE,7,10ns,72,71
1387,14,158,1297503680,URMA_WRITE,7,10ns,73,72
1388,86,230,1297503680,URMA_WRITE,7,10ns,73,72
1389,158,302,1297491140,URMA_WRITE,7,10ns,73,72
1390,230,374,1297503680,URMA_WRITE,7,10ns,73,72
1391,302,446,1297503680,URMA_WRITE,7,10ns,73,72
1392,374,518,1297503680,URMA_WRITE,7,10ns,73,72
1393,446,590,1297491140,URMA_WRITE,7,10ns,73,72
1394,518,662,1297503680,URMA_WRITE,7,10ns,73,72
1395,590,734,1297503680,URMA_WRITE,7,10ns,73,72
1396,662,806,1297503680,URMA_WRITE,7,10ns,73,72
1397,734,878,1297491140,URMA_WRITE,7,10ns,73,72
1398,806,950,1297503680,URMA_WRITE,7,10ns,73,72
1399,878,1022,1297503680,URMA_WRITE,7,10ns,73,72
1400,950,1094,1297503680,URMA_WRITE,7,10ns,73,72
1401,1022,1166,1297491140,URMA_WRITE,7,10ns,73,72
1402,1094,1238,1297503680,URMA_WRITE,7,10ns,73,72
1403,1166,1310,1297503680,URMA_WRITE,7,10ns,73,72
1404,1238,14,1297491140,URMA_WRITE,7,10ns,73,72
1405,1310,86,1297503680,URMA_WRITE,7,10ns,73,72
1406,14,86,2335494084,URMA_WRITE,7,10ns,74,73
1407,86,158,2335506624,URMA_WRITE,7,10ns,74,73
1408,158,230,2335494084,URMA_WRITE,7,10ns,74,73
1409,230,302,2335506624,URMA_WRITE,7,10ns,74,73
1410,302,374,2335494084,URMA_WRITE,7,10ns,74,73
1411,374,446,2335506624,URMA_WRITE,7,10ns,74,73
1412,446,518,2335494084,URMA_WRITE,7,10ns,74,73
1413,518,590,2335506624,URMA_WRITE,7,10ns,74,73
1414,590,662,2335494084,URMA_WRITE,7,10ns,74,73
1415,662,734,2335506624,URMA_WRITE,7,10ns,74,73
1416,734,806,2335494084,URMA_WRITE,7,10ns,74,73
1417,806,878,2335506624,URMA_WRITE,7,10ns,74,73
1418,878,950,2335494084,URMA_WRITE,7,10ns,74,73
1419,950,1022,2335506624,URMA_WRITE,7,10ns,74,73
1420,1022,1094,2335494084,URMA_WRITE,7,10ns,74,73
1421,1094,1166,2335506624,URMA_WRITE,7,10ns,74,73
1422,1166,1238,2335506624,URMA_WRITE,7,10ns,74,73
1423,1238,1310,2335494084,URMA_WRITE,7,10ns,74,73
1424,1310,14,2335506624,URMA_WRITE,7,10ns,74,73
1425,15,1167,259500736,URMA_WRITE,7,10ns,75,
1426,87,1239,259500736,URMA_WRITE,7,10ns,75,
1427,159,1311,259500736,URMA_WRITE,7,10ns,75,
1428,231,15,259500736,URMA_WRITE,7,10ns,75,
1429,303,87,259500736,URMA_WRITE,7,10ns,75,
1430,375,159,259500736,URMA_WRITE,7,10ns,75,
1431,447,231,259500736,URMA_WRITE,7,10ns,75,
1432,519,303,259500736,URMA_WRITE,7,10ns,75,
1433,591,375,259500736,URMA_WRITE,7,10ns,75,
1434,663,447,259500736,URMA_WRITE,7,10ns,75,
1435,735,519,259500736,URMA_WRITE,7,10ns,75,
1436,807,591,259500736,URMA_WRITE,7,10ns,75,
1437,879,663,259500736,URMA_WRITE,7,10ns,75,
1438,951,735,259500736,URMA_WRITE,7,10ns,75,
1439,1023,807,259500736,URMA_WRITE,7,10ns,75,
1440,1095,879,259500736,URMA_WRITE,7,10ns,75,
1441,1167,951,259500736,URMA_WRITE,7,10ns,75,
1442,1239,1023,259488196,URMA_WRITE,7,10ns,75,
1443,1311,1095,259500736,URMA_WRITE,7,10ns,75,
1444,15,591,259500736,URMA_WRITE,7,10ns,76,75
1445,87,663,259500736,URMA_WRITE,7,10ns,76,75
1446,159,735,259500736,URMA_WRITE,7,10ns,76,75
1447,231,807,259500736,URMA_WRITE,7,10ns,76,75
1448,303,879,259500736,URMA_WRITE,7,10ns,76,75
1449,375,951,259500736,URMA_WRITE,7,10ns,76,75
1450,447,1023,259500736,URMA_WRITE,7,10ns,76,75
1451,519,1095,259500736,URMA_WRITE,7,10ns,76,75
1452,591,1167,259500736,URMA_WRITE,7,10ns,76,75
1453,663,1239,259500736,URMA_WRITE,7,10ns,76,75
1454,735,1311,259500736,URMA_WRITE,7,10ns,76,75
1455,807,15,259500736,URMA_WRITE,7,10ns,76,75
1456,879,87,259500736,URMA_WRITE,7,10ns,76,75
1457,951,159,259500736,URMA_WRITE,7,10ns,76,75
1458,1023,231,259500736,URMA_WRITE,7,10ns,76,75
1459,1095,303,259500736,URMA_WRITE,7,10ns,76,75
1460,1167,375,259500736,URMA_WRITE,7,10ns,76,75
1461,1239,447,259488196,URMA_WRITE,7,10ns,76,75
1462,1311,519,259500736,URMA_WRITE,7,10ns,76,75
1463,15,303,519001472,URMA_WRITE,7,10ns,77,76
1464,87,375,519001472,URMA_WRITE,7,10ns,77,76
1465,159,447,519001472,URMA_WRITE,7,10ns,77,76
1466,231,519,519001472,URMA_WRITE,7,10ns,77,76
1467,303,591,519001472,URMA_WRITE,7,10ns,77,76
1468,375,663,519001472,URMA_WRITE,7,10ns,77,76
1469,447,735,518988932,URMA_WRITE,7,10ns,77,76
1470,519,807,519001472,URMA_WRITE,7,10ns,77,76
1471,591,879,519001472,URMA_WRITE,7,10ns,77,76
1472,663,951,519001472,URMA_WRITE,7,10ns,77,76
1473,735,1023,519001472,URMA_WRITE,7,10ns,77,76
1474,807,1095,519001472,URMA_WRITE,7,10ns,77,76
1475,879,1167,519001472,URMA_WRITE,7,10ns,77,76
1476,951,1239,519001472,URMA_WRITE,7,10ns,77,76
1477,1023,1311,519001472,URMA_WRITE,7,10ns,77,76
1478,1095,15,519001472,URMA_WRITE,7,10ns,77,76
1479,1167,87,519001472,URMA_WRITE,7,10ns,77,76
1480,1239,159,518988932,URMA_WRITE,7,10ns,77,76
1481,1311,231,519001472,URMA_WRITE,7,10ns,77,76
1482,15,159,1297503680,URMA_WRITE,7,10ns,78,77
1483,87,231,1297503680,URMA_WRITE,7,10ns,78,77
1484,159,303,1297491140,URMA_WRITE,7,10ns,78,77
1485,231,375,1297503680,URMA_WRITE,7,10ns,78,77
1486,303,447,1297503680,URMA_WRITE,7,10ns,78,77
1487,375,519,1297503680,URMA_WRITE,7,10ns,78,77
1488,447,591,1297491140,URMA_WRITE,7,10ns,78,77
1489,519,663,1297503680,URMA_WRITE,7,10ns,78,77
1490,591,735,1297503680,URMA_WRITE,7,10ns,78,77
1491,663,807,1297503680,URMA_WRITE,7,10ns,78,77
1492,735,879,1297491140,URMA_WRITE,7,10ns,78,77
1493,807,951,1297503680,URMA_WRITE,7,10ns,78,77
1494,879,1023,1297503680,URMA_WRITE,7,10ns,78,77
1495,951,1095,1297503680,URMA_WRITE,7,10ns,78,77
1496,1023,1167,1297491140,URMA_WRITE,7,10ns,78,77
1497,1095,1239,1297503680,URMA_WRITE,7,10ns,78,77
1498,1167,1311,1297503680,URMA_WRITE,7,10ns,78,77
1499,1239,15,1297491140,URMA_WRITE,7,10ns,78,77
1500,1311,87,1297503680,URMA_WRITE,7,10ns,78,77
1501,15,87,2335494084,URMA_WRITE,7,10ns,79,78
1502,87,159,2335506624,URMA_WRITE,7,10ns,79,78
1503,159,231,2335494084,URMA_WRITE,7,10ns,79,78
1504,231,303,2335506624,URMA_WRITE,7,10ns,79,78
1505,303,375,2335494084,URMA_WRITE,7,10ns,79,78
1506,375,447,2335506624,URMA_WRITE,7,10ns,79,78
1507,447,519,2335494084,URMA_WRITE,7,10ns,79,78
1508,519,591,2335506624,URMA_WRITE,7,10ns,79,78
1509,591,663,2335494084,URMA_WRITE,7,10ns,79,78
1510,663,735,2335506624,URMA_WRITE,7,10ns,79,78
1511,735,807,2335494084,URMA_WRITE,7,10ns,79,78
1512,807,879,2335506624,URMA_WRITE,7,10ns,79,78
1513,879,951,2335494084,URMA_WRITE,7,10ns,79,78
1514,951,1023,2335506624,URMA_WRITE,7,10ns,79,78
1515,1023,1095,2335494084,URMA_WRITE,7,10ns,79,78
1516,1095,1167,2335506624,URMA_WRITE,7,10ns,79,78
1517,1167,1239,2335506624,URMA_WRITE,7,10ns,79,78
1518,1239,1311,2335494084,URMA_WRITE,7,10ns,79,78
1519,1311,15,2335506624,URMA_WRITE,7,10ns,79,78
1520,16,1168,259500736,URMA_WRITE,7,10ns,80,
1521,88,1240,259500736,URMA_WRITE,7,10ns,80,
1522,160,1312,259500736,URMA_WRITE,7,10ns,80,
1523,232,16,259500736,URMA_WRITE,7,10ns,80,
1524,304,88,259500736,URMA_WRITE,7,10ns,80,
1525,376,160,259500736,URMA_WRITE,7,10ns,80,
1526,448,232,259500736,URMA_WRITE,7,10ns,80,
1527,520,304,259500736,URMA_WRITE,7,10ns,80,
1528,592,376,259500736,URMA_WRITE,7,10ns,80,
1529,664,448,259500736,URMA_WRITE,7,10ns,80,
1530,736,520,259500736,URMA_WRITE,7,10ns,80,
1531,808,592,259500736,URMA_WRITE,7,10ns,80,
1532,880,664,259500736,URMA_WRITE,7,10ns,80,
1533,952,736,259500736,URMA_WRITE,7,10ns,80,
1534,1024,808,259500736,URMA_WRITE,7,10ns,80,
1535,1096,880,259500736,URMA_WRITE,7,10ns,80,
1536,1168,952,259500736,URMA_WRITE,7,10ns,80,
1537,1240,1024,259488196,URMA_WRITE,7,10ns,80,
1538,1312,1096,259500736,URMA_WRITE,7,10ns,80,
1539,16,592,259500736,URMA_WRITE,7,10ns,81,80
1540,88,664,259500736,URMA_WRITE,7,10ns,81,80
1541,160,736,259500736,URMA_WRITE,7,10ns,81,80
1542,232,808,259500736,URMA_WRITE,7,10ns,81,80
1543,304,880,259500736,URMA_WRITE,7,10ns,81,80
1544,376,952,259500736,URMA_WRITE,7,10ns,81,80
1545,448,1024,259500736,URMA_WRITE,7,10ns,81,80
1546,520,1096,259500736,URMA_WRITE,7,10ns,81,80
1547,592,1168,259500736,URMA_WRITE,7,10ns,81,80
1548,664,1240,259500736,URMA_WRITE,7,10ns,81,80
1549,736,1312,259500736,URMA_WRITE,7,10ns,81,80
1550,808,16,259500736,URMA_WRITE,7,10ns,81,80
1551,880,88,259500736,URMA_WRITE,7,10ns,81,80
1552,952,160,259500736,URMA_WRITE,7,10ns,81,80
1553,1024,232,259500736,URMA_WRITE,7,10ns,81,80
1554,1096,304,259500736,URMA_WRITE,7,10ns,81,80
1555,1168,376,259500736,URMA_WRITE,7,10ns,81,80
1556,1240,448,259488196,URMA_WRITE,7,10ns,81,80
1557,1312,520,259500736,URMA_WRITE,7,10ns,81,80
1558,16,304,519001472,URMA_WRITE,7,10ns,82,81
1559,88,376,519001472,URMA_WRITE,7,10ns,82,81
1560,160,448,519001472,URMA_WRITE,7,10ns,82,81
1561,232,520,519001472,URMA_WRITE,7,10ns,82,81
1562,304,592,519001472,URMA_WRITE,7,10ns,82,81
1563,376,664,519001472,URMA_WRITE,7,10ns,82,81
1564,448,736,518988932,URMA_WRITE,7,10ns,82,81
1565,520,808,519001472,URMA_WRITE,7,10ns,82,81
1566,592,880,519001472,URMA_WRITE,7,10ns,82,81
1567,664,952,519001472,URMA_WRITE,7,10ns,82,81
1568,736,1024,519001472,URMA_WRITE,7,10ns,82,81
1569,808,1096,519001472,URMA_WRITE,7,10ns,82,81
1570,880,1168,519001472,URMA_WRITE,7,10ns,82,81
1571,952,1240,519001472,URMA_WRITE,7,10ns,82,81
1572,1024,1312,519001472,URMA_WRITE,7,10ns,82,81
1573,1096,16,519001472,URMA_WRITE,7,10ns,82,81
1574,1168,88,519001472,URMA_WRITE,7,10ns,82,81
1575,1240,160,518988932,URMA_WRITE,7,10ns,82,81
1576,1312,232,519001472,URMA_WRITE,7,10ns,82,81
1577,16,160,1297503680,URMA_WRITE,7,10ns,83,82
1578,88,232,1297503680,URMA_WRITE,7,10ns,83,82
1579,160,304,1297491140,URMA_WRITE,7,10ns,83,82
1580,232,376,1297503680,URMA_WRITE,7,10ns,83,82
1581,304,448,1297503680,URMA_WRITE,7,10ns,83,82
1582,376,520,1297503680,URMA_WRITE,7,10ns,83,82
1583,448,592,1297491140,URMA_WRITE,7,10ns,83,82
1584,520,664,1297503680,URMA_WRITE,7,10ns,83,82
1585,592,736,1297503680,URMA_WRITE,7,10ns,83,82
1586,664,808,1297503680,URMA_WRITE,7,10ns,83,82
1587,736,880,1297491140,URMA_WRITE,7,10ns,83,82
1588,808,952,1297503680,URMA_WRITE,7,10ns,83,82
1589,880,1024,1297503680,URMA_WRITE,7,10ns,83,82
1590,952,1096,1297503680,URMA_WRITE,7,10ns,83,82
1591,1024,1168,1297491140,URMA_WRITE,7,10ns,83,82
1592,1096,1240,1297503680,URMA_WRITE,7,10ns,83,82
1593,1168,1312,1297503680,URMA_WRITE,7,10ns,83,82
1594,1240,16,1297491140,URMA_WRITE,7,10ns,83,82
1595,1312,88,1297503680,URMA_WRITE,7,10ns,83,82
1596,16,88,2335494084,URMA_WRITE,7,10ns,84,83
1597,88,160,2335506624,URMA_WRITE,7,10ns,84,83
1598,160,232,2335494084,URMA_WRITE,7,10ns,84,83
1599,232,304,2335506624,URMA_WRITE,7,10ns,84,83
1600,304,376,2335494084,URMA_WRITE,7,10ns,84,83
1601,376,448,2335506624,URMA_WRITE,7,10ns,84,83
1602,448,520,2335494084,URMA_WRITE,7,10ns,84,83
1603,520,592,2335506624,URMA_WRITE,7,10ns,84,83
1604,592,664,2335494084,URMA_WRITE,7,10ns,84,83
1605,664,736,2335506624,URMA_WRITE,7,10ns,84,83
1606,736,808,2335494084,URMA_WRITE,7,10ns,84,83
1607,808,880,2335506624,URMA_WRITE,7,10ns,84,83
1608,880,952,2335494084,URMA_WRITE,7,10ns,84,83
1609,952,1024,2335506624,URMA_WRITE,7,10ns,84,83
1610,1024,1096,2335494084,URMA_WRITE,7,10ns,84,83
1611,1096,1168,2335506624,URMA_WRITE,7,10ns,84,83
1612,1168,1240,2335506624,URMA_WRITE,7,10ns,84,83
1613,1240,1312,2335494084,URMA_WRITE,7,10ns,84,83
1614,1312,16,2335506624,URMA_WRITE,7,10ns,84,83
1615,17,1169,259500736,URMA_WRITE,7,10ns,85,
1616,89,1241,259500736,URMA_WRITE,7,10ns,85,
1617,161,1313,259500736,URMA_WRITE,7,10ns,85,
1618,233,17,259500736,URMA_WRITE,7,10ns,85,
1619,305,89,259500736,URMA_WRITE,7,10ns,85,
1620,377,161,259500736,URMA_WRITE,7,10ns,85,
1621,449,233,259500736,URMA_WRITE,7,10ns,85,
1622,521,305,259500736,URMA_WRITE,7,10ns,85,
1623,593,377,259500736,URMA_WRITE,7,10ns,85,
1624,665,449,259500736,URMA_WRITE,7,10ns,85,
1625,737,521,259500736,URMA_WRITE,7,10ns,85,
1626,809,593,259500736,URMA_WRITE,7,10ns,85,
1627,881,665,259500736,URMA_WRITE,7,10ns,85,
1628,953,737,259500736,URMA_WRITE,7,10ns,85,
1629,1025,809,259500736,URMA_WRITE,7,10ns,85,
1630,1097,881,259500736,URMA_WRITE,7,10ns,85,
1631,1169,953,259500736,URMA_WRITE,7,10ns,85,
1632,1241,1025,259488196,URMA_WRITE,7,10ns,85,
1633,1313,1097,259500736,URMA_WRITE,7,10ns,85,
1634,17,593,259500736,URMA_WRITE,7,10ns,86,85
1635,89,665,259500736,URMA_WRITE,7,10ns,86,85
1636,161,737,259500736,URMA_WRITE,7,10ns,86,85
1637,233,809,259500736,URMA_WRITE,7,10ns,86,85
1638,305,881,259500736,URMA_WRITE,7,10ns,86,85
1639,377,953,259500736,URMA_WRITE,7,10ns,86,85
1640,449,1025,259500736,URMA_WRITE,7,10ns,86,85
1641,521,1097,259500736,URMA_WRITE,7,10ns,86,85
1642,593,1169,259500736,URMA_WRITE,7,10ns,86,85
1643,665,1241,259500736,URMA_WRITE,7,10ns,86,85
1644,737,1313,259500736,URMA_WRITE,7,10ns,86,85
1645,809,17,259500736,URMA_WRITE,7,10ns,86,85
1646,881,89,259500736,URMA_WRITE,7,10ns,86,85
1647,953,161,259500736,URMA_WRITE,7,10ns,86,85
1648,1025,233,259500736,URMA_WRITE,7,10ns,86,85
1649,1097,305,259500736,URMA_WRITE,7,10ns,86,85
1650,1169,377,259500736,URMA_WRITE,7,10ns,86,85
1651,1241,449,259488196,URMA_WRITE,7,10ns,86,85
1652,1313,521,259500736,URMA_WRITE,7,10ns,86,85
1653,17,305,519001472,URMA_WRITE,7,10ns,87,86
1654,89,377,519001472,URMA_WRITE,7,10ns,87,86
1655,161,449,519001472,URMA_WRITE,7,10ns,87,86
1656,233,521,519001472,URMA_WRITE,7,10ns,87,86
1657,305,593,519001472,URMA_WRITE,7,10ns,87,86
1658,377,665,519001472,URMA_WRITE,7,10ns,87,86
1659,449,737,518988932,URMA_WRITE,7,10ns,87,86
1660,521,809,519001472,URMA_WRITE,7,10ns,87,86
1661,593,881,519001472,URMA_WRITE,7,10ns,87,86
1662,665,953,519001472,URMA_WRITE,7,10ns,87,86
1663,737,1025,519001472,URMA_WRITE,7,10ns,87,86
1664,809,1097,519001472,URMA_WRITE,7,10ns,87,86
1665,881,1169,519001472,URMA_WRITE,7,10ns,87,86
1666,953,1241,519001472,URMA_WRITE,7,10ns,87,86
1667,1025,1313,519001472,URMA_WRITE,7,10ns,87,86
1668,1097,17,519001472,URMA_WRITE,7,10ns,87,86
1669,1169,89,519001472,URMA_WRITE,7,10ns,87,86
1670,1241,161,518988932,URMA_WRITE,7,10ns,87,86
1671,1313,233,519001472,URMA_WRITE,7,10ns,87,86
1672,17,161,1297503680,URMA_WRITE,7,10ns,88,87
1673,89,233,1297503680,URMA_WRITE,7,10ns,88,87
1674,161,305,1297491140,URMA_WRITE,7,10ns,88,87
1675,233,377,1297503680,URMA_WRITE,7,10ns,88,87
1676,305,449,1297503680,URMA_WRITE,7,10ns,88,87
1677,377,521,1297503680,URMA_WRITE,7,10ns,88,87
1678,449,593,1297491140,URMA_WRITE,7,10ns,88,87
1679,521,665,1297503680,URMA_WRITE,7,10ns,88,87
1680,593,737,1297503680,URMA_WRITE,7,10ns,88,87
1681,665,809,1297503680,URMA_WRITE,7,10ns,88,87
1682,737,881,1297491140,URMA_WRITE,7,10ns,88,87
1683,809,953,1297503680,URMA_WRITE,7,10ns,88,87
1684,881,1025,1297503680,URMA_WRITE,7,10ns,88,87
1685,953,1097,1297503680,URMA_WRITE,7,10ns,88,87
1686,1025,1169,1297491140,URMA_WRITE,7,10ns,88,87
1687,1097,1241,1297503680,URMA_WRITE,7,10ns,88,87
1688,1169,1313,1297503680,URMA_WRITE,7,10ns,88,87
1689,1241,17,1297491140,URMA_WRITE,7,10ns,88,87
1690,1313,89,1297503680,URMA_WRITE,7,10ns,88,87
1691,17,89,2335494084,URMA_WRITE,7,10ns,89,88
1692,89,161,2335506624,URMA_WRITE,7,10ns,89,88
1693,161,233,2335494084,URMA_WRITE,7,10ns,89,88
1694,233,305,2335506624,URMA_WRITE,7,10ns,89,88
1695,305,377,2335494084,URMA_WRITE,7,10ns,89,88
1696,377,449,2335506624,URMA_WRITE,7,10ns,89,88
1697,449,521,2335494084,URMA_WRITE,7,10ns,89,88
1698,521,593,2335506624,URMA_WRITE,7,10ns,89,88
1699,593,665,2335494084,URMA_WRITE,7,10ns,89,88
1700,665,737,2335506624,URMA_WRITE,7,10ns,89,88
1701,737,809,2335494084,URMA_WRITE,7,10ns,89,88
1702,809,881,2335506624,URMA_WRITE,7,10ns,89,88
1703,881,953,2335494084,URMA_WRITE,7,10ns,89,88
1704,953,1025,2335506624,URMA_WRITE,7,10ns,89,88
1705,1025,1097,2335494084,URMA_WRITE,7,10ns,89,88
1706,1097,1169,2335506624,URMA_WRITE,7,10ns,89,88
1707,1169,1241,2335506624,URMA_WRITE,7,10ns,89,88
1708,1241,1313,2335494084,URMA_WRITE,7,10ns,89,88
1709,1313,17,2335506624,URMA_WRITE,7,10ns,89,88
1710,18,1170,259500736,URMA_WRITE,7,10ns,90,
1711,90,1242,259500736,URMA_WRITE,7,10ns,90,
1712,162,1314,259500736,URMA_WRITE,7,10ns,90,
1713,234,18,259500736,URMA_WRITE,7,10ns,90,
1714,306,90,259500736,URMA_WRITE,7,10ns,90,
1715,378,162,259500736,URMA_WRITE,7,10ns,90,
1716,450,234,259500736,URMA_WRITE,7,10ns,90,
1717,522,306,259500736,URMA_WRITE,7,10ns,90,
1718,594,378,259500736,URMA_WRITE,7,10ns,90,
1719,666,450,259500736,URMA_WRITE,7,10ns,90,
1720,738,522,259500736,URMA_WRITE,7,10ns,90,
1721,810,594,259500736,URMA_WRITE,7,10ns,90,
1722,882,666,259500736,URMA_WRITE,7,10ns,90,
1723,954,738,259500736,URMA_WRITE,7,10ns,90,
1724,1026,810,259500736,URMA_WRITE,7,10ns,90,
1725,1098,882,259500736,URMA_WRITE,7,10ns,90,
1726,1170,954,259500736,URMA_WRITE,7,10ns,90,
1727,1242,1026,259488196,URMA_WRITE,7,10ns,90,
1728,1314,1098,259500736,URMA_WRITE,7,10ns,90,
1729,18,594,259500736,URMA_WRITE,7,10ns,91,90
1730,90,666,259500736,URMA_WRITE,7,10ns,91,90
1731,162,738,259500736,URMA_WRITE,7,10ns,91,90
1732,234,810,259500736,URMA_WRITE,7,10ns,91,90
1733,306,882,259500736,URMA_WRITE,7,10ns,91,90
1734,378,954,259500736,URMA_WRITE,7,10ns,91,90
1735,450,1026,259500736,URMA_WRITE,7,10ns,91,90
1736,522,1098,259500736,URMA_WRITE,7,10ns,91,90
1737,594,1170,259500736,URMA_WRITE,7,10ns,91,90
1738,666,1242,259500736,URMA_WRITE,7,10ns,91,90
1739,738,1314,259500736,URMA_WRITE,7,10ns,91,90
1740,810,18,259500736,URMA_WRITE,7,10ns,91,90
1741,882,90,259500736,URMA_WRITE,7,10ns,91,90
1742,954,162,259500736,URMA_WRITE,7,10ns,91,90
1743,1026,234,259500736,URMA_WRITE,7,10ns,91,90
1744,1098,306,259500736,URMA_WRITE,7,10ns,91,90
1745,1170,378,259500736,URMA_WRITE,7,10ns,91,90
1746,1242,450,259488196,URMA_WRITE,7,10ns,91,90
1747,1314,522,259500736,URMA_WRITE,7,10ns,91,90
1748,18,306,519001472,URMA_WRITE,7,10ns,92,91
1749,90,378,519001472,URMA_WRITE,7,10ns,92,91
1750,162,450,519001472,URMA_WRITE,7,10ns,92,91
1751,234,522,519001472,URMA_WRITE,7,10ns,92,91
1752,306,594,519001472,URMA_WRITE,7,10ns,92,91
1753,378,666,519001472,URMA_WRITE,7,10ns,92,91
1754,450,738,518988932,URMA_WRITE,7,10ns,92,91
1755,522,810,519001472,URMA_WRITE,7,10ns,92,91
1756,594,882,519001472,URMA_WRITE,7,10ns,92,91
1757,666,954,519001472,URMA_WRITE,7,10ns,92,91
1758,738,1026,519001472,URMA_WRITE,7,10ns,92,91
1759,810,1098,519001472,URMA_WRITE,7,10ns,92,91
1760,882,1170,519001472,URMA_WRITE,7,10ns,92,91
1761,954,1242,519001472,URMA_WRITE,7,10ns,92,91
1762,1026,1314,519001472,URMA_WRITE,7,10ns,92,91
1763,1098,18,519001472,URMA_WRITE,7,10ns,92,91
1764,1170,90,519001472,URMA_WRITE,7,10ns,92,91
1765,1242,162,518988932,URMA_WRITE,7,10ns,92,91
1766,1314,234,519001472,URMA_WRITE,7,10ns,92,91
1767,18,162,1297503680,URMA_WRITE,7,10ns,93,92
1768,90,234,1297503680,URMA_WRITE,7,10ns,93,92
1769,162,306,1297491140,URMA_WRITE,7,10ns,93,92
1770,234,378,1297503680,URMA_WRITE,7,10ns,93,92
1771,306,450,1297503680,URMA_WRITE,7,10ns,93,92
1772,378,522,1297503680,URMA_WRITE,7,10ns,93,92
1773,450,594,1297491140,URMA_WRITE,7,10ns,93,92
1774,522,666,1297503680,URMA_WRITE,7,10ns,93,92
1775,594,738,1297503680,URMA_WRITE,7,10ns,93,92
1776,666,810,1297503680,URMA_WRITE,7,10ns,93,92
1777,738,882,1297491140,URMA_WRITE,7,10ns,93,92
1778,810,954,1297503680,URMA_WRITE,7,10ns,93,92
1779,882,1026,1297503680,URMA_WRITE,7,10ns,93,92
1780,954,1098,1297503680,URMA_WRITE,7,10ns,93,92
1781,1026,1170,1297491140,URMA_WRITE,7,10ns,93,92
1782,1098,1242,1297503680,URMA_WRITE,7,10ns,93,92
1783,1170,1314,1297503680,URMA_WRITE,7,10ns,93,92
1784,1242,18,1297491140,URMA_WRITE,7,10ns,93,92
1785,1314,90,1297503680,URMA_WRITE,7,10ns,93,92
1786,18,90,2335494084,URMA_WRITE,7,10ns,94,93
1787,90,162,2335506624,URMA_WRITE,7,10ns,94,93
1788,162,234,2335494084,URMA_WRITE,7,10ns,94,93
1789,234,306,2335506624,URMA_WRITE,7,10ns,94,93
1790,306,378,2335494084,URMA_WRITE,7,10ns,94,93
1791,378,450,2335506624,URMA_WRITE,7,10ns,94,93
1792,450,522,2335494084,URMA_WRITE,7,10ns,94,93
1793,522,594,2335506624,URMA_WRITE,7,10ns,94,93
1794,594,666,2335494084,URMA_WRITE,7,10ns,94,93
1795,666,738,2335506624,URMA_WRITE,7,10ns,94,93
1796,738,810,2335494084,URMA_WRITE,7,10ns,94,93
1797,810,882,2335506624,URMA_WRITE,7,10ns,94,93
1798,882,954,2335494084,URMA_WRITE,7,10ns,94,93
1799,954,1026,2335506624,URMA_WRITE,7,10ns,94,93
1800,1026,1098,2335494084,URMA_WRITE,7,10ns,94,93
