taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1475,879,1167,1179548,URMA_WRITE,7,10ns,77,76
1476,951,1239,1179548,URMA_WRITE,7,10ns,77,76
1477,1023,1311,1179548,URMA_WRITE,7,10ns,77,76
1478,1095,15,1179548,URMA_WRITE,7,10ns,77,76
1479,1167,87,1179548,URMA_WRITE,7,10ns,77,76
1480,1239,159,1179520,URMA_WRITE,7,10ns,77,76
1481,1311,231,1179548,URMA_WRITE,7,10ns,77,76
1482,15,159,2948872,URMA_WRITE,7,10ns,78,77
1483,87,231,2948872,URMA_WRITE,7,10ns,78,77
1484,159,303,2948843,URMA_WRITE,7,10ns,78,77
1485,231,375,2948872,URMA_WRITE,7,10ns,78,77
1486,303,447,2948872,URMA_WRITE,7,10ns,78,77
1487,375,519,2948872,URMA_WRITE,7,10ns,78,77
1488,447,591,2948843,URMA_WRITE,7,10ns,78,77
1489,519,663,2948872,URMA_WRITE,7,10ns,78,77
1490,591,735,2948872,URMA_WRITE,7,10ns,78,77
1491,663,807,2948872,URMA_WRITE,7,10ns,78,77
1492,735,879,2948843,URMA_WRITE,7,10ns,78,77
1493,807,951,2948872,URMA_WRITE,7,10ns,78,77
1494,879,1023,2948872,URMA_WRITE,7,10ns,78,77
1495,951,1095,2948872,URMA_WRITE,7,10ns,78,77
1496,1023,1167,2948843,URMA_WRITE,7,10ns,78,77
1497,1095,1239,2948872,URMA_WRITE,7,10ns,78,77
1498,1167,1311,2948872,URMA_WRITE,7,10ns,78,77
1499,1239,15,2948843,URMA_WRITE,7,10ns,78,77
1500,1311,87,2948872,URMA_WRITE,7,10ns,78,77
1501,15,87,5307941,URMA_WRITE,7,10ns,79,78
1502,87,159,5307969,URMA_WRITE,7,10ns,79,78
1503,159,231,5307941,URMA_WRITE,7,10ns,79,78
1504,231,303,5307969,URMA_WRITE,7,10ns,79,78
1505,303,375,5307941,URMA_WRITE,7,10ns,79,78
1506,375,447,5307969,URMA_WRITE,7,10ns,79,78
1507,447,519,5307941,URMA_WRITE,7,10ns,79,78
1508,519,591,5307969,URMA_WRITE,7,10ns,79,78
1509,591,663,5307941,URMA_WRITE,7,10ns,79,78
1510,663,735,5307969,URMA_WRITE,7,10ns,79,78
1511,735,807,5307941,URMA_WRITE,7,10ns,79,78
1512,807,879,5307969,URMA_WRITE,7,10ns,79,78
1513,879,951,5307941,URMA_WRITE,7,10ns,79,78
1514,951,1023,5307969,URMA_WRITE,7,10ns,79,78
1515,1023,1095,5307941,URMA_WRITE,7,10ns,79,78
1516,1095,1167,5307969,URMA_WRITE,7,10ns,79,78
1517,1167,1239,5307969,URMA_WRITE,7,10ns,79,78
1518,1239,1311,5307941,URMA_WRITE,7,10ns,79,78
1519,1311,15,5307969,URMA_WRITE,7,10ns,79,78
1520,16,1168,589774,URMA_WRITE,7,10ns,80,
1521,88,1240,589774,URMA_WRITE,7,10ns,80,
1522,160,1312,589774,URMA_WRITE,7,10ns,80,
1523,232,16,589774,URMA_WRITE,7,10ns,80,
1524,304,88,589774,URMA_WRITE,7,10ns,80,
1525,376,160,589774,URMA_WRITE,7,10ns,80,
1526,448,232,589774,URMA_WRITE,7,10ns,80,
1527,520,304,589774,URMA_WRITE,7,10ns,80,
1528,592,376,589774,URMA_WRITE,7,10ns,80,
1529,664,448,589774,URMA_WRITE,7,10ns,80,
1530,736,520,589774,URMA_WRITE,7,10ns,80,
1531,808,592,589774,URMA_WRITE,7,10ns,80,
1532,880,664,589774,URMA_WRITE,7,10ns,80,
1533,952,736,589774,URMA_WRITE,7,10ns,80,
1534,1024,808,589774,URMA_WRITE,7,10ns,80,
1535,1096,880,589774,URMA_WRITE,7,10ns,80,
1536,1168,952,589774,URMA_WRITE,7,10ns,80,
1537,1240,1024,589745,URMA_WRITE,7,10ns,80,
1538,1312,1096,589774,URMA_WRITE,7,10ns,80,
1539,16,592,589774,URMA_WRITE,7,10ns,81,80
1540,88,664,589774,URMA_WRITE,7,10ns,81,80
1541,160,736,589774,URMA_WRITE,7,10ns,81,80
1542,232,808,589774,URMA_WRITE,7,10ns,81,80
1543,304,880,589774,URMA_WRITE,7,10ns,81,80
1544,376,952,589774,URMA_WRITE,7,10ns,81,80
1545,448,1024,589774,URMA_WRITE,7,10ns,81,80
1546,520,1096,589774,URMA_WRITE,7,10ns,81,80
1547,592,1168,589774,URMA_WRITE,7,10ns,81,80
1548,664,1240,589774,URMA_WRITE,7,10ns,81,80
1549,736,1312,589774,URMA_WRITE,7,10ns,81,80
1550,808,16,589774,URMA_WRITE,7,10ns,81,80
1551,880,88,589774,URMA_WRITE,7,10ns,81,80
1552,952,160,589774,URMA_WRITE,7,10ns,81,80
1553,1024,232,589774,URMA_WRITE,7,10ns,81,80
1554,1096,304,589774,URMA_WRITE,7,10ns,81,80
1555,1168,376,589774,URMA_WRITE,7,10ns,81,80
1556,1240,448,589745,URMA_WRITE,7,10ns,81,80
1557,1312,520,589774,URMA_WRITE,7,10ns,81,80
1558,16,304,1179548,URMA_WRITE,7,10ns,82,81
1559,88,376,1179548,URMA_WRITE,7,10ns,82,81
1560,160,448,1179548,URMA_WRITE,7,10ns,82,81
1561,232,520,1179548,URMA_WRITE,7,10ns,82,81
1562,304,592,1179548,URMA_WRITE,7,10ns,82,81
1563,376,664,1179548,URMA_WRITE,7,10ns,82,81
1564,448,736,1179520,URMA_WRITE,7,10ns,82,81
1565,520,808,1179548,URMA_WRITE,7,10ns,82,81
1566,592,880,1179548,URMA_WRITE,7,10ns,82,81
1567,664,952,1179548,URMA_WRITE,7,10ns,82,81
1568,736,1024,1179548,URMA_WRITE,7,10ns,82,81
1569,808,1096,1179548,URMA_WRITE,7,10ns,82,81
1570,880,1168,1179548,URMA_WRITE,7,10ns,82,81
1571,952,1240,1179548,URMA_WRITE,7,10ns,82,81
1572,1024,1312,1179548,URMA_WRITE,7,10ns,82,81
1573,1096,16,1179548,URMA_WRITE,7,10ns,82,81
1574,1168,88,1179548,URMA_WRITE,7,10ns,82,81
1575,1240,160,1179520,URMA_WRITE,7,10ns,82,81
1576,1312,232,1179548,URMA_WRITE,7,10ns,82,81
1577,16,160,2948872,URMA_WRITE,7,10ns,83,82
1578,88,232,2948872,URMA_WRITE,7,10ns,83,82
1579,160,304,2948843,URMA_WRITE,7,10ns,83,82
1580,232,376,2948872,URMA_WRITE,7,10ns,83,82
1581,304,448,2948872,URMA_WRITE,7,10ns,83,82
1582,376,520,2948872,URMA_WRITE,7,10ns,83,82
1583,448,592,2948843,URMA_WRITE,7,10ns,83,82
1584,520,664,2948872,URMA_WRITE,7,10ns,83,82
1585,592,736,2948872,URMA_WRITE,7,10ns,83,82
1586,664,808,2948872,URMA_WRITE,7,10ns,83,82
1587,736,880,2948843,URMA_WRITE,7,10ns,83,82
1588,808,952,2948872,URMA_WRITE,7,10ns,83,82
1589,880,1024,2948872,URMA_WRITE,7,10ns,83,82
1590,952,1096,2948872,URMA_WRITE,7,10ns,83,82
1591,1024,1168,2948843,URMA_WRITE,7,10ns,83,82
1592,1096,1240,2948872,URMA_WRITE,7,10ns,83,82
1593,1168,1312,2948872,URMA_WRITE,7,10ns,83,82
1594,1240,16,2948843,URMA_WRITE,7,10ns,83,82
1595,1312,88,2948872,URMA_WRITE,7,10ns,83,82
1596,16,88,5307941,URMA_WRITE,7,10ns,84,83
1597,88,160,5307969,URMA_WRITE,7,10ns,84,83
1598,160,232,5307941,URMA_WRITE,7,10ns,84,83
1599,232,304,5307969,URMA_WRITE,7,10ns,84,83
1600,304,376,5307941,URMA_WRITE,7,10ns,84,83
1601,376,448,5307969,URMA_WRITE,7,10ns,84,83
1602,448,520,5307941,URMA_WRITE,7,10ns,84,83
1603,520,592,5307969,URMA_WRITE,7,10ns,84,83
1604,592,664,5307941,URMA_WRITE,7,10ns,84,83
1605,664,736,5307969,URMA_WRITE,7,10ns,84,83
1606,736,808,5307941,URMA_WRITE,7,10ns,84,83
1607,808,880,5307969,URMA_WRITE,7,10ns,84,83
1608,880,952,5307941,URMA_WRITE,7,10ns,84,83
1609,952,1024,5307969,URMA_WRITE,7,10ns,84,83
1610,1024,1096,5307941,URMA_WRITE,7,10ns,84,83
1611,1096,1168,5307969,URMA_WRITE,7,10ns,84,83
1612,1168,1240,5307969,URMA_WRITE,7,10ns,84,83
1613,1240,1312,5307941,URMA_WRITE,7,10ns,84,83
1614,1312,16,5307969,URMA_WRITE,7,10ns,84,83
1615,17,1169,589774,URMA_WRITE,7,10ns,85,
1616,89,1241,589774,URMA_WRITE,7,10ns,85,
1617,161,1313,589774,URMA_WRITE,7,10ns,85,
1618,233,17,589774,URMA_WRITE,7,10ns,85,
1619,305,89,589774,URMA_WRITE,7,10ns,85,
1620,377,161,589774,URMA_WRITE,7,10ns,85,
1621,449,233,589774,URMA_WRITE,7,10ns,85,
1622,521,305,589774,URMA_WRITE,7,10ns,85,
1623,593,377,589774,URMA_WRITE,7,10ns,85,
1624,665,449,589774,URMA_WRITE,7,10ns,85,
1625,737,521,589774,URMA_WRITE,7,10ns,85,
1626,809,593,589774,URMA_WRITE,7,10ns,85,
1627,881,665,589774,URMA_WRITE,7,10ns,85,
1628,953,737,589774,URMA_WRITE,7,10ns,85,
1629,1025,809,589774,URMA_WRITE,7,10ns,85,
1630,1097,881,589774,URMA_WRITE,7,10ns,85,
1631,1169,953,589774,URMA_WRITE,7,10ns,85,
1632,1241,1025,589745,URMA_WRITE,7,10ns,85,
1633,1313,1097,589774,URMA_WRITE,7,10ns,85,
1634,17,593,589774,URMA_WRITE,7,10ns,86,85
1635,89,665,589774,URMA_WRITE,7,10ns,86,85
1636,161,737,589774,URMA_WRITE,7,10ns,86,85
1637,233,809,589774,URMA_WRITE,7,10ns,86,85
1638,305,881,589774,URMA_WRITE,7,10ns,86,85
1639,377,953,589774,URMA_WRITE,7,10ns,86,85
1640,449,1025,589774,URMA_WRITE,7,10ns,86,85
1641,521,1097,589774,URMA_WRITE,7,10ns,86,85
1642,593,1169,589774,URMA_WRITE,7,10ns,86,85
1643,665,1241,589774,URMA_WRITE,7,10ns,86,85
1644,737,1313,589774,URMA_WRITE,7,10ns,86,85
1645,809,17,589774,URMA_WRITE,7,10ns,86,85
1646,881,89,589774,URMA_WRITE,7,10ns,86,85
1647,953,161,589774,URMA_WRITE,7,10ns,86,85
1648,1025,233,589774,URMA_WRITE,7,10ns,86,85
1649,1097,305,589774,URMA_WRITE,7,10ns,86,85
1650,1169,377,589774,URMA_WRITE,7,10ns,86,85
1651,1241,449,589745,URMA_WRITE,7,10ns,86,85
1652,1313,521,589774,URMA_WRITE,7,10ns,86,85
1653,17,305,1179548,URMA_WRITE,7,10ns,87,86
1654,89,377,1179548,URMA_WRITE,7,10ns,87,86
1655,161,449,1179548,URMA_WRITE,7,10ns,87,86
1656,233,521,1179548,URMA_WRITE,7,10ns,87,86
1657,305,593,1179548,URMA_WRITE,7,10ns,87,86
1658,377,665,1179548,URMA_WRITE,7,10ns,87,86
1659,449,737,1179520,URMA_WRITE,7,10ns,87,86
1660,521,809,1179548,URMA_WRITE,7,10ns,87,86
1661,593,881,1179548,URMA_WRITE,7,10ns,87,86
1662,665,953,1179548,URMA_WRITE,7,10ns,87,86
1663,737,1025,1179548,URMA_WRITE,7,10ns,87,86
1664,809,1097,1179548,URMA_WRITE,7,10ns,87,86
1665,881,1169,1179548,URMA_WRITE,7,10ns,87,86
1666,953,1241,1179548,URMA_WRITE,7,10ns,87,86
1667,1025,1313,1179548,URMA_WRITE,7,10ns,87,86
1668,1097,17,1179548,URMA_WRITE,7,10ns,87,86
1669,1169,89,1179548,URMA_WRITE,7,10ns,87,86
1670,1241,161,1179520,URMA_WRITE,7,10ns,87,86
1671,1313,233,1179548,URMA_WRITE,7,10ns,87,86
1672,17,161,2948872,URMA_WRITE,7,10ns,88,87
1673,89,233,2948872,URMA_WRITE,7,10ns,88,87
1674,161,305,2948843,URMA_WRITE,7,10ns,88,87
1675,233,377,2948872,URMA_WRITE,7,10ns,88,87
1676,305,449,2948872,URMA_WRITE,7,10ns,88,87
1677,377,521,2948872,URMA_WRITE,7,10ns,88,87
1678,449,593,2948843,URMA_WRITE,7,10ns,88,87
1679,521,665,2948872,URMA_WRITE,7,10ns,88,87
1680,593,737,2948872,URMA_WRITE,7,10ns,88,87
1681,665,809,2948872,URMA_WRITE,7,10ns,88,87
1682,737,881,2948843,URMA_WRITE,7,10ns,88,87
1683,809,953,2948872,URMA_WRITE,7,10ns,88,87
1684,881,1025,2948872,URMA_WRITE,7,10ns,88,87
1685,953,1097,2948872,URMA_WRITE,7,10ns,88,87
1686,1025,1169,2948843,URMA_WRITE,7,10ns,88,87
1687,1097,1241,2948872,URMA_WRITE,7,10ns,88,87
1688,1169,1313,2948872,URMA_WRITE,7,10ns,88,87
1689,1241,17,2948843,URMA_WRITE,7,10ns,88,87
1690,1313,89,2948872,URMA_WRITE,7,10ns,88,87
1691,17,89,5307941,URMA_WRITE,7,10ns,89,88
1692,89,161,5307969,URMA_WRITE,7,10ns,89,88
1693,161,233,5307941,URMA_WRITE,7,10ns,89,88
1694,233,305,5307969,URMA_WRITE,7,10ns,89,88
1695,305,377,5307941,URMA_WRITE,7,10ns,89,88
1696,377,449,5307969,URMA_WRITE,7,10ns,89,88
1697,449,521,5307941,URMA_WRITE,7,10ns,89,88
1698,521,593,5307969,URMA_WRITE,7,10ns,89,88
1699,593,665,5307941,URMA_WRITE,7,10ns,89,88
1700,665,737,5307969,URMA_WRITE,7,10ns,89,88
1701,737,809,5307941,URMA_WRITE,7,10ns,89,88
1702,809,881,5307969,URMA_WRITE,7,10ns,89,88
1703,881,953,5307941,URMA_WRITE,7,10ns,89,88
1704,953,1025,5307969,URMA_WRITE,7,10ns,89,88
1705,1025,1097,5307941,URMA_WRITE,7,10ns,89,88
1706,1097,1169,5307969,URMA_WRITE,7,10ns,89,88
1707,1169,1241,5307969,URMA_WRITE,7,10ns,89,88
1708,1241,1313,5307941,URMA_WRITE,7,10ns,89,88
1709,1313,17,5307969,URMA_WRITE,7,10ns,89,88
1710,18,1170,589774,URMA_WRITE,7,10ns,90,
1711,90,1242,589774,URMA_WRITE,7,10ns,90,
1712,162,1314,589774,URMA_WRITE,7,10ns,90,
1713,234,18,589774,URMA_WRITE,7,10ns,90,
1714,306,90,589774,URMA_WRITE,7,10ns,90,
1715,378,162,589774,URMA_WRITE,7,10ns,90,
1716,450,234,589774,URMA_WRITE,7,10ns,90,
1717,522,306,589774,URMA_WRITE,7,10ns,90,
1718,594,378,589774,URMA_WRITE,7,10ns,90,
1719,666,450,589774,URMA_WRITE,7,10ns,90,
1720,738,522,589774,URMA_WRITE,7,10ns,90,
1721,810,594,589774,URMA_WRITE,7,10ns,90,
1722,882,666,589774,URMA_WRITE,7,10ns,90,
1723,954,738,589774,URMA_WRITE,7,10ns,90,
1724,1026,810,589774,URMA_WRITE,7,10ns,90,
1725,1098,882,589774,URMA_WRITE,7,10ns,90,
1726,1170,954,589774,URMA_WRITE,7,10ns,90,
1727,1242,1026,589745,URMA_WRITE,7,10ns,90,
1728,1314,1098,589774,URMA_WRITE,7,10ns,90,
1729,18,594,589774,URMA_WRITE,7,10ns,91,90
1730,90,666,589774,URMA_WRITE,7,10ns,91,90
1731,162,738,589774,URMA_WRITE,7,10ns,91,90
1732,234,810,589774,URMA_WRITE,7,10ns,91,90
1733,306,882,589774,URMA_WRITE,7,10ns,91,90
1734,378,954,589774,URMA_WRITE,7,10ns,91,90
1735,450,1026,589774,URMA_WRITE,7,10ns,91,90
1736,522,1098,589774,URMA_WRITE,7,10ns,91,90
1737,594,1170,589774,URMA_WRITE,7,10ns,91,90
1738,666,1242,589774,URMA_WRITE,7,10ns,91,90
1739,738,1314,589774,URMA_WRITE,7,10ns,91,90
1740,810,18,589774,URMA_WRITE,7,10ns,91,90
1741,882,90,589774,URMA_WRITE,7,10ns,91,90
1742,954,162,589774,URMA_WRITE,7,10ns,91,90
1743,1026,234,589774,URMA_WRITE,7,10ns,91,90
1744,1098,306,589774,URMA_WRITE,7,10ns,91,90
1745,1170,378,589774,URMA_WRITE,7,10ns,91,90
1746,1242,450,589745,URMA_WRITE,7,10ns,91,90
1747,1314,522,589774,URMA_WRITE,7,10ns,91,90
1748,18,306,1179548,URMA_WRITE,7,10ns,92,91
1749,90,378,1179548,URMA_WRITE,7,10ns,92,91
1750,162,450,1179548,URMA_WRITE,7,10ns,92,91
1751,234,522,1179548,URMA_WRITE,7,10ns,92,91
1752,306,594,1179548,URMA_WRITE,7,10ns,92,91
1753,378,666,1179548,URMA_WRITE,7,10ns,92,91
1754,450,738,1179520,URMA_WRITE,7,10ns,92,91
1755,522,810,1179548,URMA_WRITE,7,10ns,92,91
1756,594,882,1179548,URMA_WRITE,7,10ns,92,91
1757,666,954,1179548,URMA_WRITE,7,10ns,92,91
1758,738,1026,1179548,URMA_WRITE,7,10ns,92,91
1759,810,1098,1179548,URMA_WRITE,7,10ns,92,91
1760,882,1170,1179548,URMA_WRITE,7,10ns,92,91
1761,954,1242,1179548,URMA_WRITE,7,10ns,92,91
1762,1026,1314,1179548,URMA_WRITE,7,10ns,92,91
1763,1098,18,1179548,URMA_WRITE,7,10ns,92,91
1764,1170,90,1179548,URMA_WRITE,7,10ns,92,91
1765,1242,162,1179520,URMA_WRITE,7,10ns,92,91
1766,1314,234,1179548,URMA_WRITE,7,10ns,92,91
1767,18,162,2948872,URMA_WRITE,7,10ns,93,92
1768,90,234,2948872,URMA_WRITE,7,10ns,93,92
1769,162,306,2948843,URMA_WRITE,7,10ns,93,92
1770,234,378,2948872,URMA_WRITE,7,10ns,93,92
1771,306,450,2948872,URMA_WRITE,7,10ns,93,92
1772,378,522,2948872,URMA_WRITE,7,10ns,93,92
1773,450,594,2948843,URMA_WRITE,7,10ns,93,92
1774,522,666,2948872,URMA_WRITE,7,10ns,93,92
1775,594,738,2948872,URMA_WRITE,7,10ns,93,92
1776,666,810,2948872,URMA_WRITE,7,10ns,93,92
1777,738,882,2948843,URMA_WRITE,7,10ns,93,92
1778,810,954,2948872,URMA_WRITE,7,10ns,93,92
1779,882,1026,2948872,URMA_WRITE,7,10ns,93,92
1780,954,1098,2948872,URMA_WRITE,7,10ns,93,92
1781,1026,1170,2948843,URMA_WRITE,7,10ns,93,92
1782,1098,1242,2948872,URMA_WRITE,7,10ns,93,92
1783,1170,1314,2948872,URMA_WRITE,7,10ns,93,92
1784,1242,18,2948843,URMA_WRITE,7,10ns,93,92
1785,1314,90,2948872,URMA_WRITE,7,10ns,93,92
1786,18,90,5307941,URMA_WRITE,7,10ns,94,93
1787,90,162,5307969,URMA_WRITE,7,10ns,94,93
1788,162,234,5307941,URMA_WRITE,7,10ns,94,93
1789,234,306,5307969,URMA_WRITE,7,10ns,94,93
1790,306,378,5307941,URMA_WRITE,7,10ns,94,93
1791,378,450,5307969,URMA_WRITE,7,10ns,94,93
1792,450,522,5307941,URMA_WRITE,7,10ns,94,93
1793,522,594,5307969,URMA_WRITE,7,10ns,94,93
1794,594,666,5307941,URMA_WRITE,7,10ns,94,93
1795,666,738,5307969,URMA_WRITE,7,10ns,94,93
1796,738,810,5307941,URMA_WRITE,7,10ns,94,93
1797,810,882,5307969,URMA_WRITE,7,10ns,94,93
1798,882,954,5307941,URMA_WRITE,7,10ns,94,93
1799,954,1026,5307969,URMA_WRITE,7,10ns,94,93
1800,1026,1098,5307941,URMA_WRITE,7,10ns,94,93
1801,1098,1170,5307969,URMA_WRITE,7,10ns,94,93
1802,1170,1242,5307969,URMA_WRITE,7,10ns,94,93
1803,1242,1314,5307941,URMA_WRITE,7,10ns,94,93
1804,1314,18,5307969,URMA_WRITE,7,10ns,94,93
1805,19,1171,589774,URMA_WRITE,7,10ns,95,
1806,91,1243,589774,URMA_WRITE,7,10ns,95,
1807,163,1315,589774,URMA_WRITE,7,10ns,95,
1808,235,19,589774,URMA_WRITE,7,10ns,95,
1809,307,91,589774,URMA_WRITE,7,10ns,95,
1810,379,163,589774,URMA_WRITE,7,10ns,95,
1811,451,235,589774,URMA_WRITE,7,10ns,95,
1812,523,307,589774,URMA_WRITE,7,10ns,95,
1813,595,379,589774,URMA_WRITE,7,10ns,95,
1814,667,451,589774,URMA_WRITE,7,10ns,95,
1815,739,523,589774,URMA_WRITE,7,10ns,95,
1816,811,595,589774,URMA_WRITE,7,10ns,95,
1817,883,667,589774,URMA_WRITE,7,10ns,95,
1818,955,739,589774,URMA_WRITE,7,10ns,95,
1819,1027,811,589774,URMA_WRITE,7,10ns,95,
1820,1099,883,589774,URMA_WRITE,7,10ns,95,
1821,1171,955,589774,URMA_WRITE,7,10ns,95,
1822,1243,1027,589745,URMA_WRITE,7,10ns,95,
1823,1315,1099,589774,URMA_WRITE,7,10ns,95,
1824,19,595,589774,URMA_WRITE,7,10ns,96,95
1825,91,667,589774,URMA_WRITE,7,10ns,96,95
1826,163,739,589774,URMA_WRITE,7,10ns,96,95
1827,235,811,589774,URMA_WRITE,7,10ns,96,95
1828,307,883,589774,URMA_WRITE,7,10ns,96,95
1829,379,955,589774,URMA_WRITE,7,10ns,96,95
1830,451,1027,589774,URMA_WRITE,7,10ns,96,95
1831,523,1099,589774,URMA_WRITE,7,10ns,96,95
1832,595,1171,589774,URMA_WRITE,7,10ns,96,95
1833,667,1243,589774,URMA_WRITE,7,10ns,96,95
1834,739,1315,589774,URMA_WRITE,7,10ns,96,95
1835,811,19,589774,URMA_WRITE,7,10ns,96,95
1836,883,91,589774,URMA_WRITE,7,10ns,96,95
1837,955,163,589774,URMA_WRITE,7,10ns,96,95
1838,1027,235,589774,URMA_WRITE,7,10ns,96,95
1839,1099,307,589774,URMA_WRITE,7,10ns,96,95
1840,1171,379,589774,URMA_WRITE,7,10ns,96,95
1841,1243,451,589745,URMA_WRITE,7,10ns,96,95
1842,1315,523,589774,URMA_WRITE,7,10ns,96,95
1843,19,307,1179548,URMA_WRITE,7,10ns,97,96
1844,91,379,1179548,URMA_WRITE,7,10ns,97,96
1845,163,451,1179548,URMA_WRITE,7,10ns,97,96
1846,235,523,1179548,URMA_WRITE,7,10ns,97,96
1847,307,595,1179548,URMA_WRITE,7,10ns,97,96
1848,379,667,1179548,URMA_WRITE,7,10ns,97,96
1849,451,739,1179520,URMA_WRITE,7,10ns,97,96
1850,523,811,1179548,URMA_WRITE,7,10ns,97,96
1851,595,883,1179548,URMA_WRITE,7,10ns,97,96
1852,667,955,1179548,URMA_WRITE,7,10ns,97,96
1853,739,1027,1179548,URMA_WRITE,7,10ns,97,96
1854,811,1099,1179548,URMA_WRITE,7,10ns,97,96
1855,883,1171,1179548,URMA_WRITE,7,10ns,97,96
1856,955,1243,1179548,URMA_WRITE,7,10ns,97,96
1857,1027,1315,1179548,URMA_WRITE,7,10ns,97,96
1858,1099,19,1179548,URMA_WRITE,7,10ns,97,96
1859,1171,91,1179548,URMA_WRITE,7,10ns,97,96
1860,1243,163,1179520,URMA_WRITE,7,10ns,97,96
1861,1315,235,1179548,URMA_WRITE,7,10ns,97,96
1862,19,163,2948872,URMA_WRITE,7,10ns,98,97
1863,91,235,2948872,URMA_WRITE,7,10ns,98,97
1864,163,307,2948843,URMA_WRITE,7,10ns,98,97
1865,235,379,2948872,URMA_WRITE,7,10ns,98,97
1866,307,451,2948872,URMA_WRITE,7,10ns,98,97
1867,379,523,2948872,URMA_WRITE,7,10ns,98,97
1868,451,595,2948843,URMA_WRITE,7,10ns,98,97
1869,523,667,2948872,URMA_WRITE,7,10ns,98,97
1870,595,739,2948872,URMA_WRITE,7,10ns,98,97
1871,667,811,2948872,URMA_WRITE,7,10ns,98,97
1872,739,883,2948843,URMA_WRITE,7,10ns,98,97
1873,811,955,2948872,URMA_WRITE,7,10ns,98,97
1874,883,1027,2948872,URMA_WRITE,7,10ns,98,97
1875,955,1099,2948872,URMA_WRITE,7,10ns,98,97
1876,1027,1171,2948843,URMA_WRITE,7,10ns,98,97
1877,1099,1243,2948872,URMA_WRITE,7,10ns,98,97
1878,1171,1315,2948872,URMA_WRITE,7,10ns,98,97
1879,1243,19,2948843,URMA_WRITE,7,10ns,98,97
1880,1315,91,2948872,URMA_WRITE,7,10ns,98,97
1881,19,91,5307941,URMA_WRITE,7,10ns,99,98
1882,91,163,5307969,URMA_WRITE,7,10ns,99,98
1883,163,235,5307941,URMA_WRITE,7,10ns,99,98
1884,235,307,5307969,URMA_WRITE,7,10ns,99,98
1885,307,379,5307941,URMA_WRITE,7,10ns,99,98
1886,379,451,5307969,URMA_WRITE,7,10ns,99,98
1887,451,523,5307941,URMA_WRITE,7,10ns,99,98
1888,523,595,5307969,URMA_WRITE,7,10ns,99,98
1889,595,667,5307941,URMA_WRITE,7,10ns,99,98
1890,667,739,5307969,URMA_WRITE,7,10ns,99,98
1891,739,811,5307941,URMA_WRITE,7,10ns,99,98
1892,811,883,5307969,URMA_WRITE,7,10ns,99,98
1893,883,955,5307941,URMA_WRITE,7,10ns,99,98
1894,955,1027,5307969,URMA_WRITE,7,10ns,99,98
1895,1027,1099,5307941,URMA_WRITE,7,10ns,99,98
1896,1099,1171,5307969,URMA_WRITE,7,10ns,99,98
1897,1171,1243,5307969,URMA_WRITE,7,10ns,99,98
1898,1243,1315,5307941,URMA_WRITE,7,10ns,99,98
1899,1315,19,5307969,URMA_WRITE,7,10ns,99,98
1900,20,1172,589774,URMA_WRITE,7,10ns,100,
1901,92,1244,589774,URMA_WRITE,7,10ns,100,
1902,164,1316,589774,URMA_WRITE,7,10ns,100,
1903,236,20,589774,URMA_WRITE,7,10ns,100,
1904,308,92,589774,URMA_WRITE,7,10ns,100,
1905,380,164,589774,URMA_WRITE,7,10ns,100,
1906,452,236,589774,URMA_WRITE,7,10ns,100,
1907,524,308,589774,URMA_WRITE,7,10ns,100,
1908,596,380,589774,URMA_WRITE,7,10ns,100,
1909,668,452,589774,URMA_WRITE,7,10ns,100,
1910,740,524,589774,URMA_WRITE,7,10ns,100,
1911,812,596,589774,URMA_WRITE,7,10ns,100,
1912,884,668,589774,URMA_WRITE,7,10ns,100,
1913,956,740,589774,URMA_WRITE,7,10ns,100,
1914,1028,812,589774,URMA_WRITE,7,10ns,100,
1915,1100,884,589774,URMA_WRITE,7,10ns,100,
1916,1172,956,589774,URMA_WRITE,7,10ns,100,
1917,1244,1028,589745,URMA_WRITE,7,10ns,100,
1918,1316,1100,589774,URMA_WRITE,7,10ns,100,
1919,20,596,589774,URMA_WRITE,7,10ns,101,100
1920,92,668,589774,URMA_WRITE,7,10ns,101,100
1921,164,740,589774,URMA_WRITE,7,10ns,101,100
1922,236,812,589774,URMA_WRITE,7,10ns,101,100
1923,308,884,589774,URMA_WRITE,7,10ns,101,100
1924,380,956,589774,URMA_WRITE,7,10ns,101,100
1925,452,1028,589774,URMA_WRITE,7,10ns,101,100
1926,524,1100,589774,URMA_WRITE,7,10ns,101,100
1927,596,1172,589774,URMA_WRITE,7,10ns,101,100
1928,668,1244,589774,URMA_WRITE,7,10ns,101,100
1929,740,1316,589774,URMA_WRITE,7,10ns,101,100
1930,812,20,589774,URMA_WRITE,7,10ns,101,100
1931,884,92,589774,URMA_WRITE,7,10ns,101,100
1932,956,164,589774,URMA_WRITE,7,10ns,101,100
1933,1028,236,589774,URMA_WRITE,7,10ns,101,100
1934,1100,308,589774,URMA_WRITE,7,10ns,101,100
1935,1172,380,589774,URMA_WRITE,7,10ns,101,100
1936,1244,452,589745,URMA_WRITE,7,10ns,101,100
1937,1316,524,589774,URMA_WRITE,7,10ns,101,100
1938,20,308,1179548,URMA_WRITE,7,10ns,102,101
1939,92,380,1179548,URMA_WRITE,7,10ns,102,101
1940,164,452,1179548,URMA_WRITE,7,10ns,102,101
