taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1099,1163,875,15264722,URMA_WRITE,7,10ns,57,56
1100,1235,947,15264722,URMA_WRITE,7,10ns,57,56
1101,1307,1019,15264722,URMA_WRITE,7,10ns,57,56
1102,11,803,7632361,URMA_WRITE,7,10ns,58,57
1103,83,875,7632361,URMA_WRITE,7,10ns,58,57
1104,155,947,7632361,URMA_WRITE,7,10ns,58,57
1105,227,1019,7632361,URMA_WRITE,7,10ns,58,57
1106,299,1091,7632361,URMA_WRITE,7,10ns,58,57
1107,371,1163,7632361,URMA_WRITE,7,10ns,58,57
1108,443,1235,7632207,URMA_WRITE,7,10ns,58,57
1109,515,1307,7632361,URMA_WRITE,7,10ns,58,57
1110,587,11,7632361,URMA_WRITE,7,10ns,58,57
1111,659,83,7632361,URMA_WRITE,7,10ns,58,57
1112,731,155,7632361,URMA_WRITE,7,10ns,58,57
1113,803,227,7632361,URMA_WRITE,7,10ns,58,57
1114,875,299,7632361,URMA_WRITE,7,10ns,58,57
1115,947,371,7632361,URMA_WRITE,7,10ns,58,57
1116,1019,443,7632361,URMA_WRITE,7,10ns,58,57
1117,1091,515,7632361,URMA_WRITE,7,10ns,58,57
1118,1163,587,7632361,URMA_WRITE,7,10ns,58,57
1119,1235,659,7632361,URMA_WRITE,7,10ns,58,57
1120,1307,731,7632361,URMA_WRITE,7,10ns,58,57
1121,11,227,7632361,URMA_WRITE,7,10ns,59,58
1122,83,299,7632361,URMA_WRITE,7,10ns,59,58
1123,155,371,7632361,URMA_WRITE,7,10ns,59,58
1124,227,443,7632361,URMA_WRITE,7,10ns,59,58
1125,299,515,7632361,URMA_WRITE,7,10ns,59,58
1126,371,587,7632361,URMA_WRITE,7,10ns,59,58
1127,443,659,7632361,URMA_WRITE,7,10ns,59,58
1128,515,731,7632361,URMA_WRITE,7,10ns,59,58
1129,587,803,7632361,URMA_WRITE,7,10ns,59,58
1130,659,875,7632361,URMA_WRITE,7,10ns,59,58
1131,731,947,7632361,URMA_WRITE,7,10ns,59,58
1132,803,1019,7632361,URMA_WRITE,7,10ns,59,58
1133,875,1091,7632361,URMA_WRITE,7,10ns,59,58
1134,947,1163,7632361,URMA_WRITE,7,10ns,59,58
1135,1019,1235,7632207,URMA_WRITE,7,10ns,59,58
1136,1091,1307,7632361,URMA_WRITE,7,10ns,59,58
1137,1163,11,7632361,URMA_WRITE,7,10ns,59,58
1138,1235,83,7632361,URMA_WRITE,7,10ns,59,58
1139,1307,155,7632361,URMA_WRITE,7,10ns,59,58
1140,12,1308,68691266,URMA_WRITE,7,10ns,60,
1141,84,12,68691117,URMA_WRITE,7,10ns,60,
1142,156,84,68691266,URMA_WRITE,7,10ns,60,
1143,228,156,68691117,URMA_WRITE,7,10ns,60,
1144,300,228,68691266,URMA_WRITE,7,10ns,60,
1145,372,300,68691117,URMA_WRITE,7,10ns,60,
1146,444,372,68691266,URMA_WRITE,7,10ns,60,
1147,516,444,68691117,URMA_WRITE,7,10ns,60,
1148,588,516,68691266,URMA_WRITE,7,10ns,60,
1149,660,588,68691117,URMA_WRITE,7,10ns,60,
1150,732,660,68691266,URMA_WRITE,7,10ns,60,
1151,804,732,68691117,URMA_WRITE,7,10ns,60,
1152,876,804,68691266,URMA_WRITE,7,10ns,60,
1153,948,876,68691117,URMA_WRITE,7,10ns,60,
1154,1020,948,68691266,URMA_WRITE,7,10ns,60,
1155,1092,1020,68691117,URMA_WRITE,7,10ns,60,
1156,1164,1092,68691266,URMA_WRITE,7,10ns,60,
1157,1236,1164,68691266,URMA_WRITE,7,10ns,60,
1158,1308,1236,68691117,URMA_WRITE,7,10ns,60,
1159,12,1236,38161662,URMA_WRITE,7,10ns,61,60
1160,84,1308,38161816,URMA_WRITE,7,10ns,61,60
1161,156,12,38161816,URMA_WRITE,7,10ns,61,60
1162,228,84,38161816,URMA_WRITE,7,10ns,61,60
1163,300,156,38161662,URMA_WRITE,7,10ns,61,60
1164,372,228,38161816,URMA_WRITE,7,10ns,61,60
1165,444,300,38161816,URMA_WRITE,7,10ns,61,60
1166,516,372,38161816,URMA_WRITE,7,10ns,61,60
1167,588,444,38161662,URMA_WRITE,7,10ns,61,60
1168,660,516,38161816,URMA_WRITE,7,10ns,61,60
1169,732,588,38161816,URMA_WRITE,7,10ns,61,60
1170,804,660,38161816,URMA_WRITE,7,10ns,61,60
1171,876,732,38161662,URMA_WRITE,7,10ns,61,60
1172,948,804,38161816,URMA_WRITE,7,10ns,61,60
1173,1020,876,38161816,URMA_WRITE,7,10ns,61,60
1174,1092,948,38161816,URMA_WRITE,7,10ns,61,60
1175,1164,1020,38161662,URMA_WRITE,7,10ns,61,60
1176,1236,1092,38161816,URMA_WRITE,7,10ns,61,60
1177,1308,1164,38161816,URMA_WRITE,7,10ns,61,60
1178,12,1092,15264722,URMA_WRITE,7,10ns,62,61
1179,84,1164,15264722,URMA_WRITE,7,10ns,62,61
1180,156,1236,15264574,URMA_WRITE,7,10ns,62,61
1181,228,1308,15264722,URMA_WRITE,7,10ns,62,61
1182,300,12,15264722,URMA_WRITE,7,10ns,62,61
1183,372,84,15264722,URMA_WRITE,7,10ns,62,61
1184,444,156,15264722,URMA_WRITE,7,10ns,62,61
1185,516,228,15264722,URMA_WRITE,7,10ns,62,61
1186,588,300,15264722,URMA_WRITE,7,10ns,62,61
1187,660,372,15264722,URMA_WRITE,7,10ns,62,61
1188,732,444,15264574,URMA_WRITE,7,10ns,62,61
1189,804,516,15264722,URMA_WRITE,7,10ns,62,61
1190,876,588,15264722,URMA_WRITE,7,10ns,62,61
1191,948,660,15264722,URMA_WRITE,7,10ns,62,61
1192,1020,732,15264722,URMA_WRITE,7,10ns,62,61
1193,1092,804,15264722,URMA_WRITE,7,10ns,62,61
1194,1164,876,15264722,URMA_WRITE,7,10ns,62,61
1195,1236,948,15264722,URMA_WRITE,7,10ns,62,61
1196,1308,1020,15264722,URMA_WRITE,7,10ns,62,61
1197,12,804,7632361,URMA_WRITE,7,10ns,63,62
1198,84,876,7632361,URMA_WRITE,7,10ns,63,62
1199,156,948,7632361,URMA_WRITE,7,10ns,63,62
1200,228,1020,7632361,URMA_WRITE,7,10ns,63,62
1201,300,1092,7632361,URMA_WRITE,7,10ns,63,62
1202,372,1164,7632361,URMA_WRITE,7,10ns,63,62
1203,444,1236,7632207,URMA_WRITE,7,10ns,63,62
1204,516,1308,7632361,URMA_WRITE,7,10ns,63,62
1205,588,12,7632361,URMA_WRITE,7,10ns,63,62
1206,660,84,7632361,URMA_WRITE,7,10ns,63,62
1207,732,156,7632361,URMA_WRITE,7,10ns,63,62
1208,804,228,7632361,URMA_WRITE,7,10ns,63,62
1209,876,300,7632361,URMA_WRITE,7,10ns,63,62
1210,948,372,7632361,URMA_WRITE,7,10ns,63,62
1211,1020,444,7632361,URMA_WRITE,7,10ns,63,62
1212,1092,516,7632361,URMA_WRITE,7,10ns,63,62
1213,1164,588,7632361,URMA_WRITE,7,10ns,63,62
1214,1236,660,7632361,URMA_WRITE,7,10ns,63,62
1215,1308,732,7632361,URMA_WRITE,7,10ns,63,62
1216,12,228,7632361,URMA_WRITE,7,10ns,64,63
1217,84,300,7632361,URMA_WRITE,7,10ns,64,63
1218,156,372,7632361,URMA_WRITE,7,10ns,64,63
1219,228,444,7632361,URMA_WRITE,7,10ns,64,63
1220,300,516,7632361,URMA_WRITE,7,10ns,64,63
1221,372,588,7632361,URMA_WRITE,7,10ns,64,63
1222,444,660,7632361,URMA_WRITE,7,10ns,64,63
1223,516,732,7632361,URMA_WRITE,7,10ns,64,63
1224,588,804,7632361,URMA_WRITE,7,10ns,64,63
1225,660,876,7632361,URMA_WRITE,7,10ns,64,63
1226,732,948,7632361,URMA_WRITE,7,10ns,64,63
1227,804,1020,7632361,URMA_WRITE,7,10ns,64,63
1228,876,1092,7632361,URMA_WRITE,7,10ns,64,63
1229,948,1164,7632361,URMA_WRITE,7,10ns,64,63
1230,1020,1236,7632207,URMA_WRITE,7,10ns,64,63
1231,1092,1308,7632361,URMA_WRITE,7,10ns,64,63
1232,1164,12,7632361,URMA_WRITE,7,10ns,64,63
1233,1236,84,7632361,URMA_WRITE,7,10ns,64,63
1234,1308,156,7632361,URMA_WRITE,7,10ns,64,63
1235,13,1309,68691266,URMA_WRITE,7,10ns,65,
1236,85,13,68691117,URMA_WRITE,7,10ns,65,
1237,157,85,68691266,URMA_WRITE,7,10ns,65,
1238,229,157,68691117,URMA_WRITE,7,10ns,65,
1239,301,229,68691266,URMA_WRITE,7,10ns,65,
1240,373,301,68691117,URMA_WRITE,7,10ns,65,
1241,445,373,68691266,URMA_WRITE,7,10ns,65,
1242,517,445,68691117,URMA_WRITE,7,10ns,65,
1243,589,517,68691266,URMA_WRITE,7,10ns,65,
1244,661,589,68691117,URMA_WRITE,7,10ns,65,
1245,733,661,68691266,URMA_WRITE,7,10ns,65,
1246,805,733,68691117,URMA_WRITE,7,10ns,65,
1247,877,805,68691266,URMA_WRITE,7,10ns,65,
1248,949,877,68691117,URMA_WRITE,7,10ns,65,
1249,1021,949,68691266,URMA_WRITE,7,10ns,65,
1250,1093,1021,68691117,URMA_WRITE,7,10ns,65,
1251,1165,1093,68691266,URMA_WRITE,7,10ns,65,
1252,1237,1165,68691266,URMA_WRITE,7,10ns,65,
1253,1309,1237,68691117,URMA_WRITE,7,10ns,65,
1254,13,1237,38161662,URMA_WRITE,7,10ns,66,65
1255,85,1309,38161816,URMA_WRITE,7,10ns,66,65
1256,157,13,38161816,URMA_WRITE,7,10ns,66,65
1257,229,85,38161816,URMA_WRITE,7,10ns,66,65
1258,301,157,38161662,URMA_WRITE,7,10ns,66,65
1259,373,229,38161816,URMA_WRITE,7,10ns,66,65
1260,445,301,38161816,URMA_WRITE,7,10ns,66,65
1261,517,373,38161816,URMA_WRITE,7,10ns,66,65
1262,589,445,38161662,URMA_WRITE,7,10ns,66,65
1263,661,517,38161816,URMA_WRITE,7,10ns,66,65
1264,733,589,38161816,URMA_WRITE,7,10ns,66,65
1265,805,661,38161816,URMA_WRITE,7,10ns,66,65
1266,877,733,38161662,URMA_WRITE,7,10ns,66,65
1267,949,805,38161816,URMA_WRITE,7,10ns,66,65
1268,1021,877,38161816,URMA_WRITE,7,10ns,66,65
1269,1093,949,38161816,URMA_WRITE,7,10ns,66,65
1270,1165,1021,38161662,URMA_WRITE,7,10ns,66,65
1271,1237,1093,38161816,URMA_WRITE,7,10ns,66,65
1272,1309,1165,38161816,URMA_WRITE,7,10ns,66,65
1273,13,1093,15264722,URMA_WRITE,7,10ns,67,66
1274,85,1165,15264722,URMA_WRITE,7,10ns,67,66
1275,157,1237,15264574,URMA_WRITE,7,10ns,67,66
1276,229,1309,15264722,URMA_WRITE,7,10ns,67,66
1277,301,13,15264722,URMA_WRITE,7,10ns,67,66
1278,373,85,15264722,URMA_WRITE,7,10ns,67,66
1279,445,157,15264722,URMA_WRITE,7,10ns,67,66
1280,517,229,15264722,URMA_WRITE,7,10ns,67,66
1281,589,301,15264722,URMA_WRITE,7,10ns,67,66
1282,661,373,15264722,URMA_WRITE,7,10ns,67,66
1283,733,445,15264574,URMA_WRITE,7,10ns,67,66
1284,805,517,15264722,URMA_WRITE,7,10ns,67,66
1285,877,589,15264722,URMA_WRITE,7,10ns,67,66
1286,949,661,15264722,URMA_WRITE,7,10ns,67,66
1287,1021,733,15264722,URMA_WRITE,7,10ns,67,66
1288,1093,805,15264722,URMA_WRITE,7,10ns,67,66
1289,1165,877,15264722,URMA_WRITE,7,10ns,67,66
1290,1237,949,15264722,URMA_WRITE,7,10ns,67,66
1291,1309,1021,15264722,URMA_WRITE,7,10ns,67,66
1292,13,805,7632361,URMA_WRITE,7,10ns,68,67
1293,85,877,7632361,URMA_WRITE,7,10ns,68,67
1294,157,949,7632361,URMA_WRITE,7,10ns,68,67
1295,229,1021,7632361,URMA_WRITE,7,10ns,68,67
1296,301,1093,7632361,URMA_WRITE,7,10ns,68,67
1297,373,1165,7632361,URMA_WRITE,7,10ns,68,67
1298,445,1237,7632207,URMA_WRITE,7,10ns,68,67
1299,517,1309,7632361,URMA_WRITE,7,10ns,68,67
1300,589,13,7632361,URMA_WRITE,7,10ns,68,67
1301,661,85,7632361,URMA_WRITE,7,10ns,68,67
1302,733,157,7632361,URMA_WRITE,7,10ns,68,67
1303,805,229,7632361,URMA_WRITE,7,10ns,68,67
1304,877,301,7632361,URMA_WRITE,7,10ns,68,67
1305,949,373,7632361,URMA_WRITE,7,10ns,68,67
1306,1021,445,7632361,URMA_WRITE,7,10ns,68,67
1307,1093,517,7632361,URMA_WRITE,7,10ns,68,67
1308,1165,589,7632361,URMA_WRITE,7,10ns,68,67
1309,1237,661,7632361,URMA_WRITE,7,10ns,68,67
1310,1309,733,7632361,URMA_WRITE,7,10ns,68,67
1311,13,229,7632361,URMA_WRITE,7,10ns,69,68
1312,85,301,7632361,URMA_WRITE,7,10ns,69,68
1313,157,373,7632361,URMA_WRITE,7,10ns,69,68
1314,229,445,7632361,URMA_WRITE,7,10ns,69,68
1315,301,517,7632361,URMA_WRITE,7,10ns,69,68
1316,373,589,7632361,URMA_WRITE,7,10ns,69,68
1317,445,661,7632361,URMA_WRITE,7,10ns,69,68
1318,517,733,7632361,URMA_WRITE,7,10ns,69,68
1319,589,805,7632361,URMA_WRITE,7,10ns,69,68
1320,661,877,7632361,URMA_WRITE,7,10ns,69,68
1321,733,949,7632361,URMA_WRITE,7,10ns,69,68
1322,805,1021,7632361,URMA_WRITE,7,10ns,69,68
1323,877,1093,7632361,URMA_WRITE,7,10ns,69,68
1324,949,1165,7632361,URMA_WRITE,7,10ns,69,68
1325,1021,1237,7632207,URMA_WRITE,7,10ns,69,68
1326,1093,1309,7632361,URMA_WRITE,7,10ns,69,68
1327,1165,13,7632361,URMA_WRITE,7,10ns,69,68
1328,1237,85,7632361,URMA_WRITE,7,10ns,69,68
1329,1309,157,7632361,URMA_WRITE,7,10ns,69,68
1330,14,1310,68691266,URMA_WRITE,7,10ns,70,
1331,86,14,68691117,URMA_WRITE,7,10ns,70,
1332,158,86,68691266,URMA_WRITE,7,10ns,70,
1333,230,158,68691117,URMA_WRITE,7,10ns,70,
1334,302,230,68691266,URMA_WRITE,7,10ns,70,
1335,374,302,68691117,URMA_WRITE,7,10ns,70,
1336,446,374,68691266,URMA_WRITE,7,10ns,70,
1337,518,446,68691117,URMA_WRITE,7,10ns,70,
1338,590,518,68691266,URMA_WRITE,7,10ns,70,
1339,662,590,68691117,URMA_WRITE,7,10ns,70,
1340,734,662,68691266,URMA_WRITE,7,10ns,70,
1341,806,734,68691117,URMA_WRITE,7,10ns,70,
1342,878,806,68691266,URMA_WRITE,7,10ns,70,
1343,950,878,68691117,URMA_WRITE,7,10ns,70,
1344,1022,950,68691266,URMA_WRITE,7,10ns,70,
1345,1094,1022,68691117,URMA_WRITE,7,10ns,70,
1346,1166,1094,68691266,URMA_WRITE,7,10ns,70,
1347,1238,1166,68691266,URMA_WRITE,7,10ns,70,
1348,1310,1238,68691117,URMA_WRITE,7,10ns,70,
1349,14,1238,38161662,URMA_WRITE,7,10ns,71,70
1350,86,1310,38161816,URMA_WRITE,7,10ns,71,70
1351,158,14,38161816,URMA_WRITE,7,10ns,71,70
1352,230,86,38161816,URMA_WRITE,7,10ns,71,70
1353,302,158,38161662,URMA_WRITE,7,10ns,71,70
1354,374,230,38161816,URMA_WRITE,7,10ns,71,70
1355,446,302,38161816,URMA_WRITE,7,10ns,71,70
1356,518,374,38161816,URMA_WRITE,7,10ns,71,70
1357,590,446,38161662,URMA_WRITE,7,10ns,71,70
1358,662,518,38161816,URMA_WRITE,7,10ns,71,70
1359,734,590,38161816,URMA_WRITE,7,10ns,71,70
1360,806,662,38161816,URMA_WRITE,7,10ns,71,70
1361,878,734,38161662,URMA_WRITE,7,10ns,71,70
1362,950,806,38161816,URMA_WRITE,7,10ns,71,70
1363,1022,878,38161816,URMA_WRITE,7,10ns,71,70
1364,1094,950,38161816,URMA_WRITE,7,10ns,71,70
1365,1166,1022,38161662,URMA_WRITE,7,10ns,71,70
1366,1238,1094,38161816,URMA_WRITE,7,10ns,71,70
1367,1310,1166,38161816,URMA_WRITE,7,10ns,71,70
1368,14,1094,15264722,URMA_WRITE,7,10ns,72,71
1369,86,1166,15264722,URMA_WRITE,7,10ns,72,71
1370,158,1238,15264574,URMA_WRITE,7,10ns,72,71
1371,230,1310,15264722,URMA_WRITE,7,10ns,72,71
1372,302,14,15264722,URMA_WRITE,7,10ns,72,71
1373,374,86,15264722,URMA_WRITE,7,10ns,72,71
1374,446,158,15264722,URMA_WRITE,7,10ns,72,71
1375,518,230,15264722,URMA_WRITE,7,10ns,72,71
1376,590,302,15264722,URMA_WRITE,7,10ns,72,71
1377,662,374,15264722,URMA_WRITE,7,10ns,72,71
1378,734,446,15264574,URMA_WRITE,7,10ns,72,71
1379,806,518,15264722,URMA_WRITE,7,10ns,72,71
1380,878,590,15264722,URMA_WRITE,7,10ns,72,71
1381,950,662,15264722,URMA_WRITE,7,10ns,72,71
1382,1022,734,15264722,URMA_WRITE,7,10ns,72,71
1383,1094,806,15264722,URMA_WRITE,7,10ns,72,71
1384,1166,878,15264722,URMA_WRITE,7,10ns,72,71
1385,1238,950,15264722,URMA_WRITE,7,10ns,72,71
1386,1310,1022,15264722,URMA_WRITE,7,10ns,72,71
1387,14,806,7632361,URMA_WRITE,7,10ns,73,72
1388,86,878,7632361,URMA_WRITE,7,10ns,73,72
1389,158,950,7632361,URMA_WRITE,7,10ns,73,72
1390,230,1022,7632361,URMA_WRITE,7,10ns,73,72
1391,302,1094,7632361,URMA_WRITE,7,10ns,73,72
1392,374,1166,7632361,URMA_WRITE,7,10ns,73,72
1393,446,1238,7632207,URMA_WRITE,7,10ns,73,72
1394,518,1310,7632361,URMA_WRITE,7,10ns,73,72
1395,590,14,7632361,URMA_WRITE,7,10ns,73,72
1396,662,86,7632361,URMA_WRITE,7,10ns,73,72
1397,734,158,7632361,URMA_WRITE,7,10ns,73,72
1398,806,230,7632361,URMA_WRITE,7,10ns,73,72
1399,878,302,7632361,URMA_WRITE,7,10ns,73,72
1400,950,374,7632361,URMA_WRITE,7,10ns,73,72
1401,1022,446,7632361,URMA_WRITE,7,10ns,73,72
1402,1094,518,7632361,URMA_WRITE,7,10ns,73,72
1403,1166,590,7632361,URMA_WRITE,7,10ns,73,72
1404,1238,662,7632361,URMA_WRITE,7,10ns,73,72
1405,1310,734,7632361,URMA_WRITE,7,10ns,73,72
1406,14,230,7632361,URMA_WRITE,7,10ns,74,73
1407,86,302,7632361,URMA_WRITE,7,10ns,74,73
1408,158,374,7632361,URMA_WRITE,7,10ns,74,73
1409,230,446,7632361,URMA_WRITE,7,10ns,74,73
1410,302,518,7632361,URMA_WRITE,7,10ns,74,73
1411,374,590,7632361,URMA_WRITE,7,10ns,74,73
1412,446,662,7632361,URMA_WRITE,7,10ns,74,73
1413,518,734,7632361,URMA_WRITE,7,10ns,74,73
1414,590,806,7632361,URMA_WRITE,7,10ns,74,73
1415,662,878,7632361,URMA_WRITE,7,10ns,74,73
1416,734,950,7632361,URMA_WRITE,7,10ns,74,73
1417,806,1022,7632361,URMA_WRITE,7,10ns,74,73
1418,878,1094,7632361,URMA_WRITE,7,10ns,74,73
1419,950,1166,7632361,URMA_WRITE,7,10ns,74,73
1420,1022,1238,7632207,URMA_WRITE,7,10ns,74,73
1421,1094,1310,7632361,URMA_WRITE,7,10ns,74,73
1422,1166,14,7632361,URMA_WRITE,7,10ns,74,73
1423,1238,86,7632361,URMA_WRITE,7,10ns,74,73
1424,1310,158,7632361,URMA_WRITE,7,10ns,74,73
1425,15,1311,68691266,URMA_WRITE,7,10ns,75,
1426,87,15,68691117,URMA_WRITE,7,10ns,75,
1427,159,87,68691266,URMA_WRITE,7,10ns,75,
1428,231,159,68691117,URMA_WRITE,7,10ns,75,
1429,303,231,68691266,URMA_WRITE,7,10ns,75,
1430,375,303,68691117,URMA_WRITE,7,10ns,75,
1431,447,375,68691266,URMA_WRITE,7,10ns,75,
1432,519,447,68691117,URMA_WRITE,7,10ns,75,
1433,591,519,68691266,URMA_WRITE,7,10ns,75,
1434,663,591,68691117,URMA_WRITE,7,10ns,75,
1435,735,663,68691266,URMA_WRITE,7,10ns,75,
1436,807,735,68691117,URMA_WRITE,7,10ns,75,
1437,879,807,68691266,URMA_WRITE,7,10ns,75,
1438,951,879,68691117,URMA_WRITE,7,10ns,75,
1439,1023,951,68691266,URMA_WRITE,7,10ns,75,
1440,1095,1023,68691117,URMA_WRITE,7,10ns,75,
1441,1167,1095,68691266,URMA_WRITE,7,10ns,75,
1442,1239,1167,68691266,URMA_WRITE,7,10ns,75,
1443,1311,1239,68691117,URMA_WRITE,7,10ns,75,
1444,15,1239,38161662,URMA_WRITE,7,10ns,76,75
1445,87,1311,38161816,URMA_WRITE,7,10ns,76,75
1446,159,15,38161816,URMA_WRITE,7,10ns,76,75
1447,231,87,38161816,URMA_WRITE,7,10ns,76,75
1448,303,159,38161662,URMA_WRITE,7,10ns,76,75
1449,375,231,38161816,URMA_WRITE,7,10ns,76,75
1450,447,303,38161816,URMA_WRITE,7,10ns,76,75
1451,519,375,38161816,URMA_WRITE,7,10ns,76,75
1452,591,447,38161662,URMA_WRITE,7,10ns,76,75
1453,663,519,38161816,URMA_WRITE,7,10ns,76,75
1454,735,591,38161816,URMA_WRITE,7,10ns,76,75
1455,807,663,38161816,URMA_WRITE,7,10ns,76,75
1456,879,735,38161662,URMA_WRITE,7,10ns,76,75
1457,951,807,38161816,URMA_WRITE,7,10ns,76,75
1458,1023,879,38161816,URMA_WRITE,7,10ns,76,75
1459,1095,951,38161816,URMA_WRITE,7,10ns,76,75
1460,1167,1023,38161662,URMA_WRITE,7,10ns,76,75
1461,1239,1095,38161816,URMA_WRITE,7,10ns,76,75
1462,1311,1167,38161816,URMA_WRITE,7,10ns,76,75
1463,15,1095,15264722,URMA_WRITE,7,10ns,77,76
1464,87,1167,15264722,URMA_WRITE,7,10ns,77,76
1465,159,1239,15264574,URMA_WRITE,7,10ns,77,76
1466,231,1311,15264722,URMA_WRITE,7,10ns,77,76
1467,303,15,15264722,URMA_WRITE,7,10ns,77,76
1468,375,87,15264722,URMA_WRITE,7,10ns,77,76
1469,447,159,15264722,URMA_WRITE,7,10ns,77,76
1470,519,231,15264722,URMA_WRITE,7,10ns,77,76
1471,591,303,15264722,URMA_WRITE,7,10ns,77,76
1472,663,375,15264722,URMA_WRITE,7,10ns,77,76
1473,735,447,15264574,URMA_WRITE,7,10ns,77,76
1474,807,519,15264722,URMA_WRITE,7,10ns,77,76
1475,879,591,15264722,URMA_WRITE,7,10ns,77,76
1476,951,663,15264722,URMA_WRITE,7,10ns,77,76
1477,1023,735,15264722,URMA_WRITE,7,10ns,77,76
1478,1095,807,15264722,URMA_WRITE,7,10ns,77,76
1479,1167,879,15264722,URMA_WRITE,7,10ns,77,76
1480,1239,951,15264722,URMA_WRITE,7,10ns,77,76
1481,1311,1023,15264722,URMA_WRITE,7,10ns,77,76
1482,15,807,7632361,URMA_WRITE,7,10ns,78,77
1483,87,879,7632361,URMA_WRITE,7,10ns,78,77
1484,159,951,7632361,URMA_WRITE,7,10ns,78,77
1485,231,1023,7632361,URMA_WRITE,7,10ns,78,77
1486,303,1095,7632361,URMA_WRITE,7,10ns,78,77
1487,375,1167,7632361,URMA_WRITE,7,10ns,78,77
1488,447,1239,7632207,URMA_WRITE,7,10ns,78,77
1489,519,1311,7632361,URMA_WRITE,7,10ns,78,77
1490,591,15,7632361,URMA_WRITE,7,10ns,78,77
1491,663,87,7632361,URMA_WRITE,7,10ns,78,77
1492,735,159,7632361,URMA_WRITE,7,10ns,78,77
1493,807,231,7632361,URMA_WRITE,7,10ns,78,77
1494,879,303,7632361,URMA_WRITE,7,10ns,78,77
1495,951,375,7632361,URMA_WRITE,7,10ns,78,77
1496,1023,447,7632361,URMA_WRITE,7,10ns,78,77
1497,1095,519,7632361,URMA_WRITE,7,10ns,78,77
1498,1167,591,7632361,URMA_WRITE,7,10ns,78,77
1499,1239,663,7632361,URMA_WRITE,7,10ns,78,77
1500,1311,735,7632361,URMA_WRITE,7,10ns,78,77
1501,15,231,7632361,URMA_WRITE,7,10ns,79,78
1502,87,303,7632361,URMA_WRITE,7,10ns,79,78
1503,159,375,7632361,URMA_WRITE,7,10ns,79,78
1504,231,447,7632361,URMA_WRITE,7,10ns,79,78
1505,303,519,7632361,URMA_WRITE,7,10ns,79,78
1506,375,591,7632361,URMA_WRITE,7,10ns,79,78
1507,447,663,7632361,URMA_WRITE,7,10ns,79,78
1508,519,735,7632361,URMA_WRITE,7,10ns,79,78
1509,591,807,7632361,URMA_WRITE,7,10ns,79,78
1510,663,879,7632361,URMA_WRITE,7,10ns,79,78
1511,735,951,7632361,URMA_WRITE,7,10ns,79,78
1512,807,1023,7632361,URMA_WRITE,7,10ns,79,78
1513,879,1095,7632361,URMA_WRITE,7,10ns,79,78
1514,951,1167,7632361,URMA_WRITE,7,10ns,79,78
1515,1023,1239,7632207,URMA_WRITE,7,10ns,79,78
1516,1095,1311,7632361,URMA_WRITE,7,10ns,79,78
1517,1167,15,7632361,URMA_WRITE,7,10ns,79,78
1518,1239,87,7632361,URMA_WRITE,7,10ns,79,78
1519,1311,159,7632361,URMA_WRITE,7,10ns,79,78
1520,16,1312,68691266,URMA_WRITE,7,10ns,80,
1521,88,16,68691117,URMA_WRITE,7,10ns,80,
1522,160,88,68691266,URMA_WRITE,7,10ns,80,
1523,232,160,68691117,URMA_WRITE,7,10ns,80,
1524,304,232,68691266,URMA_WRITE,7,10ns,80,
1525,376,304,68691117,URMA_WRITE,7,10ns,80,
1526,448,376,68691266,URMA_WRITE,7,10ns,80,
1527,520,448,68691117,URMA_WRITE,7,10ns,80,
1528,592,520,68691266,URMA_WRITE,7,10ns,80,
1529,664,592,68691117,URMA_WRITE,7,10ns,80,
1530,736,664,68691266,URMA_WRITE,7,10ns,80,
1531,808,736,68691117,URMA_WRITE,7,10ns,80,
1532,880,808,68691266,URMA_WRITE,7,10ns,80,
1533,952,880,68691117,URMA_WRITE,7,10ns,80,
1534,1024,952,68691266,URMA_WRITE,7,10ns,80,
1535,1096,1024,68691117,URMA_WRITE,7,10ns,80,
1536,1168,1096,68691266,URMA_WRITE,7,10ns,80,
1537,1240,1168,68691266,URMA_WRITE,7,10ns,80,
1538,1312,1240,68691117,URMA_WRITE,7,10ns,80,
1539,16,1240,38161662,URMA_WRITE,7,10ns,81,80
1540,88,1312,38161816,URMA_WRITE,7,10ns,81,80
1541,160,16,38161816,URMA_WRITE,7,10ns,81,80
1542,232,88,38161816,URMA_WRITE,7,10ns,81,80
1543,304,160,38161662,URMA_WRITE,7,10ns,81,80
1544,376,232,38161816,URMA_WRITE,7,10ns,81,80
1545,448,304,38161816,URMA_WRITE,7,10ns,81,80
1546,520,376,38161816,URMA_WRITE,7,10ns,81,80
1547,592,448,38161662,URMA_WRITE,7,10ns,81,80
1548,664,520,38161816,URMA_WRITE,7,10ns,81,80
1549,736,592,38161816,URMA_WRITE,7,10ns,81,80
1550,808,664,38161816,URMA_WRITE,7,10ns,81,80
1551,880,736,38161662,URMA_WRITE,7,10ns,81,80
1552,952,808,38161816,URMA_WRITE,7,10ns,81,80
1553,1024,880,38161816,URMA_WRITE,7,10ns,81,80
1554,1096,952,38161816,URMA_WRITE,7,10ns,81,80
1555,1168,1024,38161662,URMA_WRITE,7,10ns,81,80
1556,1240,1096,38161816,URMA_WRITE,7,10ns,81,80
1557,1312,1168,38161816,URMA_WRITE,7,10ns,81,80
1558,16,1096,15264722,URMA_WRITE,7,10ns,82,81
