nodeId1,portId1,nodeId2,portId2,bandwidth,delay
667,0,1584,19,224Gbps,10ns
667,1,1585,19,224Gbps,10ns
667,2,1586,19,224Gbps,10ns
667,3,1587,19,224Gbps,10ns
667,4,1588,19,224Gbps,10ns
667,5,1589,19,224Gbps,10ns
667,6,1590,19,224Gbps,10ns
667,7,1591,19,224Gbps,10ns
667,8,1592,19,224Gbps,10ns
667,9,1593,19,224Gbps,10ns
667,10,1594,19,224Gbps,10ns
667,11,1595,19,224Gbps,10ns
667,12,1596,19,224Gbps,10ns
667,13,1597,19,224Gbps,10ns
667,14,1598,19,224Gbps,10ns
667,15,1599,19,224Gbps,10ns
667,16,1600,19,224Gbps,10ns
667,17,1601,19,224Gbps,10ns
667,18,1602,19,224Gbps,10ns
667,19,1603,19,224Gbps,10ns
667,20,1604,19,224Gbps,10ns
667,21,1605,19,224Gbps,10ns
667,22,1606,19,224Gbps,10ns
667,23,1607,19,224Gbps,10ns
668,0,1584,20,224Gbps,10ns
668,1,1585,20,224Gbps,10ns
668,2,1586,20,224Gbps,10ns
668,3,1587,20,224Gbps,10ns
668,4,1588,20,224Gbps,10ns
668,5,1589,20,224Gbps,10ns
668,6,1590,20,224Gbps,10ns
668,7,1591,20,224Gbps,10ns
668,8,1592,20,224Gbps,10ns
668,9,1593,20,224Gbps,10ns
668,10,1594,20,224Gbps,10ns
668,11,1595,20,224Gbps,10ns
668,12,1596,20,224Gbps,10ns
668,13,1597,20,224Gbps,10ns
668,14,1598,20,224Gbps,10ns
668,15,1599,20,224Gbps,10ns
668,16,1600,20,224Gbps,10ns
668,17,1601,20,224Gbps,10ns
668,18,1602,20,224Gbps,10ns
668,19,1603,20,224Gbps,10ns
668,20,1604,20,224Gbps,10ns
668,21,1605,20,224Gbps,10ns
668,22,1606,20,224Gbps,10ns
668,23,1607,20,224Gbps,10ns
669,0,1584,21,224Gbps,10ns
669,1,1585,21,224Gbps,10ns
669,2,1586,21,224Gbps,10ns
669,3,1587,21,224Gbps,10ns
669,4,1588,21,224Gbps,10ns
669,5,1589,21,224Gbps,10ns
669,6,1590,21,224Gbps,10ns
669,7,1591,21,224Gbps,10ns
669,8,1592,21,224Gbps,10ns
669,9,1593,21,224Gbps,10ns
669,10,1594,21,224Gbps,10ns
669,11,1595,21,224Gbps,10ns
669,12,1596,21,224Gbps,10ns
669,13,1597,21,224Gbps,10ns
669,14,1598,21,224Gbps,10ns
669,15,1599,21,224Gbps,10ns
669,16,1600,21,224Gbps,10ns
669,17,1601,21,224Gbps,10ns
669,18,1602,21,224Gbps,10ns
669,19,1603,21,224Gbps,10ns
669,20,1604,21,224Gbps,10ns
669,21,1605,21,224Gbps,10ns
669,22,1606,21,224Gbps,10ns
669,23,1607,21,224Gbps,10ns
670,0,1584,22,224Gbps,10ns
670,1,1585,22,224Gbps,10ns
670,2,1586,22,224Gbps,10ns
670,3,1587,22,224Gbps,10ns
670,4,1588,22,224Gbps,10ns
670,5,1589,22,224Gbps,10ns
670,6,1590,22,224Gbps,10ns
670,7,1591,22,224Gbps,10ns
670,8,1592,22,224Gbps,10ns
670,9,1593,22,224Gbps,10ns
670,10,1594,22,224Gbps,10ns
670,11,1595,22,224Gbps,10ns
670,12,1596,22,224Gbps,10ns
670,13,1597,22,224Gbps,10ns
670,14,1598,22,224Gbps,10ns
670,15,1599,22,224Gbps,10ns
670,16,1600,22,224Gbps,10ns
670,17,1601,22,224Gbps,10ns
670,18,1602,22,224Gbps,10ns
670,19,1603,22,224Gbps,10ns
670,20,1604,22,224Gbps,10ns
670,21,1605,22,224Gbps,10ns
670,22,1606,22,224Gbps,10ns
670,23,1607,22,224Gbps,10ns
671,0,1584,23,224Gbps,10ns
671,1,1585,23,224Gbps,10ns
671,2,1586,23,224Gbps,10ns
671,3,1587,23,224Gbps,10ns
671,4,1588,23,224Gbps,10ns
671,5,1589,23,224Gbps,10ns
671,6,1590,23,224Gbps,10ns
671,7,1591,23,224Gbps,10ns
671,8,1592,23,224Gbps,10ns
671,9,1593,23,224Gbps,10ns
671,10,1594,23,224Gbps,10ns
671,11,1595,23,224Gbps,10ns
671,12,1596,23,224Gbps,10ns
671,13,1597,23,224Gbps,10ns
671,14,1598,23,224Gbps,10ns
671,15,1599,23,224Gbps,10ns
671,16,1600,23,224Gbps,10ns
671,17,1601,23,224Gbps,10ns
671,18,1602,23,224Gbps,10ns
671,19,1603,23,224Gbps,10ns
671,20,1604,23,224Gbps,10ns
671,21,1605,23,224Gbps,10ns
671,22,1606,23,224Gbps,10ns
671,23,1607,23,224Gbps,10ns
672,0,1584,24,224Gbps,10ns
672,1,1585,24,224Gbps,10ns
672,2,1586,24,224Gbps,10ns
672,3,1587,24,224Gbps,10ns
672,4,1588,24,224Gbps,10ns
672,5,1589,24,224Gbps,10ns
672,6,1590,24,224Gbps,10ns
672,7,1591,24,224Gbps,10ns
672,8,1592,24,224Gbps,10ns
672,9,1593,24,224Gbps,10ns
672,10,1594,24,224Gbps,10ns
672,11,1595,24,224Gbps,10ns
672,12,1596,24,224Gbps,10ns
672,13,1597,24,224Gbps,10ns
672,14,1598,24,224Gbps,10ns
672,15,1599,24,224Gbps,10ns
672,16,1600,24,224Gbps,10ns
672,17,1601,24,224Gbps,10ns
672,18,1602,24,224Gbps,10ns
672,19,1603,24,224Gbps,10ns
672,20,1604,24,224Gbps,10ns
672,21,1605,24,224Gbps,10ns
672,22,1606,24,224Gbps,10ns
672,23,1607,24,224Gbps,10ns
673,0,1584,25,224Gbps,10ns
673,1,1585,25,224Gbps,10ns
673,2,1586,25,224Gbps,10ns
673,3,1587,25,224Gbps,10ns
673,4,1588,25,224Gbps,10ns
673,5,1589,25,224Gbps,10ns
673,6,1590,25,224Gbps,10ns
673,7,1591,25,224Gbps,10ns
673,8,1592,25,224Gbps,10ns
673,9,1593,25,224Gbps,10ns
673,10,1594,25,224Gbps,10ns
673,11,1595,25,224Gbps,10ns
673,12,1596,25,224Gbps,10ns
673,13,1597,25,224Gbps,10ns
673,14,1598,25,224Gbps,10ns
673,15,1599,25,224Gbps,10ns
673,16,1600,25,224Gbps,10ns
673,17,1601,25,224Gbps,10ns
673,18,1602,25,224Gbps,10ns
673,19,1603,25,224Gbps,10ns
673,20,1604,25,224Gbps,10ns
673,21,1605,25,224Gbps,10ns
673,22,1606,25,224Gbps,10ns
673,23,1607,25,224Gbps,10ns
674,0,1584,26,224Gbps,10ns
674,1,1585,26,224Gbps,10ns
674,2,1586,26,224Gbps,10ns
674,3,1587,26,224Gbps,10ns
674,4,1588,26,224Gbps,10ns
674,5,1589,26,224Gbps,10ns
674,6,1590,26,224Gbps,10ns
674,7,1591,26,224Gbps,10ns
674,8,1592,26,224Gbps,10ns
674,9,1593,26,224Gbps,10ns
674,10,1594,26,224Gbps,10ns
674,11,1595,26,224Gbps,10ns
674,12,1596,26,224Gbps,10ns
674,13,1597,26,224Gbps,10ns
674,14,1598,26,224Gbps,10ns
674,15,1599,26,224Gbps,10ns
674,16,1600,26,224Gbps,10ns
674,17,1601,26,224Gbps,10ns
674,18,1602,26,224Gbps,10ns
674,19,1603,26,224Gbps,10ns
674,20,1604,26,224Gbps,10ns
674,21,1605,26,224Gbps,10ns
674,22,1606,26,224Gbps,10ns
674,23,1607,26,224Gbps,10ns
675,0,1584,27,224Gbps,10ns
675,1,1585,27,224Gbps,10ns
675,2,1586,27,224Gbps,10ns
675,3,1587,27,224Gbps,10ns
675,4,1588,27,224Gbps,10ns
675,5,1589,27,224Gbps,10ns
675,6,1590,27,224Gbps,10ns
675,7,1591,27,224Gbps,10ns
675,8,1592,27,224Gbps,10ns
675,9,1593,27,224Gbps,10ns
675,10,1594,27,224Gbps,10ns
675,11,1595,27,224Gbps,10ns
675,12,1596,27,224Gbps,10ns
675,13,1597,27,224Gbps,10ns
675,14,1598,27,224Gbps,10ns
675,15,1599,27,224Gbps,10ns
675,16,1600,27,224Gbps,10ns
675,17,1601,27,224Gbps,10ns
675,18,1602,27,224Gbps,10ns
675,19,1603,27,224Gbps,10ns
675,20,1604,27,224Gbps,10ns
675,21,1605,27,224Gbps,10ns
675,22,1606,27,224Gbps,10ns
675,23,1607,27,224Gbps,10ns
676,0,1584,28,224Gbps,10ns
676,1,1585,28,224Gbps,10ns
676,2,1586,28,224Gbps,10ns
676,3,1587,28,224Gbps,10ns
676,4,1588,28,224Gbps,10ns
676,5,1589,28,224Gbps,10ns
676,6,1590,28,224Gbps,10ns
676,7,1591,28,224Gbps,10ns
676,8,1592,28,224Gbps,10ns
676,9,1593,28,224Gbps,10ns
676,10,1594,28,224Gbps,10ns
676,11,1595,28,224Gbps,10ns
676,12,1596,28,224Gbps,10ns
676,13,1597,28,224Gbps,10ns
676,14,1598,28,224Gbps,10ns
676,15,1599,28,224Gbps,10ns
676,16,1600,28,224Gbps,10ns
676,17,1601,28,224Gbps,10ns
676,18,1602,28,224Gbps,10ns
676,19,1603,28,224Gbps,10ns
676,20,1604,28,224Gbps,10ns
676,21,1605,28,224Gbps,10ns
676,22,1606,28,224Gbps,10ns
676,23,1607,28,224Gbps,10ns
677,0,1584,29,224Gbps,10ns
677,1,1585,29,224Gbps,10ns
677,2,1586,29,224Gbps,10ns
677,3,1587,29,224Gbps,10ns
677,4,1588,29,224Gbps,10ns
677,5,1589,29,224Gbps,10ns
677,6,1590,29,224Gbps,10ns
677,7,1591,29,224Gbps,10ns
677,8,1592,29,224Gbps,10ns
677,9,1593,29,224Gbps,10ns
677,10,1594,29,224Gbps,10ns
677,11,1595,29,224Gbps,10ns
677,12,1596,29,224Gbps,10ns
677,13,1597,29,224Gbps,10ns
677,14,1598,29,224Gbps,10ns
677,15,1599,29,224Gbps,10ns
677,16,1600,29,224Gbps,10ns
677,17,1601,29,224Gbps,10ns
677,18,1602,29,224Gbps,10ns
677,19,1603,29,224Gbps,10ns
677,20,1604,29,224Gbps,10ns
677,21,1605,29,224Gbps,10ns
677,22,1606,29,224Gbps,10ns
677,23,1607,29,224Gbps,10ns
678,0,1584,30,224Gbps,10ns
678,1,1585,30,224Gbps,10ns
678,2,1586,30,224Gbps,10ns
678,3,1587,30,224Gbps,10ns
678,4,1588,30,224Gbps,10ns
678,5,1589,30,224Gbps,10ns
678,6,1590,30,224Gbps,10ns
678,7,1591,30,224Gbps,10ns
678,8,1592,30,224Gbps,10ns
678,9,1593,30,224Gbps,10ns
678,10,1594,30,224Gbps,10ns
678,11,1595,30,224Gbps,10ns
678,12,1596,30,224Gbps,10ns
678,13,1597,30,224Gbps,10ns
678,14,1598,30,224Gbps,10ns
678,15,1599,30,224Gbps,10ns
678,16,1600,30,224Gbps,10ns
678,17,1601,30,224Gbps,10ns
678,18,1602,30,224Gbps,10ns
678,19,1603,30,224Gbps,10ns
678,20,1604,30,224Gbps,10ns
678,21,1605,30,224Gbps,10ns
678,22,1606,30,224Gbps,10ns
678,23,1607,30,224Gbps,10ns
679,0,1584,31,224Gbps,10ns
679,1,1585,31,224Gbps,10ns
679,2,1586,31,224Gbps,10ns
679,3,1587,31,224Gbps,10ns
679,4,1588,31,224Gbps,10ns
679,5,1589,31,224Gbps,10ns
679,6,1590,31,224Gbps,10ns
679,7,1591,31,224Gbps,10ns
679,8,1592,31,224Gbps,10ns
679,9,1593,31,224Gbps,10ns
679,10,1594,31,224Gbps,10ns
679,11,1595,31,224Gbps,10ns
679,12,1596,31,224Gbps,10ns
679,13,1597,31,224Gbps,10ns
679,14,1598,31,224Gbps,10ns
679,15,1599,31,224Gbps,10ns
679,16,1600,31,224Gbps,10ns
679,17,1601,31,224Gbps,10ns
679,18,1602,31,224Gbps,10ns
679,19,1603,31,224Gbps,10ns
679,20,1604,31,224Gbps,10ns
679,21,1605,31,224Gbps,10ns
679,22,1606,31,224Gbps,10ns
679,23,1607,31,224Gbps,10ns
680,0,1584,32,224Gbps,10ns
680,1,1585,32,224Gbps,10ns
680,2,1586,32,224Gbps,10ns
680,3,1587,32,224Gbps,10ns
680,4,1588,32,224Gbps,10ns
680,5,1589,32,224Gbps,10ns
680,6,1590,32,224Gbps,10ns
680,7,1591,32,224Gbps,10ns
680,8,1592,32,224Gbps,10ns
680,9,1593,32,224Gbps,10ns
680,10,1594,32,224Gbps,10ns
680,11,1595,32,224Gbps,10ns
680,12,1596,32,224Gbps,10ns
680,13,1597,32,224Gbps,10ns
680,14,1598,32,224Gbps,10ns
680,15,1599,32,224Gbps,10ns
680,16,1600,32,224Gbps,10ns
680,17,1601,32,224Gbps,10ns
680,18,1602,32,224Gbps,10ns
680,19,1603,32,224Gbps,10ns
680,20,1604,32,224Gbps,10ns
680,21,1605,32,224Gbps,10ns
680,22,1606,32,224Gbps,10ns
680,23,1607,32,224Gbps,10ns
681,0,1584,33,224Gbps,10ns
681,1,1585,33,224Gbps,10ns
681,2,1586,33,224Gbps,10ns
681,3,1587,33,224Gbps,10ns
681,4,1588,33,224Gbps,10ns
681,5,1589,33,224Gbps,10ns
681,6,1590,33,224Gbps,10ns
681,7,1591,33,224Gbps,10ns
681,8,1592,33,224Gbps,10ns
681,9,1593,33,224Gbps,10ns
681,10,1594,33,224Gbps,10ns
681,11,1595,33,224Gbps,10ns
681,12,1596,33,224Gbps,10ns
681,13,1597,33,224Gbps,10ns
681,14,1598,33,224Gbps,10ns
681,15,1599,33,224Gbps,10ns
681,16,1600,33,224Gbps,10ns
681,17,1601,33,224Gbps,10ns
681,18,1602,33,224Gbps,10ns
681,19,1603,33,224Gbps,10ns
681,20,1604,33,224Gbps,10ns
681,21,1605,33,224Gbps,10ns
681,22,1606,33,224Gbps,10ns
681,23,1607,33,224Gbps,10ns
682,0,1584,34,224Gbps,10ns
682,1,1585,34,224Gbps,10ns
682,2,1586,34,224Gbps,10ns
682,3,1587,34,224Gbps,10ns
682,4,1588,34,224Gbps,10ns
682,5,1589,34,224Gbps,10ns
682,6,1590,34,224Gbps,10ns
682,7,1591,34,224Gbps,10ns
682,8,1592,34,224Gbps,10ns
682,9,1593,34,224Gbps,10ns
682,10,1594,34,224Gbps,10ns
682,11,1595,34,224Gbps,10ns
682,12,1596,34,224Gbps,10ns
682,13,1597,34,224Gbps,10ns
682,14,1598,34,224Gbps,10ns
682,15,1599,34,224Gbps,10ns
682,16,1600,34,224Gbps,10ns
682,17,1601,34,224Gbps,10ns
682,18,1602,34,224Gbps,10ns
682,19,1603,34,224Gbps,10ns
682,20,1604,34,224Gbps,10ns
682,21,1605,34,224Gbps,10ns
682,22,1606,34,224Gbps,10ns
682,23,1607,34,224Gbps,10ns
683,0,1584,35,224Gbps,10ns
683,1,1585,35,224Gbps,10ns
683,2,1586,35,224Gbps,10ns
683,3,1587,35,224Gbps,10ns
683,4,1588,35,224Gbps,10ns
683,5,1589,35,224Gbps,10ns
683,6,1590,35,224Gbps,10ns
683,7,1591,35,224Gbps,10ns
683,8,1592,35,224Gbps,10ns
683,9,1593,35,224Gbps,10ns
683,10,1594,35,224Gbps,10ns
683,11,1595,35,224Gbps,10ns
683,12,1596,35,224Gbps,10ns
683,13,1597,35,224Gbps,10ns
683,14,1598,35,224Gbps,10ns
683,15,1599,35,224Gbps,10ns
683,16,1600,35,224Gbps,10ns
683,17,1601,35,224Gbps,10ns
683,18,1602,35,224Gbps,10ns
683,19,1603,35,224Gbps,10ns
683,20,1604,35,224Gbps,10ns
683,21,1605,35,224Gbps,10ns
683,22,1606,35,224Gbps,10ns
683,23,1607,35,224Gbps,10ns
684,0,1584,36,224Gbps,10ns
684,1,1585,36,224Gbps,10ns
684,2,1586,36,224Gbps,10ns
684,3,1587,36,224Gbps,10ns
684,4,1588,36,224Gbps,10ns
684,5,1589,36,224Gbps,10ns
684,6,1590,36,224Gbps,10ns
684,7,1591,36,224Gbps,10ns
684,8,1592,36,224Gbps,10ns
684,9,1593,36,224Gbps,10ns
684,10,1594,36,224Gbps,10ns
684,11,1595,36,224Gbps,10ns
684,12,1596,36,224Gbps,10ns
684,13,1597,36,224Gbps,10ns
684,14,1598,36,224Gbps,10ns
684,15,1599,36,224Gbps,10ns
684,16,1600,36,224Gbps,10ns
684,17,1601,36,224Gbps,10ns
684,18,1602,36,224Gbps,10ns
684,19,1603,36,224Gbps,10ns
684,20,1604,36,224Gbps,10ns
684,21,1605,36,224Gbps,10ns
684,22,1606,36,224Gbps,10ns
684,23,1607,36,224Gbps,10ns
685,0,1584,37,224Gbps,10ns
685,1,1585,37,224Gbps,10ns
685,2,1586,37,224Gbps,10ns
685,3,1587,37,224Gbps,10ns
685,4,1588,37,224Gbps,10ns
685,5,1589,37,224Gbps,10ns
685,6,1590,37,224Gbps,10ns
685,7,1591,37,224Gbps,10ns
685,8,1592,37,224Gbps,10ns
685,9,1593,37,224Gbps,10ns
685,10,1594,37,224Gbps,10ns
685,11,1595,37,224Gbps,10ns
685,12,1596,37,224Gbps,10ns
685,13,1597,37,224Gbps,10ns
685,14,1598,37,224Gbps,10ns
685,15,1599,37,224Gbps,10ns
685,16,1600,37,224Gbps,10ns
685,17,1601,37,224Gbps,10ns
685,18,1602,37,224Gbps,10ns
685,19,1603,37,224Gbps,10ns
685,20,1604,37,224Gbps,10ns
685,21,1605,37,224Gbps,10ns
685,22,1606,37,224Gbps,10ns
685,23,1607,37,224Gbps,10ns
686,0,1584,38,224Gbps,10ns
686,1,1585,38,224Gbps,10ns
686,2,1586,38,224Gbps,10ns
686,3,1587,38,224Gbps,10ns
686,4,1588,38,224Gbps,10ns
686,5,1589,38,224Gbps,10ns
686,6,1590,38,224Gbps,10ns
686,7,1591,38,224Gbps,10ns
686,8,1592,38,224Gbps,10ns
686,9,1593,38,224Gbps,10ns
686,10,1594,38,224Gbps,10ns
686,11,1595,38,224Gbps,10ns
686,12,1596,38,224Gbps,10ns
686,13,1597,38,224Gbps,10ns
686,14,1598,38,224Gbps,10ns
686,15,1599,38,224Gbps,10ns
686,16,1600,38,224Gbps,10ns
686,17,1601,38,224Gbps,10ns
686,18,1602,38,224Gbps,10ns
686,19,1603,38,224Gbps,10ns
686,20,1604,38,224Gbps,10ns
686,21,1605,38,224Gbps,10ns
686,22,1606,38,224Gbps,10ns
686,23,1607,38,224Gbps,10ns
687,0,1584,39,224Gbps,10ns
687,1,1585,39,224Gbps,10ns
687,2,1586,39,224Gbps,10ns
687,3,1587,39,224Gbps,10ns
687,4,1588,39,224Gbps,10ns
687,5,1589,39,224Gbps,10ns
687,6,1590,39,224Gbps,10ns
687,7,1591,39,224Gbps,10ns
687,8,1592,39,224Gbps,10ns
687,9,1593,39,224Gbps,10ns
687,10,1594,39,224Gbps,10ns
687,11,1595,39,224Gbps,10ns
687,12,1596,39,224Gbps,10ns
687,13,1597,39,224Gbps,10ns
687,14,1598,39,224Gbps,10ns
687,15,1599,39,224Gbps,10ns
687,16,1600,39,224Gbps,10ns
687,17,1601,39,224Gbps,10ns
687,18,1602,39,224Gbps,10ns
687,19,1603,39,224Gbps,10ns
687,20,1604,39,224Gbps,10ns
687,21,1605,39,224Gbps,10ns
687,22,1606,39,224Gbps,10ns
687,23,1607,39,224Gbps,10ns
688,0,1584,40,224Gbps,10ns
688,1,1585,40,224Gbps,10ns
688,2,1586,40,224Gbps,10ns
688,3,1587,40,224Gbps,10ns
688,4,1588,40,224Gbps,10ns
688,5,1589,40,224Gbps,10ns
688,6,1590,40,224Gbps,10ns
688,7,1591,40,224Gbps,10ns
688,8,1592,40,224Gbps,10ns
688,9,1593,40,224Gbps,10ns
688,10,1594,40,224Gbps,10ns
688,11,1595,40,224Gbps,10ns
688,12,1596,40,224Gbps,10ns
688,13,1597,40,224Gbps,10ns
688,14,1598,40,224Gbps,10ns
688,15,1599,40,224Gbps,10ns
688,16,1600,40,224Gbps,10ns
688,17,1601,40,224Gbps,10ns
688,18,1602,40,224Gbps,10ns
688,19,1603,40,224Gbps,10ns
688,20,1604,40,224Gbps,10ns
688,21,1605,40,224Gbps,10ns
688,22,1606,40,224Gbps,10ns
688,23,1607,40,224Gbps,10ns
689,0,1584,41,224Gbps,10ns
689,1,1585,41,224Gbps,10ns
689,2,1586,41,224Gbps,10ns
689,3,1587,41,224Gbps,10ns
689,4,1588,41,224Gbps,10ns
689,5,1589,41,224Gbps,10ns
689,6,1590,41,224Gbps,10ns
689,7,1591,41,224Gbps,10ns
689,8,1592,41,224Gbps,10ns
689,9,1593,41,224Gbps,10ns
689,10,1594,41,224Gbps,10ns
689,11,1595,41,224Gbps,10ns
689,12,1596,41,224Gbps,10ns
689,13,1597,41,224Gbps,10ns
689,14,1598,41,224Gbps,10ns
689,15,1599,41,224Gbps,10ns
689,16,1600,41,224Gbps,10ns
689,17,1601,41,224Gbps,10ns
689,18,1602,41,224Gbps,10ns
689,19,1603,41,224Gbps,10ns
689,20,1604,41,224Gbps,10ns
689,21,1605,41,224Gbps,10ns
689,22,1606,41,224Gbps,10ns
689,23,1607,41,224Gbps,10ns
690,0,1584,42,224Gbps,10ns
690,1,1585,42,224Gbps,10ns
690,2,1586,42,224Gbps,10ns
690,3,1587,42,224Gbps,10ns
690,4,1588,42,224Gbps,10ns
690,5,1589,42,224Gbps,10ns
690,6,1590,42,224Gbps,10ns
690,7,1591,42,224Gbps,10ns
690,8,1592,42,224Gbps,10ns
690,9,1593,42,224Gbps,10ns
690,10,1594,42,224Gbps,10ns
690,11,1595,42,224Gbps,10ns
690,12,1596,42,224Gbps,10ns
690,13,1597,42,224Gbps,10ns
690,14,1598,42,224Gbps,10ns
690,15,1599,42,224Gbps,10ns
690,16,1600,42,224Gbps,10ns
690,17,1601,42,224Gbps,10ns
690,18,1602,42,224Gbps,10ns
690,19,1603,42,224Gbps,10ns
690,20,1604,42,224Gbps,10ns
690,21,1605,42,224Gbps,10ns
690,22,1606,42,224Gbps,10ns
690,23,1607,42,224Gbps,10ns
691,0,1584,43,224Gbps,10ns
691,1,1585,43,224Gbps,10ns
691,2,1586,43,224Gbps,10ns
691,3,1587,43,224Gbps,10ns
691,4,1588,43,224Gbps,10ns
691,5,1589,43,224Gbps,10ns
691,6,1590,43,224Gbps,10ns
691,7,1591,43,224Gbps,10ns
691,8,1592,43,224Gbps,10ns
691,9,1593,43,224Gbps,10ns
691,10,1594,43,224Gbps,10ns
691,11,1595,43,224Gbps,10ns
691,12,1596,43,224Gbps,10ns
691,13,1597,43,224Gbps,10ns
691,14,1598,43,224Gbps,10ns
691,15,1599,43,224Gbps,10ns
691,16,1600,43,224Gbps,10ns
691,17,1601,43,224Gbps,10ns
691,18,1602,43,224Gbps,10ns
691,19,1603,43,224Gbps,10ns
691,20,1604,43,224Gbps,10ns
691,21,1605,43,224Gbps,10ns
691,22,1606,43,224Gbps,10ns
691,23,1607,43,224Gbps,10ns
692,0,1584,44,224Gbps,10ns
692,1,1585,44,224Gbps,10ns
692,2,1586,44,224Gbps,10ns
692,3,1587,44,224Gbps,10ns
692,4,1588,44,224Gbps,10ns
692,5,1589,44,224Gbps,10ns
692,6,1590,44,224Gbps,10ns
692,7,1591,44,224Gbps,10ns
692,8,1592,44,224Gbps,10ns
692,9,1593,44,224Gbps,10ns
692,10,1594,44,224Gbps,10ns
692,11,1595,44,224Gbps,10ns
692,12,1596,44,224Gbps,10ns
692,13,1597,44,224Gbps,10ns
692,14,1598,44,224Gbps,10ns
692,15,1599,44,224Gbps,10ns
692,16,1600,44,224Gbps,10ns
692,17,1601,44,224Gbps,10ns
692,18,1602,44,224Gbps,10ns
692,19,1603,44,224Gbps,10ns
692,20,1604,44,224Gbps,10ns
692,21,1605,44,224Gbps,10ns
692,22,1606,44,224Gbps,10ns
692,23,1607,44,224Gbps,10ns
693,0,1584,45,224Gbps,10ns
693,1,1585,45,224Gbps,10ns
693,2,1586,45,224Gbps,10ns
693,3,1587,45,224Gbps,10ns
693,4,1588,45,224Gbps,10ns
693,5,1589,45,224Gbps,10ns
693,6,1590,45,224Gbps,10ns
693,7,1591,45,224Gbps,10ns
693,8,1592,45,224Gbps,10ns
693,9,1593,45,224Gbps,10ns
693,10,1594,45,224Gbps,10ns
693,11,1595,45,224Gbps,10ns
693,12,1596,45,224Gbps,10ns
693,13,1597,45,224Gbps,10ns
693,14,1598,45,224Gbps,10ns
693,15,1599,45,224Gbps,10ns
693,16,1600,45,224Gbps,10ns
693,17,1601,45,224Gbps,10ns
693,18,1602,45,224Gbps,10ns
693,19,1603,45,224Gbps,10ns
693,20,1604,45,224Gbps,10ns
693,21,1605,45,224Gbps,10ns
693,22,1606,45,224Gbps,10ns
693,23,1607,45,224Gbps,10ns
694,0,1584,46,224Gbps,10ns
694,1,1585,46,224Gbps,10ns
694,2,1586,46,224Gbps,10ns
694,3,1587,46,224Gbps,10ns
694,4,1588,46,224Gbps,10ns
694,5,1589,46,224Gbps,10ns
694,6,1590,46,224Gbps,10ns
694,7,1591,46,224Gbps,10ns
694,8,1592,46,224Gbps,10ns
694,9,1593,46,224Gbps,10ns
694,10,1594,46,224Gbps,10ns
694,11,1595,46,224Gbps,10ns
694,12,1596,46,224Gbps,10ns
694,13,1597,46,224Gbps,10ns
694,14,1598,46,224Gbps,10ns
694,15,1599,46,224Gbps,10ns
694,16,1600,46,224Gbps,10ns
694,17,1601,46,224Gbps,10ns
694,18,1602,46,224Gbps,10ns
694,19,1603,46,224Gbps,10ns
694,20,1604,46,224Gbps,10ns
694,21,1605,46,224Gbps,10ns
694,22,1606,46,224Gbps,10ns
694,23,1607,46,224Gbps,10ns
695,0,1584,47,224Gbps,10ns
695,1,1585,47,224Gbps,10ns
695,2,1586,47,224Gbps,10ns
695,3,1587,47,224Gbps,10ns
695,4,1588,47,224Gbps,10ns
695,5,1589,47,224Gbps,10ns
695,6,1590,47,224Gbps,10ns
695,7,1591,47,224Gbps,10ns
695,8,1592,47,224Gbps,10ns
695,9,1593,47,224Gbps,10ns
695,10,1594,47,224Gbps,10ns
695,11,1595,47,224Gbps,10ns
695,12,1596,47,224Gbps,10ns
695,13,1597,47,224Gbps,10ns
695,14,1598,47,224Gbps,10ns
695,15,1599,47,224Gbps,10ns
695,16,1600,47,224Gbps,10ns
695,17,1601,47,224Gbps,10ns
695,18,1602,47,224Gbps,10ns
695,19,1603,47,224Gbps,10ns
695,20,1604,47,224Gbps,10ns
695,21,1605,47,224Gbps,10ns
695,22,1606,47,224Gbps,10ns
695,23,1607,47,224Gbps,10ns
696,0,1584,48,224Gbps,10ns
696,1,1585,48,224Gbps,10ns
696,2,1586,48,224Gbps,10ns
696,3,1587,48,224Gbps,10ns
696,4,1588,48,224Gbps,10ns
696,5,1589,48,224Gbps,10ns
696,6,1590,48,224Gbps,10ns
696,7,1591,48,224Gbps,10ns
696,8,1592,48,224Gbps,10ns
696,9,1593,48,224Gbps,10ns
696,10,1594,48,224Gbps,10ns
696,11,1595,48,224Gbps,10ns
696,12,1596,48,224Gbps,10ns
696,13,1597,48,224Gbps,10ns
696,14,1598,48,224Gbps,10ns
696,15,1599,48,224Gbps,10ns
696,16,1600,48,224Gbps,10ns
696,17,1601,48,224Gbps,10ns
696,18,1602,48,224Gbps,10ns
696,19,1603,48,224Gbps,10ns
696,20,1604,48,224Gbps,10ns
696,21,1605,48,224Gbps,10ns
696,22,1606,48,224Gbps,10ns
696,23,1607,48,224Gbps,10ns
697,0,1584,49,224Gbps,10ns
697,1,1585,49,224Gbps,10ns
697,2,1586,49,224Gbps,10ns
697,3,1587,49,224Gbps,10ns
697,4,1588,49,224Gbps,10ns
697,5,1589,49,224Gbps,10ns
697,6,1590,49,224Gbps,10ns
697,7,1591,49,224Gbps,10ns
697,8,1592,49,224Gbps,10ns
697,9,1593,49,224Gbps,10ns
697,10,1594,49,224Gbps,10ns
697,11,1595,49,224Gbps,10ns
697,12,1596,49,224Gbps,10ns
697,13,1597,49,224Gbps,10ns
697,14,1598,49,224Gbps,10ns
