taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
1537,1240,1168,2747650752,URMA_WRITE,7,10ns,80,
1538,1312,1240,2747644691,URMA_WRITE,7,10ns,80,
1539,16,1240,1526466579,URMA_WRITE,7,10ns,81,80
1540,88,1312,1526472640,URMA_WRITE,7,10ns,81,80
1541,160,16,1526472640,URMA_WRITE,7,10ns,81,80
1542,232,88,1526472640,URMA_WRITE,7,10ns,81,80
1543,304,160,1526466579,URMA_WRITE,7,10ns,81,80
1544,376,232,1526472640,URMA_WRITE,7,10ns,81,80
1545,448,304,1526472640,URMA_WRITE,7,10ns,81,80
1546,520,376,1526472640,URMA_WRITE,7,10ns,81,80
1547,592,448,1526466579,URMA_WRITE,7,10ns,81,80
1548,664,520,1526472640,URMA_WRITE,7,10ns,81,80
1549,736,592,1526472640,URMA_WRITE,7,10ns,81,80
1550,808,664,1526472640,URMA_WRITE,7,10ns,81,80
1551,880,736,1526466579,URMA_WRITE,7,10ns,81,80
1552,952,808,1526472640,URMA_WRITE,7,10ns,81,80
1553,1024,880,1526472640,URMA_WRITE,7,10ns,81,80
1554,1096,952,1526472640,URMA_WRITE,7,10ns,81,80
1555,1168,1024,1526466579,URMA_WRITE,7,10ns,81,80
1556,1240,1096,1526472640,URMA_WRITE,7,10ns,81,80
1557,1312,1168,1526472640,URMA_WRITE,7,10ns,81,80
1558,16,1096,610589056,URMA_WRITE,7,10ns,82,81
1559,88,1168,610589056,URMA_WRITE,7,10ns,82,81
1560,160,1240,610582995,URMA_WRITE,7,10ns,82,81
1561,232,1312,610589056,URMA_WRITE,7,10ns,82,81
1562,304,16,610589056,URMA_WRITE,7,10ns,82,81
1563,376,88,610589056,URMA_WRITE,7,10ns,82,81
1564,448,160,610589056,URMA_WRITE,7,10ns,82,81
1565,520,232,610589056,URMA_WRITE,7,10ns,82,81
1566,592,304,610589056,URMA_WRITE,7,10ns,82,81
1567,664,376,610589056,URMA_WRITE,7,10ns,82,81
1568,736,448,610582995,URMA_WRITE,7,10ns,82,81
1569,808,520,610589056,URMA_WRITE,7,10ns,82,81
1570,880,592,610589056,URMA_WRITE,7,10ns,82,81
1571,952,664,610589056,URMA_WRITE,7,10ns,82,81
1572,1024,736,610589056,URMA_WRITE,7,10ns,82,81
1573,1096,808,610589056,URMA_WRITE,7,10ns,82,81
1574,1168,880,610589056,URMA_WRITE,7,10ns,82,81
1575,1240,952,610589056,URMA_WRITE,7,10ns,82,81
1576,1312,1024,610589056,URMA_WRITE,7,10ns,82,81
1577,16,808,305294528,URMA_WRITE,7,10ns,83,82
1578,88,880,305294528,URMA_WRITE,7,10ns,83,82
1579,160,952,305294528,URMA_WRITE,7,10ns,83,82
1580,232,1024,305294528,URMA_WRITE,7,10ns,83,82
1581,304,1096,305294528,URMA_WRITE,7,10ns,83,82
1582,376,1168,305294528,URMA_WRITE,7,10ns,83,82
1583,448,1240,305288467,URMA_WRITE,7,10ns,83,82
1584,520,1312,305294528,URMA_WRITE,7,10ns,83,82
1585,592,16,305294528,URMA_WRITE,7,10ns,83,82
1586,664,88,305294528,URMA_WRITE,7,10ns,83,82
1587,736,160,305294528,URMA_WRITE,7,10ns,83,82
1588,808,232,305294528,URMA_WRITE,7,10ns,83,82
1589,880,304,305294528,URMA_WRITE,7,10ns,83,82
1590,952,376,305294528,URMA_WRITE,7,10ns,83,82
1591,1024,448,305294528,URMA_WRITE,7,10ns,83,82
1592,1096,520,305294528,URMA_WRITE,7,10ns,83,82
1593,1168,592,305294528,URMA_WRITE,7,10ns,83,82
1594,1240,664,305294528,URMA_WRITE,7,10ns,83,82
1595,1312,736,305294528,URMA_WRITE,7,10ns,83,82
1596,16,232,305294528,URMA_WRITE,7,10ns,84,83
1597,88,304,305294528,URMA_WRITE,7,10ns,84,83
1598,160,376,305294528,URMA_WRITE,7,10ns,84,83
1599,232,448,305294528,URMA_WRITE,7,10ns,84,83
1600,304,520,305294528,URMA_WRITE,7,10ns,84,83
1601,376,592,305294528,URMA_WRITE,7,10ns,84,83
1602,448,664,305294528,URMA_WRITE,7,10ns,84,83
1603,520,736,305294528,URMA_WRITE,7,10ns,84,83
1604,592,808,305294528,URMA_WRITE,7,10ns,84,83
1605,664,880,305294528,URMA_WRITE,7,10ns,84,83
1606,736,952,305294528,URMA_WRITE,7,10ns,84,83
1607,808,1024,305294528,URMA_WRITE,7,10ns,84,83
1608,880,1096,305294528,URMA_WRITE,7,10ns,84,83
1609,952,1168,305294528,URMA_WRITE,7,10ns,84,83
1610,1024,1240,305288467,URMA_WRITE,7,10ns,84,83
1611,1096,1312,305294528,URMA_WRITE,7,10ns,84,83
1612,1168,16,305294528,URMA_WRITE,7,10ns,84,83
1613,1240,88,305294528,URMA_WRITE,7,10ns,84,83
1614,1312,160,305294528,URMA_WRITE,7,10ns,84,83
1615,17,1313,2747650752,URMA_WRITE,7,10ns,85,
1616,89,17,2747644691,URMA_WRITE,7,10ns,85,
1617,161,89,2747650752,URMA_WRITE,7,10ns,85,
1618,233,161,2747644691,URMA_WRITE,7,10ns,85,
1619,305,233,2747650752,URMA_WRITE,7,10ns,85,
1620,377,305,2747644691,URMA_WRITE,7,10ns,85,
1621,449,377,2747650752,URMA_WRITE,7,10ns,85,
1622,521,449,2747644691,URMA_WRITE,7,10ns,85,
1623,593,521,2747650752,URMA_WRITE,7,10ns,85,
1624,665,593,2747644691,URMA_WRITE,7,10ns,85,
1625,737,665,2747650752,URMA_WRITE,7,10ns,85,
1626,809,737,2747644691,URMA_WRITE,7,10ns,85,
1627,881,809,2747650752,URMA_WRITE,7,10ns,85,
1628,953,881,2747644691,URMA_WRITE,7,10ns,85,
1629,1025,953,2747650752,URMA_WRITE,7,10ns,85,
1630,1097,1025,2747644691,URMA_WRITE,7,10ns,85,
1631,1169,1097,2747650752,URMA_WRITE,7,10ns,85,
1632,1241,1169,2747650752,URMA_WRITE,7,10ns,85,
1633,1313,1241,2747644691,URMA_WRITE,7,10ns,85,
1634,17,1241,1526466579,URMA_WRITE,7,10ns,86,85
1635,89,1313,1526472640,URMA_WRITE,7,10ns,86,85
1636,161,17,1526472640,URMA_WRITE,7,10ns,86,85
1637,233,89,1526472640,URMA_WRITE,7,10ns,86,85
1638,305,161,1526466579,URMA_WRITE,7,10ns,86,85
1639,377,233,1526472640,URMA_WRITE,7,10ns,86,85
1640,449,305,1526472640,URMA_WRITE,7,10ns,86,85
1641,521,377,1526472640,URMA_WRITE,7,10ns,86,85
1642,593,449,1526466579,URMA_WRITE,7,10ns,86,85
1643,665,521,1526472640,URMA_WRITE,7,10ns,86,85
1644,737,593,1526472640,URMA_WRITE,7,10ns,86,85
1645,809,665,1526472640,URMA_WRITE,7,10ns,86,85
1646,881,737,1526466579,URMA_WRITE,7,10ns,86,85
1647,953,809,1526472640,URMA_WRITE,7,10ns,86,85
1648,1025,881,1526472640,URMA_WRITE,7,10ns,86,85
1649,1097,953,1526472640,URMA_WRITE,7,10ns,86,85
1650,1169,1025,1526466579,URMA_WRITE,7,10ns,86,85
1651,1241,1097,1526472640,URMA_WRITE,7,10ns,86,85
1652,1313,1169,1526472640,URMA_WRITE,7,10ns,86,85
1653,17,1097,610589056,URMA_WRITE,7,10ns,87,86
1654,89,1169,610589056,URMA_WRITE,7,10ns,87,86
1655,161,1241,610582995,URMA_WRITE,7,10ns,87,86
1656,233,1313,610589056,URMA_WRITE,7,10ns,87,86
1657,305,17,610589056,URMA_WRITE,7,10ns,87,86
1658,377,89,610589056,URMA_WRITE,7,10ns,87,86
1659,449,161,610589056,URMA_WRITE,7,10ns,87,86
1660,521,233,610589056,URMA_WRITE,7,10ns,87,86
1661,593,305,610589056,URMA_WRITE,7,10ns,87,86
1662,665,377,610589056,URMA_WRITE,7,10ns,87,86
1663,737,449,610582995,URMA_WRITE,7,10ns,87,86
1664,809,521,610589056,URMA_WRITE,7,10ns,87,86
1665,881,593,610589056,URMA_WRITE,7,10ns,87,86
1666,953,665,610589056,URMA_WRITE,7,10ns,87,86
1667,1025,737,610589056,URMA_WRITE,7,10ns,87,86
1668,1097,809,610589056,URMA_WRITE,7,10ns,87,86
1669,1169,881,610589056,URMA_WRITE,7,10ns,87,86
1670,1241,953,610589056,URMA_WRITE,7,10ns,87,86
1671,1313,1025,610589056,URMA_WRITE,7,10ns,87,86
1672,17,809,305294528,URMA_WRITE,7,10ns,88,87
1673,89,881,305294528,URMA_WRITE,7,10ns,88,87
1674,161,953,305294528,URMA_WRITE,7,10ns,88,87
1675,233,1025,305294528,URMA_WRITE,7,10ns,88,87
1676,305,1097,305294528,URMA_WRITE,7,10ns,88,87
1677,377,1169,305294528,URMA_WRITE,7,10ns,88,87
1678,449,1241,305288467,URMA_WRITE,7,10ns,88,87
1679,521,1313,305294528,URMA_WRITE,7,10ns,88,87
1680,593,17,305294528,URMA_WRITE,7,10ns,88,87
1681,665,89,305294528,URMA_WRITE,7,10ns,88,87
1682,737,161,305294528,URMA_WRITE,7,10ns,88,87
1683,809,233,305294528,URMA_WRITE,7,10ns,88,87
1684,881,305,305294528,URMA_WRITE,7,10ns,88,87
1685,953,377,305294528,URMA_WRITE,7,10ns,88,87
1686,1025,449,305294528,URMA_WRITE,7,10ns,88,87
1687,1097,521,305294528,URMA_WRITE,7,10ns,88,87
1688,1169,593,305294528,URMA_WRITE,7,10ns,88,87
1689,1241,665,305294528,URMA_WRITE,7,10ns,88,87
1690,1313,737,305294528,URMA_WRITE,7,10ns,88,87
1691,17,233,305294528,URMA_WRITE,7,10ns,89,88
1692,89,305,305294528,URMA_WRITE,7,10ns,89,88
1693,161,377,305294528,URMA_WRITE,7,10ns,89,88
1694,233,449,305294528,URMA_WRITE,7,10ns,89,88
1695,305,521,305294528,URMA_WRITE,7,10ns,89,88
1696,377,593,305294528,URMA_WRITE,7,10ns,89,88
1697,449,665,305294528,URMA_WRITE,7,10ns,89,88
1698,521,737,305294528,URMA_WRITE,7,10ns,89,88
1699,593,809,305294528,URMA_WRITE,7,10ns,89,88
1700,665,881,305294528,URMA_WRITE,7,10ns,89,88
1701,737,953,305294528,URMA_WRITE,7,10ns,89,88
1702,809,1025,305294528,URMA_WRITE,7,10ns,89,88
1703,881,1097,305294528,URMA_WRITE,7,10ns,89,88
1704,953,1169,305294528,URMA_WRITE,7,10ns,89,88
1705,1025,1241,305288467,URMA_WRITE,7,10ns,89,88
1706,1097,1313,305294528,URMA_WRITE,7,10ns,89,88
1707,1169,17,305294528,URMA_WRITE,7,10ns,89,88
1708,1241,89,305294528,URMA_WRITE,7,10ns,89,88
1709,1313,161,305294528,URMA_WRITE,7,10ns,89,88
1710,18,1314,2747650752,URMA_WRITE,7,10ns,90,
1711,90,18,2747644691,URMA_WRITE,7,10ns,90,
1712,162,90,2747650752,URMA_WRITE,7,10ns,90,
1713,234,162,2747644691,URMA_WRITE,7,10ns,90,
1714,306,234,2747650752,URMA_WRITE,7,10ns,90,
1715,378,306,2747644691,URMA_WRITE,7,10ns,90,
1716,450,378,2747650752,URMA_WRITE,7,10ns,90,
1717,522,450,2747644691,URMA_WRITE,7,10ns,90,
1718,594,522,2747650752,URMA_WRITE,7,10ns,90,
1719,666,594,2747644691,URMA_WRITE,7,10ns,90,
1720,738,666,2747650752,URMA_WRITE,7,10ns,90,
1721,810,738,2747644691,URMA_WRITE,7,10ns,90,
1722,882,810,2747650752,URMA_WRITE,7,10ns,90,
1723,954,882,2747644691,URMA_WRITE,7,10ns,90,
1724,1026,954,2747650752,URMA_WRITE,7,10ns,90,
1725,1098,1026,2747644691,URMA_WRITE,7,10ns,90,
1726,1170,1098,2747650752,URMA_WRITE,7,10ns,90,
1727,1242,1170,2747650752,URMA_WRITE,7,10ns,90,
1728,1314,1242,2747644691,URMA_WRITE,7,10ns,90,
1729,18,1242,1526466579,URMA_WRITE,7,10ns,91,90
1730,90,1314,1526472640,URMA_WRITE,7,10ns,91,90
1731,162,18,1526472640,URMA_WRITE,7,10ns,91,90
1732,234,90,1526472640,URMA_WRITE,7,10ns,91,90
1733,306,162,1526466579,URMA_WRITE,7,10ns,91,90
1734,378,234,1526472640,URMA_WRITE,7,10ns,91,90
1735,450,306,1526472640,URMA_WRITE,7,10ns,91,90
1736,522,378,1526472640,URMA_WRITE,7,10ns,91,90
1737,594,450,1526466579,URMA_WRITE,7,10ns,91,90
1738,666,522,1526472640,URMA_WRITE,7,10ns,91,90
1739,738,594,1526472640,URMA_WRITE,7,10ns,91,90
1740,810,666,1526472640,URMA_WRITE,7,10ns,91,90
1741,882,738,1526466579,URMA_WRITE,7,10ns,91,90
1742,954,810,1526472640,URMA_WRITE,7,10ns,91,90
1743,1026,882,1526472640,URMA_WRITE,7,10ns,91,90
1744,1098,954,1526472640,URMA_WRITE,7,10ns,91,90
1745,1170,1026,1526466579,URMA_WRITE,7,10ns,91,90
1746,1242,1098,1526472640,URMA_WRITE,7,10ns,91,90
1747,1314,1170,1526472640,URMA_WRITE,7,10ns,91,90
1748,18,1098,610589056,URMA_WRITE,7,10ns,92,91
1749,90,1170,610589056,URMA_WRITE,7,10ns,92,91
1750,162,1242,610582995,URMA_WRITE,7,10ns,92,91
1751,234,1314,610589056,URMA_WRITE,7,10ns,92,91
1752,306,18,610589056,URMA_WRITE,7,10ns,92,91
1753,378,90,610589056,URMA_WRITE,7,10ns,92,91
1754,450,162,610589056,URMA_WRITE,7,10ns,92,91
1755,522,234,610589056,URMA_WRITE,7,10ns,92,91
1756,594,306,610589056,URMA_WRITE,7,10ns,92,91
1757,666,378,610589056,URMA_WRITE,7,10ns,92,91
1758,738,450,610582995,URMA_WRITE,7,10ns,92,91
1759,810,522,610589056,URMA_WRITE,7,10ns,92,91
1760,882,594,610589056,URMA_WRITE,7,10ns,92,91
1761,954,666,610589056,URMA_WRITE,7,10ns,92,91
1762,1026,738,610589056,URMA_WRITE,7,10ns,92,91
1763,1098,810,610589056,URMA_WRITE,7,10ns,92,91
1764,1170,882,610589056,URMA_WRITE,7,10ns,92,91
1765,1242,954,610589056,URMA_WRITE,7,10ns,92,91
1766,1314,1026,610589056,URMA_WRITE,7,10ns,92,91
1767,18,810,305294528,URMA_WRITE,7,10ns,93,92
1768,90,882,305294528,URMA_WRITE,7,10ns,93,92
1769,162,954,305294528,URMA_WRITE,7,10ns,93,92
1770,234,1026,305294528,URMA_WRITE,7,10ns,93,92
1771,306,1098,305294528,URMA_WRITE,7,10ns,93,92
1772,378,1170,305294528,URMA_WRITE,7,10ns,93,92
1773,450,1242,305288467,URMA_WRITE,7,10ns,93,92
1774,522,1314,305294528,URMA_WRITE,7,10ns,93,92
1775,594,18,305294528,URMA_WRITE,7,10ns,93,92
1776,666,90,305294528,URMA_WRITE,7,10ns,93,92
1777,738,162,305294528,URMA_WRITE,7,10ns,93,92
1778,810,234,305294528,URMA_WRITE,7,10ns,93,92
1779,882,306,305294528,URMA_WRITE,7,10ns,93,92
1780,954,378,305294528,URMA_WRITE,7,10ns,93,92
1781,1026,450,305294528,URMA_WRITE,7,10ns,93,92
1782,1098,522,305294528,URMA_WRITE,7,10ns,93,92
1783,1170,594,305294528,URMA_WRITE,7,10ns,93,92
1784,1242,666,305294528,URMA_WRITE,7,10ns,93,92
1785,1314,738,305294528,URMA_WRITE,7,10ns,93,92
1786,18,234,305294528,URMA_WRITE,7,10ns,94,93
1787,90,306,305294528,URMA_WRITE,7,10ns,94,93
1788,162,378,305294528,URMA_WRITE,7,10ns,94,93
1789,234,450,305294528,URMA_WRITE,7,10ns,94,93
1790,306,522,305294528,URMA_WRITE,7,10ns,94,93
1791,378,594,305294528,URMA_WRITE,7,10ns,94,93
1792,450,666,305294528,URMA_WRITE,7,10ns,94,93
1793,522,738,305294528,URMA_WRITE,7,10ns,94,93
1794,594,810,305294528,URMA_WRITE,7,10ns,94,93
1795,666,882,305294528,URMA_WRITE,7,10ns,94,93
1796,738,954,305294528,URMA_WRITE,7,10ns,94,93
1797,810,1026,305294528,URMA_WRITE,7,10ns,94,93
1798,882,1098,305294528,URMA_WRITE,7,10ns,94,93
1799,954,1170,305294528,URMA_WRITE,7,10ns,94,93
1800,1026,1242,305288467,URMA_WRITE,7,10ns,94,93
1801,1098,1314,305294528,URMA_WRITE,7,10ns,94,93
1802,1170,18,305294528,URMA_WRITE,7,10ns,94,93
1803,1242,90,305294528,URMA_WRITE,7,10ns,94,93
1804,1314,162,305294528,URMA_WRITE,7,10ns,94,93
1805,19,1315,2747650752,URMA_WRITE,7,10ns,95,
1806,91,19,2747644691,URMA_WRITE,7,10ns,95,
1807,163,91,2747650752,URMA_WRITE,7,10ns,95,
1808,235,163,2747644691,URMA_WRITE,7,10ns,95,
1809,307,235,2747650752,URMA_WRITE,7,10ns,95,
1810,379,307,2747644691,URMA_WRITE,7,10ns,95,
1811,451,379,2747650752,URMA_WRITE,7,10ns,95,
1812,523,451,2747644691,URMA_WRITE,7,10ns,95,
1813,595,523,2747650752,URMA_WRITE,7,10ns,95,
1814,667,595,2747644691,URMA_WRITE,7,10ns,95,
1815,739,667,2747650752,URMA_WRITE,7,10ns,95,
1816,811,739,2747644691,URMA_WRITE,7,10ns,95,
1817,883,811,2747650752,URMA_WRITE,7,10ns,95,
1818,955,883,2747644691,URMA_WRITE,7,10ns,95,
1819,1027,955,2747650752,URMA_WRITE,7,10ns,95,
1820,1099,1027,2747644691,URMA_WRITE,7,10ns,95,
1821,1171,1099,2747650752,URMA_WRITE,7,10ns,95,
1822,1243,1171,2747650752,URMA_WRITE,7,10ns,95,
1823,1315,1243,2747644691,URMA_WRITE,7,10ns,95,
1824,19,1243,1526466579,URMA_WRITE,7,10ns,96,95
1825,91,1315,1526472640,URMA_WRITE,7,10ns,96,95
1826,163,19,1526472640,URMA_WRITE,7,10ns,96,95
1827,235,91,1526472640,URMA_WRITE,7,10ns,96,95
1828,307,163,1526466579,URMA_WRITE,7,10ns,96,95
1829,379,235,1526472640,URMA_WRITE,7,10ns,96,95
1830,451,307,1526472640,URMA_WRITE,7,10ns,96,95
1831,523,379,1526472640,URMA_WRITE,7,10ns,96,95
1832,595,451,1526466579,URMA_WRITE,7,10ns,96,95
1833,667,523,1526472640,URMA_WRITE,7,10ns,96,95
1834,739,595,1526472640,URMA_WRITE,7,10ns,96,95
1835,811,667,1526472640,URMA_WRITE,7,10ns,96,95
1836,883,739,1526466579,URMA_WRITE,7,10ns,96,95
1837,955,811,1526472640,URMA_WRITE,7,10ns,96,95
1838,1027,883,1526472640,URMA_WRITE,7,10ns,96,95
1839,1099,955,1526472640,URMA_WRITE,7,10ns,96,95
1840,1171,1027,1526466579,URMA_WRITE,7,10ns,96,95
1841,1243,1099,1526472640,URMA_WRITE,7,10ns,96,95
1842,1315,1171,1526472640,URMA_WRITE,7,10ns,96,95
1843,19,1099,610589056,URMA_WRITE,7,10ns,97,96
1844,91,1171,610589056,URMA_WRITE,7,10ns,97,96
1845,163,1243,610582995,URMA_WRITE,7,10ns,97,96
1846,235,1315,610589056,URMA_WRITE,7,10ns,97,96
1847,307,19,610589056,URMA_WRITE,7,10ns,97,96
1848,379,91,610589056,URMA_WRITE,7,10ns,97,96
1849,451,163,610589056,URMA_WRITE,7,10ns,97,96
1850,523,235,610589056,URMA_WRITE,7,10ns,97,96
1851,595,307,610589056,URMA_WRITE,7,10ns,97,96
1852,667,379,610589056,URMA_WRITE,7,10ns,97,96
1853,739,451,610582995,URMA_WRITE,7,10ns,97,96
1854,811,523,610589056,URMA_WRITE,7,10ns,97,96
1855,883,595,610589056,URMA_WRITE,7,10ns,97,96
1856,955,667,610589056,URMA_WRITE,7,10ns,97,96
1857,1027,739,610589056,URMA_WRITE,7,10ns,97,96
1858,1099,811,610589056,URMA_WRITE,7,10ns,97,96
1859,1171,883,610589056,URMA_WRITE,7,10ns,97,96
1860,1243,955,610589056,URMA_WRITE,7,10ns,97,96
1861,1315,1027,610589056,URMA_WRITE,7,10ns,97,96
1862,19,811,305294528,URMA_WRITE,7,10ns,98,97
1863,91,883,305294528,URMA_WRITE,7,10ns,98,97
1864,163,955,305294528,URMA_WRITE,7,10ns,98,97
1865,235,1027,305294528,URMA_WRITE,7,10ns,98,97
1866,307,1099,305294528,URMA_WRITE,7,10ns,98,97
1867,379,1171,305294528,URMA_WRITE,7,10ns,98,97
1868,451,1243,305288467,URMA_WRITE,7,10ns,98,97
1869,523,1315,305294528,URMA_WRITE,7,10ns,98,97
1870,595,19,305294528,URMA_WRITE,7,10ns,98,97
1871,667,91,305294528,URMA_WRITE,7,10ns,98,97
1872,739,163,305294528,URMA_WRITE,7,10ns,98,97
1873,811,235,305294528,URMA_WRITE,7,10ns,98,97
1874,883,307,305294528,URMA_WRITE,7,10ns,98,97
1875,955,379,305294528,URMA_WRITE,7,10ns,98,97
1876,1027,451,305294528,URMA_WRITE,7,10ns,98,97
1877,1099,523,305294528,URMA_WRITE,7,10ns,98,97
1878,1171,595,305294528,URMA_WRITE,7,10ns,98,97
1879,1243,667,305294528,URMA_WRITE,7,10ns,98,97
1880,1315,739,305294528,URMA_WRITE,7,10ns,98,97
1881,19,235,305294528,URMA_WRITE,7,10ns,99,98
1882,91,307,305294528,URMA_WRITE,7,10ns,99,98
1883,163,379,305294528,URMA_WRITE,7,10ns,99,98
1884,235,451,305294528,URMA_WRITE,7,10ns,99,98
1885,307,523,305294528,URMA_WRITE,7,10ns,99,98
1886,379,595,305294528,URMA_WRITE,7,10ns,99,98
1887,451,667,305294528,URMA_WRITE,7,10ns,99,98
1888,523,739,305294528,URMA_WRITE,7,10ns,99,98
1889,595,811,305294528,URMA_WRITE,7,10ns,99,98
1890,667,883,305294528,URMA_WRITE,7,10ns,99,98
1891,739,955,305294528,URMA_WRITE,7,10ns,99,98
1892,811,1027,305294528,URMA_WRITE,7,10ns,99,98
1893,883,1099,305294528,URMA_WRITE,7,10ns,99,98
1894,955,1171,305294528,URMA_WRITE,7,10ns,99,98
1895,1027,1243,305288467,URMA_WRITE,7,10ns,99,98
1896,1099,1315,305294528,URMA_WRITE,7,10ns,99,98
1897,1171,19,305294528,URMA_WRITE,7,10ns,99,98
1898,1243,91,305294528,URMA_WRITE,7,10ns,99,98
1899,1315,163,305294528,URMA_WRITE,7,10ns,99,98
1900,20,1316,2747650752,URMA_WRITE,7,10ns,100,
1901,92,20,2747644691,URMA_WRITE,7,10ns,100,
1902,164,92,2747650752,URMA_WRITE,7,10ns,100,
1903,236,164,2747644691,URMA_WRITE,7,10ns,100,
1904,308,236,2747650752,URMA_WRITE,7,10ns,100,
1905,380,308,2747644691,URMA_WRITE,7,10ns,100,
1906,452,380,2747650752,URMA_WRITE,7,10ns,100,
1907,524,452,2747644691,URMA_WRITE,7,10ns,100,
1908,596,524,2747650752,URMA_WRITE,7,10ns,100,
1909,668,596,2747644691,URMA_WRITE,7,10ns,100,
1910,740,668,2747650752,URMA_WRITE,7,10ns,100,
1911,812,740,2747644691,URMA_WRITE,7,10ns,100,
1912,884,812,2747650752,URMA_WRITE,7,10ns,100,
1913,956,884,2747644691,URMA_WRITE,7,10ns,100,
1914,1028,956,2747650752,URMA_WRITE,7,10ns,100,
1915,1100,1028,2747644691,URMA_WRITE,7,10ns,100,
1916,1172,1100,2747650752,URMA_WRITE,7,10ns,100,
1917,1244,1172,2747650752,URMA_WRITE,7,10ns,100,
1918,1316,1244,2747644691,URMA_WRITE,7,10ns,100,
1919,20,1244,1526466579,URMA_WRITE,7,10ns,101,100
1920,92,1316,1526472640,URMA_WRITE,7,10ns,101,100
1921,164,20,1526472640,URMA_WRITE,7,10ns,101,100
1922,236,92,1526472640,URMA_WRITE,7,10ns,101,100
1923,308,164,1526466579,URMA_WRITE,7,10ns,101,100
1924,380,236,1526472640,URMA_WRITE,7,10ns,101,100
1925,452,308,1526472640,URMA_WRITE,7,10ns,101,100
1926,524,380,1526472640,URMA_WRITE,7,10ns,101,100
1927,596,452,1526466579,URMA_WRITE,7,10ns,101,100
1928,668,524,1526472640,URMA_WRITE,7,10ns,101,100
1929,740,596,1526472640,URMA_WRITE,7,10ns,101,100
1930,812,668,1526472640,URMA_WRITE,7,10ns,101,100
1931,884,740,1526466579,URMA_WRITE,7,10ns,101,100
1932,956,812,1526472640,URMA_WRITE,7,10ns,101,100
1933,1028,884,1526472640,URMA_WRITE,7,10ns,101,100
1934,1100,956,1526472640,URMA_WRITE,7,10ns,101,100
1935,1172,1028,1526466579,URMA_WRITE,7,10ns,101,100
1936,1244,1100,1526472640,URMA_WRITE,7,10ns,101,100
1937,1316,1172,1526472640,URMA_WRITE,7,10ns,101,100
1938,20,1100,610589056,URMA_WRITE,7,10ns,102,101
1939,92,1172,610589056,URMA_WRITE,7,10ns,102,101
1940,164,1244,610582995,URMA_WRITE,7,10ns,102,101
1941,236,1316,610589056,URMA_WRITE,7,10ns,102,101
1942,308,20,610589056,URMA_WRITE,7,10ns,102,101
1943,380,92,610589056,URMA_WRITE,7,10ns,102,101
1944,452,164,610589056,URMA_WRITE,7,10ns,102,101
1945,524,236,610589056,URMA_WRITE,7,10ns,102,101
1946,596,308,610589056,URMA_WRITE,7,10ns,102,101
1947,668,380,610589056,URMA_WRITE,7,10ns,102,101
1948,740,452,610582995,URMA_WRITE,7,10ns,102,101
1949,812,524,610589056,URMA_WRITE,7,10ns,102,101
1950,884,596,610589056,URMA_WRITE,7,10ns,102,101
1951,956,668,610589056,URMA_WRITE,7,10ns,102,101
1952,1028,740,610589056,URMA_WRITE,7,10ns,102,101
1953,1100,812,610589056,URMA_WRITE,7,10ns,102,101
1954,1172,884,610589056,URMA_WRITE,7,10ns,102,101
1955,1244,956,610589056,URMA_WRITE,7,10ns,102,101
1956,1316,1028,610589056,URMA_WRITE,7,10ns,102,101
1957,20,812,305294528,URMA_WRITE,7,10ns,103,102
1958,92,884,305294528,URMA_WRITE,7,10ns,103,102
1959,164,956,305294528,URMA_WRITE,7,10ns,103,102
1960,236,1028,305294528,URMA_WRITE,7,10ns,103,102
1961,308,1100,305294528,URMA_WRITE,7,10ns,103,102
1962,380,1172,305294528,URMA_WRITE,7,10ns,103,102
1963,452,1244,305288467,URMA_WRITE,7,10ns,103,102
1964,524,1316,305294528,URMA_WRITE,7,10ns,103,102
1965,596,20,305294528,URMA_WRITE,7,10ns,103,102
1966,668,92,305294528,URMA_WRITE,7,10ns,103,102
1967,740,164,305294528,URMA_WRITE,7,10ns,103,102
1968,812,236,305294528,URMA_WRITE,7,10ns,103,102
1969,884,308,305294528,URMA_WRITE,7,10ns,103,102
1970,956,380,305294528,URMA_WRITE,7,10ns,103,102
1971,1028,452,305294528,URMA_WRITE,7,10ns,103,102
1972,1100,524,305294528,URMA_WRITE,7,10ns,103,102
1973,1172,596,305294528,URMA_WRITE,7,10ns,103,102
1974,1244,668,305294528,URMA_WRITE,7,10ns,103,102
1975,1316,740,305294528,URMA_WRITE,7,10ns,103,102
1976,20,236,305294528,URMA_WRITE,7,10ns,104,103
1977,92,308,305294528,URMA_WRITE,7,10ns,104,103
1978,164,380,305294528,URMA_WRITE,7,10ns,104,103
1979,236,452,305294528,URMA_WRITE,7,10ns,104,103
1980,308,524,305294528,URMA_WRITE,7,10ns,104,103
1981,380,596,305294528,URMA_WRITE,7,10ns,104,103
1982,452,668,305294528,URMA_WRITE,7,10ns,104,103
1983,524,740,305294528,URMA_WRITE,7,10ns,104,103
1984,596,812,305294528,URMA_WRITE,7,10ns,104,103
1985,668,884,305294528,URMA_WRITE,7,10ns,104,103
1986,740,956,305294528,URMA_WRITE,7,10ns,104,103
1987,812,1028,305294528,URMA_WRITE,7,10ns,104,103
1988,884,1100,305294528,URMA_WRITE,7,10ns,104,103
1989,956,1172,305294528,URMA_WRITE,7,10ns,104,103
1990,1028,1244,305288467,URMA_WRITE,7,10ns,104,103
