nodeId1,portId1,nodeId2,portId2,bandwidth,delay
1833,16,2895,33,224Gbps,10ns
1833,17,2896,33,224Gbps,10ns
1833,18,2897,33,224Gbps,10ns
1833,19,2898,33,224Gbps,10ns
1833,20,2899,33,224Gbps,10ns
1833,21,2900,33,224Gbps,10ns
1833,22,2901,33,224Gbps,10ns
1833,23,2902,33,224Gbps,10ns
1833,24,2903,33,224Gbps,10ns
1834,1,2880,34,224Gbps,10ns
1834,2,2881,34,224Gbps,10ns
1834,3,2882,34,224Gbps,10ns
1834,4,2883,34,224Gbps,10ns
1834,5,2884,34,224Gbps,10ns
1834,6,2885,34,224Gbps,10ns
1834,7,2886,34,224Gbps,10ns
1834,8,2887,34,224Gbps,10ns
1834,9,2888,34,224Gbps,10ns
1834,10,2889,34,224Gbps,10ns
1834,11,2890,34,224Gbps,10ns
1834,12,2891,34,224Gbps,10ns
1834,13,2892,34,224Gbps,10ns
1834,14,2893,34,224Gbps,10ns
1834,15,2894,34,224Gbps,10ns
1834,16,2895,34,224Gbps,10ns
1834,17,2896,34,224Gbps,10ns
1834,18,2897,34,224Gbps,10ns
1834,19,2898,34,224Gbps,10ns
1834,20,2899,34,224Gbps,10ns
1834,21,2900,34,224Gbps,10ns
1834,22,2901,34,224Gbps,10ns
1834,23,2902,34,224Gbps,10ns
1834,24,2903,34,224Gbps,10ns
1835,1,2880,35,224Gbps,10ns
1835,2,2881,35,224Gbps,10ns
1835,3,2882,35,224Gbps,10ns
1835,4,2883,35,224Gbps,10ns
1835,5,2884,35,224Gbps,10ns
1835,6,2885,35,224Gbps,10ns
1835,7,2886,35,224Gbps,10ns
1835,8,2887,35,224Gbps,10ns
1835,9,2888,35,224Gbps,10ns
1835,10,2889,35,224Gbps,10ns
1835,11,2890,35,224Gbps,10ns
1835,12,2891,35,224Gbps,10ns
1835,13,2892,35,224Gbps,10ns
1835,14,2893,35,224Gbps,10ns
1835,15,2894,35,224Gbps,10ns
1835,16,2895,35,224Gbps,10ns
1835,17,2896,35,224Gbps,10ns
1835,18,2897,35,224Gbps,10ns
1835,19,2898,35,224Gbps,10ns
1835,20,2899,35,224Gbps,10ns
1835,21,2900,35,224Gbps,10ns
1835,22,2901,35,224Gbps,10ns
1835,23,2902,35,224Gbps,10ns
1835,24,2903,35,224Gbps,10ns
1836,1,2880,36,224Gbps,10ns
1836,2,2881,36,224Gbps,10ns
1836,3,2882,36,224Gbps,10ns
1836,4,2883,36,224Gbps,10ns
1836,5,2884,36,224Gbps,10ns
1836,6,2885,36,224Gbps,10ns
1836,7,2886,36,224Gbps,10ns
1836,8,2887,36,224Gbps,10ns
1836,9,2888,36,224Gbps,10ns
1836,10,2889,36,224Gbps,10ns
1836,11,2890,36,224Gbps,10ns
1836,12,2891,36,224Gbps,10ns
1836,13,2892,36,224Gbps,10ns
1836,14,2893,36,224Gbps,10ns
1836,15,2894,36,224Gbps,10ns
1836,16,2895,36,224Gbps,10ns
1836,17,2896,36,224Gbps,10ns
1836,18,2897,36,224Gbps,10ns
1836,19,2898,36,224Gbps,10ns
1836,20,2899,36,224Gbps,10ns
1836,21,2900,36,224Gbps,10ns
1836,22,2901,36,224Gbps,10ns
1836,23,2902,36,224Gbps,10ns
1836,24,2903,36,224Gbps,10ns
1837,1,2880,37,224Gbps,10ns
1837,2,2881,37,224Gbps,10ns
1837,3,2882,37,224Gbps,10ns
1837,4,2883,37,224Gbps,10ns
1837,5,2884,37,224Gbps,10ns
1837,6,2885,37,224Gbps,10ns
1837,7,2886,37,224Gbps,10ns
1837,8,2887,37,224Gbps,10ns
1837,9,2888,37,224Gbps,10ns
1837,10,2889,37,224Gbps,10ns
1837,11,2890,37,224Gbps,10ns
1837,12,2891,37,224Gbps,10ns
1837,13,2892,37,224Gbps,10ns
1837,14,2893,37,224Gbps,10ns
1837,15,2894,37,224Gbps,10ns
1837,16,2895,37,224Gbps,10ns
1837,17,2896,37,224Gbps,10ns
1837,18,2897,37,224Gbps,10ns
1837,19,2898,37,224Gbps,10ns
1837,20,2899,37,224Gbps,10ns
1837,21,2900,37,224Gbps,10ns
1837,22,2901,37,224Gbps,10ns
1837,23,2902,37,224Gbps,10ns
1837,24,2903,37,224Gbps,10ns
1838,1,2880,38,224Gbps,10ns
1838,2,2881,38,224Gbps,10ns
1838,3,2882,38,224Gbps,10ns
1838,4,2883,38,224Gbps,10ns
1838,5,2884,38,224Gbps,10ns
1838,6,2885,38,224Gbps,10ns
1838,7,2886,38,224Gbps,10ns
1838,8,2887,38,224Gbps,10ns
1838,9,2888,38,224Gbps,10ns
1838,10,2889,38,224Gbps,10ns
1838,11,2890,38,224Gbps,10ns
1838,12,2891,38,224Gbps,10ns
1838,13,2892,38,224Gbps,10ns
1838,14,2893,38,224Gbps,10ns
1838,15,2894,38,224Gbps,10ns
1838,16,2895,38,224Gbps,10ns
1838,17,2896,38,224Gbps,10ns
1838,18,2897,38,224Gbps,10ns
1838,19,2898,38,224Gbps,10ns
1838,20,2899,38,224Gbps,10ns
1838,21,2900,38,224Gbps,10ns
1838,22,2901,38,224Gbps,10ns
1838,23,2902,38,224Gbps,10ns
1838,24,2903,38,224Gbps,10ns
1839,1,2880,39,224Gbps,10ns
1839,2,2881,39,224Gbps,10ns
1839,3,2882,39,224Gbps,10ns
1839,4,2883,39,224Gbps,10ns
1839,5,2884,39,224Gbps,10ns
1839,6,2885,39,224Gbps,10ns
1839,7,2886,39,224Gbps,10ns
1839,8,2887,39,224Gbps,10ns
1839,9,2888,39,224Gbps,10ns
1839,10,2889,39,224Gbps,10ns
1839,11,2890,39,224Gbps,10ns
1839,12,2891,39,224Gbps,10ns
1839,13,2892,39,224Gbps,10ns
1839,14,2893,39,224Gbps,10ns
1839,15,2894,39,224Gbps,10ns
1839,16,2895,39,224Gbps,10ns
1839,17,2896,39,224Gbps,10ns
1839,18,2897,39,224Gbps,10ns
1839,19,2898,39,224Gbps,10ns
1839,20,2899,39,224Gbps,10ns
1839,21,2900,39,224Gbps,10ns
1839,22,2901,39,224Gbps,10ns
1839,23,2902,39,224Gbps,10ns
1839,24,2903,39,224Gbps,10ns
1840,1,2880,40,224Gbps,10ns
1840,2,2881,40,224Gbps,10ns
1840,3,2882,40,224Gbps,10ns
1840,4,2883,40,224Gbps,10ns
1840,5,2884,40,224Gbps,10ns
1840,6,2885,40,224Gbps,10ns
1840,7,2886,40,224Gbps,10ns
1840,8,2887,40,224Gbps,10ns
1840,9,2888,40,224Gbps,10ns
1840,10,2889,40,224Gbps,10ns
1840,11,2890,40,224Gbps,10ns
1840,12,2891,40,224Gbps,10ns
1840,13,2892,40,224Gbps,10ns
1840,14,2893,40,224Gbps,10ns
1840,15,2894,40,224Gbps,10ns
1840,16,2895,40,224Gbps,10ns
1840,17,2896,40,224Gbps,10ns
1840,18,2897,40,224Gbps,10ns
1840,19,2898,40,224Gbps,10ns
1840,20,2899,40,224Gbps,10ns
1840,21,2900,40,224Gbps,10ns
1840,22,2901,40,224Gbps,10ns
1840,23,2902,40,224Gbps,10ns
1840,24,2903,40,224Gbps,10ns
1841,1,2880,41,224Gbps,10ns
1841,2,2881,41,224Gbps,10ns
1841,3,2882,41,224Gbps,10ns
1841,4,2883,41,224Gbps,10ns
1841,5,2884,41,224Gbps,10ns
1841,6,2885,41,224Gbps,10ns
1841,7,2886,41,224Gbps,10ns
1841,8,2887,41,224Gbps,10ns
1841,9,2888,41,224Gbps,10ns
1841,10,2889,41,224Gbps,10ns
1841,11,2890,41,224Gbps,10ns
1841,12,2891,41,224Gbps,10ns
1841,13,2892,41,224Gbps,10ns
1841,14,2893,41,224Gbps,10ns
1841,15,2894,41,224Gbps,10ns
1841,16,2895,41,224Gbps,10ns
1841,17,2896,41,224Gbps,10ns
1841,18,2897,41,224Gbps,10ns
1841,19,2898,41,224Gbps,10ns
1841,20,2899,41,224Gbps,10ns
1841,21,2900,41,224Gbps,10ns
1841,22,2901,41,224Gbps,10ns
1841,23,2902,41,224Gbps,10ns
1841,24,2903,41,224Gbps,10ns
1842,1,2880,42,224Gbps,10ns
1842,2,2881,42,224Gbps,10ns
1842,3,2882,42,224Gbps,10ns
1842,4,2883,42,224Gbps,10ns
1842,5,2884,42,224Gbps,10ns
1842,6,2885,42,224Gbps,10ns
1842,7,2886,42,224Gbps,10ns
1842,8,2887,42,224Gbps,10ns
1842,9,2888,42,224Gbps,10ns
1842,10,2889,42,224Gbps,10ns
1842,11,2890,42,224Gbps,10ns
1842,12,2891,42,224Gbps,10ns
1842,13,2892,42,224Gbps,10ns
1842,14,2893,42,224Gbps,10ns
1842,15,2894,42,224Gbps,10ns
1842,16,2895,42,224Gbps,10ns
1842,17,2896,42,224Gbps,10ns
1842,18,2897,42,224Gbps,10ns
1842,19,2898,42,224Gbps,10ns
1842,20,2899,42,224Gbps,10ns
1842,21,2900,42,224Gbps,10ns
1842,22,2901,42,224Gbps,10ns
1842,23,2902,42,224Gbps,10ns
1842,24,2903,42,224Gbps,10ns
1843,1,2880,43,224Gbps,10ns
1843,2,2881,43,224Gbps,10ns
1843,3,2882,43,224Gbps,10ns
1843,4,2883,43,224Gbps,10ns
1843,5,2884,43,224Gbps,10ns
1843,6,2885,43,224Gbps,10ns
1843,7,2886,43,224Gbps,10ns
1843,8,2887,43,224Gbps,10ns
1843,9,2888,43,224Gbps,10ns
1843,10,2889,43,224Gbps,10ns
1843,11,2890,43,224Gbps,10ns
1843,12,2891,43,224Gbps,10ns
1843,13,2892,43,224Gbps,10ns
1843,14,2893,43,224Gbps,10ns
1843,15,2894,43,224Gbps,10ns
1843,16,2895,43,224Gbps,10ns
1843,17,2896,43,224Gbps,10ns
1843,18,2897,43,224Gbps,10ns
1843,19,2898,43,224Gbps,10ns
1843,20,2899,43,224Gbps,10ns
1843,21,2900,43,224Gbps,10ns
1843,22,2901,43,224Gbps,10ns
1843,23,2902,43,224Gbps,10ns
1843,24,2903,43,224Gbps,10ns
1844,1,2880,44,224Gbps,10ns
1844,2,2881,44,224Gbps,10ns
1844,3,2882,44,224Gbps,10ns
1844,4,2883,44,224Gbps,10ns
1844,5,2884,44,224Gbps,10ns
1844,6,2885,44,224Gbps,10ns
1844,7,2886,44,224Gbps,10ns
1844,8,2887,44,224Gbps,10ns
1844,9,2888,44,224Gbps,10ns
1844,10,2889,44,224Gbps,10ns
1844,11,2890,44,224Gbps,10ns
1844,12,2891,44,224Gbps,10ns
1844,13,2892,44,224Gbps,10ns
1844,14,2893,44,224Gbps,10ns
1844,15,2894,44,224Gbps,10ns
1844,16,2895,44,224Gbps,10ns
1844,17,2896,44,224Gbps,10ns
1844,18,2897,44,224Gbps,10ns
1844,19,2898,44,224Gbps,10ns
1844,20,2899,44,224Gbps,10ns
1844,21,2900,44,224Gbps,10ns
1844,22,2901,44,224Gbps,10ns
1844,23,2902,44,224Gbps,10ns
1844,24,2903,44,224Gbps,10ns
1845,1,2880,45,224Gbps,10ns
1845,2,2881,45,224Gbps,10ns
1845,3,2882,45,224Gbps,10ns
1845,4,2883,45,224Gbps,10ns
1845,5,2884,45,224Gbps,10ns
1845,6,2885,45,224Gbps,10ns
1845,7,2886,45,224Gbps,10ns
1845,8,2887,45,224Gbps,10ns
1845,9,2888,45,224Gbps,10ns
1845,10,2889,45,224Gbps,10ns
1845,11,2890,45,224Gbps,10ns
1845,12,2891,45,224Gbps,10ns
1845,13,2892,45,224Gbps,10ns
1845,14,2893,45,224Gbps,10ns
1845,15,2894,45,224Gbps,10ns
1845,16,2895,45,224Gbps,10ns
1845,17,2896,45,224Gbps,10ns
1845,18,2897,45,224Gbps,10ns
1845,19,2898,45,224Gbps,10ns
1845,20,2899,45,224Gbps,10ns
1845,21,2900,45,224Gbps,10ns
1845,22,2901,45,224Gbps,10ns
1845,23,2902,45,224Gbps,10ns
1845,24,2903,45,224Gbps,10ns
1846,1,2880,46,224Gbps,10ns
1846,2,2881,46,224Gbps,10ns
1846,3,2882,46,224Gbps,10ns
1846,4,2883,46,224Gbps,10ns
1846,5,2884,46,224Gbps,10ns
1846,6,2885,46,224Gbps,10ns
1846,7,2886,46,224Gbps,10ns
1846,8,2887,46,224Gbps,10ns
1846,9,2888,46,224Gbps,10ns
1846,10,2889,46,224Gbps,10ns
1846,11,2890,46,224Gbps,10ns
1846,12,2891,46,224Gbps,10ns
1846,13,2892,46,224Gbps,10ns
1846,14,2893,46,224Gbps,10ns
1846,15,2894,46,224Gbps,10ns
1846,16,2895,46,224Gbps,10ns
1846,17,2896,46,224Gbps,10ns
1846,18,2897,46,224Gbps,10ns
1846,19,2898,46,224Gbps,10ns
1846,20,2899,46,224Gbps,10ns
1846,21,2900,46,224Gbps,10ns
1846,22,2901,46,224Gbps,10ns
1846,23,2902,46,224Gbps,10ns
1846,24,2903,46,224Gbps,10ns
1847,1,2880,47,224Gbps,10ns
1847,2,2881,47,224Gbps,10ns
1847,3,2882,47,224Gbps,10ns
1847,4,2883,47,224Gbps,10ns
1847,5,2884,47,224Gbps,10ns
1847,6,2885,47,224Gbps,10ns
1847,7,2886,47,224Gbps,10ns
1847,8,2887,47,224Gbps,10ns
1847,9,2888,47,224Gbps,10ns
1847,10,2889,47,224Gbps,10ns
1847,11,2890,47,224Gbps,10ns
1847,12,2891,47,224Gbps,10ns
1847,13,2892,47,224Gbps,10ns
1847,14,2893,47,224Gbps,10ns
1847,15,2894,47,224Gbps,10ns
1847,16,2895,47,224Gbps,10ns
1847,17,2896,47,224Gbps,10ns
1847,18,2897,47,224Gbps,10ns
1847,19,2898,47,224Gbps,10ns
1847,20,2899,47,224Gbps,10ns
1847,21,2900,47,224Gbps,10ns
1847,22,2901,47,224Gbps,10ns
1847,23,2902,47,224Gbps,10ns
1847,24,2903,47,224Gbps,10ns
1848,1,2880,48,224Gbps,10ns
1848,2,2881,48,224Gbps,10ns
1848,3,2882,48,224Gbps,10ns
1848,4,2883,48,224Gbps,10ns
1848,5,2884,48,224Gbps,10ns
1848,6,2885,48,224Gbps,10ns
1848,7,2886,48,224Gbps,10ns
1848,8,2887,48,224Gbps,10ns
1848,9,2888,48,224Gbps,10ns
1848,10,2889,48,224Gbps,10ns
1848,11,2890,48,224Gbps,10ns
1848,12,2891,48,224Gbps,10ns
1848,13,2892,48,224Gbps,10ns
1848,14,2893,48,224Gbps,10ns
1848,15,2894,48,224Gbps,10ns
1848,16,2895,48,224Gbps,10ns
1848,17,2896,48,224Gbps,10ns
1848,18,2897,48,224Gbps,10ns
1848,19,2898,48,224Gbps,10ns
1848,20,2899,48,224Gbps,10ns
1848,21,2900,48,224Gbps,10ns
1848,22,2901,48,224Gbps,10ns
1848,23,2902,48,224Gbps,10ns
1848,24,2903,48,224Gbps,10ns
1849,1,2880,49,224Gbps,10ns
1849,2,2881,49,224Gbps,10ns
1849,3,2882,49,224Gbps,10ns
1849,4,2883,49,224Gbps,10ns
1849,5,2884,49,224Gbps,10ns
1849,6,2885,49,224Gbps,10ns
1849,7,2886,49,224Gbps,10ns
1849,8,2887,49,224Gbps,10ns
1849,9,2888,49,224Gbps,10ns
1849,10,2889,49,224Gbps,10ns
1849,11,2890,49,224Gbps,10ns
1849,12,2891,49,224Gbps,10ns
1849,13,2892,49,224Gbps,10ns
1849,14,2893,49,224Gbps,10ns
1849,15,2894,49,224Gbps,10ns
1849,16,2895,49,224Gbps,10ns
1849,17,2896,49,224Gbps,10ns
1849,18,2897,49,224Gbps,10ns
1849,19,2898,49,224Gbps,10ns
1849,20,2899,49,224Gbps,10ns
1849,21,2900,49,224Gbps,10ns
1849,22,2901,49,224Gbps,10ns
1849,23,2902,49,224Gbps,10ns
1849,24,2903,49,224Gbps,10ns
1850,1,2880,50,224Gbps,10ns
1850,2,2881,50,224Gbps,10ns
1850,3,2882,50,224Gbps,10ns
1850,4,2883,50,224Gbps,10ns
1850,5,2884,50,224Gbps,10ns
1850,6,2885,50,224Gbps,10ns
1850,7,2886,50,224Gbps,10ns
1850,8,2887,50,224Gbps,10ns
1850,9,2888,50,224Gbps,10ns
1850,10,2889,50,224Gbps,10ns
1850,11,2890,50,224Gbps,10ns
1850,12,2891,50,224Gbps,10ns
1850,13,2892,50,224Gbps,10ns
1850,14,2893,50,224Gbps,10ns
1850,15,2894,50,224Gbps,10ns
1850,16,2895,50,224Gbps,10ns
1850,17,2896,50,224Gbps,10ns
1850,18,2897,50,224Gbps,10ns
1850,19,2898,50,224Gbps,10ns
1850,20,2899,50,224Gbps,10ns
1850,21,2900,50,224Gbps,10ns
1850,22,2901,50,224Gbps,10ns
1850,23,2902,50,224Gbps,10ns
1850,24,2903,50,224Gbps,10ns
1851,1,2880,51,224Gbps,10ns
1851,2,2881,51,224Gbps,10ns
1851,3,2882,51,224Gbps,10ns
1851,4,2883,51,224Gbps,10ns
1851,5,2884,51,224Gbps,10ns
1851,6,2885,51,224Gbps,10ns
1851,7,2886,51,224Gbps,10ns
1851,8,2887,51,224Gbps,10ns
1851,9,2888,51,224Gbps,10ns
1851,10,2889,51,224Gbps,10ns
1851,11,2890,51,224Gbps,10ns
1851,12,2891,51,224Gbps,10ns
1851,13,2892,51,224Gbps,10ns
1851,14,2893,51,224Gbps,10ns
1851,15,2894,51,224Gbps,10ns
1851,16,2895,51,224Gbps,10ns
1851,17,2896,51,224Gbps,10ns
1851,18,2897,51,224Gbps,10ns
1851,19,2898,51,224Gbps,10ns
1851,20,2899,51,224Gbps,10ns
1851,21,2900,51,224Gbps,10ns
1851,22,2901,51,224Gbps,10ns
1851,23,2902,51,224Gbps,10ns
1851,24,2903,51,224Gbps,10ns
1852,1,2880,52,224Gbps,10ns
1852,2,2881,52,224Gbps,10ns
1852,3,2882,52,224Gbps,10ns
1852,4,2883,52,224Gbps,10ns
1852,5,2884,52,224Gbps,10ns
1852,6,2885,52,224Gbps,10ns
1852,7,2886,52,224Gbps,10ns
1852,8,2887,52,224Gbps,10ns
1852,9,2888,52,224Gbps,10ns
1852,10,2889,52,224Gbps,10ns
1852,11,2890,52,224Gbps,10ns
1852,12,2891,52,224Gbps,10ns
1852,13,2892,52,224Gbps,10ns
1852,14,2893,52,224Gbps,10ns
1852,15,2894,52,224Gbps,10ns
1852,16,2895,52,224Gbps,10ns
1852,17,2896,52,224Gbps,10ns
1852,18,2897,52,224Gbps,10ns
1852,19,2898,52,224Gbps,10ns
1852,20,2899,52,224Gbps,10ns
1852,21,2900,52,224Gbps,10ns
1852,22,2901,52,224Gbps,10ns
1852,23,2902,52,224Gbps,10ns
1852,24,2903,52,224Gbps,10ns
1853,1,2880,53,224Gbps,10ns
1853,2,2881,53,224Gbps,10ns
1853,3,2882,53,224Gbps,10ns
1853,4,2883,53,224Gbps,10ns
1853,5,2884,53,224Gbps,10ns
1853,6,2885,53,224Gbps,10ns
1853,7,2886,53,224Gbps,10ns
1853,8,2887,53,224Gbps,10ns
1853,9,2888,53,224Gbps,10ns
1853,10,2889,53,224Gbps,10ns
1853,11,2890,53,224Gbps,10ns
1853,12,2891,53,224Gbps,10ns
1853,13,2892,53,224Gbps,10ns
1853,14,2893,53,224Gbps,10ns
1853,15,2894,53,224Gbps,10ns
1853,16,2895,53,224Gbps,10ns
1853,17,2896,53,224Gbps,10ns
1853,18,2897,53,224Gbps,10ns
1853,19,2898,53,224Gbps,10ns
1853,20,2899,53,224Gbps,10ns
1853,21,2900,53,224Gbps,10ns
1853,22,2901,53,224Gbps,10ns
1853,23,2902,53,224Gbps,10ns
1853,24,2903,53,224Gbps,10ns
1854,1,2880,54,224Gbps,10ns
1854,2,2881,54,224Gbps,10ns
1854,3,2882,54,224Gbps,10ns
1854,4,2883,54,224Gbps,10ns
1854,5,2884,54,224Gbps,10ns
1854,6,2885,54,224Gbps,10ns
1854,7,2886,54,224Gbps,10ns
1854,8,2887,54,224Gbps,10ns
1854,9,2888,54,224Gbps,10ns
1854,10,2889,54,224Gbps,10ns
1854,11,2890,54,224Gbps,10ns
1854,12,2891,54,224Gbps,10ns
1854,13,2892,54,224Gbps,10ns
1854,14,2893,54,224Gbps,10ns
1854,15,2894,54,224Gbps,10ns
1854,16,2895,54,224Gbps,10ns
1854,17,2896,54,224Gbps,10ns
1854,18,2897,54,224Gbps,10ns
1854,19,2898,54,224Gbps,10ns
1854,20,2899,54,224Gbps,10ns
1854,21,2900,54,224Gbps,10ns
1854,22,2901,54,224Gbps,10ns
1854,23,2902,54,224Gbps,10ns
1854,24,2903,54,224Gbps,10ns
1855,1,2880,55,224Gbps,10ns
1855,2,2881,55,224Gbps,10ns
1855,3,2882,55,224Gbps,10ns
1855,4,2883,55,224Gbps,10ns
1855,5,2884,55,224Gbps,10ns
1855,6,2885,55,224Gbps,10ns
1855,7,2886,55,224Gbps,10ns
1855,8,2887,55,224Gbps,10ns
1855,9,2888,55,224Gbps,10ns
1855,10,2889,55,224Gbps,10ns
1855,11,2890,55,224Gbps,10ns
1855,12,2891,55,224Gbps,10ns
1855,13,2892,55,224Gbps,10ns
1855,14,2893,55,224Gbps,10ns
1855,15,2894,55,224Gbps,10ns
1855,16,2895,55,224Gbps,10ns
1855,17,2896,55,224Gbps,10ns
1855,18,2897,55,224Gbps,10ns
1855,19,2898,55,224Gbps,10ns
1855,20,2899,55,224Gbps,10ns
1855,21,2900,55,224Gbps,10ns
1855,22,2901,55,224Gbps,10ns
1855,23,2902,55,224Gbps,10ns
1855,24,2903,55,224Gbps,10ns
1856,1,2880,56,224Gbps,10ns
1856,2,2881,56,224Gbps,10ns
1856,3,2882,56,224Gbps,10ns
1856,4,2883,56,224Gbps,10ns
1856,5,2884,56,224Gbps,10ns
1856,6,2885,56,224Gbps,10ns
1856,7,2886,56,224Gbps,10ns
1856,8,2887,56,224Gbps,10ns
1856,9,2888,56,224Gbps,10ns
1856,10,2889,56,224Gbps,10ns
1856,11,2890,56,224Gbps,10ns
1856,12,2891,56,224Gbps,10ns
1856,13,2892,56,224Gbps,10ns
1856,14,2893,56,224Gbps,10ns
1856,15,2894,56,224Gbps,10ns
1856,16,2895,56,224Gbps,10ns
1856,17,2896,56,224Gbps,10ns
1856,18,2897,56,224Gbps,10ns
1856,19,2898,56,224Gbps,10ns
1856,20,2899,56,224Gbps,10ns
1856,21,2900,56,224Gbps,10ns
1856,22,2901,56,224Gbps,10ns
1856,23,2902,56,224Gbps,10ns
1856,24,2903,56,224Gbps,10ns
1857,1,2880,57,224Gbps,10ns
1857,2,2881,57,224Gbps,10ns
1857,3,2882,57,224Gbps,10ns
1857,4,2883,57,224Gbps,10ns
1857,5,2884,57,224Gbps,10ns
1857,6,2885,57,224Gbps,10ns
1857,7,2886,57,224Gbps,10ns
1857,8,2887,57,224Gbps,10ns
1857,9,2888,57,224Gbps,10ns
1857,10,2889,57,224Gbps,10ns
1857,11,2890,57,224Gbps,10ns
1857,12,2891,57,224Gbps,10ns
1857,13,2892,57,224Gbps,10ns
1857,14,2893,57,224Gbps,10ns
1857,15,2894,57,224Gbps,10ns
1857,16,2895,57,224Gbps,10ns
1857,17,2896,57,224Gbps,10ns
1857,18,2897,57,224Gbps,10ns
1857,19,2898,57,224Gbps,10ns
1857,20,2899,57,224Gbps,10ns
1857,21,2900,57,224Gbps,10ns
1857,22,2901,57,224Gbps,10ns
1857,23,2902,57,224Gbps,10ns
1857,24,2903,57,224Gbps,10ns
1858,1,2880,58,224Gbps,10ns
1858,2,2881,58,224Gbps,10ns
1858,3,2882,58,224Gbps,10ns
1858,4,2883,58,224Gbps,10ns
1858,5,2884,58,224Gbps,10ns
1858,6,2885,58,224Gbps,10ns
1858,7,2886,58,224Gbps,10ns
1858,8,2887,58,224Gbps,10ns
1858,9,2888,58,224Gbps,10ns
1858,10,2889,58,224Gbps,10ns
1858,11,2890,58,224Gbps,10ns
1858,12,2891,58,224Gbps,10ns
1858,13,2892,58,224Gbps,10ns
1858,14,2893,58,224Gbps,10ns
1858,15,2894,58,224Gbps,10ns
1858,16,2895,58,224Gbps,10ns
1858,17,2896,58,224Gbps,10ns
1858,18,2897,58,224Gbps,10ns
1858,19,2898,58,224Gbps,10ns
1858,20,2899,58,224Gbps,10ns
1858,21,2900,58,224Gbps,10ns
1858,22,2901,58,224Gbps,10ns
1858,23,2902,58,224Gbps,10ns
1858,24,2903,58,224Gbps,10ns
1859,1,2880,59,224Gbps,10ns
1859,2,2881,59,224Gbps,10ns
1859,3,2882,59,224Gbps,10ns
1859,4,2883,59,224Gbps,10ns
1859,5,2884,59,224Gbps,10ns
1859,6,2885,59,224Gbps,10ns
1859,7,2886,59,224Gbps,10ns
1859,8,2887,59,224Gbps,10ns
1859,9,2888,59,224Gbps,10ns
1859,10,2889,59,224Gbps,10ns
1859,11,2890,59,224Gbps,10ns
1859,12,2891,59,224Gbps,10ns
1859,13,2892,59,224Gbps,10ns
1859,14,2893,59,224Gbps,10ns
1859,15,2894,59,224Gbps,10ns
1859,16,2895,59,224Gbps,10ns
1859,17,2896,59,224Gbps,10ns
1859,18,2897,59,224Gbps,10ns
1859,19,2898,59,224Gbps,10ns
1859,20,2899,59,224Gbps,10ns
1859,21,2900,59,224Gbps,10ns
1859,22,2901,59,224Gbps,10ns
1859,23,2902,59,224Gbps,10ns
1859,24,2903,59,224Gbps,10ns
1860,1,2880,60,224Gbps,10ns
1860,2,2881,60,224Gbps,10ns
1860,3,2882,60,224Gbps,10ns
1860,4,2883,60,224Gbps,10ns
1860,5,2884,60,224Gbps,10ns
1860,6,2885,60,224Gbps,10ns
1860,7,2886,60,224Gbps,10ns
1860,8,2887,60,224Gbps,10ns
1860,9,2888,60,224Gbps,10ns
1860,10,2889,60,224Gbps,10ns
1860,11,2890,60,224Gbps,10ns
1860,12,2891,60,224Gbps,10ns
1860,13,2892,60,224Gbps,10ns
1860,14,2893,60,224Gbps,10ns
1860,15,2894,60,224Gbps,10ns
1860,16,2895,60,224Gbps,10ns
1860,17,2896,60,224Gbps,10ns
1860,18,2897,60,224Gbps,10ns
1860,19,2898,60,224Gbps,10ns
1860,20,2899,60,224Gbps,10ns
1860,21,2900,60,224Gbps,10ns
1860,22,2901,60,224Gbps,10ns
1860,23,2902,60,224Gbps,10ns
1860,24,2903,60,224Gbps,10ns
1861,1,2880,61,224Gbps,10ns
1861,2,2881,61,224Gbps,10ns
1861,3,2882,61,224Gbps,10ns
1861,4,2883,61,224Gbps,10ns
1861,5,2884,61,224Gbps,10ns
1861,6,2885,61,224Gbps,10ns
1861,7,2886,61,224Gbps,10ns
1861,8,2887,61,224Gbps,10ns
1861,9,2888,61,224Gbps,10ns
1861,10,2889,61,224Gbps,10ns
1861,11,2890,61,224Gbps,10ns
1861,12,2891,61,224Gbps,10ns
1861,13,2892,61,224Gbps,10ns
1861,14,2893,61,224Gbps,10ns
1861,15,2894,61,224Gbps,10ns
1861,16,2895,61,224Gbps,10ns
1861,17,2896,61,224Gbps,10ns
1861,18,2897,61,224Gbps,10ns
1861,19,2898,61,224Gbps,10ns
1861,20,2899,61,224Gbps,10ns
1861,21,2900,61,224Gbps,10ns
1861,22,2901,61,224Gbps,10ns
1861,23,2902,61,224Gbps,10ns
1861,24,2903,61,224Gbps,10ns
1862,1,2880,62,224Gbps,10ns
1862,2,2881,62,224Gbps,10ns
1862,3,2882,62,224Gbps,10ns
1862,4,2883,62,224Gbps,10ns
1862,5,2884,62,224Gbps,10ns
1862,6,2885,62,224Gbps,10ns
1862,7,2886,62,224Gbps,10ns
1862,8,2887,62,224Gbps,10ns
1862,9,2888,62,224Gbps,10ns
1862,10,2889,62,224Gbps,10ns
1862,11,2890,62,224Gbps,10ns
1862,12,2891,62,224Gbps,10ns
1862,13,2892,62,224Gbps,10ns
1862,14,2893,62,224Gbps,10ns
1862,15,2894,62,224Gbps,10ns
1862,16,2895,62,224Gbps,10ns
1862,17,2896,62,224Gbps,10ns
